epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.044380638748407364,4.925290107727051,0.00099901,0.16912706196308136,0.1132611334323883,0.08511722832918167,4.64167594909668,0.2884811460971832,0.2028542309999466
1,0.07324989885091782,4.723194599151611,0.00099802,0.2510533332824707,0.17802190780639648,0.08868501335382462,4.576363563537598,0.3009684085845947,0.2110091745853424
2,0.0809587687253952,4.641689777374268,0.0009970301,0.27836209535598755,0.19693517684936523,0.09097859263420105,4.532796382904053,0.3098878562450409,0.21865443885326385
3,0.08476639539003372,4.587862014770508,0.0009960401,0.2908461093902588,0.20651665329933167,0.09760448336601257,4.479443073272705,0.3208460807800293,0.23088684678077698
4,0.09877968579530716,4.488611221313477,0.0009950501,0.316344678401947,0.22820760309696198,0.11289500445127487,4.311428546905518,0.36467888951301575,0.26758408546447754
5,0.11051465570926666,4.352574348449707,0.0009940601,0.35189288854599,0.255235493183136,0.1276758462190628,4.173897743225098,0.39627930521965027,0.3009684085845947
6,0.12115726619958878,4.218873977661133,0.0009930701,0.38279080390930176,0.2818264067173004,0.15188583731651306,4.022850513458252,0.42686033248901367,0.3302752375602722
7,0.14085078239440918,4.070587158203125,0.0009920801,0.42039886116981506,0.31684404611587524,0.18093781173229218,3.8396151065826416,0.47859326004981995,0.37028542160987854
8,0.1579226553440094,3.9063076972961426,0.0009910901,0.46168971061706543,0.35154956579208374,0.19750255346298218,3.701366662979126,0.5206422209739685,0.40621814131736755
9,0.17552511394023895,3.7772693634033203,0.0009901001,0.5000467896461487,0.38147997856140137,0.2110091745853424,3.6037206649780273,0.5489296913146973,0.4322120249271393
10,0.19325239956378937,3.6604011058807373,0.0009891101,0.5272619724273682,0.4067600965499878,0.22680938243865967,3.4675214290618896,0.5838429927825928,0.46738022565841675
11,0.20320838689804077,3.5637550354003906,0.0009881201,0.5530102252960205,0.42813894152641296,0.24057084321975708,3.4058494567871094,0.6019368171691895,0.4762997031211853
12,0.2169720083475113,3.4749886989593506,0.0009871301,0.5711120367050171,0.4465528428554535,0.23980632424354553,3.34387469291687,0.6111111044883728,0.491845041513443
13,0.2289254367351532,3.3966524600982666,0.0009861401,0.5903373956680298,0.46262601017951965,0.2568807303905487,3.2835841178894043,0.6205402612686157,0.49668705463409424
14,0.23885022103786469,3.326281785964966,0.0009851501,0.6060672402381897,0.47960424423217773,0.2683486342430115,3.2499425411224365,0.6284403800964355,0.5124872326850891
15,0.24762023985385895,3.2814340591430664,0.0009841601,0.6164601445198059,0.48784369230270386,0.2670744061470032,3.191317319869995,0.64449542760849,0.5231906175613403
16,0.2526450455188751,3.227034091949463,0.0009831701,0.6255422830581665,0.5009207129478455,0.2721712589263916,3.168287754058838,0.6501019597053528,0.5267584323883057
17,0.2606036067008972,3.181516647338867,0.0009821801,0.6401485800743103,0.5114384889602661,0.2808358669281006,3.141606330871582,0.6521406769752502,0.5341488122940063
18,0.2723073661327362,3.1262688636779785,0.0009811901,0.6494491696357727,0.5205829739570618,0.2805810272693634,3.0983951091766357,0.6597859263420105,0.5420489311218262
19,0.2778627276420593,3.0817301273345947,0.0009802001,0.6591242551803589,0.5330045819282532,0.2877166271209717,3.0890214443206787,0.6572375297546387,0.5346584916114807
20,0.28366780281066895,3.044950008392334,0.0009792101,0.6669891476631165,0.5403701663017273,0.2928134500980377,3.0738449096679688,0.6615698337554932,0.5453618764877319
21,0.29006585478782654,3.015540838241577,0.0009782201,0.6737305521965027,0.5480166077613831,0.2989296615123749,3.063474178314209,0.6669214963912964,0.5504587292671204
22,0.29580849409103394,2.980478525161743,0.0009772301,0.6761960983276367,0.5576916933059692,0.2989296615123749,3.0468273162841797,0.6681957244873047,0.5512232184410095
23,0.30120784044265747,2.95109224319458,0.00097624015,0.683811366558075,0.560157299041748,0.29663607478141785,3.0511608123779297,0.6623343229293823,0.5491845011711121
24,0.3061390221118927,2.9245715141296387,0.00097525015,0.6872444748878479,0.5665865540504456,0.308613657951355,3.0463414192199707,0.6613149642944336,0.556320071220398
25,0.30863580107688904,2.90930438041687,0.00097426015,0.6897412538528442,0.5707687139511108,0.30453619360923767,3.011852979660034,0.6722732186317444,0.5614169239997864
26,0.3140663504600525,2.870649814605713,0.00097327016,0.7013201713562012,0.5777909755706787,0.31192660331726074,3.002559185028076,0.6715086698532104,0.5677879452705383
27,0.3209637701511383,2.8442001342773438,0.00097228016,0.7049093246459961,0.5843138694763184,0.3081039786338806,3.008087158203125,0.6702344417572021,0.5596330165863037
28,0.3198714256286621,2.8351314067840576,0.00097129017,0.7086857557296753,0.586685836315155,0.30632007122039795,3.0152039527893066,0.6699796319007874,0.5550458431243896
29,0.3272993862628937,2.803734540939331,0.00097030017,0.7143659591674805,0.5922411680221558,0.31702345609664917,2.9971728324890137,0.6794087886810303,0.5626911520957947
30,0.3313567042350769,2.7844889163970947,0.0009693102,0.714740514755249,0.5972660183906555,0.31472986936569214,3.0122079849243164,0.6788991093635559,0.5642201900482178
31,0.3322305679321289,2.7605652809143066,0.0009683202,0.7187665700912476,0.6023844480514526,0.3098878562450409,3.014679193496704,0.6727828979492188,0.5593782067298889
32,0.34009549021720886,2.7274978160858154,0.0009673302,0.7267563343048096,0.6071595549583435,0.31625890731811523,2.994152784347534,0.677370011806488,0.5603975653648376
33,0.33472737669944763,2.7744481563568115,0.0009663402,0.7180175185203552,0.6000748872756958,0.3134556710720062,2.994659662246704,0.6796635985374451,0.5662589073181152
34,0.3480852544307709,2.6972293853759766,0.0009653502,0.7308448553085327,0.6160544157028198,0.31906217336654663,2.994201421737671,0.6753312945365906,0.5682976841926575
35,0.348334938287735,2.678609609603882,0.0009643602,0.73590087890625,0.619674801826477,0.31982672214508057,2.988799810409546,0.6768603324890137,0.5657492280006409
36,0.3563871383666992,2.647127866744995,0.0009633702,0.7417371273040771,0.6268531084060669,0.31753313541412354,3.0066776275634766,0.6783893704414368,0.5614169239997864
37,0.3573858439922333,2.6193289756774902,0.0009623802,0.7443900108337402,0.6293498873710632,0.32008156180381775,2.9973862171173096,0.6809378266334534,0.5675331354141235
38,0.3616304099559784,2.619973659515381,0.0009613902,0.7457944750785828,0.6258856058120728,0.3205912411212921,2.992506504058838,0.6763506531715393,0.5703364014625549
39,0.36109983921051025,2.6066834926605225,0.0009604002,0.7489778995513916,0.6357479691505432,0.32696229219436646,2.9775307178497314,0.680428147315979,0.5744138360023499
40,0.36905840039253235,2.5590624809265137,0.0009594102,0.7578415274620056,0.6414905786514282,0.33256879448890686,3.0065159797668457,0.6822120547294617,0.5660040974617004
41,0.3623170256614685,2.582993268966675,0.0009584202,0.7516619563102722,0.6373708844184875,0.32441386580467224,3.0247504711151123,0.675076425075531,0.5642201900482178
42,0.3662807047367096,2.557558536529541,0.0009574302,0.7579975724220276,0.6423332691192627,0.3221202790737152,2.98811411857605,0.678134560585022,0.5657492280006409
43,0.3681221008300781,2.5704009532928467,0.0009564402,0.7555943727493286,0.6405543088912964,0.3226299583911896,3.0189950466156006,0.6753312945365906,0.5583587884902954
44,0.37392714619636536,2.538444757461548,0.00095545023,0.7594020366668701,0.6450797319412231,0.32568806409835815,3.0168797969818115,0.680428147315979,0.5700815320014954
45,0.3782653510570526,2.528003692626953,0.00095446024,0.7602134943008423,0.6451109647750854,0.32696229219436646,2.992137908935547,0.6829765439033508,0.5716106295585632
46,0.3779844641685486,2.5176432132720947,0.00095347024,0.7618051767349243,0.6485440731048584,0.32849133014678955,3.0083682537078857,0.6788991093635559,0.5685524940490723
47,0.3770793676376343,2.517949104309082,0.00095248024,0.7634904980659485,0.6495115756988525,0.3305300772190094,3.003314256668091,0.6839959025382996,0.5705912113189697
48,0.3848818838596344,2.4797801971435547,0.00095149025,0.7710745334625244,0.6579070687294006,0.32696229219436646,3.0482711791992188,0.6689602732658386,0.5680428147315979
49,0.38500669598579407,2.467240333557129,0.00095050025,0.7698885798454285,0.6600605249404907,0.32568806409835815,3.034045696258545,0.678134560585022,0.5665137767791748
50,0.38759714365005493,2.4665541648864746,0.00094951026,0.7698573470115662,0.6574389338493347,0.33002039790153503,3.0118677616119385,0.677370011806488,0.5713557600975037
51,0.38762834668159485,2.464805841445923,0.00094852026,0.7741955518722534,0.6621516346931458,0.3226299583911896,3.0226657390594482,0.6814475059509277,0.5647298693656921
52,0.3939951956272125,2.436898946762085,0.00094753026,0.7778159379959106,0.6662713289260864,0.3274719715118408,3.03644061088562,0.6796635985374451,0.5713557600975037
53,0.3974283039569855,2.4150326251983643,0.00094654027,0.7814674973487854,0.6702038049697876,0.32543322443962097,3.05564284324646,0.6720183491706848,0.5626911520957947
54,0.40132954716682434,2.400430202484131,0.0009455503,0.7829967737197876,0.6716394424438477,0.3292558491230011,3.0482940673828125,0.6740570664405823,0.5652395486831665
55,0.3977403938770294,2.4009552001953125,0.0009445603,0.7844324707984924,0.6726694107055664,0.3274719715118408,3.0440831184387207,0.6738022565841675,0.5680428147315979
56,0.4039511978626251,2.377446174621582,0.0009435703,0.788302481174469,0.6795980334281921,0.31906217336654663,3.0410847663879395,0.6768603324890137,0.5660040974617004
57,0.40626072883605957,2.3787951469421387,0.0009425803,0.7865859270095825,0.6746044158935547,0.3211009204387665,3.0517280101776123,0.6720183491706848,0.5616717338562012
58,0.4063543677330017,2.353670597076416,0.0009415903,0.7920165061950684,0.6824693083763123,0.32721713185310364,3.100423812866211,0.6717634797096252,0.5603975653648376
59,0.40204736590385437,2.3759191036224365,0.0009406003,0.7902063131332397,0.6815954446792603,0.3305300772190094,3.05072283744812,0.6743119359016418,0.5583587884902954
60,0.4076651930809021,2.3473291397094727,0.0009396103,0.794856607913971,0.6833119988441467,0.32594290375709534,3.0430707931518555,0.6745667457580566,0.5698267221450806
