epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.1907794177532196,17.0206515789032,0.0059865908697247505,5.601335048675537,0.000499505,0.027079356834292412,0.04386276379227638,0.12492833286523819,0.2708248496055603,0.2192930281162262,0.3826324939727783,0.01179342158138752,4.486933708190918,0.04948154464364052,0.08671645075082779,0.2803499102592468,0.49490079283714294,0.4337102770805359
1,0.3303874135017395,13.220965147018433,0.009983891621232033,4.596949100494385,0.00049901,0.04327327385544777,0.07479441165924072,0.24019868671894073,0.4327172636985779,0.3739719092845917,0.4456702768802643,0.012761656194925308,3.982980489730835,0.055587805807590485,0.09940686076879501,0.3438446819782257,0.555664598941803,0.49703434109687805
2,0.3665260970592499,13.233756303787231,0.011102981865406036,4.325531959533691,0.00049851503,0.04713543504476547,0.08249680697917938,0.2729513943195343,0.471343994140625,0.41250482201576233,0.45559555292129517,0.015737513080239296,3.871609926223755,0.05646682158112526,0.10177086293697357,0.35421377420425415,0.5646682381629944,0.5087689161300659
3,0.3829673230648041,13.260573863983154,0.01186012476682663,4.190001010894775,0.00049802003,0.04898207634687424,0.08596595376729965,0.28790485858917236,0.48985207080841064,0.42987146973609924,0.4636181890964508,0.014967791736125946,3.791612148284912,0.057111166417598724,0.10271813720464706,0.36441221833229065,0.5710689425468445,0.5135481357574463
4,0.39513808488845825,13.29739499092102,0.012413838878273964,4.098290920257568,0.00049752503,0.050316352397203445,0.08864806592464447,0.2985479235649109,0.5031689405441284,0.44326651096343994,0.46763813495635986,0.01587703265249729,3.7449567317962646,0.05758053809404373,0.10416044294834137,0.36705783009529114,0.5757200717926025,0.520887553691864
5,0.4036068618297577,13.258368015289307,0.012685873545706272,4.025574207305908,0.00049703004,0.05118366330862045,0.09035242348909378,0.3067048192024231,0.51182621717453,0.4517517685890198,0.46826446056365967,0.01556316763162613,3.7206244468688965,0.05757627636194229,0.10433965921401978,0.36748453974723816,0.5758054256439209,0.5216982960700989
6,0.41418322920799255,13.323253870010376,0.013019310310482979,3.9563231468200684,0.00049653504,0.05246218293905258,0.09263849258422852,0.31530997157096863,0.5246479511260986,0.46320271492004395,0.4729735851287842,0.016898656263947487,3.6898303031921387,0.057926177978515625,0.10498828440904617,0.3745252788066864,0.5793044567108154,0.5249413251876831
7,0.42023104429244995,13.236525058746338,0.013416627421975136,3.90938401222229,0.00049604004,0.05313510447740555,0.09397274255752563,0.32079827785491943,0.5313819050788879,0.4698689579963684,0.47841677069664,0.016447877511382103,3.6410837173461914,0.05863878130912781,0.10589289665222168,0.3780669867992401,0.5863878726959229,0.5294644832611084
8,0.42498886585235596,13.233315706253052,0.013769321143627167,3.865959405899048,0.00049554504,0.053667761385440826,0.09496304392814636,0.3247542381286621,0.5367451310157776,0.47482043504714966,0.47852909564971924,0.016531528905034065,3.6305148601531982,0.05848943069577217,0.10632812231779099,0.3785790503025055,0.5850223898887634,0.5315980315208435
9,0.4309924840927124,13.255899906158447,0.013837889768183231,3.821653366088867,0.00049505004,0.0542108491063118,0.09623372554779053,0.3311963677406311,0.54215008020401,0.4811479151248932,0.4812781810760498,0.018602905794978142,3.6131136417388916,0.05855771526694298,0.10601238161325455,0.3849797248840332,0.5855344533920288,0.5301045179367065
