epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,259.19635009765625,0.00099901,11.639891624450684,83.58906555175781,7.227896213531494
1,61.089054107666016,0.00099802,6.227297306060791,49.63554763793945,5.6555681228637695
2,45.95778274536133,0.0009970301,5.390596866607666,44.43405532836914,5.339382171630859
3,41.20330810546875,0.0009960401,5.077885627746582,43.21366882324219,5.135403156280518
4,38.980865478515625,0.0009950501,4.937085151672363,43.228736877441406,5.289186954498291
5,36.52854919433594,0.0009940601,4.7804741859436035,41.249351501464844,5.100839614868164
6,34.060997009277344,0.0009930701,4.612788200378418,41.67588806152344,4.86178731918335
7,32.53727340698242,0.0009920801,4.492604732513428,42.330230712890625,5.135161876678467
8,30.531158447265625,0.0009910901,4.362607955932617,41.289249420166016,4.923469543457031
9,29.108047485351562,0.0009901001,4.258123874664307,41.70140075683594,5.1046576499938965
10,27.27276611328125,0.0009891101,4.1138434410095215,41.138633728027344,4.941531658172607
11,25.58503532409668,0.0009881201,3.981661081314087,41.359352111816406,4.792707443237305
12,24.077396392822266,0.0009871301,3.8489818572998047,41.77082824707031,4.794351577758789
13,22.622848510742188,0.0009861401,3.727996826171875,42.61634063720703,4.826967239379883
14,21.074432373046875,0.0009851501,3.5859792232513428,42.397064208984375,4.969466686248779
15,19.424976348876953,0.0009841601,3.433770179748535,43.279788970947266,5.050507068634033
16,18.49336814880371,0.0009831701,3.33990478515625,44.32999038696289,5.009189605712891
17,16.6946964263916,0.0009821801,3.158355712890625,43.941471099853516,4.926949501037598
18,15.635831832885742,0.0009811901,3.0429015159606934,44.72882843017578,5.031047344207764
19,14.217575073242188,0.0009802001,2.891080856323242,45.88762664794922,5.138345241546631
20,13.473919868469238,0.0009792101,2.8027524948120117,47.487789154052734,5.042500972747803
21,12.382442474365234,0.0009782201,2.670689344406128,46.62820053100586,5.179495811462402
22,11.314169883728027,0.0009772301,2.5375301837921143,49.56374740600586,5.1330084800720215
23,10.04050064086914,0.00097624015,2.364039897918701,47.80148696899414,5.190982818603516
24,9.964821815490723,0.00097525015,2.3626224994659424,47.66904830932617,5.105751991271973
25,9.197037696838379,0.00097426015,2.257152557373047,48.915443420410156,5.156876564025879
26,8.302898406982422,0.00097327016,2.1349384784698486,52.45946502685547,5.3222198486328125
27,7.600140571594238,0.00097228016,2.038486957550049,49.82697296142578,5.218617916107178
28,6.911172389984131,0.00097129017,1.9302148818969727,50.82425308227539,5.3229546546936035
29,6.431602954864502,0.00097030017,1.8640860319137573,50.976722717285156,5.266518592834473
30,5.5680437088012695,0.0009693102,1.7121797800064087,52.42616271972656,5.308407306671143
31,5.337536811828613,0.0009683202,1.6872936487197876,50.68638229370117,5.289997577667236
