epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4943803548812866,0.007134060375392437,0.015631627291440964,0.007935678586363792,66.42140364646912,7.373131275177002,9.9901e-06,0.49188846349716187,0.01851111650466919,0.034468937665224075,0.01988977938890457,6.587889671325684
1,0.4939151108264923,0.011014619842171669,0.02304481714963913,0.012343022972345352,61.838688135147095,7.136207580566406,9.9802e-06,0.4906987249851227,0.04021038860082626,0.07429859787225723,0.04624248668551445,6.478865623474121
2,0.49259957671165466,0.014131230302155018,0.028761455789208412,0.016350816935300827,61.92554545402527,7.017542362213135,9.9703e-06,0.488975465297699,0.05088689178228378,0.10085169970989227,0.058416832238435745,6.415792942047119
3,0.4908973276615143,0.01707308553159237,0.03434286266565323,0.019786948338150978,61.91252040863037,6.9369096755981445,9.9604e-06,0.486432820558548,0.053983982652425766,0.11237475275993347,0.06142284721136093,6.371413707733154
4,0.48871856927871704,0.01908074878156185,0.03870103135704994,0.021840021014213562,61.88696599006653,6.879670143127441,9.9505005e-06,0.48366743326187134,0.056359801441431046,0.11793587356805801,0.06377755850553513,6.336722373962402
5,0.48659902811050415,0.020905163139104843,0.041872844099998474,0.02410823479294777,61.90783452987671,6.837410926818848,9.940601e-06,0.48100489377975464,0.05758630856871605,0.1202404797077179,0.06442885845899582,6.309029579162598
6,0.48439744114875793,0.023192517459392548,0.04593596234917641,0.026966555044054985,61.897045373916626,6.802905082702637,9.930701e-06,0.4782794117927551,0.05982343107461929,0.12555110454559326,0.06613226234912872,6.284730434417725
7,0.48224306106567383,0.024971071630716324,0.04972861334681511,0.029099537059664726,62.014676094055176,6.768527507781982,9.920801e-06,0.475521445274353,0.06209951639175415,0.1318136304616928,0.06753507256507874,6.263164043426514
8,0.48004138469696045,0.027593450620770454,0.05489817634224892,0.03251108154654503,61.93043255805969,6.732660293579102,9.910901e-06,0.4729558229446411,0.06405224651098251,0.13426853716373444,0.07009018212556839,6.245345115661621
9,0.47793471813201904,0.02902490273118019,0.057018864899873734,0.034392040222883224,61.927648067474365,6.710322380065918,9.901001e-06,0.4704580008983612,0.06469598412513733,0.134168341755867,0.07174348831176758,6.229762554168701
10,0.4760318100452423,0.030590802431106567,0.06020911782979965,0.03629758581519127,61.936174154281616,6.683404445648193,9.891101e-06,0.468430757522583,0.06530527770519257,0.13406813144683838,0.07414829730987549,6.216996669769287
