epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05876845121383667,5.3032612800598145,0.00499505,0.21185356378555298,0.15271058678627014,0.0749235451221466,4.882686614990234,0.2900101840496063,0.2153414934873581
1,0.056146811693906784,5.092129707336426,0.0049901,0.22283948957920074,0.15012015402317047,0.07339449226856232,4.802445888519287,0.30886849761009216,0.22145769000053406
2,0.05664617195725441,4.950686454772949,0.00498515,0.23476171493530273,0.15954558551311493,0.07161059975624084,4.747546195983887,0.3292558491230011,0.24209989607334137
3,0.060485005378723145,4.848259925842285,0.0049802,0.25071004033088684,0.1716238558292389,0.07237512618303299,4.707540988922119,0.3496432304382324,0.25891947746276855
4,0.0663524866104126,4.768896579742432,0.00497525,0.26594051718711853,0.18641740083694458,0.07543323189020157,4.671799182891846,0.3690112233161926,0.27268093824386597
5,0.06859960407018661,4.715053558349609,0.0049703,0.27833089232444763,0.19381417334079742,0.08562690764665604,4.639976978302002,0.3873598277568817,0.2892456650733948
6,0.07412377744913101,4.664846897125244,0.00496535,0.2909085154533386,0.2094503939151764,0.09378185868263245,4.609820365905762,0.405453622341156,0.29943934082984924
7,0.08258169144392014,4.618489742279053,0.0049604,0.3047969937324524,0.21931275725364685,0.10244648158550262,4.579970836639404,0.4181957244873047,0.30886849761009216
8,0.08863643556833267,4.590631484985352,0.00495545,0.308510959148407,0.22602291405200958,0.11009174585342407,4.553098201751709,0.43527013063430786,0.3221202790737152
9,0.09153896570205688,4.562847137451172,0.0049505,0.31837332248687744,0.2342623472213745,0.11722731590270996,4.527544975280762,0.4513251781463623,0.33129459619522095
10,0.0995287299156189,4.530464172363281,0.00494555,0.3322305679321289,0.24368777871131897,0.12283384054899216,4.502625465393066,0.4627930819988251,0.34531089663505554
11,0.10293062031269073,4.508761405944824,0.0049406,0.339596152305603,0.2546112835407257,0.1360856294631958,4.479735851287842,0.4722222089767456,0.3542303740978241
12,0.10982803255319595,4.483413219451904,0.00493565,0.3496457636356354,0.2612278163433075,0.1404179334640503,4.456254005432129,0.48139652609825134,0.3651885688304901
13,0.11301145702600479,4.462668418884277,0.0049307,0.3588215112686157,0.2684997320175171,0.15086646378040314,4.435270309448242,0.49133536219596863,0.3720693290233612
14,0.12000249326229095,4.435612201690674,0.00492575,0.3691520094871521,0.2733997106552124,0.15519878268241882,4.413258075714111,0.5012742280960083,0.378185510635376
15,0.12212477624416351,4.41718053817749,0.0049208,0.37748509645462036,0.2822633385658264,0.16182467341423035,4.393173694610596,0.5099388360977173,0.3891437351703644
16,0.1254018247127533,4.408655166625977,0.0049158502,0.3799819052219391,0.2824818193912506,0.16590213775634766,4.375324249267578,0.5208970308303833,0.39959225058555603
17,0.13155020773410797,4.383006572723389,0.0049109003,0.3941824436187744,0.296370267868042,0.17278286814689636,4.356278896331787,0.5333843231201172,0.4069826602935791
18,0.13501451909542084,4.36057710647583,0.0049059503,0.4041072428226471,0.30289316177368164,0.17737002670764923,4.337423324584961,0.5417940616607666,0.4136085510253906
19,0.14272338151931763,4.334207057952881,0.0049010003,0.4123466908931732,0.31203770637512207,0.18144750595092773,4.319255828857422,0.5504587292671204,0.4225280284881592
20,0.1455634981393814,4.328970432281494,0.0048960503,0.4136887192726135,0.3101339042186737,0.189092755317688,4.302427291870117,0.5614169239997864,0.4322120249271393
21,0.1466558426618576,4.3116607666015625,0.0048911003,0.42167848348617554,0.31668800115585327,0.19215086102485657,4.286136627197266,0.5703364014625549,0.43934759497642517
22,0.15161824226379395,4.289819717407227,0.0048861504,0.4308854341506958,0.3233981430530548,0.19750255346298218,4.270021915435791,0.5746687054634094,0.4444444477558136
23,0.15605005621910095,4.273928165435791,0.0048812004,0.43469303846359253,0.32970255613327026,0.20591233670711517,4.253189563751221,0.5782365202903748,0.4487767517566681
24,0.1583908051252365,4.270146369934082,0.0048762504,0.44027963280677795,0.3278299570083618,0.208205908536911,4.238498210906982,0.5825688242912292,0.45514780282974243
25,0.16272900998592377,4.244231224060059,0.0048713004,0.44620954990386963,0.33457133173942566,0.21075433492660522,4.2220778465271,0.5861365795135498,0.464067280292511
26,0.16538184881210327,4.23103141784668,0.0048663504,0.452108234167099,0.3408757448196411,0.21457695960998535,4.2075653076171875,0.5958206057548523,0.47145769000053406
27,0.1660996824502945,4.222877025604248,0.0048614005,0.4567897319793701,0.34402796626091003,0.21865443885326385,4.194102764129639,0.597604513168335,0.47680938243865967
28,0.17234168946743011,4.204313278198242,0.0048564505,0.46303173899650574,0.34933367371559143,0.21865443885326385,4.178824424743652,0.6039755344390869,0.48139652609825134
29,0.1738709807395935,4.188470840454102,0.0048515005,0.4704909324645996,0.35339096188545227,0.22273190319538116,4.164890289306641,0.607798159122467,0.4836901128292084
30,0.17811554670333862,4.17709493637085,0.0048465505,0.4718017578125,0.3557005226612091,0.2291029542684555,4.151612758636475,0.6144240498542786,0.4900611639022827
31,0.1829218864440918,4.15583610534668,0.0048416005,0.47745075821876526,0.3615992069244385,0.23267073929309845,4.136600017547607,0.6141692399978638,0.49260959029197693
32,0.18676070868968964,4.140195846557617,0.0048366506,0.4852844774723053,0.36684247851371765,0.23827727138996124,4.125337600708008,0.6179918646812439,0.4959225356578827
33,0.18875814974308014,4.135374546051025,0.0048317006,0.4844106137752533,0.36422082781791687,0.24057084321975708,4.112208366394043,0.6210499405860901,0.4997451603412628
34,0.1897880882024765,4.130859375,0.0048267506,0.4870634377002716,0.3656564950942993,0.24362894892692566,4.100500583648682,0.6238532066345215,0.5084097981452942
35,0.19543710350990295,4.1103057861328125,0.0048218006,0.4932430386543274,0.37364625930786133,0.24898062646389008,4.087126731872559,0.6297145485877991,0.5058613419532776
36,0.1968727558851242,4.097960472106934,0.0048168506,0.4990480840206146,0.37770357728004456,0.25203874707221985,4.075164318084717,0.6276758313179016,0.510958194732666
37,0.19837084412574768,4.088782787322998,0.0048119007,0.49820542335510254,0.3759870231151581,0.2515290379524231,4.061336040496826,0.6320081353187561,0.5114678740501404
38,0.19877657294273376,4.0782647132873535,0.0048069507,0.5052588582038879,0.380606085062027,0.2571355700492859,4.050991058349609,0.6330274939537048,0.5155453681945801
39,0.20270903408527374,4.073451995849609,0.0048020007,0.5046659111976624,0.37879592180252075,0.25917431712150574,4.041369438171387,0.6353210806846619,0.5188583135604858
40,0.2014918327331543,4.060530662536621,0.0047970507,0.5111575722694397,0.3848194479942322,0.2594291567802429,4.030580997467041,0.6381243467330933,0.5214067101478577
41,0.20739053189754486,4.0502471923828125,0.0047921007,0.5134359002113342,0.3869105279445648,0.2627421021461487,4.019164562225342,0.6399082541465759,0.5247196555137634
42,0.20916950702667236,4.035941123962402,0.004787151,0.5222683548927307,0.39143598079681396,0.2652905285358429,4.009316921234131,0.6424566507339478,0.5275229215621948
43,0.21069879829883575,4.026764869689941,0.004782201,0.5219562649726868,0.39068692922592163,0.2665647268295288,3.997870683670044,0.643730878829956,0.5303261876106262
44,0.2125713974237442,4.015084266662598,0.004777251,0.5218002200126648,0.3947754502296448,0.27038735151290894,3.9878334999084473,0.643730878829956,0.5316004157066345
45,0.212134450674057,4.015547752380371,0.004772301,0.5274180173873901,0.39449456334114075,0.27038735151290894,3.9778733253479004,0.643730878829956,0.5300713777542114
46,0.2167535275220871,3.9953126907348633,0.004767351,0.5327548980712891,0.4010174572467804,0.2737002968788147,3.9681572914123535,0.6455147862434387,0.5341488122940063
47,0.21672232449054718,4.002728462219238,0.004762401,0.530601441860199,0.3985518515110016,0.27548420429229736,3.958533525466919,0.6485728621482849,0.5369520783424377
48,0.22106051445007324,3.9901344776153564,0.004757451,0.5334415435791016,0.4023906886577606,0.2787971496582031,3.95037841796875,0.653160035610199,0.5397553443908691
49,0.21981211006641388,3.989422559738159,0.004752501,0.5405573844909668,0.4005180895328522,0.2821100950241089,3.9413280487060547,0.6541793942451477,0.5433231592178345
50,0.22439998388290405,3.9715938568115234,0.004747551,0.5423364043235779,0.4067912995815277,0.28236493468284607,3.9317071437835693,0.6541793942451477,0.5435779690742493
51,0.2222777009010315,3.9726860523223877,0.004742601,0.5420867204666138,0.403701514005661,0.2816004157066345,3.9223251342773438,0.6557084321975708,0.5428134799003601
52,0.22817640006542206,3.9493837356567383,0.004737651,0.5510439872741699,0.4078212380409241,0.28516820073127747,3.9126265048980713,0.6559633016586304,0.5438328385353088
53,0.22645984590053558,3.9506094455718994,0.004732701,0.5482974648475647,0.41281482577323914,0.2889908254146576,3.9061315059661865,0.6574923396110535,0.5451070070266724
54,0.22889423370361328,3.93983793258667,0.004727751,0.5539777278900146,0.4136262834072113,0.2892456650733948,3.8955190181732178,0.6595311164855957,0.5438328385353088
55,0.22976811230182648,3.9455320835113525,0.004722801,0.5528541803359985,0.4117848873138428,0.2933231294155121,3.888453483581543,0.6595311164855957,0.5451070070266724
56,0.22880059480667114,3.9442243576049805,0.004717851,0.5538216829299927,0.4086014926433563,0.2930682897567749,3.8807101249694824,0.6600407958030701,0.5466361045837402
57,0.23641584813594818,3.91935133934021,0.004712901,0.5589713454246521,0.4191192388534546,0.29255861043930054,3.871702194213867,0.6610601544380188,0.5484199523925781
58,0.22864454984664917,3.9309134483337402,0.004707951,0.5585031509399414,0.4129708707332611,0.2961263954639435,3.864414930343628,0.6608052849769592,0.5532619953155518
59,0.2337941974401474,3.9139480590820312,0.004703001,0.5647763609886169,0.4187135100364685,0.2958715558052063,3.8581058979034424,0.6651375889778137,0.552242636680603
60,0.23366935551166534,3.9150238037109375,0.004698051,0.5657438635826111,0.4173402786254883,0.29918450117111206,3.8507583141326904,0.6653924584388733,0.5537716746330261
61,0.23594769835472107,3.906400442123413,0.004693101,0.5674604177474976,0.41921287775039673,0.29689091444015503,3.841005325317383,0.664118230342865,0.5537716746330261
62,0.236197367310524,3.9027082920074463,0.004688151,0.5703629851341248,0.42061734199523926,0.2986748218536377,3.834620714187622,0.6656473278999329,0.5524974465370178
63,0.23941200971603394,3.8896994590759277,0.004683201,0.5732967257499695,0.42614150047302246,0.29816514253616333,3.8297624588012695,0.6669214963912964,0.5537716746330261
64,0.23903748393058777,3.895386219024658,0.004678251,0.573171854019165,0.42236509919166565,0.29943934082984924,3.8219008445739746,0.666411817073822,0.5530071258544922
65,0.23694641888141632,3.886242151260376,0.0046733012,0.5781654715538025,0.4266408681869507,0.2996941804885864,3.8152878284454346,0.6656473278999329,0.5530071258544922
66,0.23831965029239655,3.8789455890655518,0.0046683513,0.5796011090278625,0.4268593490123749,0.3017329275608063,3.809307336807251,0.668705403804779,0.5553007125854492
67,0.24368777871131897,3.878587245941162,0.0046634013,0.5759183764457703,0.42589181661605835,0.3002038598060608,3.8016905784606934,0.6697247624397278,0.5568297505378723
68,0.2488686442375183,3.85744047164917,0.0046584513,0.5810368061065674,0.43125995993614197,0.3037716746330261,3.795931339263916,0.6704893112182617,0.5588685274124146
69,0.24399986863136292,3.862657070159912,0.0046535013,0.5846883654594421,0.4324459433555603,0.3012232482433319,3.7890336513519287,0.6715086698532104,0.558613657951355
70,0.24502980709075928,3.8558928966522217,0.0046485513,0.588901698589325,0.43235230445861816,0.30198776721954346,3.7834861278533936,0.6725280284881592,0.5598878860473633
71,0.24646545946598053,3.850515842437744,0.0046436014,0.5877469778060913,0.43475547432899475,0.3014780879020691,3.7757275104522705,0.6717634797096252,0.5583587884902954
72,0.24671514332294464,3.8528575897216797,0.0046386514,0.5895259380340576,0.43500515818595886,0.30479103326797485,3.771467447280884,0.6730377078056335,0.5611620545387268
73,0.24724571406841278,3.853562831878662,0.0046337014,0.5891202092170715,0.4317280948162079,0.3053007125854492,3.7653448581695557,0.6755861639976501,0.5611620545387268
74,0.24655909836292267,3.8468122482299805,0.0046287514,0.5959239602088928,0.4339440166950226,0.3058103919029236,3.7590553760528564,0.6745667457580566,0.5606523752212524
75,0.24983614683151245,3.8378655910491943,0.0046238014,0.5995131134986877,0.43965545296669006,0.30657491087913513,3.753153085708618,0.677370011806488,0.5626911520957947
76,0.2503355145454407,3.8314156532287598,0.0046188515,0.6003245711326599,0.4388439953327179,0.30606523156166077,3.7485668659210205,0.6760958433151245,0.5634556412696838
77,0.2510533332824707,3.8236546516418457,0.0046139015,0.6006991267204285,0.44202739000320435,0.31065240502357483,3.742716073989868,0.6743119359016418,0.5629459619522095
78,0.2497113049030304,3.829599142074585,0.0046089515,0.6000437140464783,0.4380013048648834,0.30759429931640625,3.7354390621185303,0.675076425075531,0.563200831413269
79,0.25355014204978943,3.8145973682403564,0.0046040015,0.605443000793457,0.4422146677970886,0.3096330165863037,3.7317683696746826,0.6755861639976501,0.5642201900482178
80,0.2536749839782715,3.806891441345215,0.0045990516,0.6059111952781677,0.44492992758750916,0.30937817692756653,3.72541880607605,0.6778796911239624,0.5637105107307434
81,0.2566087245941162,3.8068857192993164,0.0045941016,0.6059423685073853,0.44405606389045715,0.3081039786338806,3.7196457386016846,0.678134560585022,0.5644749999046326
82,0.25473612546920776,3.8047313690185547,0.0045891516,0.6108423471450806,0.44689616560935974,0.31014272570610046,3.716317892074585,0.6786442399024963,0.5657492280006409
83,0.2550170123577118,3.811211585998535,0.0045842016,0.6075652837753296,0.4421834647655487,0.3129459619522095,3.7106523513793945,0.6783893704414368,0.5662589073181152
84,0.25760743021965027,3.7961483001708984,0.0045792516,0.613432765007019,0.44892480969429016,0.3121814429759979,3.704479455947876,0.6791539192199707,0.5657492280006409
85,0.2579195499420166,3.7973501682281494,0.0045743017,0.6108735799789429,0.4463343918323517,0.3134556710720062,3.7009570598602295,0.6786442399024963,0.5654944181442261
86,0.2572329342365265,3.791858434677124,0.0045693517,0.6138697266578674,0.4514840245246887,0.31447502970695496,3.695232391357422,0.6791539192199707,0.5667685866355896
87,0.25938642024993896,3.7905313968658447,0.0045644017,0.6155862808227539,0.4505789577960968,0.3134556710720062,3.6898107528686523,0.6796635985374451,0.5685524940490723
88,0.26019787788391113,3.7870450019836426,0.0045594517,0.6186136603355408,0.4523579180240631,0.316768616437912,3.688270092010498,0.6791539192199707,0.567278265953064
89,0.25760743021965027,3.790130615234375,0.0045545017,0.6206423044204712,0.4505165219306946,0.3149847090244293,3.6825945377349854,0.6786442399024963,0.5677879452705383
90,0.2581380009651184,3.782557487487793,0.0045495518,0.6212977170944214,0.4552292227745056,0.31625890731811523,3.6788439750671387,0.6788991093635559,0.5662589073181152
91,0.25848132371902466,3.7852256298065186,0.004544602,0.6204550266265869,0.4518585503101349,0.31600406765937805,3.6735734939575195,0.6801732778549194,0.5675331354141235
92,0.2631628215312958,3.762695550918579,0.004539652,0.6254486441612244,0.4591616988182068,0.3165137469768524,3.6690235137939453,0.678134560585022,0.5670234560966492
93,0.25863736867904663,3.776217460632324,0.004534702,0.621578574180603,0.4543553590774536,0.316768616437912,3.665527820587158,0.6796635985374451,0.5680428147315979
94,0.25954246520996094,3.7731940746307373,0.004529752,0.6236072778701782,0.4552292227745056,0.316768616437912,3.6601333618164062,0.6801732778549194,0.5685524940490723
