epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,21.875112771987915,7.141747951507568,4.99505e-05,0.0015125455101951957,0.0014760609483346343,0.0015896842814981937,0.015120242722332478,0.007380304392427206,6.934114456176758,0.017081288620829582,0.024279924109578133,0.0346916988492012,0.1708555519580841,0.12135694175958633
1,21.762373208999634,7.137372016906738,4.9901002e-05,0.004153506830334663,0.004753416404128075,0.004857657942920923,0.04152984917163849,0.023767082020640373,6.932768821716309,0.01881800778210163,0.026148924604058266,0.05120546370744705,0.188180074095726,0.13074460625648499
2,21.550420999526978,7.134972095489502,4.9851504e-05,0.008156384341418743,0.010189616121351719,0.0155267845839262,0.08155862241983414,0.05095328763127327,6.931320667266846,0.020418178290128708,0.029818646609783173,0.0672498419880867,0.20418177545070648,0.14909324049949646
3,24.075598001480103,7.13370418548584,4.9802005e-05,0.012308325618505478,0.016296088695526123,0.0279836542904377,0.12308325618505478,0.08148043602705002,6.929763317108154,0.022470662370324135,0.03366759046912193,0.07774695754051208,0.22470663487911224,0.16833795607089996
4,23.919068098068237,7.12405252456665,4.9752507e-05,0.016735468059778214,0.022938361391425133,0.042504508048295975,0.16735465824604034,0.11469702422618866,6.928079128265381,0.023985490202903748,0.03759334236383438,0.08636654913425446,0.23985491693019867,0.1879667192697525
5,22.435463666915894,7.1260175704956055,4.970301e-05,0.01998676173388958,0.02870292402803898,0.06166411191225052,0.1998676061630249,0.14351460337638855,6.926311016082764,0.025222958996891975,0.04006827250123024,0.09447407722473145,0.25222957134246826,0.2003413736820221
6,20.21318507194519,7.12306547164917,4.965351e-05,0.022406207397580147,0.032945554703474045,0.0705559179186821,0.22406208515167236,0.16472777724266052,6.924431800842285,0.026131855323910713,0.042125023901462555,0.10172818601131439,0.26127585768699646,0.21058246493339539
7,23.485571146011353,7.122392654418945,4.9604012e-05,0.024914784356951714,0.03801065310835838,0.08756814897060394,0.2491426169872284,0.19005326926708221,6.922474384307861,0.027057819068431854,0.043883081525564194,0.11039043962955475,0.27057820558547974,0.21941541135311127
8,21.951104402542114,7.119137287139893,4.9554514e-05,0.02643931470811367,0.04081788286566734,0.09950380772352219,0.26438793540000916,0.20408940315246582,6.9204301834106445,0.027894172817468643,0.04531683400273323,0.1193087249994278,0.2789417505264282,0.22654150426387787
9,22.714752912521362,7.1122846603393555,4.9505015e-05,0.027935700491070747,0.043631359934806824,0.10529964417219162,0.2793622612953186,0.21815679967403412,6.9183125495910645,0.028547044843435287,0.0467761866748333,0.1269042044878006,0.28547045588493347,0.23388095200061798
10,23.19523525238037,7.117300510406494,4.9455517e-05,0.028903592377901077,0.045922596007585526,0.12149878591299057,0.2890358567237854,0.2296077460050583,6.916131019592285,0.02906763181090355,0.04797951877117157,0.12963515520095825,0.2906763255596161,0.23989759385585785
11,22.03915762901306,7.115332126617432,4.940602e-05,0.02966298535466194,0.047265224158763885,0.12263502180576324,0.29662466049194336,0.23632611334323883,6.9139323234558105,0.02966076321899891,0.04900362715125084,0.13701727986335754,0.29660764336586,0.2450181394815445
12,22.048475742340088,7.1062421798706055,4.935652e-05,0.030556339770555496,0.04946054890751839,0.13421626389026642,0.3055685758590698,0.24730275571346283,6.911699295043945,0.030125880613923073,0.049865588545799255,0.13962022960186005,0.30125880241394043,0.24932792782783508
13,22.459800958633423,7.105332374572754,4.9307022e-05,0.03117605298757553,0.050511300563812256,0.1384328305721283,0.31176576018333435,0.25256696343421936,6.909470558166504,0.030484318733215332,0.050719015300273895,0.1435033082962036,0.3048431873321533,0.2535950541496277
14,22.576501607894897,7.106313228607178,4.9257524e-05,0.031649310141801834,0.05137547105550766,0.1419353485107422,0.3164983093738556,0.2568773329257965,6.907229900360107,0.030829954892396927,0.051410287618637085,0.1464049518108368,0.30829954147338867,0.25705140829086304
15,23.418541193008423,7.0984978675842285,4.9208025e-05,0.0318666510283947,0.051908139139413834,0.14456744492053986,0.31866654753685,0.2595354914665222,6.905057907104492,0.03129933774471283,0.052221037447452545,0.15084275603294373,0.3129933774471283,0.26110517978668213
16,22.750775575637817,7.098842620849609,4.9158527e-05,0.0323227122426033,0.052834853529930115,0.14866414666175842,0.3232271075248718,0.2641742527484894,6.902871608734131,0.03160230442881584,0.052912309765815735,0.15314699709415436,0.316023051738739,0.26456156373023987
17,22.49503183364868,7.096171855926514,4.910903e-05,0.032446764409542084,0.05347802862524986,0.15239077806472778,0.32446759939193726,0.26739010214805603,6.900722980499268,0.031734585762023926,0.0533219575881958,0.15515254437923431,0.31734585762023926,0.2666097581386566
18,23.323779821395874,7.09245491027832,4.905953e-05,0.03288666158914566,0.05418894812464714,0.1554189920425415,0.32887178659439087,0.27093952894210815,6.898619651794434,0.03198634460568428,0.05373159423470497,0.15720076858997345,0.3198634386062622,0.26865798234939575
19,23.247376441955566,7.088189125061035,4.9010032e-05,0.03301122784614563,0.05432654917240143,0.1566542685031891,0.3301122784614563,0.27163273096084595,6.896498203277588,0.032161299139261246,0.053979091346263885,0.15980371832847595,0.32161298394203186,0.2698954641819
20,21.55188536643982,7.089338779449463,4.8960534e-05,0.033110782504081726,0.0546225942671299,0.1569148600101471,0.3311077654361725,0.273112952709198,6.894404888153076,0.032263707369565964,0.054354600608348846,0.16031576693058014,0.32263708114624023,0.27177298069000244
21,23.00346541404724,7.084210395812988,4.8911035e-05,0.03334324061870575,0.055110447108745575,0.15911957621574402,0.3334323763847351,0.2755522131919861,6.89232063293457,0.03247706592082977,0.05443994328379631,0.1613398790359497,0.32477062940597534,0.27219969034194946
22,18.85393786430359,7.078664779663086,4.8861537e-05,0.033635638654232025,0.055621229112148285,0.162674218416214,0.33635634183883667,0.278106153011322,6.890259742736816,0.03260934725403786,0.05464476719498634,0.16262000799179077,0.3260934352874756,0.2732238173484802
23,22.24268341064453,7.082581043243408,4.881204e-05,0.033456336706876755,0.05542629584670067,0.16068841516971588,0.33456337451934814,0.27713146805763245,6.8882293701171875,0.03258373960852623,0.054883718490600586,0.1641988456249237,0.3258374333381653,0.27441859245300293
24,22.98979425430298,7.075918674468994,4.876254e-05,0.03373882547020912,0.055915188044309616,0.16496752202510834,0.3373883366584778,0.2795759439468384,6.886186599731445,0.03267762064933777,0.05491785705089569,0.1649242639541626,0.3267761766910553,0.27458930015563965
25,23.427974462509155,7.075552940368652,4.8713042e-05,0.033678896725177765,0.05561601370573044,0.16152234375476837,0.33678895235061646,0.2780800759792328,6.884204387664795,0.03278856351971626,0.05502880737185478,0.16577768325805664,0.32788562774658203,0.2751440107822418
26,22.364977836608887,7.072721004486084,4.8663544e-05,0.03393324464559555,0.05626649037003517,0.16508740186691284,0.3393324315547943,0.2813272178173065,6.882232666015625,0.03279709815979004,0.055353108793497086,0.16616173088550568,0.3279709815979004,0.27676552534103394
27,22.022987604141235,7.071033477783203,4.8614045e-05,0.034082308411598206,0.05663237348198891,0.16755792498588562,0.34082308411598206,0.2831566333770752,6.880222320556641,0.032925110310316086,0.055481117218732834,0.1673138439655304,0.32925111055374146,0.27740558981895447
28,22.603132724761963,7.070542812347412,4.8564547e-05,0.0339384563267231,0.05657398700714111,0.16663017868995667,0.3393845558166504,0.28286996483802795,6.878229141235352,0.03296778351068497,0.05541284754872322,0.16748453676700592,0.3296778202056885,0.2770642340183258
29,21.867850303649902,7.066511154174805,4.851505e-05,0.03413599357008934,0.05674077942967415,0.16836059093475342,0.341359943151474,0.283698707818985,6.8762640953063965,0.0329379141330719,0.05539577454328537,0.16795390844345093,0.329379141330719,0.27697888016700745
30,22.506003856658936,7.064827919006348,4.846555e-05,0.034098461270332336,0.05651770904660225,0.16743284463882446,0.34098467230796814,0.28258854150772095,6.874265193939209,0.03295924887061119,0.05536164343357086,0.16769789159297943,0.3295924961566925,0.2768082022666931
31,22.757174491882324,7.061651229858398,4.8416052e-05,0.03433196619153023,0.057054553180933,0.16860556602478027,0.3433092534542084,0.2852727472782135,6.872307777404785,0.033018987625837326,0.05548965185880661,0.16867932677268982,0.33018988370895386,0.27744826674461365
32,22.376776695251465,7.055685043334961,4.8366554e-05,0.03429757431149483,0.05708061158657074,0.17035682499408722,0.3429756760597229,0.2854030430316925,6.870314121246338,0.03298911824822426,0.05559206381440163,0.16795390844345093,0.32993385195732117,0.27796033024787903
33,22.625739097595215,7.059203147888184,4.8317055e-05,0.034229811280965805,0.05702223628759384,0.16848047077655792,0.34229812026023865,0.2851111590862274,6.868359088897705,0.032972052693367004,0.05555792525410652,0.16812460124492645,0.32972049713134766,0.2777896225452423
34,22.306294441223145,7.053747177124023,4.8267557e-05,0.034356988966464996,0.057180676609277725,0.16823029518127441,0.3435698449611664,0.2859034240245819,6.86643123626709,0.03303178772330284,0.05550672113895416,0.16910603642463684,0.3303179144859314,0.2775335907936096
35,21.988231897354126,7.046872138977051,4.821806e-05,0.034461747854948044,0.057180680334568024,0.16956458985805511,0.34461748600006104,0.2859034240245819,6.864481449127197,0.033044591546058655,0.0555664598941803,0.1685086339712143,0.33044591546058655,0.2778322994709015
36,22.86816716194153,7.046966552734375,4.816856e-05,0.03438044339418411,0.05715357884764671,0.16978348791599274,0.34380438923835754,0.28576788306236267,6.862544536590576,0.0330829992890358,0.05558353289961815,0.168722003698349,0.3308299481868744,0.27791765332221985
37,22.724960803985596,7.046724319458008,4.8119062e-05,0.03434864804148674,0.056988876312971115,0.16809476912021637,0.3434864580631256,0.2849443852901459,6.8605637550354,0.03307446092367172,0.05566033720970154,0.16876466572284698,0.3307446241378784,0.2783016860485077
38,21.942090034484863,7.045517921447754,4.8069563e-05,0.03446279093623161,0.057172343134880066,0.16955937445163727,0.34462791681289673,0.28586170077323914,6.8586297035217285,0.03307873010635376,0.05552378669381142,0.16833795607089996,0.3307872712612152,0.277618944644928
39,22.221277236938477,7.041483402252197,4.8020065e-05,0.03455713018774986,0.05750279128551483,0.16967925429344177,0.3455713093280792,0.2875191569328308,6.856655597686768,0.03303179144859314,0.05559206381440163,0.1682526171207428,0.3302752375602722,0.27796033024787903
40,23.62045407295227,7.040892601013184,4.7970567e-05,0.03446383401751518,0.05723385140299797,0.17006494104862213,0.3446383476257324,0.28616923093795776,6.854702949523926,0.033095795661211014,0.05555792525410652,0.16795390844345093,0.33095797896385193,0.2777896225452423
41,22.303945064544678,7.037111759185791,4.792107e-05,0.03457224369049072,0.057398539036512375,0.17024736106395721,0.3457172214984894,0.28699272871017456,6.852736473083496,0.03312139958143234,0.055566463619470596,0.16791124641895294,0.3312140107154846,0.2778322994709015
42,23.181371688842773,7.035254955291748,4.787157e-05,0.03453315049409866,0.057325586676597595,0.170570507645607,0.3453315496444702,0.2866278886795044,6.850753307342529,0.033040326088666916,0.05555792525410652,0.1680392622947693,0.33040323853492737,0.2778322994709015
43,22.76018452644348,7.031041622161865,4.782207e-05,0.03451908379793167,0.05731203779578209,0.1693352460861206,0.3451908230781555,0.2865549325942993,6.84879207611084,0.033095795661211014,0.055498186498880386,0.16769789159297943,0.33095797896385193,0.2774909436702728
44,22.415412425994873,7.026462554931641,4.7772573e-05,0.034635309129953384,0.057462144643068314,0.1690746545791626,0.34635311365127563,0.28731587529182434,6.8468427658081055,0.033112864941358566,0.055498190224170685,0.1672711819410324,0.33112865686416626,0.2774909436702728
45,22.80154538154602,7.021261215209961,4.7723075e-05,0.034675970673561096,0.05756428837776184,0.17028385400772095,0.3467596471309662,0.2878214418888092,6.844881534576416,0.03308726102113724,0.05544698238372803,0.1670578122138977,0.33087262511253357,0.27723491191864014
46,22.507052183151245,7.019495964050293,4.7673577e-05,0.0346175916492939,0.05753093957901001,0.16907985508441925,0.34617069363594055,0.2876494526863098,6.842875003814697,0.033095795661211014,0.055404309183359146,0.16628973186016083,0.3310006260871887,0.2770215570926666
47,22.655717611312866,7.0206685066223145,4.762408e-05,0.034612372517585754,0.05757889151573181,0.16966882348060608,0.3461237847805023,0.2878892123699188,6.840917587280273,0.0330829955637455,0.055421382188797,0.16616173088550568,0.3308299481868744,0.2771068811416626
