epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.728921890258789,0.000499505,0.02598038874566555,8.22017765045166,0.07386324554681778,0.05425470322370529,7.912777900695801,0.06544215232133865,7.591475963592529,0.12115129828453064,0.10109196603298187,0.3213040828704834,0.43384405970573425,0.5087376236915588,0.5148781538009644
1,7.43990421295166,0.00049901,0.10933516174554825,7.133009433746338,0.2310689389705658,0.19159920513629913,6.911493301391602,0.1338256597518921,6.609597206115723,0.2995139956474304,0.24376696348190308,0.3018951714038849,0.43329575657844543,0.3069063723087311,0.43107399344444275
2,6.447707653045654,0.00049851503,0.1725945770740509,6.158689022064209,0.36406436562538147,0.3016985058784485,6.47956657409668,0.16085337102413177,6.185795783996582,0.35194092988967896,0.2866249978542328,0.2937740385532379,0.4219895005226135,0.289022296667099,0.4187670946121216
3,6.036884307861328,0.00049802003,0.2159712165594101,5.75953483581543,0.4223538637161255,0.3594811260700226,6.248303413391113,0.18069809675216675,5.959229946136475,0.3808874487876892,0.31462475657463074,0.2890770733356476,0.4161587059497833,0.27734774351119995,0.41051068902015686
4,5.7667741775512695,0.00049752503,0.25209173560142517,5.497885704040527,0.46134909987449646,0.40046218037605286,6.070032119750977,0.19616234302520752,5.783773899078369,0.4013128876686096,0.33472195267677307,0.28625908493995667,0.4110994338989258,0.2689041793346405,0.4045177698135376
5,5.56008768081665,0.00049703004,0.2808852195739746,5.299160003662109,0.4878625273704529,0.4295976758003235,5.960408687591553,0.20373666286468506,5.674976348876953,0.41297733783721924,0.3473205864429474,0.28543296456336975,0.40650877356529236,0.26093029975891113,0.3990887403488159
6,5.402186870574951,0.00049653504,0.3032529354095459,5.147034168243408,0.505865752696991,0.45081767439842224,5.8788628578186035,0.21017484366893768,5.5905232429504395,0.4210566282272339,0.35550084710121155,0.2883375585079193,0.40514108538627625,0.25515466928482056,0.3946872651576996
7,5.266944885253906,0.00049604004,0.32185548543930054,5.01807165145874,0.5193982720375061,0.46720945835113525,5.820247650146484,0.21473205089569092,5.533926963806152,0.42576533555984497,0.3599444627761841,0.28632107377052307,0.41237369179725647,0.24887041747570038,0.39035192131996155
8,5.147460460662842,0.00049554504,0.3383951783180237,4.904237747192383,0.5307431221008301,0.48006099462509155,5.774679660797119,0.2182919830083847,5.489249229431152,0.42935049533843994,0.36447641253471375,0.2854306101799011,0.4118838608264923,0.24322396516799927,0.3861387073993683
9,5.048577308654785,0.00049505004,0.3506859540939331,4.8098225593566895,0.5396938920021057,0.4912009537220001,5.733058929443359,0.22014769911766052,5.447159290313721,0.4308527410030365,0.36539795994758606,0.2858969271183014,0.412943035364151,0.23874542117118835,0.38268038630485535
10,4.968565464019775,0.00049455505,0.36156246066093445,4.734467029571533,0.5463230013847351,0.499184250831604,5.714630603790283,0.22167518734931946,5.427067756652832,0.4325064718723297,0.3672031760215759,0.28756093978881836,0.4185953140258789,0.23409543931484222,0.3791031837463379
11,4.896645545959473,0.00049406005,0.3708460032939911,4.6670637130737305,0.5522974133491516,0.5063695311546326,5.701879501342773,0.22200341522693634,5.413546085357666,0.432014137506485,0.3672284185886383,0.28833213448524475,0.41591787338256836,0.2295762598514557,0.37550392746925354
12,4.827033996582031,0.00049356505,0.3807288408279419,4.601521015167236,0.5584011673927307,0.5136303305625916,5.688069820404053,0.22274821996688843,5.394845008850098,0.4317742884159088,0.3671148121356964,0.29322710633277893,0.4040360450744629,0.225505530834198,0.37236785888671875
13,4.768309593200684,0.00049307005,0.3885658085346222,4.546969890594482,0.5628010630607605,0.5190423727035522,5.681325912475586,0.22274821996688843,5.388740062713623,0.4306381344795227,0.36636999249458313,0.2925858795642853,0.41144487261772156,0.22133612632751465,0.36869457364082336
14,4.721381187438965,0.00049257505,0.39477279782295227,4.5034613609313965,0.5669853091239929,0.5236995816230774,5.670073509216309,0.22219276428222656,5.377148151397705,0.4293757379055023,0.3659786581993103,0.29292425513267517,0.41649329662323,0.21791918575763702,0.3661300837993622
15,4.666947364807129,0.00049208006,0.40198272466659546,4.45282506942749,0.5709800124168396,0.5292102098464966,5.661020755767822,0.22241999208927155,5.366283416748047,0.42924952507019043,0.36563780903816223,0.2947370409965515,0.41025683283805847,0.2141222059726715,0.3627508282661438
