epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.057832151651382446,5.203964710235596,0.0099901,0.21472488343715668,0.1543959230184555,0.0721202865242958,4.796550273895264,0.3024974465370178,0.2206931710243225
1,0.05689585208892822,4.894232273101807,0.0099802,0.23863175511360168,0.163665309548378,0.07339449226856232,4.7013163566589355,0.34378185868263245,0.2538226246833801
2,0.06572828441858292,4.73527717590332,0.0099703,0.2656284272670746,0.18772822618484497,0.08486238867044449,4.638158321380615,0.38557595014572144,0.2889908254146576
3,0.07868044078350067,4.644123077392578,0.0099604,0.2917512059211731,0.20873256027698517,0.09658511728048325,4.580280303955078,0.4207441508769989,0.3114169239997864
4,0.09022814780473709,4.579206466674805,0.0099505,0.3102587163448334,0.228270024061203,0.11697247624397278,4.52623176574707,0.4429153800010681,0.32721713185310364
5,0.09756249934434891,4.535544395446777,0.0099406,0.3266752064228058,0.2384444922208786,0.1320081502199173,4.480560302734375,0.4706931710243225,0.3539755344390869
6,0.10942230373620987,4.488747596740723,0.0099307,0.34668081998825073,0.2583252787590027,0.14755351841449738,4.437994480133057,0.49209991097450256,0.3626401722431183
7,0.11887893825769424,4.439475059509277,0.0099208,0.3695889711380005,0.272244930267334,0.1613149791955948,4.396877765655518,0.5058613419532776,0.3814984858036041
8,0.12727442383766174,4.404600620269775,0.0099109,0.3811366558074951,0.2820448875427246,0.1681957244873047,4.360377311706543,0.5270132422447205,0.40494394302368164
9,0.1338285356760025,4.368252754211426,0.009901,0.3972098231315613,0.2961830198764801,0.18119266629219055,4.327207088470459,0.5420489311218262,0.4136085510253906
10,0.14344121515750885,4.328200817108154,0.0098911,0.41400080919265747,0.30913516879081726,0.18501529097557068,4.292365550994873,0.5611620545387268,0.43552497029304504
11,0.15317873656749725,4.297145843505859,0.0098812,0.42548608779907227,0.3191223740577698,0.20208969712257385,4.261641502380371,0.5700815320014954,0.4446992874145508
12,0.15689273178577423,4.266306400299072,0.0098713,0.4350987672805786,0.3289535343647003,0.20387360453605652,4.229766845703125,0.5818042755126953,0.4571865499019623
13,0.16606847941875458,4.237603187561035,0.0098614,0.44555413722991943,0.3364127278327942,0.214067280292511,4.202577590942383,0.5863914489746094,0.4650866389274597
14,0.17124933004379272,4.204615116119385,0.0098515,0.4587559700012207,0.3444024920463562,0.21687054634094238,4.1727986335754395,0.594546377658844,0.4734964370727539
15,0.17555631697177887,4.183578968048096,0.0098416,0.46527886390686035,0.3501139283180237,0.23012232780456543,4.14856481552124,0.6083078384399414,0.4887869656085968
16,0.1773664951324463,4.177530765533447,0.0098317005,0.4684310853481293,0.35051965713500977,0.23649337887763977,4.125295639038086,0.616462767124176,0.4956676959991455
17,0.18523141741752625,4.14530611038208,0.0098218005,0.48291251063346863,0.3594144880771637,0.24006116390228271,4.099434852600098,0.6192660331726074,0.5
18,0.1891326755285263,4.119589328765869,0.009811901,0.49293091893196106,0.367435485124588,0.24388378858566284,4.076447010040283,0.6246177554130554,0.5033129453659058
19,0.1973097026348114,4.08967924118042,0.009802001,0.499204158782959,0.37395837903022766,0.25,4.054897308349609,0.6271661520004272,0.5127421021461487
20,0.1964358240365982,4.088456153869629,0.009792101,0.4987359941005707,0.37264755368232727,0.25637105107307434,4.033923149108887,0.6294597387313843,0.5170744061470032
21,0.1981835812330246,4.070115089416504,0.009782201,0.5108142495155334,0.3777659833431244,0.26044851541519165,4.015519142150879,0.6371049880981445,0.522680938243866
22,0.2050185650587082,4.048744201660156,0.009772301,0.5171810984611511,0.38472580909729004,0.2670744061470032,3.9969642162323,0.6386340260505676,0.5257390141487122
23,0.208139568567276,4.033576488494873,0.009762401,0.5220810770988464,0.38606783747673035,0.2683486342430115,3.975806474685669,0.6432211995124817,0.5254842042922974
24,0.20907586812973022,4.034018039703369,0.009752501,0.5269498229026794,0.3888455331325531,0.27038735151290894,3.9602549076080322,0.6452599167823792,0.531345546245575
25,0.21063637733459473,4.005300998687744,0.009742601,0.5342530012130737,0.3904372453689575,0.27115190029144287,3.941343069076538,0.6490825414657593,0.5354230403900146
26,0.21684716641902924,3.9935386180877686,0.009732701,0.5354077816009521,0.3967728912830353,0.2767584025859833,3.92687726020813,0.6506116390228271,0.5374617576599121
27,0.21750257909297943,3.988813877105713,0.009722801,0.5398395657539368,0.39848944544792175,0.27981650829315186,3.9124906063079834,0.6534149050712585,0.53899085521698
28,0.22046752274036407,3.9725501537323,0.009712901,0.5442401766777039,0.40267157554626465,0.2795616686344147,3.8945846557617188,0.6534149050712585,0.5417940616607666
29,0.220280259847641,3.9580070972442627,0.009703001,0.5489217042922974,0.4054492712020874,0.2831294536590576,3.881913661956787,0.6549439430236816,0.5425586104393005
30,0.22533628344535828,3.950324773788452,0.009693101,0.5526669025421143,0.4071658253669739,0.2861875593662262,3.867906093597412,0.655453622341156,0.5443425178527832
31,0.2283012419939041,3.9322445392608643,0.009683201,0.5611248016357422,0.4113479554653168,0.285932719707489,3.852165937423706,0.655453622341156,0.5466361045837402
32,0.23192159831523895,3.913524866104126,0.009673301,0.5649012327194214,0.4171217978000641,0.2892456650733948,3.843688726425171,0.6605504751205444,0.5461264252662659
33,0.22995537519454956,3.915588855743408,0.009663401,0.5673980116844177,0.41553011536598206,0.29255861043930054,3.8292596340179443,0.6595311164855957,0.547655463218689
34,0.23129740357398987,3.915205240249634,0.009653501,0.5688961148262024,0.41593584418296814,0.2943425178527832,3.8185713291168213,0.6613149642944336,0.5509684085845947
35,0.2362285852432251,3.89544677734375,0.009643601,0.575731098651886,0.42239630222320557,0.29485219717025757,3.8049936294555664,0.6602956056594849,0.5509684085845947
36,0.23629100620746613,3.8867783546447754,0.009633701,0.5786336064338684,0.42392560839653015,0.2971457839012146,3.794682025909424,0.6600407958030701,0.5512232184410095
37,0.23522986471652985,3.8836309909820557,0.009623801,0.5795387029647827,0.4224587380886078,0.294087678194046,3.781433582305908,0.6656473278999329,0.5519877672195435
38,0.23838207125663757,3.8722565174102783,0.009613901,0.5864673256874084,0.4270778000354767,0.29943934082984924,3.7736425399780273,0.6651375889778137,0.5524974465370178
39,0.23885022103786469,3.872575044631958,0.009604001,0.5867794156074524,0.42586061358451843,0.30326196551322937,3.7656469345092773,0.666411817073822,0.5547910332679749
40,0.24078524112701416,3.8621578216552734,0.009594101,0.587153971195221,0.43054211139678955,0.30224260687828064,3.7558703422546387,0.6659021377563477,0.5550458431243896
41,0.24140945076942444,3.855487585067749,0.0095842015,0.5949252247810364,0.432695597410202,0.3009684085845947,3.745290756225586,0.6636085510253906,0.5570846199989319
42,0.24250179529190063,3.8436834812164307,0.009574302,0.6028838157653809,0.4359414577484131,0.30198776721954346,3.7375242710113525,0.6666666865348816,0.5537716746330261
43,0.2444056123495102,3.8384876251220703,0.009564402,0.6010112166404724,0.4350675642490387,0.3040265142917633,3.7269020080566406,0.6661570072174072,0.5568297505378723
44,0.24768266081809998,3.828657388687134,0.009554502,0.5985456109046936,0.43853187561035156,0.30351680517196655,3.7191216945648193,0.6661570072174072,0.5568297505378723
45,0.24699603021144867,3.8341903686523438,0.009544602,0.6026965379714966,0.43803250789642334,0.3017329275608063,3.7113797664642334,0.6674311757087708,0.5555555820465088
46,0.24924315512180328,3.8120603561401367,0.009534702,0.6114353537559509,0.44380638003349304,0.3070846199989319,3.7025961875915527,0.6674311757087708,0.5573394298553467
47,0.24659030139446259,3.8263022899627686,0.009524802,0.6104990243911743,0.4421522319316864,0.31192660331726074,3.695924758911133,0.669469952583313,0.5593782067298889
48,0.2517399489879608,3.815662145614624,0.009514902,0.6106863021850586,0.44492992758750916,0.3068297803401947,3.6885836124420166,0.6704893112182617,0.557849109172821
49,0.24865016341209412,3.819498062133789,0.009505002,0.6159607768058777,0.4437751770019531,0.3098878562450409,3.6817173957824707,0.6715086698532104,0.5593782067298889
50,0.25180238485336304,3.8026018142700195,0.009495102,0.6192378401756287,0.4503292739391327,0.31065240502357483,3.6732919216156006,0.6679408550262451,0.558613657951355
51,0.24893105030059814,3.8097903728485107,0.009485202,0.6191754341125488,0.4461159110069275,0.3129459619522095,3.6671371459960938,0.6704893112182617,0.5593782067298889
52,0.2549858093261719,3.7869608402252197,0.009475302,0.6282575726509094,0.4514216184616089,0.31014272570610046,3.6583495140075684,0.6730377078056335,0.5591233372688293
53,0.2548297345638275,3.7895233631134033,0.009465402,0.625011682510376,0.45198339223861694,0.3114169239997864,3.6547887325286865,0.6712538003921509,0.5611620545387268
54,0.2543303966522217,3.783989429473877,0.009455502,0.6289129257202148,0.4541368782520294,0.3137105107307434,3.645648717880249,0.6717634797096252,0.558613657951355
55,0.25336286425590515,3.791555881500244,0.009445602,0.6288193464279175,0.45529165863990784,0.31320080161094666,3.6402440071105957,0.6704893112182617,0.5606523752212524
56,0.2517711818218231,3.7949929237365723,0.009435702,0.6324084997177124,0.45070379972457886,0.31600406765937805,3.6359755992889404,0.6709989905357361,0.5619266033172607
57,0.2594488263130188,3.7711241245269775,0.009425802,0.6327829957008362,0.46197059750556946,0.31192660331726074,3.6273040771484375,0.6730377078056335,0.5611620545387268
58,0.2532068192958832,3.7873051166534424,0.009415902,0.6346243619918823,0.4527948498725891,0.3139653503894806,3.625194549560547,0.6738022565841675,0.5601426959037781
59,0.2572953402996063,3.7695932388305664,0.009406002,0.6374645233154297,0.4583190381526947,0.31600406765937805,3.6193506717681885,0.6715086698532104,0.560907244682312
