epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.012565664947032928,7.50454568862915,0.00099901,0.05976267531514168,0.038322556763887405,0.017878729850053787,7.091034889221191,0.08408093452453613,0.03706178069114685
1,0.01227425318211317,7.302248477935791,0.00099802,0.06652730703353882,0.04234403744339943,0.015620029531419277,7.019918918609619,0.09356111288070679,0.0397658571600914
2,0.013004724867641926,7.157270908355713,0.0009970301,0.07718908041715622,0.049166951328516006,0.016956161707639694,6.9655609130859375,0.10717694461345673,0.043710630387067795
3,0.014749308116734028,7.0434160232543945,0.0009960401,0.08976640552282333,0.057330358773469925,0.018514983355998993,6.920059680938721,0.1215880885720253,0.05274543538689613
4,0.017360355705022812,6.954431533813477,0.0009950501,0.10364148020744324,0.06702853739261627,0.022968759760260582,6.880025863647461,0.1362537443637848,0.06709295511245728
5,0.021886948496103287,6.883845806121826,0.0009940601,0.1167239099740982,0.07780299335718155,0.027390724048018456,6.843271732330322,0.15285995602607727,0.08589425683021545
6,0.02712458372116089,6.822656154632568,0.0009930701,0.1280345618724823,0.0871281623840332,0.03384869918227196,6.8084025382995605,0.16723929345607758,0.10138703137636185
7,0.03219514340162277,6.774172782897949,0.0009920801,0.13964439928531647,0.09700506925582886,0.04078386351466179,6.77540922164917,0.18161863088607788,0.11602086573839188
8,0.038147710263729095,6.72712516784668,0.0009910901,0.1508190631866455,0.10741817206144333,0.04845072329044342,6.743536949157715,0.19256219267845154,0.12976394593715668
9,0.04275589808821678,6.685712814331055,0.0009901001,0.16096794605255127,0.11502984166145325,0.05363618955016136,6.712417125701904,0.20372845232486725,0.14029395580291748
10,0.04877063259482384,6.648270606994629,0.0009891101,0.1712178736925125,0.12381104379892349,0.06222561374306679,6.682697296142578,0.2148628830909729,0.15216007828712463
11,0.05435407534241676,6.612542629241943,0.0009881201,0.1803409904241562,0.13118569552898407,0.06566138565540314,6.653486251831055,0.22507475316524506,0.16138575971126556
12,0.05849989131093025,6.580332279205322,0.0009871301,0.18871422111988068,0.13825727999210358,0.07180123776197433,6.625176429748535,0.23515938222408295,0.17153400182724
13,0.06266124546527863,6.546868801116943,0.0009861401,0.19859112799167633,0.14639349281787872,0.07911815494298935,6.597764492034912,0.24613475799560547,0.18018706142902374
14,0.06915000826120377,6.509427547454834,0.0009851501,0.21108685433864594,0.15684156119823456,0.08389005810022354,6.570105075836182,0.2552649974822998,0.1889355480670929
15,0.0736260935664177,6.479706764221191,0.0009841601,0.21895496547222137,0.1635090559720993,0.09047528356313705,6.543392658233643,0.26445886492729187,0.19768403470516205
16,0.07844409346580505,6.446747779846191,0.0009831701,0.2283228635787964,0.17244955897331238,0.09543806314468384,6.516973972320557,0.27454349398612976,0.20585989952087402
17,0.08387212455272675,6.415120601654053,0.0009821801,0.23840570449829102,0.18128128349781036,0.10100527852773666,6.4911909103393555,0.28291022777557373,0.2147674560546875
18,0.08817335218191147,6.387036323547363,0.0009811901,0.2473306655883789,0.18923097848892212,0.10634981095790863,6.465808391571045,0.2909270226955414,0.22128905355930328
19,0.09289033710956573,6.358211994171143,0.0009802001,0.254767507314682,0.19627149403095245,0.10911751538515091,6.440882205963135,0.30066171288490295,0.22854234278202057
20,0.09744024276733398,6.331895351409912,0.0009792101,0.2628454267978668,0.2034907191991806,0.11458929628133774,6.416759014129639,0.3085194230079651,0.23617738485336304
21,0.10216499119997025,6.302003860473633,0.0009782201,0.27256691455841064,0.21234185993671417,0.11897944658994675,6.392849445343018,0.3154864013195038,0.24406693875789642
22,0.10736765712499619,6.273667335510254,0.0009772301,0.28149187564849854,0.220404252409935,0.12330597639083862,6.3694987297058105,0.32483935356140137,0.251065731048584
23,0.11265969276428223,6.240542888641357,0.00097624015,0.29023033380508423,0.22817133367061615,0.12651905417442322,6.345748424530029,0.33183813095092773,0.25679200887680054
24,0.11677442491054535,6.216351509094238,0.00097525015,0.2976127564907074,0.23562757670879364,0.13090920448303223,6.32296085357666,0.3375326097011566,0.2640452980995178
25,0.12192658334970474,6.187093257904053,0.00097426015,0.30544978380203247,0.24305275082588196,0.13418591022491455,6.300522327423096,0.3449767827987671,0.2695488929748535
26,0.12474744021892548,6.162371635437012,0.00097327016,0.3118802607059479,0.25003495812416077,0.13800343871116638,6.27838134765625,0.35207101702690125,0.27629318833351135
27,0.13038140535354614,6.134850025177002,0.00097228016,0.31980276107788086,0.2572580873966217,0.1415664553642273,6.256596088409424,0.359451562166214,0.2819558382034302
28,0.13472537696361542,6.114443778991699,0.00097129017,0.3255571722984314,0.2633194625377655,0.14519309997558594,6.2354655265808105,0.36590951681137085,0.288318395614624
29,0.13953560590744019,6.089629173278809,0.00097030017,0.33287742733955383,0.2707679271697998,0.14783355593681335,6.2145514488220215,0.3716357946395874,0.2929312288761139
30,0.14497917890548706,6.061506271362305,0.0009693102,0.34002673625946045,0.27806487679481506,0.15260545909404755,6.193802833557129,0.3764713406562805,0.29773494601249695
31,0.14866650104522705,6.043132305145264,0.0009683202,0.34372571110725403,0.2823544442653656,0.155659481883049,6.1738200187683105,0.38210219144821167,0.30352485179901123
32,0.15390802919864655,6.019847393035889,0.0009673302,0.35043594241142273,0.2896902561187744,0.15871348977088928,6.154175281524658,0.3896099627017975,0.30976012349128723
33,0.159378781914711,5.992039203643799,0.0009663402,0.3570101857185364,0.2961673438549042,0.16065406799316406,6.134147644042969,0.39320480823516846,0.31322771310806274
34,0.1628757268190384,5.973135471343994,0.0009653502,0.36108219623565674,0.3008998930454254,0.16498059034347534,6.115218162536621,0.3996945917606354,0.3191448748111725
35,0.16793851554393768,5.949925899505615,0.0009643602,0.366366446018219,0.3067086935043335,0.16714385151863098,6.095889568328857,0.4040529429912567,0.3225170075893402
36,0.17153258621692657,5.9301862716674805,0.0009633702,0.37054723501205444,0.311973512172699,0.17064325511455536,6.077563285827637,0.4101291596889496,0.327384352684021
37,0.17661480605602264,5.9069390296936035,0.0009623802,0.3750738203525543,0.31716063618659973,0.1729019582271576,6.058698654174805,0.4147101938724518,0.3315200209617615
38,0.1797892451286316,5.88607120513916,0.0009613902,0.3802570700645447,0.32265859842300415,0.17586053907871246,6.040875434875488,0.4187504053115845,0.3366100490093231
39,0.18380685150623322,5.868328094482422,0.0009604002,0.3836374282836914,0.32706084847450256,0.17837373912334442,6.023266315460205,0.4243176281452179,0.3403003215789795
40,0.1885005086660385,5.848023414611816,0.0009594102,0.3867497146129608,0.33121445775032043,0.18139594793319702,6.005935192108154,0.42692625522613525,0.34306800365448
41,0.19270460307598114,5.827605724334717,0.0009584202,0.3917075991630554,0.3361412584781647,0.18441814184188843,5.988925933837891,0.4321117401123047,0.3465992212295532
42,0.19667945802211761,5.808884620666504,0.0009574302,0.3947576880455017,0.3403297960758209,0.18661321699619293,5.97219181060791,0.4358656108379364,0.3508621156215668
43,0.20043672621250153,5.793166637420654,0.0009564402,0.3971744775772095,0.3435003459453583,0.1890309900045395,5.955643177032471,0.4392377734184265,0.3537570834159851
44,0.205891951918602,5.765955924987793,0.00095545023,0.4024626314640045,0.34948012232780457,0.19179868698120117,5.938913822174072,0.4428962171077728,0.35719284415245056
45,0.2073412388563156,5.751863479614258,0.00095446024,0.4042266309261322,0.35214167833328247,0.1931348294019699,5.922835350036621,0.4456639289855957,0.3608194887638092
46,0.21189114451408386,5.736118793487549,0.00095347024,0.4067133367061615,0.3557746112346649,0.19536170363426208,5.90722131729126,0.44909968972206116,0.3641916513442993
47,0.21698501706123352,5.710081577301025,0.00095248024,0.4116595685482025,0.36114823818206787,0.1979067325592041,5.891435146331787,0.45145383477211,0.3674365282058716
48,0.21777376532554626,5.704481601715088,0.00095149025,0.41007041931152344,0.36115601658821106,0.19949735701084137,5.876258373260498,0.4540306627750397,0.3695997893810272
49,0.2221488356590271,5.68686580657959,0.00095050025,0.4141657054424286,0.3648822009563446,0.20197874307632446,5.861522674560547,0.4574664235115051,0.3733855187892914
50,0.2258322685956955,5.669597148895264,0.00094951026,0.4166174530982971,0.36813434958457947,0.20379206538200378,5.846569061279297,0.460234135389328,0.37497612833976746
51,0.23022675514221191,5.65158748626709,0.00094852026,0.41904976963996887,0.3709629774093628,0.20535089075565338,5.831982612609863,0.4636380970478058,0.37818923592567444
52,0.23338177800178528,5.632375240325928,0.00094753026,0.4218822717666626,0.37466195225715637,0.20620983839035034,5.817499160766602,0.46532416343688965,0.38057518005371094
53,0.23489710688591003,5.623109340667725,0.00094654027,0.4226127564907074,0.3762006163597107,0.20885029435157776,5.803915500640869,0.4692053198814392,0.383247435092926
54,0.23908954858779907,5.605340003967285,0.0009455503,0.42579108476638794,0.38027650117874146,0.21066361665725708,5.790212631225586,0.4715912640094757,0.38607877492904663
55,0.24189876019954681,5.592237949371338,0.0009445603,0.4269256591796875,0.3816092014312744,0.21254056692123413,5.776680946350098,0.4735954701900482,0.3880193531513214
56,0.24592800438404083,5.5709919929504395,0.0009435703,0.4306246340274811,0.38572394847869873,0.21451294422149658,5.76301383972168,0.4747089147567749,0.39053255319595337
57,0.2486983686685562,5.557482719421387,0.0009425803,0.4310636818408966,0.38653212785720825,0.215499147772789,5.749568462371826,0.47639498114585876,0.3926321864128113
58,0.2510374188423157,5.547752857208252,0.0009415903,0.43230316042900085,0.38845154643058777,0.21645352244377136,5.73657751083374,0.4785582423210144,0.3950181305408478
59,0.2528402805328369,5.536769866943359,0.0009406003,0.4332745373249054,0.3896210789680481,0.2183304727077484,5.723866939544678,0.4805942475795746,0.3965769410133362
60,0.25454601645469666,5.525535583496094,0.0009396103,0.43412157893180847,0.3913656771183014,0.21995291113853455,5.711604595184326,0.4827893376350403,0.3988674581050873
61,0.2593679130077362,5.507022857666016,0.0009386203,0.4365772008895874,0.3941981792449951,0.22157536447048187,5.699380874633789,0.48390278220176697,0.4008716642856598
62,0.2611163854598999,5.498636722564697,0.0009376303,0.43661993741989136,0.39445075392723083,0.22326143085956573,5.687067985534668,0.48549342155456543,0.4024941027164459
63,0.2637196481227875,5.482227802276611,0.0009366403,0.43875306844711304,0.39727160334587097,0.2241203784942627,5.675069808959961,0.48730674386024475,0.4045301377773285
64,0.26623356342315674,5.470122337341309,0.0009356503,0.4402683973312378,0.39894238114356995,0.22523382306098938,5.663154125213623,0.4883883595466614,0.4060571491718292
65,0.26798591017723083,5.460575103759766,0.0009346603,0.4412941634654999,0.4008501470088959,0.22730164229869843,5.65197229385376,0.490169882774353,0.40825220942497253
66,0.2716693580150604,5.444667816162109,0.0009336703,0.44298437237739563,0.40261414647102356,0.2284150868654251,5.640405654907227,0.49141058325767517,0.4096519649028778
67,0.27376753091812134,5.430362224578857,0.0009326803,0.4450514316558838,0.40491825342178345,0.2296239733695984,5.628983974456787,0.4927467107772827,0.41146528720855713
