epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.450833797454834,0.00099901,0.07839955389499664,5.187302112579346,0.2800474464893341,0.19656065106391907,5.79789400100708,0.15851172804832458,4.954694747924805,0.3835372030735016,0.31906217336654663,0.843198835849762,0.7238134145736694,2.2635326385498047,1.1033252477645874
1,5.691904544830322,0.00099802,0.17789706587791443,5.106686115264893,0.4355044960975647,0.34331014752388,5.383237361907959,0.16207951307296753,4.911716938018799,0.3878695070743561,0.31702345609664917,0.47151970863342285,0.5369933843612671,0.5852189660072327,0.5987469553947449
2,5.438965320587158,0.0009970301,0.192222461104393,5.017105579376221,0.46000435948371887,0.3652195632457733,5.289307117462158,0.1709989756345749,4.8644232749938965,0.4128440320491791,0.3318042755126953,0.42488425970077515,0.5085100531578064,0.421858012676239,0.5067915320396423
3,5.290633201599121,0.0009960401,0.1954995095729828,4.911727428436279,0.48656409978866577,0.38235387206077576,5.238327503204346,0.18119266629219055,4.8113484382629395,0.4469928741455078,0.35066258907318115,0.4269797205924988,0.5183563828468323,0.37890589237213135,0.47908130288124084
4,5.101022243499756,0.0009950501,0.19990013539791107,4.755830764770508,0.5188352465629578,0.40285882353782654,5.15816068649292,0.18093781173229218,4.750996112823486,0.4872578978538513,0.3669724762439728,0.4071648418903351,0.4866494834423065,0.34519246220588684,0.46049144864082336
5,4.851054668426514,0.0009940601,0.20383259654045105,4.5422773361206055,0.5552260875701904,0.4253300428390503,5.085008144378662,0.1748216152191162,4.680251121520996,0.5180937647819519,0.3845565617084503,0.40475699305534363,0.4869745075702667,0.3087766766548157,0.43623942136764526
6,4.512552738189697,0.0009930701,0.2211853563785553,4.230715751647949,0.5929278135299683,0.45794451236724854,4.971133232116699,0.19189602136611938,4.571268558502197,0.552242636680603,0.4095310866832733,0.39986419677734375,0.48855793476104736,0.2818368375301361,0.41825544834136963
7,4.135503768920898,0.0009920801,0.2574201822280884,3.8849947452545166,0.6337193250656128,0.5041665434837341,4.765953540802002,0.23369011282920837,4.350406646728516,0.5869011282920837,0.4694189727306366,0.41554662585258484,0.5107262134552002,0.2505095303058624,0.39540016651153564
8,3.8004801273345947,0.0009910901,0.29892948269844055,3.575427293777466,0.687494158744812,0.5645266771316528,4.4628190994262695,0.24821610748767853,4.045635223388672,0.6139143705368042,0.49108052253723145,0.4171837270259857,0.49925097823143005,0.22505241632461548,0.37428948283195496
9,3.595836639404297,0.0009901001,0.32277393341064453,3.3986189365386963,0.7118379473686218,0.5954558253288269,4.236474514007568,0.25076451897621155,3.8103816509246826,0.5879204869270325,0.4821610748767853,0.4260926842689514,0.4893004894256592,0.19721725583076477,0.3500363230705261
10,3.4675753116607666,0.0009891101,0.3340095579624176,3.293149948120117,0.7243531942367554,0.6091570258140564,4.101855278015137,0.2624872624874115,3.6693532466888428,0.6060142517089844,0.4987258017063141,0.4325021207332611,0.5030345320701599,0.17442359030246735,0.3276805877685547
11,3.3786134719848633,0.0009881201,0.3416872024536133,3.219463586807251,0.7297837138175964,0.6192066669464111,4.017031192779541,0.27319061756134033,3.5711758136749268,0.6256371140480042,0.516309916973114,0.44585543870925903,0.5153763294219971,0.15914927423000336,0.31335410475730896
12,3.3057947158813477,0.0009871301,0.3488031029701233,3.1663994789123535,0.7346212863922119,0.6219218969345093,3.95196270942688,0.28822630643844604,3.500380039215088,0.6388888955116272,0.5321100950241089,0.45158231258392334,0.5218626260757446,0.1393955945968628,0.291692316532135
13,3.238710641860962,0.0009861401,0.35420241951942444,3.1138088703155518,0.7409569025039673,0.6312224864959717,3.911907434463501,0.2996941804885864,3.4425065517425537,0.6478083729743958,0.5440876483917236,0.4694008231163025,0.5331089496612549,0.12490184605121613,0.27515527606010437
14,3.178067207336426,0.0009851501,0.35907119512557983,3.074093818664551,0.742860734462738,0.6339065432548523,3.865612506866455,0.3024974465370178,3.4060463905334473,0.6503567695617676,0.5433231592178345,0.4595661163330078,0.5127440690994263,0.10397377610206604,0.24956829845905304
15,3.1216797828674316,0.0009841601,0.36331576108932495,3.0335819721221924,0.7490090727806091,0.6402422189712524,3.8452446460723877,0.3053007125854492,3.3781964778900146,0.6536697149276733,0.5517328977584839,0.46704766154289246,0.515403151512146,0.08809814602136612,0.22808919847011566
16,3.0748095512390137,0.0009831701,0.36662402749061584,2.9987542629241943,0.7516307234764099,0.643238365650177,3.8375139236450195,0.3081039786338806,3.356417417526245,0.6610601544380188,0.5504587292671204,0.48109644651412964,0.5286792516708374,0.07605552673339844,0.21083413064479828
17,3.0474467277526855,0.0009821801,0.36902719736099243,2.9768729209899902,0.7499765753746033,0.6445803642272949,3.808359384536743,0.30351680517196655,3.3261635303497314,0.6681957244873047,0.5560652613639832,0.48219603300094604,0.5267254710197449,0.07057352364063263,0.20345640182495117
18,3.0120766162872314,0.0009811901,0.37364625930786133,2.9494919776916504,0.7513498067855835,0.6467650532722473,3.8094117641448975,0.3058103919029236,3.316828727722168,0.6653924584388733,0.5575942993164062,0.4925830066204071,0.5383096933364868,0.06258407980203629,0.1910759061574936
19,2.9961068630218506,0.0009802001,0.3739895820617676,2.9265992641448975,0.754439651966095,0.6490746140480042,3.7964589595794678,0.30886849761009216,3.3054039478302,0.6630988717079163,0.5545361638069153,0.4910551905632019,0.5285302996635437,0.06950703263282776,0.20466479659080505
20,2.982560157775879,0.0009792101,0.37698572874069214,2.908393621444702,0.7578102946281433,0.6513217687606812,3.8245291709899902,0.31320080161094666,3.297318458557129,0.661824643611908,0.5581039786338806,0.5272107124328613,0.5591328144073486,0.07416651397943497,0.21123827993869781
21,2.9532570838928223,0.0009782201,0.3766424357891083,2.892970085144043,0.7566555142402649,0.6519147157669067,3.776081085205078,0.31320080161094666,3.2841243743896484,0.6628440618515015,0.5573394298553467,0.4919568598270416,0.5366875529289246,0.06028752401471138,0.19038130342960358
22,2.9194633960723877,0.0009772301,0.38098061084747314,2.873429298400879,0.7577478885650635,0.6541930437088013,3.7761662006378174,0.31039756536483765,3.2754392623901367,0.6674311757087708,0.5581039786338806,0.5007268190383911,0.5374257564544678,0.04603419452905655,0.16476550698280334
23,2.8915300369262695,0.00097624015,0.3828532099723816,2.8473048210144043,0.7610873579978943,0.6571580171585083,3.7590248584747314,0.31192660331726074,3.2625584602355957,0.6666666865348816,0.5588685274124146,0.49646642804145813,0.5386723875999451,0.04422629624605179,0.16192597150802612
24,2.861283779144287,0.00097525015,0.3861926794052124,2.826585531234741,0.7649574279785156,0.6617770791053772,3.7635326385498047,0.31014272570610046,3.2662131786346436,0.6610601544380188,0.558613657951355,0.4973195791244507,0.5350285768508911,0.03469802066683769,0.1428634077310562
25,2.8535120487213135,0.00097426015,0.3862551152706146,2.821495771408081,0.7631784081459045,0.6601541638374329,3.7575159072875977,0.30912333726882935,3.254241704940796,0.6653924584388733,0.5624362826347351,0.5032745003700256,0.5450078845024109,0.03201671689748764,0.1376240849494934
26,2.835893392562866,0.00097327016,0.38765954971313477,2.806411027908325,0.7638962864875793,0.6613401770591736,3.7475879192352295,0.3070846199989319,3.2501420974731445,0.667176365852356,0.5575942993164062,0.4974457919597626,0.538351833820343,0.029482461512088776,0.13202689588069916
27,2.8200523853302,0.00097228016,0.3877531886100769,2.7972025871276855,0.7633656859397888,0.6620267629623413,3.7565884590148926,0.3154943883419037,3.242229461669922,0.6653924584388733,0.5637105107307434,0.5143586993217468,0.5440456867218018,0.022849036380648613,0.11536967009305954
28,2.811203956604004,0.00097129017,0.3908429741859436,2.7848734855651855,0.7639586925506592,0.6631191372871399,3.746445655822754,0.3096330165863037,3.239755868911743,0.6676860451698303,0.5616717338562012,0.5066900849342346,0.5464106202125549,0.02632967196404934,0.12533152103424072
29,2.8042917251586914,0.00097030017,0.38937610387802124,2.7834298610687256,0.7632408738136292,0.6624637246131897,3.744515895843506,0.30886849761009216,3.23500657081604,0.6679408550262451,0.560907244682312,0.5095096230506897,0.5456064343452454,0.020862795412540436,0.11045965552330017
30,2.7868385314941406,0.0009693102,0.39227864146232605,2.765376091003418,0.7659873366355896,0.6636496782302856,3.7422595024108887,0.3098878562450409,3.235873222351074,0.6717634797096252,0.5583587884902954,0.5063862800598145,0.5415875315666199,0.02146328240633011,0.11338085681200027
31,2.7650697231292725,0.0009683202,0.39490029215812683,2.7459728717803955,0.7688274383544922,0.6686120629310608,3.7412221431732178,0.31014272570610046,3.2316510677337646,0.667176365852356,0.5611620545387268,0.509570837020874,0.5503925085067749,0.019096864387392998,0.10699214041233063
32,2.7529358863830566,0.0009673302,0.3928404152393341,2.7372028827667236,0.7689834833145142,0.6698604822158813,3.7464165687561035,0.3096330165863037,3.2315433025360107,0.6699796319007874,0.5560652613639832,0.5148731470108032,0.546193540096283,0.015733828768134117,0.09634886682033539
33,2.7482807636260986,0.0009663402,0.3952123820781708,2.7336533069610596,0.7682656645774841,0.6685184836387634,3.7318758964538574,0.3111620843410492,3.2253782749176025,0.6669214963912964,0.5611620545387268,0.5064975023269653,0.5428017377853394,0.014628020115196705,0.09298687428236008
34,2.7381224632263184,0.0009653502,0.39652320742607117,2.7211802005767822,0.7704503536224365,0.6699541211128235,3.7437257766723633,0.31192660331726074,3.221928119659424,0.6669214963912964,0.5593782067298889,0.5217974781990051,0.5613728165626526,0.01694227196276188,0.10102884471416473
35,2.7330751419067383,0.0009643602,0.3952435851097107,2.7130990028381348,0.7725102305412292,0.6717019081115723,3.7336349487304688,0.30937817692756653,3.221273183822632,0.6661570072174072,0.557849109172821,0.5123614072799683,0.5554780960083008,0.01997535303235054,0.10994158685207367
36,2.734142303466797,0.0009633702,0.39842700958251953,2.706430673599243,0.773196816444397,0.6724509000778198,3.733091354370117,0.3124362826347351,3.2238638401031494,0.6653924584388733,0.5581039786338806,0.5092276334762573,0.546097457408905,0.027710920199751854,0.13009041547775269
