epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.760707378387451,0.00499505,0.16850285232067108,4.7813615798950195,0.4244873821735382,0.33653756976127625,5.222323417663574,0.1681957244873047,4.745450973510742,0.45769622921943665,0.3448012173175812,0.47687166929244995,0.5609148144721985,0.9793450832366943,0.7256794571876526
1,3.8086400032043457,0.0049901,0.31160077452659607,3.367051124572754,0.688211977481842,0.5728285908699036,4.693321704864502,0.22324159741401672,4.2500457763671875,0.5601426959037781,0.4446992874145508,0.44327622652053833,0.5299896597862244,0.4415886104106903,0.5204683542251587
2,3.332954168319702,0.00498515,0.3711182475090027,2.9460670948028564,0.7458256483078003,0.6416778564453125,4.1700849533081055,0.2594291567802429,3.738621711730957,0.6388888955116272,0.5247196555137634,0.4314631521701813,0.5193994641304016,0.3868882954120636,0.48877519369125366
3,3.1174724102020264,0.0049802,0.39268437027931213,2.773338794708252,0.7638026475906372,0.6666146516799927,3.7585527896881104,0.3017329275608063,3.330688953399658,0.6630988717079163,0.5591233372688293,0.42786434292793274,0.5120975971221924,0.34413379430770874,0.4611777365207672
4,2.968111515045166,0.00497525,0.41153523325920105,2.6539599895477295,0.7770044803619385,0.6813457608222961,3.630230188369751,0.3152395486831665,3.188483715057373,0.6669214963912964,0.5634556412696838,0.4417462646961212,0.5180251598358154,0.3141520023345947,0.44074884057044983
5,2.8755812644958496,0.0049703,0.41971224546432495,2.5934534072875977,0.7826222777366638,0.6890234351158142,3.6327953338623047,0.32415902614593506,3.1730616092681885,0.6661570072174072,0.5619266033172607,0.4597330689430237,0.5127806663513184,0.2821268141269684,0.41872021555900574
6,2.77925181388855,0.00496535,0.42792049050331116,2.531113624572754,0.7911425828933716,0.6967947483062744,3.6345131397247314,0.3221202790737152,3.1791224479675293,0.6681957244873047,0.5634556412696838,0.4553908705711365,0.5271221995353699,0.24813783168792725,0.39198848605155945
7,2.7067482471466064,0.0049604,0.4379388988018036,2.4891977310180664,0.7946380972862244,0.7015074491500854,3.639369487762451,0.32543322443962097,3.186370849609375,0.6651375889778137,0.563200831413269,0.4529988467693329,0.512587308883667,0.21755093336105347,0.36598077416419983
8,2.6500136852264404,0.00495545,0.44096624851226807,2.451988935470581,0.8004744052886963,0.7078430652618408,3.6474151611328125,0.32415902614593506,3.1896255016326904,0.667176365852356,0.5588685274124146,0.45778927206993103,0.5129765868186951,0.1980249583721161,0.3493426740169525
9,2.6187047958374023,0.0049505,0.4472706913948059,2.4350860118865967,0.7987890243530273,0.7082800269126892,3.691467046737671,0.31906217336654663,3.21195912361145,0.6653924584388733,0.5611620545387268,0.4795081317424774,0.5429933667182922,0.18361896276474,0.33587732911109924
10,2.5769755840301514,0.00494555,0.4497050642967224,2.4093427658081055,0.8030648231506348,0.7126806378364563,3.689791679382324,0.32008156180381775,3.2186663150787354,0.6643730998039246,0.5603975653648376,0.47112566232681274,0.537304699420929,0.16763396561145782,0.32005575299263
11,2.529163122177124,0.0049406,0.4545114040374756,2.3853304386138916,0.8032832741737366,0.7125869989395142,3.7084760665893555,0.3208460807800293,3.2277493476867676,0.6630988717079163,0.5581039786338806,0.4807266891002655,0.529515266418457,0.14383170008659363,0.2953704297542572
12,2.4961180686950684,0.00493565,0.4550419747829437,2.3597300052642822,0.8097125291824341,0.7195468544960022,3.7185120582580566,0.31855249404907227,3.241868734359741,0.6651375889778137,0.5573394298553467,0.4766438901424408,0.523592472076416,0.1363886147737503,0.2883527874946594
