epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.008676383644342422,5.222996711730957,9.9901e-05,0.07761929929256439,0.045223306864500046,0.04918450489640236,4.9965128898620605,0.3514271080493927,0.23802243173122406
1,0.01457507535815239,5.224600315093994,9.9802004e-05,0.11806747317314148,0.05711432173848152,0.1111111119389534,4.99583101272583,0.37742099165916443,0.260958194732666
2,0.02512405999004841,5.212761878967285,9.970301e-05,0.14550107717514038,0.09294341504573822,0.09505606442689896,4.995152950286865,0.39092761278152466,0.2889908254146576
3,0.015324115753173828,5.230050086975098,9.960401e-05,0.15533223748207092,0.08208233118057251,0.06982670724391937,4.994491100311279,0.3988277316093445,0.30504587292671204
4,0.03089791163802147,5.208600044250488,9.9505014e-05,0.18320277333259583,0.10982803255319595,0.05300713703036308,4.993829250335693,0.40366971492767334,0.31702345609664917
5,0.0433507077395916,5.207029342651367,9.940602e-05,0.22970569133758545,0.1444711536169052,0.045616716146469116,4.993137359619141,0.40647298097610474,0.31625890731811523
6,0.05246403068304062,5.21963357925415,9.930702e-05,0.2884741425514221,0.18108049035072327,0.05147808417677879,4.992434501647949,0.40774720907211304,0.3154943883419037
7,0.05776973068714142,5.228694915771484,9.9208024e-05,0.28916075825691223,0.1875409632921219,0.050203874707221985,4.991726875305176,0.4095310866832733,0.3182976543903351
8,0.08177023380994797,5.211584568023682,9.910903e-05,0.33429044485092163,0.23051714897155762,0.05402650311589241,4.991001129150391,0.4123343527317047,0.3239041864871979
9,0.09534658491611481,5.217104911804199,9.901003e-05,0.3519240915775299,0.2505539655685425,0.05224261060357094,4.990276336669922,0.41462793946266174,0.3290010094642639
10,0.08280016481876373,5.218103885650635,9.8911034e-05,0.38029399514198303,0.2611965835094452,0.05402650311589241,4.989532470703125,0.416411817073822,0.3318042755126953
11,0.1079554334282875,5.210456371307373,9.881204e-05,0.4043881297111511,0.2810773551464081,0.053261976689100266,4.988760471343994,0.41896024346351624,0.3346075415611267
12,0.11141974478960037,5.216656684875488,9.871304e-05,0.4120345711708069,0.28541556000709534,0.054791029542684555,4.987997055053711,0.41997960209846497,0.33409786224365234
13,0.11232483386993408,5.204416275024414,9.8614044e-05,0.4297618567943573,0.3003963530063629,0.05861365795135498,4.987191200256348,0.41997960209846497,0.3351172208786011
14,0.13885334134101868,5.2017998695373535,9.851505e-05,0.4334758520126343,0.31930962204933167,0.061162080615758896,4.986342906951904,0.42125383019447327,0.3391946852207184
15,0.12022096663713455,5.202648639678955,9.841605e-05,0.4483318328857422,0.32395991683006287,0.06651376187801361,4.985508441925049,0.4225280284881592,0.33970439434051514
16,0.15929590165615082,5.216787815093994,9.8317054e-05,0.45354390144348145,0.3409069776535034,0.07161059975624084,4.984640598297119,0.4250764548778534,0.3448012173175812
17,0.1592646986246109,5.212289333343506,9.821806e-05,0.4778252840042114,0.3589463531970978,0.077726811170578,4.983778476715088,0.4253312945365906,0.34658512473106384
18,0.15885895490646362,5.20580530166626,9.811906e-05,0.4795730412006378,0.36443930864334106,0.08409786224365234,4.982903957366943,0.4273700416088104,0.346839964389801
19,0.1836085021495819,5.204361438751221,9.8020064e-05,0.47498518228530884,0.3708997964859009,0.08715596050024033,4.982000350952148,0.4294087588787079,0.3496432304382324
20,0.1813925951719284,5.197330951690674,9.792107e-05,0.47454822063446045,0.3682157099246979,0.09097859263420105,4.981081485748291,0.430428147315979,0.35066258907318115
21,0.17284104228019714,5.198329925537109,9.782207e-05,0.48100870847702026,0.367872416973114,0.09505606442689896,4.98013162612915,0.4317023456096649,0.3516819477081299
22,0.17596204578876495,5.197826862335205,9.7723074e-05,0.4839112460613251,0.37370869517326355,0.09938837587833405,4.979194164276123,0.4322120249271393,0.3539755344390869
23,0.1871352344751358,5.187076568603516,9.762408e-05,0.4919010102748871,0.3828532099723816,0.10575942695140839,4.978212356567383,0.43374109268188477,0.3570336401462555
24,0.20046190917491913,5.188729763031006,9.752508e-05,0.48912331461906433,0.3844761252403259,0.11136595159769058,4.977225303649902,0.43374109268188477,0.3572884798049927
25,0.19890141487121582,5.195460796356201,9.7426084e-05,0.4945226311683655,0.3879716694355011,0.11595311015844345,4.9762396812438965,0.4350152909755707,0.35626912117004395
26,0.19646702706813812,5.184493541717529,9.732709e-05,0.4993914067745209,0.39078056812286377,0.12130478769540787,4.975235939025879,0.4365443289279938,0.35652396082878113
27,0.204363152384758,5.187108039855957,9.722809e-05,0.49489715695381165,0.39009395241737366,0.12895004451274872,4.974186420440674,0.43807339668273926,0.35881754755973816
28,0.19306513667106628,5.179414749145508,9.7129094e-05,0.4937111735343933,0.38828375935554504,0.130479097366333,4.973158836364746,0.439092755317688,0.3608562648296356
29,0.21575480699539185,5.188117980957031,9.70301e-05,0.5003277063369751,0.4019225239753723,0.1404179334640503,4.972081184387207,0.4401121437549591,0.36187562346458435
30,0.20760899782180786,5.186804294586182,9.69311e-05,0.5057270526885986,0.3952123820781708,0.14500509202480316,4.971051216125488,0.44266054034233093,0.3654434382915497
31,0.20583003759384155,5.188714027404785,9.6832104e-05,0.5079741477966309,0.40073657035827637,0.15112130343914032,4.970001697540283,0.4429153800010681,0.36620795726776123
32,0.2076714187860489,5.178067684173584,9.673311e-05,0.5058206915855408,0.39917606115341187,0.15723751485347748,4.968953609466553,0.44393476843833923,0.3654434382915497
33,0.21893823146820068,5.186288356781006,9.663411e-05,0.5104397535324097,0.4052307903766632,0.1625891923904419,4.967863082885742,0.44546380639076233,0.3667176365852356
