epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.05229945853352547,9.9901e-05,0.05174458026885986,0.07460232824087143,0.13442623615264893,0.5174314379692078,0.3729400932788849,0.028639979660511017,0.07761691510677338,0.11573020368814468,0.20257382094860077,0.7763989567756653,0.5787659287452698
1,0.028056811541318893,9.9802004e-05,0.07594960182905197,0.1215519905090332,0.28858184814453125,0.759467363357544,0.6078459620475769,0.024921413511037827,0.07937493175268173,0.13735492527484894,0.36619555950164795,0.7938641905784607,0.6865448951721191
2,0.024161452427506447,9.970301e-05,0.08025485277175903,0.13992415368556976,0.4176533818244934,0.8025628328323364,0.6996349096298218,0.02067956142127514,0.0838676318526268,0.154130756855011,0.5157991647720337,0.8386763334274292,0.7708836197853088
3,0.02077619731426239,9.960401e-05,0.08467321842908859,0.1531190425157547,0.5107738375663757,0.8466891050338745,0.7655952572822571,0.017592282965779305,0.08864758908748627,0.1636677086353302,0.5971503853797913,0.8864759206771851,0.8184534311294556
4,0.018505053594708443,9.9505014e-05,0.0878845825791359,0.1612541824579239,0.5627890229225159,0.8788889646530151,0.8062424063682556,0.015631508082151413,0.09195680171251297,0.17189474403858185,0.6438009738922119,0.9195679426193237,0.8594737648963928
5,0.017055323347449303,9.940602e-05,0.0899863913655281,0.16671772301197052,0.5980384945869446,0.8999069333076477,0.8335456848144531,0.0142813790589571,0.0932781770825386,0.17674364149570465,0.6743651628494263,0.9328966736793518,0.8839480876922607
6,0.01589726284146309,9.930702e-05,0.09144104272127151,0.1711532473564148,0.6249409317970276,0.9144391417503357,0.8557376861572266,0.013319146819412708,0.0944502055644989,0.18021373450756073,0.6926347017288208,0.9445018768310547,0.9010685682296753
7,0.015114949084818363,9.9208024e-05,0.09241033345460892,0.17366738617420197,0.6440690159797668,0.9240890741348267,0.8683513402938843,0.012560349889099598,0.09524301439523697,0.1820751577615738,0.7046995162963867,0.9525451064109802,0.910375714302063
8,0.014504080638289452,9.910903e-05,0.09333667904138565,0.17608697712421417,0.6552222967147827,0.9333810806274414,0.8804352283477783,0.012025230564177036,0.09601286798715591,0.1836148202419281,0.7210157513618469,0.960128664970398,0.9180742502212524
9,0.013903669081628323,9.901003e-05,0.09415420889854431,0.17803709208965302,0.6689383387565613,0.9415419697761536,0.8901711106300354,0.011575331911444664,0.09639205038547516,0.18469491600990295,0.7303228974342346,0.9639204740524292,0.9235895872116089
10,0.013497687876224518,9.8911034e-05,0.09459802508354187,0.179325670003891,0.677686333656311,0.9459660649299622,0.8966425657272339,0.011254222132265568,0.09659887850284576,0.18568311631679535,0.7362978458404541,0.9661036133766174,0.9283005595207214
11,0.013206458650529385,9.881204e-05,0.09496169537305832,0.18030209839344025,0.6851027011871338,0.9496170282363892,0.9015247821807861,0.011031117290258408,0.0967482477426529,0.18630357086658478,0.7434217929840088,0.9674824476242065,0.9315178394317627
12,0.012930352240800858,9.871304e-05,0.09521224349737167,0.1808948665857315,0.6911303400993347,0.9521368741989136,0.9044312238693237,0.010921194218099117,0.09690911322832108,0.18687808513641357,0.7469838261604309,0.9690911173820496,0.9343904256820679
