epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.701911449432373,0.0499505,0.1499328911304474,4.146911144256592,0.4424019157886505,0.33744266629219055,4.963536739349365,0.2747196853160858,3.5173041820526123,0.6024464964866638,0.4946483075618744,1.4462344646453857,0.988384485244751,1.5549886226654053,0.946513831615448
1,4.931097030639648,0.049900997,0.2273961454629898,3.4189863204956055,0.6216410398483276,0.49221310019493103,4.831368446350098,0.302752286195755,3.406201124191284,0.6521406769752502,0.536697268486023,1.4251664876937866,0.9561855792999268,1.5121126174926758,0.9351319074630737
2,4.562529563903809,0.049851496,0.27371180057525635,3.093627452850342,0.6933304071426392,0.5631222724914551,4.960299968719482,0.29510703682899475,3.549962043762207,0.6506116390228271,0.5384811162948608,1.4103388786315918,0.891700804233551,1.4689056873321533,0.9336718916893005
3,4.38162899017334,0.049801994,0.30798038840293884,2.911759853363037,0.727193295955658,0.6039761304855347,5.035531044006348,0.3070846199989319,3.5623631477355957,0.6529052257537842,0.5453618764877319,1.4731694459915161,1.0175832509994507,1.4698691368103027,0.9344927668571472
4,4.269113063812256,0.049752492,0.32948410511016846,2.7991652488708496,0.7482288479804993,0.6293498873710632,5.090755462646484,0.3053007125854492,3.674461841583252,0.6562181711196899,0.5479102730751038,1.416288137435913,0.8826724290847778,1.4699485301971436,0.9336540699005127
5,4.158936977386475,0.04970299,0.35379669070243835,2.6887829303741455,0.7702630758285522,0.6540994644165039,5.184580326080322,0.2943425178527832,3.7714920043945312,0.6580020189285278,0.536697268486023,1.413089394569397,0.9234791994094849,1.4701521396636963,0.9331726431846619
6,4.091994285583496,0.04965349,0.3665303885936737,2.621772289276123,0.7793139815330505,0.6687057018280029,5.297858715057373,0.2971457839012146,3.885549545288086,0.6506116390228271,0.53899085521698,1.4123098850250244,0.9197598695755005,1.4702216386795044,0.9328917264938354
7,4.024488925933838,0.049603987,0.38363346457481384,2.55383563041687,0.7914859056472778,0.6799725294113159,5.313295364379883,0.3017329275608063,3.8985743522644043,0.6490825414657593,0.5397553443908691,1.4147167205810547,0.9298933744430542,1.4706498384475708,0.9335891008377075
8,3.9794840812683105,0.049554486,0.39493149518966675,2.5093631744384766,0.797166109085083,0.6927686333656311,5.4377641677856445,0.2999490201473236,3.991957902908325,0.6416921615600586,0.5377166271209717,1.4458047151565552,0.9878621697425842,1.470123529434204,0.9330195784568787
9,3.9403953552246094,0.049504984,0.4062919318675995,2.4690544605255127,0.8023470044136047,0.6985113024711609,5.542620658874512,0.2912844121456146,4.1323652267456055,0.6424566507339478,0.5392456650733948,1.410255789756775,0.8935609459877014,1.4713413715362549,0.9344028830528259
10,3.9075803756713867,0.049455483,0.4107237458229065,2.4355483055114746,0.807559072971344,0.7045972347259521,5.547791004180908,0.29816514253616333,4.135104179382324,0.6432211995124817,0.5395005345344543,1.412683367729187,0.8779894113540649,1.4720337390899658,0.9356582164764404
11,3.863034725189209,0.04940598,0.420274019241333,2.3934686183929443,0.8127087354660034,0.7140851020812988,5.598352909088135,0.2874617874622345,4.187970161437988,0.6332823634147644,0.5356778502464294,1.410383939743042,0.8908961415290833,1.4695607423782349,0.9328945875167847
12,3.8429811000823975,0.04935648,0.42657843232154846,2.370354652404785,0.81729656457901,0.7157391905784607,5.6215386390686035,0.2958715558052063,4.180515289306641,0.6353210806846619,0.5435779690742493,1.4410227537155151,0.9815946221351624,1.4726313352584839,0.934708297252655
13,3.8171253204345703,0.049306978,0.4328204393386841,2.345581293106079,0.8206672668457031,0.7210761308670044,5.719621658325195,0.29663607478141785,4.309226989746094,0.6373598575592041,0.5318552255630493,1.4103920459747314,0.8907402157783508,1.4715462923049927,0.9343279600143433
14,3.7945189476013184,0.049257476,0.43937456607818604,2.3251078128814697,0.8217596411705017,0.726881206035614,5.769645690917969,0.29510703682899475,4.3591790199279785,0.6358307600021362,0.5287971496582031,1.4104703664779663,0.8896017074584961,1.4694101810455322,0.9337322115898132
15,3.762648344039917,0.049207974,0.44667768478393555,2.2924602031707764,0.8260042071342468,0.7327174544334412,5.673521041870117,0.3037716746330261,4.248351573944092,0.6406728029251099,0.5333843231201172,1.425164818763733,0.8900507688522339,1.4701889753341675,0.9330102205276489
16,3.758673667907715,0.049158473,0.4523267149925232,2.2883312702178955,0.8277207612991333,0.7324053645133972,5.76527214050293,0.2887359857559204,4.354689598083496,0.6284403800964355,0.5321100950241089,1.410584807395935,0.8881219029426575,1.4703482389450073,0.933745801448822
17,3.7303202152252197,0.04910897,0.4551980197429657,2.2592952251434326,0.8323085904121399,0.7377734780311584,5.788617134094238,0.29102957248687744,4.364507675170898,0.6332823634147644,0.5308358669281006,1.424119234085083,0.8893218040466309,1.4710237979888916,0.9341585636138916
