epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1667.8797607421875,9.9901e-05,39.01068115234375,1660.9886474609375,38.98676300048828
1,1556.997314453125,9.9802004e-05,37.55633544921875,1448.6041259765625,36.1629524230957
2,1194.2598876953125,9.970301e-05,32.31096267700195,920.06494140625,28.13492202758789
3,591.699951171875,9.960401e-05,22.120813369750977,319.5771789550781,16.348928451538086
4,196.4352264404297,9.9505014e-05,12.304932594299316,137.27166748046875,9.863222122192383
5,130.75994873046875,9.940602e-05,9.056196212768555,122.46070861816406,8.580214500427246
6,121.98069763183594,9.930702e-05,8.49561595916748,115.65198516845703,8.322269439697266
7,115.31183624267578,9.9208024e-05,8.297971725463867,109.73516845703125,8.1434965133667
8,109.3696517944336,9.910903e-05,8.122848510742188,104.39117431640625,7.966919422149658
9,104.00923156738281,9.901003e-05,7.954341888427734,99.50921630859375,7.791131973266602
10,98.9952392578125,9.8911034e-05,7.778676986694336,94.94569396972656,7.643246173858643
11,94.21710968017578,9.881204e-05,7.617394924163818,90.68733215332031,7.473826885223389
12,89.9294204711914,9.871304e-05,7.448380947113037,86.94650268554688,7.322119235992432
13,86.16342163085938,9.8614044e-05,7.295754432678223,83.70893096923828,7.182983875274658
14,82.83507537841797,9.851505e-05,7.151843070983887,80.888916015625,7.061095237731934
15,79.87393188476562,9.841605e-05,7.029547214508057,78.35540771484375,6.9388813972473145
16,77.31163024902344,9.8317054e-05,6.912341594696045,76.36042785644531,6.854447841644287
17,75.2857666015625,9.821806e-05,6.824056625366211,74.7915267944336,6.778532028198242
18,73.69374084472656,9.811906e-05,6.74920129776001,73.7034912109375,6.7404069900512695
19,72.4656982421875,9.8020064e-05,6.695858955383301,72.62615203857422,6.668005466461182
20,71.470458984375,9.792107e-05,6.6442742347717285,71.8530044555664,6.622256278991699
21,70.642333984375,9.782207e-05,6.603598117828369,71.26345825195312,6.59512186050415
22,69.94066619873047,9.7723074e-05,6.570615768432617,70.74201965332031,6.5729804039001465
23,69.31758880615234,9.762408e-05,6.539198398590088,70.20357513427734,6.525417327880859
24,68.76753234863281,9.752508e-05,6.50950813293457,69.78600311279297,6.5083818435668945
25,68.27284240722656,9.7426084e-05,6.48075008392334,69.42719268798828,6.501416206359863
26,67.81863403320312,9.732709e-05,6.45924711227417,69.1576919555664,6.498255252838135
27,67.41312408447266,9.722809e-05,6.438451290130615,68.90916442871094,6.492125511169434
28,67.00525665283203,9.7129094e-05,6.414757251739502,68.62786102294922,6.48000955581665
29,66.6529769897461,9.70301e-05,6.399709701538086,68.07913970947266,6.425295352935791
30,66.27161407470703,9.69311e-05,6.37565803527832,67.83638763427734,6.419210910797119
31,65.90547943115234,9.6832104e-05,6.357879161834717,67.48723602294922,6.386457920074463
32,65.56788635253906,9.673311e-05,6.339751720428467,67.2198486328125,6.361246585845947
33,65.23245239257812,9.663411e-05,6.319457530975342,66.93611145019531,6.358753204345703
34,64.8934555053711,9.6535114e-05,6.301950931549072,66.6878433227539,6.351396083831787
35,64.56130981445312,9.643612e-05,6.282278537750244,66.39212799072266,6.327752113342285
36,64.23576354980469,9.633712e-05,6.264336585998535,66.17028045654297,6.325262069702148
37,63.91065979003906,9.6238124e-05,6.244264125823975,66.18732452392578,6.34806489944458
38,63.57491683959961,9.613913e-05,6.2276787757873535,65.63677215576172,6.291700839996338
39,63.25093078613281,9.604013e-05,6.210803985595703,65.33428955078125,6.265754699707031
40,62.903743743896484,9.594113e-05,6.190817832946777,65.06751251220703,6.250977993011475
41,62.59545135498047,9.584214e-05,6.171862602233887,64.85415649414062,6.245599269866943
42,62.27696990966797,9.574314e-05,6.157042980194092,64.5782241821289,6.227497577667236
43,61.977134704589844,9.564414e-05,6.138897895812988,64.3618392944336,6.22030782699585
44,61.63789367675781,9.554515e-05,6.121160984039307,64.09685516357422,6.191868782043457
45,61.33578872680664,9.544615e-05,6.103267192840576,63.87223815917969,6.191453456878662
46,61.03871536254883,9.534715e-05,6.088797569274902,63.63134765625,6.162777423858643
47,60.74736022949219,9.524816e-05,6.070814609527588,63.417030334472656,6.15447998046875
48,60.45162582397461,9.514916e-05,6.056133270263672,63.16972732543945,6.143455505371094
49,60.17613220214844,9.505016e-05,6.03999662399292,62.967735290527344,6.134301662445068
50,59.8853759765625,9.495117e-05,6.02335262298584,62.750099182128906,6.12719202041626
51,59.621925354003906,9.485217e-05,6.011658191680908,62.679161071777344,6.137600898742676
52,59.32926559448242,9.475317e-05,5.994855880737305,62.36491775512695,6.091961860656738
53,59.07955551147461,9.465418e-05,5.9795122146606445,62.179412841796875,6.085726737976074
54,58.806278228759766,9.455518e-05,5.964838981628418,62.01304626464844,6.090240478515625
55,58.562095642089844,9.445618e-05,5.951897144317627,61.806419372558594,6.078622817993164
56,58.30830001831055,9.435719e-05,5.93739652633667,61.63063049316406,6.061900615692139
57,58.07260513305664,9.425819e-05,5.925271987915039,61.50564193725586,6.055959701538086
58,57.81620788574219,9.415919e-05,5.910554885864258,61.38265609741211,6.062105655670166
59,57.599342346191406,9.40602e-05,5.899120807647705,61.187374114990234,6.050845146179199
60,57.38676834106445,9.39612e-05,5.887070655822754,61.01557540893555,6.027489185333252
61,57.14834213256836,9.38622e-05,5.87603759765625,60.849029541015625,6.017807960510254
62,56.92964172363281,9.376321e-05,5.86172342300415,60.71884536743164,6.005381107330322
63,56.736141204833984,9.366421e-05,5.8528289794921875,60.662445068359375,6.005744934082031
64,56.526466369628906,9.356521e-05,5.840671062469482,60.589691162109375,6.012049198150635
65,56.339378356933594,9.346622e-05,5.829643726348877,60.386207580566406,5.989465713500977
66,56.15531921386719,9.336722e-05,5.818038463592529,60.24570846557617,5.976968765258789
67,55.98642349243164,9.326822e-05,5.80972957611084,60.19158172607422,5.959047317504883
68,55.79231262207031,9.316923e-05,5.800264358520508,60.09019088745117,5.96995210647583
69,55.62211608886719,9.307023e-05,5.788621425628662,60.110713958740234,5.985644340515137
70,55.505741119384766,9.297123e-05,5.784329891204834,60.0608024597168,5.979653358459473
71,55.286468505859375,9.287224e-05,5.770814418792725,59.79051971435547,5.94766092300415
72,55.145965576171875,9.277324e-05,5.764781951904297,59.732879638671875,5.939366340637207
73,54.95395278930664,9.267424e-05,5.7491326332092285,59.71147918701172,5.962083339691162
74,54.810081481933594,9.257525e-05,5.744364261627197,59.58647537231445,5.940181255340576
75,54.64679718017578,9.247625e-05,5.735710144042969,59.540565490722656,5.918139934539795
76,54.50710678100586,9.237725e-05,5.725451946258545,59.483863830566406,5.923229694366455
77,54.34932327270508,9.227826e-05,5.717240810394287,59.408138275146484,5.911954879760742
78,54.21796417236328,9.217926e-05,5.709105014801025,59.38141632080078,5.901093006134033
79,54.09542465209961,9.208026e-05,5.70259952545166,59.40205001831055,5.93913459777832
80,53.95560836791992,9.198127e-05,5.696631908416748,59.313228607177734,5.925487995147705
81,53.797882080078125,9.188227e-05,5.684438228607178,59.202938079833984,5.890236854553223
82,53.663734436035156,9.178327e-05,5.676876068115234,59.182010650634766,5.914279937744141
83,53.53850173950195,9.168428e-05,5.671725273132324,59.148555755615234,5.880867958068848
84,53.42601776123047,9.158528e-05,5.665006637573242,59.058998107910156,5.898594379425049
85,53.310916900634766,9.148628e-05,5.656835079193115,59.02566909790039,5.877388000488281
