epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,22.25504493713379,0.000499505,0.00786492321640253,5.335974216461182,0.08654536306858063,0.03536094352602959,20.12883949279785,0.014780836179852486,4.995983600616455,0.40214067697525024,0.29663607478141785,15.132853507995605,3.707458257675171,16.919069290161133,3.9278995990753174
1,19.297210693359375,0.00049901,0.027433600276708603,5.328242301940918,0.12421584874391556,0.07855559885501862,17.27260971069336,0.05530071258544922,4.994717597961426,0.4176860451698303,0.3030071258544922,12.277892112731934,3.3040499687194824,13.968969345092773,3.5372207164764404
2,16.44146156311035,0.00049851503,0.02924378216266632,5.327718257904053,0.1836085021495819,0.101963110268116,14.337881088256836,0.0652395486831665,4.99343729019165,0.42303770780563354,0.308613657951355,9.344444274902344,2.835568904876709,11.11374282836914,3.112262010574341
3,13.517474174499512,0.00049802003,0.04590992629528046,5.340463161468506,0.23398146033287048,0.15511375665664673,11.395607948303223,0.048419978469610214,4.9921464920043945,0.4225280284881592,0.3137105107307434,6.403461456298828,2.2896180152893066,8.17701244354248,2.619572877883911
4,10.671984672546387,0.00049752503,0.05255766212940216,5.320163726806641,0.27149590849876404,0.17181111872196198,8.806595802307129,0.04332314059138298,4.990852355957031,0.4263506531715393,0.32008156180381775,3.8157434463500977,1.6857987642288208,5.351821422576904,2.055372953414917
5,8.43796443939209,0.00049703004,0.08333073556423187,5.328340530395508,0.30267471075057983,0.21460004150867462,7.1946940422058105,0.03669724613428116,4.9895429611206055,0.4278797209262848,0.32135576009750366,2.205150604248047,1.2119593620300293,3.109624147415161,1.4883366823196411
6,7.391927719116211,0.00049653504,0.1037420779466629,5.320633888244629,0.3158453106880188,0.23594769835472107,7.02276611328125,0.03516819700598717,4.988198280334473,0.422273188829422,0.32594290375709534,2.0345680713653564,1.13410484790802,2.071293354034424,1.1609842777252197
7,7.5514302253723145,0.00049604004,0.10873568058013916,5.322382926940918,0.35070690512657166,0.2672201097011566,7.18630313873291,0.039245668798685074,4.986827850341797,0.41870540380477905,0.32415902614593506,2.199475049972534,1.1684949398040771,2.2290468215942383,1.1799633502960205
8,7.491042137145996,0.00049554504,0.12724322080612183,5.313511848449707,0.3525483012199402,0.2733372747898102,6.7296037673950195,0.047145769000053406,4.985457897186279,0.41615697741508484,0.3274719715118408,1.7441456317901611,1.0180068016052246,2.177530288696289,1.1501364707946777
9,6.971951007843018,0.00049505004,0.12752410769462585,5.311095714569092,0.35426485538482666,0.27442964911460876,6.3225908279418945,0.05351682007312775,4.984088897705078,0.4136085510253906,0.3302752375602722,1.3385021686553955,0.8840724229812622,1.6608549356460571,0.9791023135185242
10,6.644076347351074,0.00049455505,0.12817952036857605,5.306129455566406,0.36066290736198425,0.2817952036857605,6.246891975402832,0.06269112974405289,4.982712745666504,0.41182467341423035,0.3320591151714325,1.2641791105270386,0.895500659942627,1.337947130203247,0.8894236087799072
11,6.614208221435547,0.00049406005,0.1380418837070465,5.3133544921875,0.36759153008461,0.28828689455986023,6.300875186920166,0.0736493393778801,4.981344223022461,0.41055044531822205,0.3318042755126953,1.319530963897705,0.9390046000480652,1.3008540868759155,0.9129355549812317
12,6.6373162269592285,0.00049356505,0.1342654675245285,5.303918838500977,0.37345901131629944,0.29630786180496216,6.30396842956543,0.08511722832918167,4.979979038238525,0.41055044531822205,0.3302752375602722,1.3239896297454834,0.9469797015190125,1.3333978652954102,0.9429349303245544
