epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.144531726837158,4.99505e-05,0.0017595980316400528,0.0019044940127059817,0.002105680061504245,0.017689798027276993,0.009652771055698395,6.93359375,0.011973544023931026,0.01908256858587265,0.04659697040915489,0.12020482122898102,0.0950714722275734
1,7.133490562438965,4.9901002e-05,0.0050239237025380135,0.006043926812708378,0.0078963004052639,0.05002032592892647,0.03014666773378849,6.93359375,0.016364412382245064,0.0218135267496109,0.05261361226439476,0.16052912175655365,0.10911030322313309
2,7.128142356872559,4.9851504e-05,0.010166681371629238,0.013349178247153759,0.022312913089990616,0.10237566381692886,0.06701692193746567,6.929687023162842,0.022867506369948387,0.0354512520134449,0.088414765894413,0.22961382567882538,0.17874974012374878
3,7.12907600402832,4.9802005e-05,0.015703994780778885,0.02195119671523571,0.04224390536546707,0.15688881278038025,0.10972470045089722,6.929687023162842,0.02549605257809162,0.04127160459756851,0.10676338523626328,0.25436311960220337,0.20669938623905182
4,7.12202787399292,4.9752507e-05,0.019948191940784454,0.029061514884233475,0.06219574436545372,0.19923174381256104,0.14518247544765472,6.920312881469727,0.027522938326001167,0.04436953365802765,0.12075954675674438,0.27360785007476807,0.22210368514060974
5,7.117867946624756,4.970301e-05,0.023252129554748535,0.03510335460305214,0.08039111644029617,0.23219814896583557,0.17488612234592438,6.912499904632568,0.02887134440243244,0.04752720519900322,0.13151270151138306,0.28837209939956665,0.23797738552093506
6,7.108781337738037,4.965351e-05,0.02545996569097042,0.03910519555211067,0.0926499217748642,0.2545214891433716,0.19514025747776031,6.907031536102295,0.02989118918776512,0.04964369162917137,0.14273522794246674,0.2989972233772278,0.24838915467262268
7,7.107931613922119,4.9604012e-05,0.02725500799715519,0.042805761098861694,0.10803598165512085,0.27261781692504883,0.21412265300750732,6.907031536102295,0.030364837497472763,0.050437379628419876,0.14742906391620636,0.302240252494812,0.25150415301322937
8,7.103006839752197,4.9554514e-05,0.02864662930369377,0.04544724524021149,0.11735518276691437,0.28672170639038086,0.22698085010051727,6.90625,0.030885424464941025,0.05160657316446304,0.1502026915550232,0.3085128962993622,0.25747811794281006
9,7.100118637084961,4.9505015e-05,0.029469624161720276,0.047245413064956665,0.1255798488855362,0.2948525547981262,0.23581011593341827,6.902344226837158,0.03115852363407612,0.0520930252969265,0.15417110919952393,0.3133774399757385,0.2602517604827881
10,7.09196662902832,4.9455517e-05,0.030234232544898987,0.04888513684272766,0.13483649492263794,0.30264461040496826,0.24437877535820007,6.899218559265137,0.03151269629597664,0.05274162441492081,0.15771281719207764,0.31572434306144714,0.26460421085357666
11,7.084408760070801,4.940602e-05,0.030889390036463737,0.05001094564795494,0.13733308017253876,0.30886784195899963,0.2501172721385956,6.892187118530273,0.03164924681186676,0.053074464201927185,0.15796884894371033,0.3165777623653412,0.26413485407829285
12,7.084068775177002,4.935652e-05,0.031214619055390358,0.050686419010162354,0.14117439091205597,0.3121306002140045,0.25326016545295715,6.885937213897705,0.031785789877176285,0.053364623337984085,0.15869426727294922,0.31832727789878845,0.2669084668159485
13,7.080249786376953,4.9307022e-05,0.031461670994758606,0.05142758786678314,0.14370223879814148,0.314762681722641,0.25734642148017883,6.881249904632568,0.03195647522807121,0.053475573658943176,0.16035844385623932,0.32097288966178894,0.2678045630455017
14,7.073708534240723,4.9257524e-05,0.03184007108211517,0.05198215693235397,0.14562028646469116,0.31864047050476074,0.26027560234069824,6.879687309265137,0.032046083360910416,0.053475573658943176,0.15988905727863312,0.3192233741283417,0.26793259382247925
15,7.067849636077881,4.9208025e-05,0.03199278563261032,0.05247625336050987,0.1494094729423523,0.31982362270355225,0.2625689208507538,6.876562595367432,0.03212716057896614,0.05384254455566406,0.16116918623447418,0.3210155665874481,0.26917004585266113
16,7.062839508056641,4.9158527e-05,0.032385773956775665,0.05326015502214432,0.15139006078243256,0.3239724338054657,0.26628515124320984,6.876562595367432,0.0321228951215744,0.054124172776937485,0.16283336281776428,0.32144227623939514,0.2696821093559265
17,7.0598673820495605,4.910903e-05,0.03251764923334122,0.053451962769031525,0.1536416858434677,0.32544225454330444,0.26716598868370056,6.874218463897705,0.03222957253456116,0.05394495651125908,0.16116918623447418,0.3225517272949219,0.269554078578949
18,7.05655574798584,4.905953e-05,0.03269224613904953,0.05376572906970978,0.15510627627372742,0.3268547058105469,0.26868268847465515,6.870312213897705,0.0323234461247921,0.054004691541194916,0.16274802386760712,0.3234051764011383,0.2709195613861084
19,7.053411483764648,4.9010032e-05,0.03278501704335213,0.05414516478776932,0.1575351059436798,0.32798051834106445,0.2706945538520813,6.866406440734863,0.0324130579829216,0.05423511937260628,0.16296137869358063,0.3239598870277405,0.2716023027896881
20,7.049931526184082,4.8960534e-05,0.03287988528609276,0.05411284789443016,0.15689922869205475,0.3287675380706787,0.2706841230392456,6.860937118530273,0.03244292736053467,0.05414124205708504,0.16390015184879303,0.3239598870277405,0.27151694893836975
21,7.044410705566406,4.8911035e-05,0.03306230530142784,0.05443704500794411,0.15755595266819,0.33031031489372253,0.27189335227012634,6.856249809265137,0.03234478458762169,0.05396202579140663,0.16219329833984375,0.32374653220176697,0.27006614208221436
22,7.041524410247803,4.8861537e-05,0.033013831824064255,0.05453815683722496,0.15788431465625763,0.3302425742149353,0.27255526185035706,6.854687213897705,0.032378919422626495,0.054218050092458725,0.1623213142156601,0.32425859570503235,0.2711329162120819
23,7.033967018127441,4.881204e-05,0.0332077220082283,0.05464031174778938,0.15945835411548615,0.33199381828308105,0.2735038697719574,6.849999904632568,0.03229358047246933,0.05438019707798958,0.16338808834552765,0.32374653220176697,0.27151694893836975
24,7.036513328552246,4.876254e-05,0.033099833875894547,0.054591309279203415,0.1584784835577011,0.3311755359172821,0.2726908028125763,6.846875190734863,0.032306376844644547,0.05406443402171135,0.16210795938968658,0.32353317737579346,0.27057820558547974
25,7.027937889099121,4.8713042e-05,0.03321346268057823,0.05482794716954231,0.15929678082466125,0.33213454484939575,0.27431175112724304,6.842968463897705,0.032395992428064346,0.05429485812783241,0.1608704924583435,0.3243439197540283,0.2709195613861084
26,7.0248799324035645,4.8663544e-05,0.033277563750743866,0.05484984815120697,0.15921860933303833,0.33294764161109924,0.2743586599826813,6.837500095367432,0.03234051913022995,0.05417538434267044,0.16061446070671082,0.32455727458000183,0.2703648507595062
27,7.0187668800354,4.8614045e-05,0.033311959356069565,0.05501245707273483,0.15901532769203186,0.3331509232521057,0.2746765911579132,6.835937976837158,0.03242159262299538,0.05418391525745392,0.15963302552700043,0.3250693380832672,0.2713462710380554
28,7.014011859893799,4.8564547e-05,0.03341933339834213,0.055163607001304626,0.16004732251167297,0.3338753879070282,0.27576592564582825,6.8289055824279785,0.03249413147568703,0.05420951545238495,0.16023042798042297,0.324173241853714,0.2707062065601349
29,7.015793800354004,4.851505e-05,0.03334219381213188,0.055013492703437805,0.15981799364089966,0.3334636390209198,0.2750362157821655,6.828125,0.03231491521000862,0.05414123833179474,0.1601877510547638,0.3236611783504486,0.270407497882843
30,7.0044145584106445,4.846555e-05,0.033342715352773666,0.055060409009456635,0.15925508737564087,0.3335209786891937,0.27523428201675415,6.823437213897705,0.03238318860530853,0.0542265847325325,0.15895028412342072,0.32378920912742615,0.2701514959335327
31,7.000849723815918,4.8416052e-05,0.033445920795202255,0.05510835349559784,0.1594010293483734,0.33440181612968445,0.2757815420627594,6.823437213897705,0.03243866190314293,0.05403882637619972,0.15907829999923706,0.32404524087905884,0.269980788230896
32,6.998385429382324,4.8366554e-05,0.033434443175792694,0.055004119873046875,0.15898928046226501,0.33407866954803467,0.2750779092311859,6.817968368530273,0.032374657690525055,0.054166845977306366,0.1585235744714737,0.3243439197540283,0.2704501748085022
33,6.992103099822998,4.8317055e-05,0.033444344997406006,0.05516048148274422,0.15975023806095123,0.3345946669578552,0.27588579058647156,6.814062118530273,0.03239171952009201,0.054098568856716156,0.15890762209892273,0.3241305649280548,0.270407497882843
34,6.989640235900879,4.8267557e-05,0.03351679816842079,0.05515839904546738,0.1595521718263626,0.3350793719291687,0.27567732334136963,6.810937881469727,0.03236611932516098,0.053927887231111526,0.15749946236610413,0.32331982254981995,0.26891401410102844
35,6.9838666915893555,4.821806e-05,0.03348813205957413,0.05523553863167763,0.15983884036540985,0.334917813539505,0.27594834566116333,6.807031631469727,0.03234478458762169,0.053927887231111526,0.15728610754013062,0.32353317737579346,0.2697247564792633
36,6.975968837738037,4.816856e-05,0.03351940959692001,0.0552021786570549,0.15863485634326935,0.33533477783203125,0.2760004699230194,6.801562786102295,0.032331980764865875,0.05394495651125908,0.15728610754013062,0.32310646772384644,0.2697674334049225
37,6.971212863922119,4.8119062e-05,0.03361739218235016,0.05543360486626625,0.16082914173603058,0.3361947536468506,0.2772148847579956,6.80078125,0.03234051913022995,0.053910817950963974,0.15711542963981628,0.32259440422058105,0.2695114016532898
38,6.96467399597168,4.8069563e-05,0.0336434543132782,0.055484674870967865,0.16001605987548828,0.33659088611602783,0.2773243188858032,6.796093463897705,0.03234478458762169,0.05387667939066887,0.1570727527141571,0.3234051764011383,0.2692553997039795
39,6.962040424346924,4.8020065e-05,0.03359445556998253,0.055297039449214935,0.15859316289424896,0.3358299136161804,0.27642783522605896,6.79296875,0.0323234461247921,0.05394495651125908,0.15583528578281403,0.3231491446495056,0.2695114016532898
40,6.959069728851318,4.7970567e-05,0.03357674181461334,0.05520634725689888,0.15922380983829498,0.3358246982097626,0.2759743928909302,6.789062976837158,0.032404523342847824,0.05398762971162796,0.15583528578281403,0.3238745331764221,0.2697247564792633
41,6.9504075050354,4.792107e-05,0.03363720327615738,0.055290792137384415,0.15930721163749695,0.33639803528785706,0.2763913571834564,6.78515625,0.032280780375003815,0.053936418145895004,0.15532323718070984,0.3227224349975586,0.26934072375297546
42,6.947350978851318,4.787157e-05,0.03364553675055504,0.05533872917294502,0.15896321833133698,0.33662736415863037,0.2766623795032501,6.780468463897705,0.03229358047246933,0.05387667939066887,0.15451247990131378,0.32263708114624023,0.26934072375297546
43,6.9436140060424805,4.782207e-05,0.033617906272411346,0.05518029257655144,0.1586296409368515,0.3362625241279602,0.2758128345012665,6.77734375,0.032306380569934845,0.053791340440511703,0.15412844717502594,0.3226797580718994,0.26917004585266113
44,6.9407267570495605,4.7772573e-05,0.033625729382038116,0.05529390648007393,0.1579885482788086,0.3362937867641449,0.2764643430709839,6.774218559265137,0.03234478458762169,0.05379987508058548,0.1535310447216034,0.3231918215751648,0.2688286602497101
45,6.9353766441345215,4.7723075e-05,0.03361113369464874,0.05511358380317688,0.1575767993927002,0.33592894673347473,0.27548447251319885,6.771093368530273,0.03229358047246933,0.053791336715221405,0.15272028744220734,0.32306379079818726,0.26870065927505493
46,6.9267988204956055,4.7673577e-05,0.033663779497146606,0.055217817425727844,0.15731097757816315,0.33662736415863037,0.2761307656764984,6.767187118530273,0.032285042107105255,0.053646255284547806,0.1523362547159195,0.3224237263202667,0.26823127269744873
47,6.924845218658447,4.762408e-05,0.033622074872255325,0.05517091602087021,0.15736310184001923,0.3360801041126251,0.2759535610675812,6.764062881469727,0.03222957253456116,0.05378280580043793,0.152549609541893,0.32280775904655457,0.2687860131263733
48,6.921873569488525,4.757458e-05,0.03366846963763237,0.05514797568321228,0.1570243239402771,0.33680978417396545,0.2757502794265747,6.757812976837158,0.032238107174634933,0.05369746312499046,0.15250693261623383,0.32285043597221375,0.26865798234939575
