epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8943769931793213,"""[0.034334764, 0.36294693, 0.7307074, 0.0, 0.49019343, 0.598098, 0.0, 0.0, 0.4973838, 0.0, 0.5112866, 0.0, 0.0, 0.0, 0.52877444, 0.0, 0.0, 0.02373887, 0.0, 0.45743856, 0.0, 0.0064102565, 0.0037105752, 0.23391812, 0.19214703, 0.0, 0.41894352, 0.0, 0.0, 0.0, 0.15447822, 0.12933753, 0.0, 0.0, 0.47355035, 0.30769232, 0.0, 0.42548075, 0.0, 0.021052632, 0.11956522, 0.0, 0.0029411765, 0.48625228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0035398228, 0.0, 0.0, 0.0, 0.53180534, 0.014925373, 0.0, 0.0, 0.0, 0.0, 0.09859155]""",0.6122836470603943,6.3309102058410645,2.5604498386383057,0.000499505,0.44270995259284973,0.4426582455635071,0.9526975154876709,"""[0.068965524, 0.7311178, 0.91298145, 0.0, 0.64300203, 0.79710144, 0.0, 0.0, 0.6872146, 0.0, 0.74373627, 0.015384615, 0.0, 0.0, 0.6268364, 0.0, 0.0, 0.04761905, 0.0, 0.70270276, 0.0, 0.0, 0.029411767, 0.39393938, 0.58604646, 0.21052632, 0.6810631, 0.0, 0.0, 0.0, 0.5576923, 0.49504948, 0.046511628, 0.0, 0.6296296, 0.56896555, 0.0, 0.5386064, 0.0, 0.16000001, 0.39560437, 0.0, 0.0, 0.68682504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.78402704, 0.09090909, 0.0, 0.0, 0.0, 0.0, 0.5]""",0.7757083773612976,1.6781104803085327,0.629742443561554,0.6294655203819275
1,0.9593008756637573,"""[0.45066667, 0.7642451, 0.9134285, 0.0, 0.68305373, 0.7986689, 0.017094016, 0.023121389, 0.6795504, 0.0, 0.78365564, 0.17526618, 0.01438849, 0.0, 0.70510286, 0.0, 0.25168538, 0.37083334, 0.028985508, 0.7176924, 0.2669104, 0.37560976, 0.33006996, 0.46904156, 0.64399344, 0.48780492, 0.695975, 0.03030303, 0.0, 0.006006006, 0.6953047, 0.5736434, 0.06824147, 0.008658008, 0.61296576, 0.6206513, 0.0, 0.61338377, 0.10322581, 0.4772727, 0.54112554, 0.011764706, 0.1771502, 0.6720989, 0.0, 0.019512195, 0.06666667, 0.012345678, 0.0, 0.0, 0.0, 0.0, 0.3342466, 0.0, 0.0, 0.0661157, 0.82195705, 0.4, 0.03809524, 0.11764706, 0.0, 0.0, 0.6945607]""",0.805712878704071,3.8325090408325195,1.4617220163345337,0.00049901,0.6647886037826538,0.664823055267334,0.9657400250434875,"""[0.5, 0.7756233, 0.94674563, 0.0, 0.721239, 0.80186486, 0.13333334, 0.090909086, 0.72877365, 0.0, 0.7920038, 0.34883723, 0.0, 0.0, 0.7103219, 0.0, 0.5, 0.4, 0.0, 0.771005, 0.3611111, 0.39215687, 0.42307696, 0.46762592, 0.65289253, 0.4, 0.73701304, 0.0, 0.0, 0.04761905, 0.743295, 0.6153846, 0.0, 0.0, 0.66435987, 0.6276803, 0.0, 0.61932933, 0.28, 0.57894737, 0.625, 0.0, 0.12765957, 0.7046187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3956044, 0.0, 0.0, 0.0, 0.84185207, 0.4516129, 0.0, 0.0, 0.045454543, 0.0, 0.7162791]""",0.8288374543190002,1.271456241607666,0.6909443140029907,0.691082775592804
2,0.9670029282569885,"""[0.5628742, 0.8093576, 0.9354898, 0.0, 0.73798835, 0.8303671, 0.12030075, 0.22448981, 0.7229862, 0.0, 0.81677395, 0.3641196, 0.06849315, 0.0, 0.7630583, 0.013986014, 0.5191638, 0.5212947, 0.06813627, 0.75808334, 0.5303244, 0.627907, 0.5230125, 0.57119536, 0.6934156, 0.5851528, 0.7444832, 0.15172414, 0.0, 0.07932011, 0.7854876, 0.6549587, 0.24561405, 0.024793388, 0.64631957, 0.67020714, 0.071428575, 0.6763237, 0.27659574, 0.6265823, 0.6352201, 0.0, 0.3448276, 0.6961636, 0.020408163, 0.25531915, 0.24705882, 0.11173185, 0.021052632, 0.020408165, 0.01869159, 0.003773585, 0.5829596, 0.043478265, 0.055865925, 0.2585034, 0.8512973, 0.53744495, 0.15517241, 0.25373134, 0.09424084, 0.14965987, 0.790471]""",0.8417076468467712,3.8444206714630127,1.1967542171478271,0.00049851503,0.7124125361442566,0.7124297618865967,0.969757616519928,"""[0.57777774, 0.8044692, 0.9495549, 0.0, 0.739819, 0.81363636, 0.44444448, 0.3448276, 0.7442977, 0.18181819, 0.81253105, 0.46391755, 0.0, 0.0, 0.7563805, 0.111111104, 0.64285713, 0.48275864, 0.03389831, 0.7747163, 0.4556962, 0.4528302, 0.5344827, 0.53246754, 0.6823529, 0.45454547, 0.7587301, 0.0, 0.0, 0.093023255, 0.7781818, 0.6666666, 0.33898306, 0.068965524, 0.68773234, 0.629771, 0.0, 0.65975106, 0.44444445, 0.75000006, 0.7017544, 0.0, 0.26666668, 0.70739555, 0.0, 0.20689654, 0.27272728, 0.25, 0.0, 0.0, 0.0, 0.0, 0.5454545, 0.0, 0.0, 0.19047621, 0.85731786, 0.5, 0.0, 0.26666668, 0.08695652, 0.38095242, 0.7762557]""",0.8481873273849487,1.1259033679962158,0.717391312122345,0.717391312122345
3,0.9706630110740662,"""[0.61870503, 0.8283942, 0.9394387, 0.0, 0.7596899, 0.82978135, 0.23611112, 0.4, 0.73742384, 0.023809522, 0.83008826, 0.4790782, 0.2, 0.08955224, 0.7888854, 0.081081085, 0.5686275, 0.5844594, 0.10606061, 0.7777126, 0.5748663, 0.69629633, 0.6097319, 0.60225445, 0.7157157, 0.6212766, 0.76418376, 0.16438358, 0.0, 0.2153846, 0.82891786, 0.6935484, 0.35245904, 0.13127412, 0.67369866, 0.69140416, 0.23404256, 0.71589744, 0.4409091, 0.7261904, 0.68504775, 0.06666666, 0.3865717, 0.71692514, 0.05940594, 0.3783784, 0.44102558, 0.24, 0.040404037, 0.04040404, 0.08620689, 0.04021938, 0.6603774, 0.10638298, 0.04494382, 0.36158192, 0.86666137, 0.5955555, 0.17460318, 0.29787233, 0.20476191, 0.2682927, 0.8168421]""",0.858636736869812,3.834350347518921,1.0698741674423218,0.00049802003,0.7359833121299744,0.7359660863876343,0.9718821048736572,"""[0.63265306, 0.82777774, 0.95111114, 0.0, 0.755814, 0.80536914, 0.44444448, 0.45161292, 0.7597633, 0.18181819, 0.816675, 0.48979592, 0.43478262, 0.0, 0.7760479, 0.111111104, 0.6352942, 0.56666666, 0.125, 0.7826087, 0.5168539, 0.5185185, 0.5967742, 0.57692313, 0.7058824, 0.43478262, 0.77192986, 0.0, 0.0, 0.33333334, 0.80427057, 0.671875, 0.45161292, 0.13333334, 0.70249516, 0.65, 0.0, 0.6791667, 0.5915493, 0.7804878, 0.70085466, 0.099999994, 0.35897437, 0.71806175, 0.0, 0.375, 0.41666666, 0.32, 0.0, 0.0, 0.0, 0.05882353, 0.60194176, 0.0, 0.090909086, 0.45454547, 0.863496, 0.5925926, 0.26666668, 0.25000003, 0.24489798, 0.45454547, 0.7834102]""",0.8591014742851257,1.0495989322662354,0.7342841029167175,0.7341456413269043
4,0.9731628894805908,"""[0.64508396, 0.8400691, 0.9469585, 0.04597701, 0.7789679, 0.8411633, 0.29139072, 0.50212765, 0.74537176, 0.09195402, 0.8396827, 0.5103367, 0.2754491, 0.24516128, 0.8104078, 0.09271523, 0.61728394, 0.64991623, 0.2440678, 0.79431504, 0.6624526, 0.7568556, 0.62317425, 0.63927305, 0.7343284, 0.6434783, 0.77537626, 0.21656051, 0.01980198, 0.24427481, 0.83764493, 0.71262145, 0.38846153, 0.1884058, 0.68862563, 0.7091149, 0.26530612, 0.736787, 0.5319588, 0.78466076, 0.7151898, 0.16393442, 0.44971535, 0.7222071, 0.078431375, 0.5714286, 0.5148515, 0.32710278, 0.114285715, 0.058823526, 0.09917356, 0.025547447, 0.750495, 0.15686275, 0.14999999, 0.4395604, 0.87460935, 0.6140351, 0.32653064, 0.41558444, 0.24074075, 0.5025126, 0.8343882]""",0.8703792691230774,3.863365888595581,0.9860695600509644,0.00049752503,0.7529377341270447,0.7529721856117249,0.9736272096633911,"""[0.64000005, 0.82967037, 0.9522388, 0.0, 0.75995445, 0.81715584, 0.52631575, 0.4666667, 0.76590633, 0.18181819, 0.81578946, 0.49246228, 0.5, 0.0, 0.7901234, 0.29999998, 0.6666667, 0.60317457, 0.1875, 0.78955954, 0.5714286, 0.5925926, 0.63076925, 0.6006192, 0.7035573, 0.43478262, 0.7733756, 0.0, 0.0, 0.36, 0.8161765, 0.67669165, 0.4262295, 0.125, 0.7033399, 0.6500956, 0.0, 0.7008197, 0.5833333, 0.85714287, 0.7288135, 0.0952381, 0.3559322, 0.7196468, 0.0, 0.5405406, 0.41666666, 0.44444442, 0.0, 0.0, 0.0, 0.08571429, 0.6666666, 0.16666667, 0.090909086, 0.5, 0.869782, 0.5925926, 0.26666668, 0.3529412, 0.3137255, 0.43478262, 0.8144797]""",0.8638557195663452,1.0012531280517578,0.7420381903648376,0.7417612671852112
5,0.9753501415252686,"""[0.66117644, 0.8675199, 0.95351875, 0.02222222, 0.7849839, 0.84843403, 0.4142012, 0.54980075, 0.75966334, 0.17204301, 0.84796286, 0.5549133, 0.3956044, 0.39053258, 0.81892544, 0.111801244, 0.63803685, 0.66998345, 0.26086956, 0.80597603, 0.7017544, 0.78723407, 0.6730585, 0.6732052, 0.7506222, 0.6899563, 0.78755075, 0.24358973, 0.0, 0.27403846, 0.8595707, 0.7251461, 0.44606948, 0.23841059, 0.70007193, 0.72328043, 0.30769232, 0.7439154, 0.57367384, 0.8033708, 0.7358491, 0.15957446, 0.45805842, 0.7314128, 0.12727273, 0.61919504, 0.58986175, 0.40851063, 0.114285715, 0.11320755, 0.21705428, 0.0626087, 0.77206594, 0.3636364, 0.21674876, 0.45918366, 0.88041735, 0.65470856, 0.30769232, 0.44848484, 0.2971175, 0.5714286, 0.8387097]""",0.878423810005188,3.83614444732666,0.922817051410675,0.00049703004,0.7658085823059082,0.7658947706222534,0.9751525521278381,"""[0.62626266, 0.83835614, 0.9508197, 0.0, 0.76869154, 0.8295964, 0.59999996, 0.5625, 0.7757576, 0.18181819, 0.81888145, 0.53521127, 0.56, 0.0, 0.80251575, 0.27272728, 0.69767445, 0.60317457, 0.23529413, 0.8026101, 0.58064514, 0.5818182, 0.6363636, 0.6043613, 0.7181467, 0.41666666, 0.77258575, 0.0, 0.0, 0.36, 0.83211684, 0.67669165, 0.44444448, 0.125, 0.7125984, 0.6538462, 0.0, 0.6969072, 0.5897436, 0.8780487, 0.7288135, 0.18181817, 0.35772362, 0.71806175, 0.0, 0.63414633, 0.48000002, 0.4827586, 0.0, 0.0, 0.26666668, 0.08450705, 0.6785714, 0.16666667, 0.25, 0.5, 0.874139, 0.62068963, 0.26666668, 0.3529412, 0.40740743, 0.56, 0.81981987]""",0.8676170706748962,0.9656128287315369,0.748130738735199,0.7484076619148254
6,0.9771654009819031,"""[0.68505746, 0.8727903, 0.9567659, 0.06521738, 0.79796267, 0.8658129, 0.43023252, 0.64944655, 0.76245, 0.26262626, 0.84994024, 0.58561635, 0.50246304, 0.42774567, 0.8277318, 0.17751479, 0.67751473, 0.6810631, 0.35569423, 0.8139076, 0.72392637, 0.8106194, 0.68560606, 0.6904854, 0.7690015, 0.695279, 0.79480225, 0.31137726, 0.07619048, 0.2753623, 0.86515355, 0.7423664, 0.4852941, 0.28478965, 0.71865064, 0.7313709, 0.4561403, 0.7656292, 0.61764705, 0.82022476, 0.74896264, 0.185567, 0.4824399, 0.74089456, 0.14953272, 0.65045595, 0.6488888, 0.47058824, 0.1509434, 0.058252428, 0.16923077, 0.0991453, 0.79074246, 0.4, 0.2604651, 0.5418719, 0.88791853, 0.6956522, 0.39735103, 0.52873564, 0.37815127, 0.59534883, 0.8682009]""",0.8854288458824158,3.831977128982544,0.8723511695861816,0.00049653504,0.7776457071304321,0.7776801586151123,0.9765611886978149,"""[0.62626266, 0.8444444, 0.94910187, 0.0, 0.7706635, 0.8277405, 0.59999996, 0.66666675, 0.7744271, 0.18181819, 0.81980604, 0.55707765, 0.5384615, 0.10526316, 0.7994988, 0.27272728, 0.70454544, 0.6769231, 0.25714284, 0.8071895, 0.58695656, 0.6181818, 0.59090906, 0.6075949, 0.7222222, 0.41666666, 0.7770701, 0.0, 0.0, 0.42307693, 0.8252788, 0.67164177, 0.47761196, 0.125, 0.71653545, 0.6588694, 0.0, 0.69709545, 0.61728394, 0.8780487, 0.7758621, 0.18181817, 0.39694655, 0.71806175, 0.0, 0.70000005, 0.53846157, 0.5333333, 0.15384614, 0.0, 0.26666668, 0.114285715, 0.6902655, 0.16666667, 0.3703704, 0.48000002, 0.88045543, 0.64285713, 0.26666668, 0.5, 0.42105263, 0.61538464, 0.8054299]""",0.8704131245613098,0.9374099969863892,0.7514538764953613,0.7515923380851746
7,0.9788885116577148,"""[0.6915888, 0.8793343, 0.95777816, 0.06521738, 0.80356383, 0.8698802, 0.46153846, 0.65467626, 0.7670168, 0.25742573, 0.8573717, 0.60626394, 0.4923077, 0.48087436, 0.8393969, 0.1965318, 0.6785714, 0.7145242, 0.3538231, 0.8130693, 0.7177615, 0.84007025, 0.71214956, 0.7054264, 0.78077483, 0.6936937, 0.8022511, 0.37209302, 0.0733945, 0.34246573, 0.88403213, 0.7673314, 0.5078809, 0.3710692, 0.72186416, 0.74626863, 0.5087719, 0.77288496, 0.66900176, 0.8659218, 0.77696335, 0.24880382, 0.51671183, 0.74502164, 0.16363637, 0.69005847, 0.7398374, 0.47011954, 0.22807017, 0.15094338, 0.3, 0.09917355, 0.8143261, 0.44628102, 0.24324323, 0.5754717, 0.8919094, 0.6808511, 0.42580646, 0.5058824, 0.4253579, 0.6543779, 0.8663158]""",0.890917181968689,3.814119577407837,0.8285080790519714,0.00049604004,0.7859506011009216,0.786019504070282,0.9776320457458496,"""[0.6122449, 0.85164833, 0.94910187, 0.0, 0.7643021, 0.8306998, 0.59999996, 0.6857143, 0.76590633, 0.18181819, 0.82597405, 0.5726872, 0.5714286, 0.2, 0.80151707, 0.27272728, 0.7209302, 0.7272727, 0.32876712, 0.8045234, 0.5934066, 0.6181818, 0.59090906, 0.62706274, 0.72874486, 0.43478262, 0.7735849, 0.0, 0.0, 0.44827586, 0.8205128, 0.67164177, 0.49275362, 0.23529413, 0.71825397, 0.6483301, 0.16666666, 0.70464134, 0.65853655, 0.8780487, 0.76923084, 0.18181817, 0.390625, 0.71238935, 0.0, 0.70000005, 0.53846157, 0.5333333, 0.2857143, 0.0, 0.26666668, 0.114285715, 0.7192982, 0.5, 0.41379315, 0.53846157, 0.87657434, 0.6896552, 0.26666668, 0.5, 0.45614037, 0.61538464, 0.8108108]""",0.8720505833625793,0.9157403111457825,0.753807783126831,0.753807783126831
8,0.9804744124412537,"""[0.6905312, 0.89435405, 0.9671822, 0.14893615, 0.8066299, 0.88049257, 0.4945055, 0.77192986, 0.77172184, 0.27999997, 0.85950416, 0.6157229, 0.5353535, 0.5520833, 0.8415354, 0.15028903, 0.7026239, 0.7178631, 0.4289855, 0.8313803, 0.736211, 0.8581436, 0.7225326, 0.72224385, 0.7869013, 0.71861476, 0.80147207, 0.3625731, 0.14285715, 0.34467122, 0.88568854, 0.7779887, 0.52724075, 0.4260355, 0.7330182, 0.746166, 0.5573771, 0.7761033, 0.65698725, 0.8651685, 0.78251827, 0.23762377, 0.51721096, 0.74741834, 0.24778761, 0.7561644, 0.73553723, 0.5714286, 0.34426227, 0.29508197, 0.34722224, 0.11900827, 0.8025712, 0.45, 0.33766234, 0.5794392, 0.89816475, 0.7426161, 0.4654088, 0.5555555, 0.476378, 0.6296297, 0.8816631]""",0.8955693244934082,3.839096784591675,0.7905691862106323,0.00049554504,0.7933078408241272,0.7934629321098328,0.9787757396697998,"""[0.64646465, 0.8627451, 0.9520958, 0.0, 0.7745665, 0.8269663, 0.52631575, 0.64705884, 0.7714285, 0.3333333, 0.82662547, 0.5650224, 0.5714286, 0.21052632, 0.8097063, 0.3478261, 0.7058823, 0.7164179, 0.32876712, 0.7980456, 0.5934066, 0.6428572, 0.6521739, 0.6346154, 0.73170733, 0.5, 0.78164566, 0.11764707, 0.0, 0.44067797, 0.82656825, 0.67164177, 0.5428571, 0.22857144, 0.72177416, 0.65497077, 0.16666666, 0.71578944, 0.7, 0.8780487, 0.789916, 0.17391305, 0.39370078, 0.7226519, 0.14285715, 0.7619047, 0.53846157, 0.5806452, 0.40000004, 0.16666667, 0.33333334, 0.1081081, 0.7304348, 0.5, 0.45161292, 0.5, 0.88137764, 0.6896552, 0.26666668, 0.5, 0.48275864, 0.6666667, 0.8251121]""",0.874548077583313,0.8984082937240601,0.7597618103027344,0.7593464255332947
9,0.9818169474601746,"""[0.7345538, 0.8871919, 0.9659326, 0.16842104, 0.8094493, 0.87657434, 0.58695656, 0.77777773, 0.78236836, 0.3584906, 0.86078334, 0.6369565, 0.6066351, 0.53266335, 0.84794456, 0.2777778, 0.72082716, 0.7528642, 0.44352618, 0.8289185, 0.74285716, 0.8571428, 0.7437558, 0.7235709, 0.8051055, 0.7521367, 0.8090413, 0.40229887, 0.24561404, 0.38478747, 0.88028485, 0.77395344, 0.5454545, 0.43916914, 0.7453541, 0.75026566, 0.56666666, 0.7860616, 0.67017543, 0.89830506, 0.81704783, 0.32710278, 0.5289403, 0.75486493, 0.2903226, 0.77134985, 0.7295082, 0.5735849, 0.28333333, 0.32786885, 0.26950356, 0.14263074, 0.8259259, 0.47619048, 0.424, 0.58128077, 0.8953291, 0.7130436, 0.5287357, 0.58426964, 0.50196075, 0.6666666, 0.88441145]""",0.899485170841217,3.8333287239074707,0.7619733810424805,0.00049505004,0.7992177605628967,0.7991143465042114,0.9796091318130493,"""[0.64646465, 0.8563536, 0.9508197, 0.0, 0.76517755, 0.82589287, 0.59999996, 0.7058824, 0.7605295, 0.3333333, 0.8264033, 0.54377884, 0.5714286, 0.2, 0.8180645, 0.3478261, 0.7142857, 0.7462687, 0.36842105, 0.7967742, 0.58064514, 0.6666667, 0.64705884, 0.636656, 0.73895586, 0.56, 0.7732919, 0.11111112, 0.0, 0.45614037, 0.8401487, 0.6764706, 0.5428571, 0.22857144, 0.7250509, 0.6587771, 0.16666666, 0.7161017, 0.7, 0.8780487, 0.7833333, 0.25, 0.39370078, 0.720904, 0.14285715, 0.7619047, 0.5925926, 0.5806452, 0.5, 0.16666667, 0.42105263, 0.1081081, 0.77049184, 0.6666667, 0.45161292, 0.5, 0.8823903, 0.7333333, 0.26666668, 0.42105263, 0.58064514, 0.71428573, 0.83035713]""",0.8752738833427429,0.8871991634368896,0.7607311010360718,0.760869562625885
