epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,517.7171630859375,0.00099901,17.41360855102539,136.11302185058594,9.090187072753906
1,112.83275604248047,0.00099802,8.332466125488281,96.87759399414062,7.702443599700928
2,70.1298599243164,0.0009970301,6.662829875946045,57.03245544433594,6.0279364585876465
3,49.14339065551758,0.0009960401,5.582859992980957,49.139034271240234,5.526827335357666
4,42.85365676879883,0.0009950501,5.168670177459717,46.71760177612305,5.2475056648254395
5,39.62974166870117,0.0009940601,4.948460578918457,44.72279739379883,5.2098708152771
6,37.302154541015625,0.0009930701,4.791855335235596,45.19904327392578,5.249710559844971
7,35.70043182373047,0.0009920801,4.678502082824707,43.60018539428711,5.023497581481934
8,33.56885528564453,0.0009910901,4.536192417144775,43.581417083740234,5.11281156539917
9,31.908327102661133,0.0009901001,4.447032928466797,43.03279495239258,5.078249931335449
10,30.27312660217285,0.0009891101,4.312901020050049,43.3094596862793,4.92462158203125
11,29.080305099487305,0.0009881201,4.224950313568115,42.75436782836914,4.975093364715576
12,27.97315788269043,0.0009871301,4.144221782684326,42.81874465942383,4.999739646911621
13,26.93795394897461,0.0009861401,4.064447402954102,43.761390686035156,5.000955581665039
14,25.907350540161133,0.0009851501,3.9864301681518555,43.096824645996094,4.946396350860596
15,25.043886184692383,0.0009841601,3.922593832015991,43.8343391418457,4.990177154541016
16,23.77718734741211,0.0009831701,3.8126580715179443,43.77042770385742,4.959654808044434
17,22.780567169189453,0.0009821801,3.7372710704803467,43.584285736083984,4.9848737716674805
18,22.095739364624023,0.0009811901,3.6895945072174072,45.44576644897461,5.0440287590026855
19,21.30021858215332,0.0009802001,3.6179957389831543,44.8820915222168,5.086758613586426
20,20.39775848388672,0.0009792101,3.530541181564331,45.38251876831055,5.038088798522949
21,19.79500389099121,0.0009782201,3.4770705699920654,45.785865783691406,5.096053123474121
22,19.163854598999023,0.0009772301,3.4125211238861084,46.60972595214844,5.156608581542969
23,18.709346771240234,0.00097624015,3.3776497840881348,46.92531967163086,5.133687973022461
24,18.10201644897461,0.00097525015,3.312258243560791,46.129547119140625,5.079117774963379
25,17.06998062133789,0.00097426015,3.2076222896575928,46.28036880493164,5.121560096740723
26,16.360305786132812,0.00097327016,3.1272387504577637,48.02587127685547,5.089630603790283
27,15.994416236877441,0.00097228016,3.0830037593841553,47.20576095581055,5.115048408508301
28,15.40532112121582,0.00097129017,3.018162965774536,48.32818603515625,5.192343711853027
29,15.102234840393066,0.00097030017,2.980501413345337,48.35162353515625,5.167285442352295
30,14.581252098083496,0.0009693102,2.9187703132629395,48.17329406738281,5.1961669921875
