epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.012767370790243149,15.965148687362671,0.0022621871903538704,6.902908802032471,9.9901e-06,0.002640961902216077,0.002986522624269128,0.003408699994906783,0.026404395699501038,0.014927395619452,0.02897840365767479,0.002646590815857053,6.841885566711426,0.005927032791078091,0.0071175592020154,0.007723490707576275,0.05935566499829292,0.035587795078754425
1,0.03344550356268883,12.264716625213623,0.002999470802024007,6.789360523223877,9.9802e-06,0.006528128869831562,0.007979693822562695,0.010971426963806152,0.06528650969266891,0.039908893406391144,0.045121338218450546,0.0035425457172095776,6.739928722381592,0.007868572138249874,0.010386173613369465,0.020524855703115463,0.07864305377006531,0.05197354406118393
2,0.04173463582992554,12.281683921813965,0.003637315472587943,6.726851940155029,9.9703e-06,0.007553868927061558,0.009840410202741623,0.017095621675252914,0.07554909586906433,0.049170758575201035,0.05254928767681122,0.004015617072582245,6.69926643371582,0.008764669299125671,0.011854065582156181,0.026370812207460403,0.0876893550157547,0.05931299179792404
3,0.04916083440184593,12.300049543380737,0.004028247203677893,6.692556381225586,9.9604e-06,0.008456073701381683,0.011414451524615288,0.02316248044371605,0.08458683639764786,0.05708790570497513,0.06081050634384155,0.004353189375251532,6.668796062469482,0.009933860041201115,0.013910818845033646,0.03213142603635788,0.09929592162370682,0.06951141357421875
4,0.056589968502521515,12.282089710235596,0.004239538684487343,6.661152362823486,9.9505005e-06,0.009466697461903095,0.013160503469407558,0.02821819856762886,0.09468784928321838,0.06583898514509201,0.06992198526859283,0.004517412278801203,6.636437892913818,0.01133774034678936,0.016010241582989693,0.037294644862413406,0.11333475261926651,0.0800938755273819
5,0.06410323828458786,12.285050868988037,0.004444350488483906,6.6254072189331055,9.940601e-06,0.010593029670417309,0.014880489557981491,0.0327891930937767,0.10594072937965393,0.07435552775859833,0.07894108444452286,0.004668702371418476,6.594926834106445,0.012716023251414299,0.018305951729416847,0.04177512228488922,0.1271602362394333,0.09152976423501968
6,0.0718541219830513,12.294575452804565,0.004512289073318243,6.576918601989746,9.930701e-06,0.011781904846429825,0.016778727993369102,0.03700576350092888,0.11781905591487885,0.08388841897249222,0.08839650452136993,0.00477680703625083,6.537515163421631,0.014119905419647694,0.020516321063041687,0.047493066638708115,0.14119906723499298,0.10249626636505127
7,0.07769796997308731,12.301664590835571,0.00460291700437665,6.51777458190918,9.920801e-06,0.012760212644934654,0.018211010843515396,0.03977859020233154,0.1276177614927292,0.09105502814054489,0.09759905934333801,0.005027572624385357,6.464151382446289,0.015229357406497002,0.022701090201735497,0.054576486349105835,0.15242159366607666,0.11342009902000427
8,0.08376049250364304,12.31900668144226,0.004757629241794348,6.447906494140625,9.910901e-06,0.013693176209926605,0.019664142280817032,0.04345832020044327,0.13689005374908447,0.09834672510623932,0.10726998746395111,0.005230907816439867,6.381734848022461,0.016675911843776703,0.025030935183167458,0.06055045872926712,0.16667377948760986,0.12511201202869415
9,0.08970654755830765,12.317836999893188,0.00477460166439414,6.377160549163818,9.901001e-06,0.014560467563569546,0.021014055237174034,0.047242287546396255,0.14558902382850647,0.1050807386636734,0.11781313270330429,0.005193461198359728,6.299036502838135,0.018096862360835075,0.02748880535364151,0.06823127716779709,0.1810966432094574,0.1375720053911209
10,0.09647070616483688,12.287721633911133,0.004806444514542818,6.3076629638671875,9.891101e-06,0.015540332533419132,0.022631894797086716,0.051338981837034225,0.15535123646259308,0.11318030953407288,0.12838439643383026,0.005338134244084358,6.218705177307129,0.019718367606401443,0.029852785170078278,0.07480264455080032,0.19718369841575623,0.1492639183998108
11,0.10235694795846939,12.339433670043945,0.004927325993776321,6.243255615234375,9.881202e-06,0.016347166150808334,0.02382025681436062,0.05563373491168022,0.1634873002767563,0.11911164969205856,0.1388634741306305,0.005516825243830681,6.142209053039551,0.021181991323828697,0.032259441912174225,0.08137401193380356,0.21181993186473846,0.16129720211029053
12,0.10929644107818604,12.313490867614746,0.005025229416787624,6.177881717681885,9.871302e-06,0.017315050587058067,0.025636129081249237,0.05978776514530182,0.17316612601280212,0.12817025184631348,0.1490640491247177,0.005621600430458784,6.067521095275879,0.022513333708047867,0.034708768129348755,0.0890975072979927,0.22509068250656128,0.1735011786222458
13,0.11658056080341339,12.334779739379883,0.005058628972619772,6.1146063804626465,9.861402e-06,0.0183001346886158,0.027186207473278046,0.06498420983552933,0.1830013245344162,0.13595709204673767,0.1594059318304062,0.00563622172921896,5.994560718536377,0.023878812789916992,0.03721783682703972,0.09635160863399506,0.2388308048248291,0.1860465109348297
14,0.12252019345760345,12.294238567352295,0.005107690580189228,6.050052165985107,9.851502e-06,0.019056927412748337,0.02872585505247116,0.06887242197990417,0.19057968258857727,0.1436605453491211,0.16866435110569,0.005767029710114002,5.922470569610596,0.02500106953084469,0.0395391508936882,0.10270962119102478,0.2500106692314148,0.1976957470178604
15,0.12930375337600708,12.304245233535767,0.005198509432375431,5.992586612701416,9.841602e-06,0.020002396777272224,0.03010496124625206,0.07390207797288895,0.20007610321044922,0.15053528547286987,0.17952662706375122,0.005871942732483149,5.853240966796875,0.026358013972640038,0.04203115031123161,0.11103051155805588,0.26362279057502747,0.21019841730594635
16,0.13656996190547943,12.295158386230469,0.005296648479998112,5.932260990142822,9.831702e-06,0.02099425718188286,0.03190626576542854,0.07850955426692963,0.2099321335554123,0.15953654050827026,0.18897539377212524,0.00598757853731513,5.785088539123535,0.027480261400341988,0.044045235961675644,0.11828462034463882,0.2747173011302948,0.22022615373134613
17,0.14352688193321228,12.315315246582031,0.00538281537592411,5.874841690063477,9.821802e-06,0.02185685560107231,0.03340943157672882,0.08369036018848419,0.21859461069107056,0.1670471429824829,0.19945958256721497,0.006113204639405012,5.7188568115234375,0.028832942247390747,0.04626413807272911,0.12703222036361694,0.28832942247390747,0.231448695063591
18,0.14917929470539093,12.316653966903687,0.00548371160402894,5.823561191558838,9.811903e-06,0.02260635234415531,0.03488758206367493,0.08785481005907059,0.2260739505290985,0.17445872724056244,0.20884087681770325,0.006238800007849932,5.654983043670654,0.029903989285230637,0.048329420387744904,0.1347557008266449,0.2989972233772278,0.24164710938930511
