epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1713.5281982421875,4.99505e-05,39.58216857910156,1717.822021484375,39.720455169677734
1,1683.05419921875,4.9901002e-05,39.22489547729492,1725.920654296875,39.823081970214844
2,1652.2740478515625,4.9851504e-05,38.8585090637207,1730.712646484375,39.88524627685547
3,1618.9923095703125,4.9802005e-05,38.456993103027344,1730.33349609375,39.88547897338867
4,1581.9139404296875,4.9752507e-05,38.0020751953125,1720.4200439453125,39.77241134643555
5,1540.7552490234375,4.970301e-05,37.48866271972656,1694.857666015625,39.472469329833984
6,1495.953369140625,4.965351e-05,36.917476654052734,1650.1549072265625,38.93828201293945
7,1448.5511474609375,4.9604012e-05,36.296749114990234,1586.2291259765625,38.15613555908203
8,1399.5111083984375,4.9554514e-05,35.63658142089844,1506.2681884765625,37.143802642822266
9,1349.700927734375,4.9505015e-05,34.94551086425781,1416.89990234375,35.96346664428711
10,1299.6778564453125,4.9455517e-05,34.22966384887695,1326.5582275390625,34.70847702026367
11,1249.8603515625,4.940602e-05,33.49477005004883,1243.2742919921875,33.48664093017578
12,1200.623046875,4.935652e-05,32.74644088745117,1170.1368408203125,32.356040954589844
13,1152.2022705078125,4.9307022e-05,31.98685646057129,1107.1820068359375,31.338083267211914
14,1104.50537109375,4.9257524e-05,31.219087600708008,1053.355712890625,30.433412551879883
15,1057.6519775390625,4.9208025e-05,30.442529678344727,1004.5938720703125,29.58979606628418
16,1011.7779541015625,4.9158527e-05,29.6602783203125,959.41748046875,28.784883499145508
17,966.8594360351562,4.910903e-05,28.8710994720459,917.4598999023438,28.012990951538086
18,922.9342041015625,4.905953e-05,28.0734806060791,875.0697021484375,27.211790084838867
19,880.0598754882812,4.9010032e-05,27.27251625061035,834.7041015625,26.42479133605957
20,838.347900390625,4.8960534e-05,26.472326278686523,795.230712890625,25.631412506103516
21,797.9176635742188,4.8911035e-05,25.67403793334961,756.6770629882812,24.835493087768555
22,758.7161865234375,4.8861537e-05,24.88271141052246,720.2652587890625,24.061620712280273
23,720.8707885742188,4.881204e-05,24.096027374267578,686.146240234375,23.316978454589844
24,684.5033569335938,4.876254e-05,23.329233169555664,653.8237915039062,22.595247268676758
25,649.4688110351562,4.8713042e-05,22.566917419433594,625.477294921875,21.947778701782227
26,615.900634765625,4.8663544e-05,21.82421112060547,594.0072021484375,21.22507095336914
27,583.6422119140625,4.8614045e-05,21.10553741455078,564.9884033203125,20.543582916259766
28,552.799072265625,4.8564547e-05,20.393604278564453,538.5830078125,19.914318084716797
29,523.3449096679688,4.851505e-05,19.70874786376953,513.4940185546875,19.311607360839844
30,495.33148193359375,4.846555e-05,19.033370971679688,487.0890808105469,18.665130615234375
31,468.85406494140625,4.8416052e-05,18.374195098876953,466.040283203125,18.14594268798828
32,443.9434509277344,4.8366554e-05,17.758581161499023,443.65106201171875,17.5784969329834
33,420.47442626953125,4.8317055e-05,17.138471603393555,426.1624450683594,17.132619857788086
34,398.39666748046875,4.8267557e-05,16.548614501953125,405.31787109375,16.60261344909668
35,377.7718200683594,4.821806e-05,16.004186630249023,386.6973876953125,16.11709213256836
36,358.39068603515625,4.816856e-05,15.465556144714355,367.81549072265625,15.61228084564209
37,340.39080810546875,4.8119062e-05,14.9722900390625,351.5029602050781,15.179424285888672
38,323.5416259765625,4.8069563e-05,14.49756145477295,335.6477355957031,14.745257377624512
39,307.7945861816406,4.8020065e-05,14.050814628601074,321.993896484375,14.389070510864258
40,293.1070556640625,4.7970567e-05,13.623311996459961,308.8397521972656,14.032421112060547
41,279.32122802734375,4.792107e-05,13.230420112609863,295.5660400390625,13.662759780883789
42,266.4228515625,4.787157e-05,12.850488662719727,281.4596252441406,13.269535064697266
43,254.31710815429688,4.782207e-05,12.498368263244629,269.03570556640625,12.914587020874023
44,242.8531494140625,4.7772573e-05,12.167201042175293,257.8354797363281,12.600656509399414
45,232.10218811035156,4.7723075e-05,11.848230361938477,248.34683227539062,12.331331253051758
46,221.8335418701172,4.7673577e-05,11.547828674316406,238.4026641845703,12.061535835266113
47,212.1669921875,4.762408e-05,11.264015197753906,230.39866638183594,11.827082633972168
48,202.95852661132812,4.757458e-05,10.986445426940918,222.21987915039062,11.612838745117188
49,194.24383544921875,4.752508e-05,10.723478317260742,213.98619079589844,11.379490852355957
50,185.9669647216797,4.7475583e-05,10.4794921875,205.31617736816406,11.12890338897705
51,178.08230590820312,4.7426085e-05,10.231400489807129,197.36949157714844,10.906929016113281
52,170.5751190185547,4.7376587e-05,10.020684242248535,191.05484008789062,10.697159767150879
53,163.42091369628906,4.732709e-05,9.797057151794434,183.19972229003906,10.475638389587402
54,156.56753540039062,4.727759e-05,9.589933395385742,176.47079467773438,10.253642082214355
55,150.04116821289062,4.722809e-05,9.384987831115723,170.3425750732422,10.068306922912598
56,143.82931518554688,4.7178593e-05,9.1879243850708,164.1902618408203,9.8771390914917
57,137.91175842285156,4.7129095e-05,9.00124740600586,158.64291381835938,9.704243659973145
58,132.25149536132812,4.7079597e-05,8.817560195922852,152.1571044921875,9.493192672729492
59,126.89786529541016,4.70301e-05,8.644351959228516,147.3373565673828,9.335782051086426
60,121.82462310791016,4.69806e-05,8.466191291809082,142.30575561523438,9.162775993347168
61,117.026123046875,4.69311e-05,8.300176620483398,137.5698699951172,9.000455856323242
62,112.53059387207031,4.6881603e-05,8.14890193939209,132.8928680419922,8.834474563598633
63,108.27354431152344,4.6832105e-05,7.996265411376953,128.36038208007812,8.671266555786133
64,104.31613159179688,4.6782607e-05,7.852147102355957,124.18946838378906,8.543078422546387
65,100.61244201660156,4.673311e-05,7.710554599761963,120.80561828613281,8.412302017211914
66,97.13361358642578,4.668361e-05,7.586563587188721,116.57801055908203,8.251418113708496
67,93.96676635742188,4.663411e-05,7.463708877563477,112.76628875732422,8.107563018798828
68,90.98725128173828,4.6584613e-05,7.345228672027588,109.83172607421875,7.994174003601074
69,88.24474334716797,4.6535115e-05,7.235893726348877,105.8396224975586,7.833023548126221
70,85.68880462646484,4.6485617e-05,7.130013465881348,103.44306182861328,7.757009983062744
71,83.3248291015625,4.643612e-05,7.036288261413574,101.3418197631836,7.666414737701416
72,81.18061828613281,4.638662e-05,6.940420150756836,99.16706848144531,7.575987339019775
73,79.16802978515625,4.633712e-05,6.854061603546143,97.25309753417969,7.495861530303955
74,77.34082794189453,4.6287623e-05,6.7756781578063965,95.17039489746094,7.4131951332092285
75,75.6355209350586,4.6238125e-05,6.690479278564453,93.19049072265625,7.342077732086182
76,74.08365631103516,4.6188627e-05,6.631953239440918,92.12287139892578,7.296043395996094
77,72.63233947753906,4.613913e-05,6.564136505126953,90.3095474243164,7.230286121368408
78,71.27545166015625,4.608963e-05,6.507234573364258,89.49444580078125,7.19199800491333
79,70.05972290039062,4.604013e-05,6.429208755493164,87.82547760009766,7.131959438323975
80,68.96736145019531,4.5990633e-05,6.390623569488525,86.88034057617188,7.084863185882568
81,67.90161895751953,4.5941135e-05,6.343820095062256,86.14435577392578,7.052073955535889
82,66.92310333251953,4.5891637e-05,6.294736862182617,85.51074981689453,7.016533374786377
83,66.0224838256836,4.584214e-05,6.245379447937012,84.9682846069336,6.997313022613525
