epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,16.91892170906067,4.963137626647949,9.9901e-05,0.015080130659043789,0.02050101011991501,0.04331725463271141,0.15080130100250244,0.10250505805015564,4.915744781494141,0.02653113380074501,0.03725540265440941,0.06861499696969986,0.2653113007545471,0.18627700209617615
1,5.223703861236572,4.907935619354248,9.9802004e-05,0.0215652734041214,0.030981793999671936,0.06765209138393402,0.2156527191400528,0.15490898489952087,4.887948989868164,0.027674712240695953,0.041473954916000366,0.06861499696969986,0.2767471373081207,0.20736975967884064
2,5.220935106277466,4.886631488800049,9.970301e-05,0.024045433849096298,0.03403765335679054,0.06752761453390121,0.24045433104038239,0.17018826305866241,4.869586944580078,0.029097840189933777,0.04284625127911568,0.06861499696969986,0.29097840189933777,0.21423125267028809
3,5.209722518920898,4.8688273429870605,9.960401e-05,0.02613661251962185,0.03762875124812126,0.06839894503355026,0.2613660991191864,0.1881437748670578,4.8498125076293945,0.029961880296468735,0.04675985127687454,0.06861499696969986,0.29961881041526794,0.23379923403263092
4,5.21903920173645,4.84724760055542,9.9505014e-05,0.028632331639528275,0.04247082769870758,0.07247549295425415,0.28632330894470215,0.2123541235923767,4.827590465545654,0.03189326450228691,0.04919949173927307,0.07573062181472778,0.3189326524734497,0.24599745869636536
5,5.1964850425720215,4.822697162628174,9.940602e-05,0.030795084312558174,0.046528708189725876,0.08482962846755981,0.30795082449913025,0.23264352977275848,4.80360746383667,0.03448539227247238,0.05148665979504585,0.09555273503065109,0.34485387802124023,0.25743329524993896
6,5.207149267196655,4.79792594909668,9.930702e-05,0.03284892067313194,0.050088685005903244,0.09992220252752304,0.32848918437957764,0.2504434287548065,4.778904438018799,0.03674714267253876,0.05509530380368233,0.10343074798583984,0.3674713969230652,0.27547648549079895
7,5.1967713832855225,4.773043632507324,9.9208024e-05,0.034940097481012344,0.05419635772705078,0.11255640536546707,0.34940096735954285,0.2709817886352539,4.753823757171631,0.03977128490805626,0.058703940361738205,0.11689961701631546,0.3977128267288208,0.2935197055339813
8,5.201664447784424,4.747897148132324,9.910903e-05,0.0370219387114048,0.05765053629875183,0.12540842592716217,0.3702193796634674,0.28825268149375916,4.728804111480713,0.04238881915807724,0.06277000904083252,0.13036848604679108,0.4238881766796112,0.313850075006485
9,5.208620309829712,4.720876216888428,9.901003e-05,0.039595458656549454,0.06174576282501221,0.13994087278842926,0.39595457911491394,0.30872881412506104,4.703857898712158,0.04467598721385002,0.06719187647104263,0.14815756678581238,0.4467598497867584,0.3359593451023102
10,5.239806175231934,4.696075916290283,9.8911034e-05,0.04180488735437393,0.06509413570165634,0.15422436594963074,0.4180488586425781,0.3254706561565399,4.678713798522949,0.046759847551584244,0.07105462998151779,0.1646759808063507,0.46759846806526184,0.35527318716049194
11,5.190362930297852,4.669977188110352,9.881204e-05,0.04373113438487053,0.06879103183746338,0.16763652861118317,0.4373113512992859,0.3439551889896393,4.653298854827881,0.04912324994802475,0.07583227753639221,0.1750953048467636,0.4912325143814087,0.37916135787963867
12,5.1889808177948,4.641985893249512,9.871304e-05,0.04608681797981262,0.07274933904409409,0.17927493155002594,0.4608682096004486,0.363746702671051,4.628496170043945,0.051054637879133224,0.08030495792627335,0.18729351460933685,0.5105463862419128,0.40152478218078613
13,5.198715686798096,4.616953372955322,9.8614044e-05,0.04829936474561691,0.07592345029115677,0.18991753458976746,0.48299363255500793,0.37961724400520325,4.6043291091918945,0.0526556558907032,0.08437103778123856,0.19872935116291046,0.5265565514564514,0.4218551516532898
14,5.193282842636108,4.590588569641113,9.851505e-05,0.050132256001234055,0.07983195781707764,0.1991286724805832,0.5013225674629211,0.3991597890853882,4.580979824066162,0.053977128118276596,0.08696315437555313,0.20864041149616241,0.5397712588310242,0.43481576442718506
15,5.191282272338867,4.566339492797852,9.841605e-05,0.0513707771897316,0.08260153234004974,0.20824645459651947,0.5137078166007996,0.41300761699676514,4.558043956756592,0.05527319386601448,0.08991105854511261,0.2139771282672882,0.5527318716049194,0.44955527782440186
16,5.203169584274292,4.540894031524658,9.8317054e-05,0.05294538661837578,0.08575074374675751,0.21801774203777313,0.5294538736343384,0.42875370383262634,4.535035133361816,0.055857691913843155,0.09128335863351822,0.22261753678321838,0.5585768818855286,0.4564167857170105
17,5.209394693374634,4.517426013946533,9.821806e-05,0.054012760519981384,0.08769254386425018,0.2252061665058136,0.5401275753974915,0.4384627342224121,4.513826370239258,0.056848786771297455,0.09270648658275604,0.22719186544418335,0.5684879422187805,0.46353238821029663
18,5.198521375656128,4.492695331573486,9.811906e-05,0.055413100868463516,0.09000778198242188,0.23251906037330627,0.554131031036377,0.4500389099121094,4.491916656494141,0.05773824453353882,0.0942312553524971,0.234053373336792,0.5773824453353882,0.4711562991142273
19,5.191797971725464,4.467833042144775,9.8020064e-05,0.05644623935222626,0.09270264953374863,0.239676371216774,0.564462423324585,0.4635133147239685,4.471173286437988,0.05847522243857384,0.09565438330173492,0.2401524782180786,0.5847522020339966,0.4782719314098358
