epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.919088125228882,4.284749507904053,9.9901e-06,0.02033211477100849,0.02169530838727951,0.022972676903009415,0.2033211588859558,0.10847654193639755,4.230483531951904,0.036715250462293625,0.04538757726550102,0.05092889070510864,0.36715245246887207,0.22693786025047302
1,1.5735089778900146,4.184725284576416,9.9802e-06,0.040716126561164856,0.05277528613805771,0.06851885467767715,0.40716123580932617,0.26387640833854675,4.125373363494873,0.05285874754190445,0.07487187534570694,0.11571108549833298,0.5285874605178833,0.3743593990802765
2,1.5828111171722412,4.069808483123779,9.9703e-06,0.05259266495704651,0.07280202209949493,0.11461389809846878,0.5259265899658203,0.36401012539863586,3.9989013671875,0.05778348073363304,0.08251121640205383,0.15406790375709534,0.5778347253799438,0.4125560522079468
3,1.5751054286956787,3.936742067337036,9.9604e-06,0.057615309953689575,0.07946031540632248,0.13220764696598053,0.5761530995368958,0.3973015546798706,3.8598523139953613,0.05933697149157524,0.0839686170220375,0.15959320962429047,0.5933696627616882,0.41984304785728455
4,1.5786058902740479,3.8070309162139893,9.9505005e-06,0.0595792718231678,0.08170169591903687,0.13811548054218292,0.5957926511764526,0.4085084795951843,3.7377567291259766,0.06004965305328369,0.0842408835887909,0.1527065932750702,0.6004964709281921,0.4212043583393097
5,1.577162742614746,3.7037808895111084,9.940601e-06,0.06091552600264549,0.08305090665817261,0.14338462054729462,0.6091551184654236,0.4152545630931854,3.646962881088257,0.06170724704861641,0.08459321409463882,0.16047406196594238,0.6170724034309387,0.42296603322029114
6,1.5807669162750244,3.627284288406372,9.930701e-06,0.06191745400428772,0.08461969345808029,0.14946210384368896,0.6191744804382324,0.4230984151363373,3.5788838863372803,0.06303652375936508,0.0872037261724472,0.16904227435588837,0.6303651332855225,0.43601858615875244
7,1.5852320194244385,3.5690724849700928,9.920801e-06,0.0625491514801979,0.08724427968263626,0.15661737322807312,0.6254914999008179,0.4362213909626007,3.5256083011627197,0.06336483359336853,0.09175208956003189,0.17929212749004364,0.6336482763290405,0.45876041054725647
8,1.5801239013671875,3.5210626125335693,9.910901e-06,0.06336746364831924,0.08951560407876968,0.16793406009674072,0.6336746215820312,0.44757798314094543,3.481513500213623,0.06432575732469559,0.09457080066204071,0.19362588226795197,0.6432574987411499,0.4728539288043976
9,1.583798885345459,3.4791743755340576,9.901001e-06,0.0643504410982132,0.09221406280994415,0.17782367765903473,0.6435043811798096,0.4610702097415924,3.442335367202759,0.06551090627908707,0.09746957570314407,0.20675848424434662,0.6551089286804199,0.4873478412628174
10,1.5848183631896973,3.4423553943634033,9.891101e-06,0.06547313183546066,0.09459914267063141,0.18980899453163147,0.654731273651123,0.4729956388473511,3.4054298400878906,0.06692826002836227,0.1001441478729248,0.21877001225948334,0.6692824959754944,0.5007206797599792
