epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.257353782653809,0.000499505,0.041883837431669235,5.205296516418457,0.20242813229560852,0.12727442383766174,5.895047187805176,0.15468908846378326,4.975074291229248,0.3814984858036041,0.3274719715118408,0.9199729561805725,0.7539029717445374,3.0520565509796143,1.2893253564834595
1,5.876357555389404,0.00049901,0.13916544616222382,5.180546283721924,0.40866389870643616,0.3065759539604187,5.465974807739258,0.1429663598537445,4.951655387878418,0.39908257126808167,0.32823649048805237,0.5143200159072876,0.5622478127479553,0.6958114504814148,0.6526429057121277
2,5.598373889923096,0.00049851503,0.1915670484304428,5.1199541091918945,0.4603164792060852,0.36353421211242676,5.383048057556152,0.13506625592708588,4.924939155578613,0.4176860451698303,0.3417431116104126,0.4581089913845062,0.5186705589294434,0.47842010855674744,0.5430475473403931
3,5.500103950500488,0.00049802003,0.20751537382602692,5.080322265625,0.48384881019592285,0.38893917202949524,5.327080726623535,0.15851172804832458,4.894984722137451,0.44062182307243347,0.3595820665359497,0.43209701776504517,0.5098143815994263,0.4197810888290405,0.5069596767425537
4,5.414276123046875,0.00049752503,0.22062358260154724,5.028648853302002,0.5017945766448975,0.4018601179122925,5.280365943908691,0.18832823634147644,4.861120223999023,0.4694189727306366,0.3792048990726471,0.41924649477005005,0.5010372400283813,0.38562652468681335,0.48459839820861816
5,5.3256916999816895,0.00049703004,0.22564838826656342,4.968619346618652,0.5201772451400757,0.41418805718421936,5.236449241638184,0.20438328385353088,4.824060440063477,0.4971967339515686,0.3985728919506073,0.41238895058631897,0.4973892867565155,0.3570713400840759,0.46720147132873535
6,5.2352824211120605,0.00049653504,0.22614774107933044,4.904643535614014,0.535158097743988,0.4269217550754547,5.196517467498779,0.21508663892745972,4.783276081085205,0.5244648456573486,0.42023444175720215,0.41324102878570557,0.5061488747596741,0.3306388854980469,0.45101335644721985
7,5.148382186889648,0.00049604004,0.23086045682430267,4.838711738586426,0.554882824420929,0.44046691060066223,5.151803493499756,0.23853211104869843,4.738068580627441,0.5535168051719666,0.44546380639076233,0.41373535990715027,0.49368816614151,0.30967167019844055,0.4374537467956543
8,5.036898136138916,0.00049554504,0.23132860660552979,4.747302055358887,0.5806622505187988,0.4550107717514038,5.092050552368164,0.2528032660484314,4.686806678771973,0.585881769657135,0.4635576009750366,0.405244380235672,0.49189460277557373,0.28959551453590393,0.42362022399902344
9,4.914440155029297,0.00049505004,0.23660309612751007,4.645251750946045,0.6031646728515625,0.47011640667915344,5.031610012054443,0.26197758316993713,4.627928256988525,0.6100917458534241,0.4847094714641571,0.4036814570426941,0.4896400272846222,0.2691880762577057,0.40840765833854675
10,4.766456604003906,0.00049455505,0.2395680546760559,4.513406753540039,0.6233887672424316,0.48587748408317566,4.977105140686035,0.26732924580574036,4.556663513183594,0.6325178146362305,0.5033129453659058,0.42044076323509216,0.5016729831695557,0.25305062532424927,0.39667874574661255
11,4.570268630981445,0.00049406005,0.2512093782424927,4.339537620544434,0.6453294157981873,0.5067569613456726,4.886061191558838,0.27268093824386597,4.469193458557129,0.6470438241958618,0.5211519002914429,0.4168678820133209,0.4912501275539398,0.23073065280914307,0.3792741000652313
12,4.3472795486450195,0.00049356505,0.2652539014816284,4.134030342102051,0.667519748210907,0.5254205465316772,4.774935722351074,0.2831294536590576,4.355245590209961,0.652395486831665,0.5338940024375916,0.41968998312950134,0.49700331687927246,0.21325092017650604,0.3647107779979706
13,4.095980644226074,0.00049307005,0.2909397482872009,3.8990516662597656,0.6931119561195374,0.556630551815033,4.634578704833984,0.2864423990249634,4.20075798034668,0.6567278504371643,0.5486748218536377,0.4338207244873047,0.503154993057251,0.19692859053611755,0.34902846813201904
14,3.8470683097839355,0.00049257505,0.3213694989681244,3.6711888313293457,0.7166131138801575,0.590680718421936,4.451622009277344,0.28669723868370056,4.0127739906311035,0.6625891923904419,0.5517328977584839,0.43884772062301636,0.5142480731010437,0.17587965726852417,0.3294757902622223
15,3.6153182983398438,0.00049208006,0.3539527356624603,3.4548542499542236,0.7476046085357666,0.6342810988426208,4.268732070922852,0.28287461400032043,3.8146872520446777,0.6600407958030701,0.5412843823432922,0.4540445804595947,0.5129013657569885,0.1604643315076828,0.3150777816772461
16,3.4213130474090576,0.00049158506,0.3862239122390747,3.2793829441070557,0.7726975083351135,0.6687993407249451,4.114238739013672,0.2846585214138031,3.649068593978882,0.6501019597053528,0.5244648456573486,0.46517008543014526,0.5303917527198792,0.141930490732193,0.29486629366874695
17,3.2905030250549316,0.00049109006,0.41022440791130066,3.155390977859497,0.7899878025054932,0.6928622722625732,4.016356468200684,0.29077473282814026,3.5334627628326416,0.6462793350219727,0.5295616984367371,0.4828939735889435,0.5212310552597046,0.13511203229427338,0.2877424359321594
18,3.1882121562957764,0.00049059506,0.42676571011543274,3.0610806941986084,0.7992259860038757,0.7067195177078247,3.9455575942993164,0.29918450117111206,3.459609031677246,0.6506116390228271,0.5377166271209717,0.48594850301742554,0.5261083841323853,0.12713193893432617,0.2785283327102661
19,3.1032276153564453,0.00049010006,0.4341312646865845,2.992861747741699,0.8053743839263916,0.7131487727165222,3.906609058380127,0.31320080161094666,3.4052071571350098,0.6633537411689758,0.5575942993164062,0.5014018416404724,0.5504255294799805,0.11036528646945953,0.2579803764820099
