epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,23.582752466201782,3.4511613845825195,9.9901e-05,0.07369604706764221,0.12455295771360397,0.3393371105194092,0.7369604110717773,0.6227647066116333,3.141690254211426,0.0848328247666359,0.15578536689281464,0.5434907674789429,0.848328173160553,0.7789267897605896
1,11.900272846221924,2.947554111480713,9.9802004e-05,0.08687520027160645,0.16091349720954895,0.6074593663215637,0.8687522411346436,0.804567277431488,2.772289752960205,0.09055497497320175,0.16918304562568665,0.6578191518783569,0.9055498242378235,0.8459151983261108
2,11.878062963485718,2.636227607727051,9.970301e-05,0.09102585911750793,0.17104443907737732,0.6770849823951721,0.910258412361145,0.8552222847938538,2.5122697353363037,0.09279558062553406,0.17524993419647217,0.6943582892417908,0.9279558658599854,0.8762495517730713
3,11.876142024993896,2.385141611099243,9.960401e-05,0.09302026033401489,0.17598684132099152,0.716300368309021,0.9302026033401489,0.8799341320991516,2.287022590637207,0.09416293352842331,0.17961621284484863,0.7157301902770996,0.9416293501853943,0.8980811238288879
4,11.887510776519775,2.164630651473999,9.9505014e-05,0.09420286864042282,0.179715096950531,0.7442049980163574,0.9420287609100342,0.8985754251480103,2.0906267166137695,0.09497874975204468,0.18253476917743683,0.7345742583274841,0.949787437915802,0.9126737713813782
5,11.881196022033691,1.964171290397644,9.940602e-05,0.09504470974206924,0.18283338844776154,0.7679146528244019,0.9504474401473999,0.9141671061515808,1.917859435081482,0.0955762267112732,0.18467195332050323,0.7465242147445679,0.9557623863220215,0.923359751701355
6,11.910641193389893,1.7911800146102905,9.930702e-05,0.09559598565101624,0.18494951725006104,0.7870570421218872,0.9559596180915833,0.92474764585495,1.7712386846542358,0.09589798003435135,0.18568311631679535,0.7566356658935547,0.9589796662330627,0.9284154772758484
7,11.979335308074951,1.632761836051941,9.9208024e-05,0.09620014578104019,0.18673062324523926,0.8039373159408569,0.9620015621185303,0.9336531162261963,1.6365783214569092,0.09601287543773651,0.18602780997753143,0.7605423331260681,0.960128664970398,0.9301390051841736
8,12.004865884780884,1.494435429573059,9.910903e-05,0.09658382087945938,0.18807077407836914,0.8170377016067505,0.9658386707305908,0.9403536319732666,1.5275218486785889,0.09593243151903152,0.1863495260477066,0.7638745307922363,0.9593243598937988,0.9317476749420166
9,11.998323202133179,1.3700916767120361,9.901003e-05,0.09690745919942856,0.1892075389623642,0.8301095366477966,0.9690743684768677,0.9460376501083374,1.4393309354782104,0.09623116999864578,0.18738366663455963,0.7673215866088867,0.962311863899231,0.936918318271637
10,12.010300159454346,1.2576663494110107,9.8911034e-05,0.09726539254188538,0.19022983312606812,0.843209981918335,0.9726537466049194,0.9511489868164062,1.3679040670394897,0.09669080376625061,0.1878892332315445,0.7695047855377197,0.9669079780578613,0.9394461512565613
11,11.981029272079468,1.1581263542175293,9.881204e-05,0.0975760668516159,0.19114035367965698,0.8552652597427368,0.9757606387138367,0.9557018876075745,1.294832468032837,0.09681719541549683,0.18823395669460297,0.7753648161888123,0.9681718945503235,0.9411697387695312
12,11.997678756713867,1.0745165348052979,9.871304e-05,0.09779798984527588,0.19186197221279144,0.8650869727134705,0.977979838848114,0.9593098759651184,1.233870267868042,0.09681719541549683,0.18814203143119812,0.7798460125923157,0.9681718945503235,0.9407101273536682
13,11.994825839996338,1.0023852586746216,9.8614044e-05,0.09798266738653183,0.19246900081634521,0.8719164133071899,0.9798267483711243,0.9623451828956604,1.1921554803848267,0.09684017300605774,0.18857865035533905,0.7807652354240417,0.9684017300605774,0.9428932666778564
14,12.011496305465698,0.9340178370475769,9.851505e-05,0.09820888191461563,0.19311043620109558,0.8795046210289001,0.9820889234542847,0.9655522704124451,1.1488969326019287,0.09687463939189911,0.18839479982852936,0.7854762673377991,0.9687464237213135,0.9419740438461304
15,12.036188840866089,0.8688826560974121,9.841605e-05,0.0983821377158165,0.19384640455245972,0.8886391520500183,0.9838213324546814,0.9692318439483643,1.1232333183288574,0.09672527760267258,0.18837183713912964,0.7871997952461243,0.9672526717185974,0.9418591260910034
16,12.024538278579712,0.8052210807800293,9.8317054e-05,0.09857828915119171,0.19448493421077728,0.8969289064407349,0.98578280210495,0.9724246263504028,1.0984834432601929,0.09655290842056274,0.18802712857723236,0.7867401838302612,0.9655291438102722,0.9401355981826782
17,12.01227855682373,0.7470505833625793,9.821806e-05,0.09865560382604599,0.19490012526512146,0.9059345722198486,0.9865559339523315,0.9745006561279297,1.063496708869934,0.09680570662021637,0.18844076991081238,0.7906469106674194,0.9680569767951965,0.9422038197517395
18,11.995634317398071,0.6979159116744995,9.811906e-05,0.09877156466245651,0.19527816772460938,0.9127496480941772,0.9877156615257263,0.9763906002044678,1.0450239181518555,0.09679421037435532,0.18873949348926544,0.7891531586647034,0.9679421186447144,0.9436975717544556
19,12.020171165466309,0.6531503200531006,9.8020064e-05,0.0989304929971695,0.19583070278167725,0.918433666229248,0.9893049001693726,0.9791538119316101,1.033142328262329,0.09667930006980896,0.1883258819580078,0.7916810512542725,0.9667930603027344,0.9416293501853943
