epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.07923541218042374,4.99505e-05,0.02243013307452202,0.02642062120139599,0.034046657383441925,0.22426685690879822,0.1320858746767044,0.030983326956629753,0.0575740784406662,0.07707007229328156,0.11160343140363693,0.5756023526191711,0.38521185517311096
1,0.03028896637260914,4.9901002e-05,0.05780695378780365,0.07861058413982391,0.1357041895389557,0.5781556963920593,0.3930528163909912,0.027453292161226273,0.06408198177814484,0.0921628400683403,0.1899750828742981,0.640681266784668,0.46095263957977295
2,0.02816024050116539,4.9851504e-05,0.0626692995429039,0.0886729434132576,0.18170852959156036,0.6267790198326111,0.4433819353580475,0.0261050034314394,0.06686513125896454,0.10498476773500443,0.23636111617088318,0.6686513423919678,0.5250623226165771
3,0.02674587070941925,4.9802005e-05,0.06611014157533646,0.09899720549583435,0.23077982664108276,0.6610496640205383,0.49498605728149414,0.024638423696160316,0.07027139514684677,0.1169482171535492,0.27873164415359497,0.7028523683547974,0.5847410559654236
4,0.025142597034573555,4.9752507e-05,0.07018677145242691,0.11222990602254868,0.2889830768108368,0.7019022107124329,0.5610289573669434,0.022921856492757797,0.07423151284456253,0.12982553243637085,0.33425644040107727,0.7423151731491089,0.6488507390022278
5,0.023402409628033638,4.970301e-05,0.07399462908506393,0.12513525784015656,0.3439987599849701,0.7398773431777954,0.6256762742996216,0.021081801503896713,0.07841318100690842,0.1422043889760971,0.41816672682762146,0.7841318249702454,0.7112988233566284
6,0.021743373945355415,4.965351e-05,0.07744235545396805,0.1358247846364975,0.40056514739990234,0.7744753360748291,0.6791757345199585,0.019360797479748726,0.08179175108671188,0.1518692970275879,0.49612295627593994,0.8179174661636353,0.7593464255332947
7,0.020222576335072517,4.9604012e-05,0.08005617558956146,0.14338883757591248,0.44489815831184387,0.8005961775779724,0.7170302271842957,0.017914246767759323,0.08414566516876221,0.15729716420173645,0.5419551134109497,0.8411797285079956,0.7864857316017151
8,0.019036082550883293,4.9554514e-05,0.08220133185386658,0.14849236607551575,0.47627416253089905,0.8220648765563965,0.742444634437561,0.016746949404478073,0.08622264862060547,0.1609526425600052,0.5757408142089844,0.8620880842208862,0.8047631978988647
9,0.018047185614705086,4.9505015e-05,0.08376236259937286,0.1521279215812683,0.5047899484634399,0.8376581072807312,0.7606223225593567,0.01576269418001175,0.08811962604522705,0.16435889899730682,0.5990030169487,0.8811963200569153,0.8217945098876953
10,0.017180582508444786,4.9455517e-05,0.08520795404911041,0.1553395837545395,0.528412401676178,0.8519935011863708,0.7767152786254883,0.014950921759009361,0.08947660028934479,0.1675713062286377,0.6179728507995605,0.8946275115013123,0.8379949927330017
11,0.01648138090968132,4.940602e-05,0.0863882452249527,0.1583307534456253,0.5471070408821106,0.8638995289802551,0.7916193008422852,0.014271881431341171,0.09057047218084335,0.17047910392284393,0.6300193667411804,0.9057047963142395,0.8523954749107361
12,0.015830224379897118,4.935652e-05,0.08741170912981033,0.1604810506105423,0.5637685656547546,0.8741169571876526,0.8024742603302002,0.013646641746163368,0.0912628099322319,0.17261146008968353,0.6467737555503845,0.9124895930290222,0.8630573153495789
13,0.015296381898224354,4.9307022e-05,0.08827320486307144,0.1625797003507614,0.5755884051322937,0.8828181624412537,0.8128812313079834,0.013106141239404678,0.09207975119352341,0.17446690797805786,0.6567432880401611,0.92079758644104,0.8724730014801025
14,0.014814624562859535,4.9257524e-05,0.08904854953289032,0.16472657024860382,0.5890795588493347,0.8904855251312256,0.823598325252533,0.012647275812923908,0.09250899404287338,0.17587925493717194,0.6661589741706848,0.9248130917549133,0.8795347809791565
15,0.014428100548684597,4.9208025e-05,0.08949999511241913,0.16591545939445496,0.5975567698478699,0.8949136734008789,0.8295599222183228,0.012271895073354244,0.09333980083465576,0.1774577647447586,0.673220694065094,0.9335364103317261,0.8872888684272766
16,0.014013594016432762,4.9158527e-05,0.0901995301246643,0.16762810945510864,0.6087390780448914,0.9019780158996582,0.8381233215332031,0.011893252842128277,0.09376904368400574,0.1785377860069275,0.6808363199234009,0.9376903772354126,0.8926889896392822
17,0.013705940917134285,4.910903e-05,0.09064923971891403,0.1687515377998352,0.61807781457901,0.906509518623352,0.8437575101852417,0.011559384874999523,0.0942121222615242,0.1790916621685028,0.6881750226020813,0.9422597885131836,0.8953198790550232
18,0.013390743173658848,4.905953e-05,0.09111442416906357,0.16981977224349976,0.6251249313354492,0.9111616611480713,0.8490299582481384,0.01128198392689228,0.09464138001203537,0.17997784912586212,0.6959291100502014,0.9464137554168701,0.8998892307281494
19,0.013097594492137432,4.9010032e-05,0.09172265976667404,0.17122572660446167,0.6309142112731934,0.9172093868255615,0.8561115264892578,0.011029345914721489,0.09497369825839996,0.1808086335659027,0.701467752456665,0.9497368931770325,0.9040431976318359
20,0.012868599034845829,4.8960534e-05,0.09206727147102356,0.17195285856723785,0.6367552280426025,0.9206554293632507,0.8597815036773682,0.010776367969810963,0.09522292017936707,0.18152865767478943,0.7049294114112854,0.9522293210029602,0.9077817797660828
21,0.012656981125473976,4.8911035e-05,0.09238776564598083,0.1728212684392929,0.6429235935211182,0.9238947033882141,0.864123523235321,0.01058121770620346,0.09543062746524811,0.18208251893520355,0.7090833783149719,0.9544447660446167,0.910412609577179
22,0.012408142909407616,4.8861537e-05,0.0928787961602211,0.17382404208183289,0.6472828388214111,0.9287880063056946,0.869154691696167,0.010420134291052818,0.095846027135849,0.18307949602603912,0.7126834392547607,0.95846027135849,0.9153974056243896
23,0.012235461734235287,4.881204e-05,0.09312865138053894,0.17462007701396942,0.653261661529541,0.9312519431114197,0.8730486631393433,0.01024562492966652,0.09608141332864761,0.18368873000144958,0.7175297737121582,0.9608141779899597,0.9184436202049255
24,0.012084447778761387,4.876254e-05,0.09320787340402603,0.175230011343956,0.6567421555519104,0.9320789575576782,0.876167356967926,0.010069840587675571,0.09619218856096268,0.18413183093070984,0.7209914326667786,0.9616449475288391,0.9205206036567688
25,0.011932875961065292,4.8713042e-05,0.0936352089047432,0.1757262796163559,0.6601881384849548,0.936403751373291,0.8785967826843262,0.009964940138161182,0.09635834395885468,0.1848241537809372,0.7248684763908386,0.9634450078010559,0.9242591857910156
26,0.011755071580410004,4.8663544e-05,0.09375925362110138,0.17640167474746704,0.6643922924995422,0.937592625617981,0.8820083141326904,0.009856369346380234,0.09656604379415512,0.18526723980903625,0.7279146909713745,0.9655219912528992,0.9261977076530457
