epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.380372047424316,1.7651557922363281,0.000499505,0.08988188207149506,0.16476483643054962,0.5486004948616028,0.8988187909126282,0.8238241672515869,1.0883996486663818,0.09652993083000183,0.18552225828170776,0.7326209545135498,0.9652993083000183,0.9276111721992493
1,2.2243785858154297,1.2421871423721313,0.00049901,0.09572624415159225,0.18175102770328522,0.6657169461250305,0.9572625160217285,0.9087551236152649,0.9751660227775574,0.09728829562664032,0.18754452466964722,0.7506607174873352,0.9728829264640808,0.9377226233482361
2,2.2177255153656006,1.1452263593673706,0.00049851503,0.0964278131723404,0.18436817824840546,0.6869066953659058,0.9642780423164368,0.9218412041664124,0.9368213415145874,0.09757555276155472,0.18880844116210938,0.7552568316459656,0.975755512714386,0.9440422654151917
3,2.2218198776245117,1.098326563835144,0.00049802003,0.09687308967113495,0.18551643192768097,0.6963132619857788,0.9687307476997375,0.9275825023651123,0.9078249335289001,0.09766747057437897,0.18940594792366028,0.7595081925392151,0.9766747355461121,0.9470297694206238
4,2.2236697673797607,1.0571149587631226,0.00049752503,0.09728974103927612,0.18673351407051086,0.7045028209686279,0.9728971123695374,0.9336674213409424,0.9009947180747986,0.09772492200136185,0.18919909000396729,0.7624956965446472,0.9772492051124573,0.9459956288337708
5,2.2185020446777344,1.0314298868179321,0.00049703004,0.09735987335443497,0.18716301023960114,0.7100006937980652,0.9735986590385437,0.9358150362968445,0.8924251198768616,0.0977134257555008,0.18938298523426056,0.7627254724502563,0.9771343469619751,0.9469148516654968
6,2.2235300540924072,1.009324312210083,0.00049653504,0.0975116565823555,0.1876411736011505,0.7155845165252686,0.9751163125038147,0.9382060170173645,0.904573380947113,0.09779385477304459,0.1892220824956894,0.7595081925392151,0.9779386520385742,0.9461105465888977
7,2.2145228385925293,0.9985662698745728,0.00049604004,0.09767629206180573,0.18817952275276184,0.71601402759552,0.9767628312110901,0.9408977031707764,0.8849416971206665,0.09769046306610107,0.18931402266025543,0.7666321992874146,0.9769045114517212,0.9465701580047607
8,2.218655586242676,0.9744323492050171,0.00049554504,0.09780515730381012,0.18874654173851013,0.7213114500045776,0.9780514240264893,0.9437325596809387,0.8970372676849365,0.09756406396627426,0.18880847096443176,0.7675514221191406,0.975640594959259,0.9440422654151917
9,2.1752912998199463,0.9605892896652222,0.00049505004,0.09797696769237518,0.18891257047653198,0.7226859331130981,0.9797694683074951,0.9445629715919495,0.9068016409873962,0.0976330041885376,0.18876251578330994,0.7642192244529724,0.9763299822807312,0.9438124895095825
10,2.1816415786743164,0.9496758580207825,0.00049455505,0.09807290136814117,0.18929629027843475,0.7273534536361694,0.9807287454605103,0.946481466293335,0.8942680358886719,0.0974491611123085,0.18894633650779724,0.7676663398742676,0.974491536617279,0.9447317123413086
11,2.129521369934082,0.9463498592376709,0.00049406005,0.09804999083280563,0.18922753632068634,0.7274393439292908,0.9804996848106384,0.9461379051208496,0.9128504991531372,0.09726531058549881,0.18860161304473877,0.7593933343887329,0.9726530909538269,0.9430081844329834
12,2.0609469413757324,0.9334993958473206,0.00049356505,0.09817741066217422,0.18966571986675262,0.729314923286438,0.9817739129066467,0.94832843542099,0.8999386429786682,0.09743766486644745,0.18818801641464233,0.7644490599632263,0.9743766784667969,0.9409399032592773
13,2.2362000942230225,0.923000156879425,0.00049307005,0.09817314147949219,0.18982885777950287,0.7321497797966003,0.9817309975624084,0.9491445422172546,0.8910257816314697,0.09764448553323746,0.18910719454288483,0.7652533650398254,0.9764449000358582,0.9455360174179077
14,2.237724781036377,0.9153904318809509,0.00049257505,0.0982218012213707,0.189983531832695,0.7333953976631165,0.9822177886962891,0.9499176740646362,0.9065479040145874,0.09748362004756927,0.18899230659008026,0.7653682827949524,0.9748362898826599,0.9449614882469177
15,2.218262195587158,0.9097171425819397,0.00049208006,0.09821749478578568,0.19013817608356476,0.7339537739753723,0.982174813747406,0.9506908059120178,0.9168022871017456,0.09741470217704773,0.18839478492736816,0.759278416633606,0.974146842956543,0.9419740438461304
16,2.240098237991333,0.9018490314483643,0.00049158506,0.09830337017774582,0.19041304290294647,0.7359868288040161,0.9830338358879089,0.9520652890205383,0.913623571395874,0.09749510139226913,0.18800413608551025,0.759738028049469,0.9749511480331421,0.9400206804275513
17,2.235288619995117,0.9027886986732483,0.00049109006,0.09832487255334854,0.19050468504428864,0.7335242033004761,0.9832486510276794,0.9525234699249268,0.9141153693199158,0.09767895936965942,0.1883028745651245,0.7644490599632263,0.9767895936965942,0.9415144324302673
18,2.2342774868011475,0.8901544809341431,0.00049059506,0.09838785976171494,0.19082531332969666,0.7385066747665405,0.9838786125183105,0.9541270136833191,0.9071887731552124,0.09757553786039352,0.18873955309391022,0.7599678039550781,0.975755512714386,0.9436975717544556
19,2.2399260997772217,0.8860758543014526,0.00049010006,0.09847234934568405,0.19075383245944977,0.739551842212677,0.9847233295440674,0.9537690877914429,0.9131937623023987,0.09755256772041321,0.18837185204029083,0.760312557220459,0.9755256772041321,0.9418591260910034
20,2.212599515914917,0.8907482624053955,0.00048960507,0.0984107255935669,0.1908225566148758,0.7375187873840332,0.9841076731681824,0.9541126489639282,0.9102113842964172,0.09746066480875015,0.1886935830116272,0.7605423331260681,0.974606454372406,0.9434677958488464
