epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,18.179649353027344,4.883188724517822,0.000499505,0.02392718382179737,0.03436128795146942,0.0647580549120903,0.23927181959152222,0.1718064397573471,4.795907020568848,0.031334180384874344,0.0499618835747242,0.08462516218423843,0.31334179639816284,0.2498093992471695
1,5.8524439334869385,4.734106063842773,0.00049901,0.03455422446131706,0.0538104884326458,0.11327213048934937,0.3455422520637512,0.2690524458885193,4.645288467407227,0.043303683400154114,0.06556543707847595,0.15069885551929474,0.43303683400154114,0.32782718539237976
2,5.815926551818848,4.574118137359619,0.00049851503,0.04535241797566414,0.07118717581033707,0.17479383945465088,0.4535242021083832,0.3559359014034271,4.485948085784912,0.05369758605957031,0.0865057185292244,0.20533671975135803,0.5369758605957031,0.4325285851955414
3,5.825248718261719,4.405025005340576,0.00049802003,0.05412478744983673,0.08739381283521652,0.22380581498146057,0.5412478446960449,0.4369690418243408,4.345302581787109,0.06012707203626633,0.09946632385253906,0.252858966588974,0.6012706756591797,0.4973316490650177
4,5.806763648986816,4.240584850311279,0.00049752503,0.05935273319482803,0.09746383130550385,0.2623308002948761,0.5935273170471191,0.48731911182403564,4.185497760772705,0.061219822615385056,0.10312579572200775,0.2787801921367645,0.6121982336044312,0.5156289935112
5,5.807816028594971,4.06980562210083,0.00049703004,0.0636720061302185,0.10642600059509277,0.3016026020050049,0.6367200613021851,0.5321300625801086,4.045706748962402,0.06330368667840958,0.10617535561323166,0.2980940341949463,0.6330368518829346,0.5308767557144165
6,5.838885068893433,3.8971543312072754,0.00049653504,0.06745293736457825,0.1142430379986763,0.33972305059432983,0.6745293140411377,0.5712152123451233,3.9615321159362793,0.06731893122196198,0.11298603564500809,0.32249048352241516,0.6731893420219421,0.5649301409721375
7,5.830919981002808,3.729661703109741,0.00049604004,0.07064882665872574,0.12080910056829453,0.37006378173828125,0.7064882516860962,0.6040454506874084,3.831244945526123,0.06787800788879395,0.1133418008685112,0.3357052206993103,0.678780198097229,0.566709041595459
8,5.814101696014404,3.560459852218628,0.00049554504,0.07367045432329178,0.12726934254169464,0.40171152353286743,0.7367045283317566,0.6363466382026672,3.719271421432495,0.06815756112337112,0.11420584470033646,0.3410419225692749,0.68157559633255,0.5710292458534241
9,5.831405401229858,3.404909610748291,0.00049505004,0.07590165734291077,0.1314018964767456,0.4239925444126129,0.7590166330337524,0.657009482383728,3.643458604812622,0.06744599342346191,0.11445997655391693,0.3359593451023102,0.6744599938392639,0.5722998976707458
10,5.778785705566406,3.258779287338257,0.00049455505,0.07801462709903717,0.13589546084403992,0.44281935691833496,0.7801462411880493,0.6794772148132324,3.5725293159484863,0.06858957558870316,0.11532401293516159,0.35400253534317017,0.6858958005905151,0.5766201019287109
11,5.822264194488525,3.103689670562744,0.00049406005,0.08048857003450394,0.14074376225471497,0.4681188762187958,0.8048856258392334,0.7037186622619629,3.474045515060425,0.06935197114944458,0.11700127273797989,0.36162641644477844,0.6935197114944458,0.5850063562393188
12,5.777921915054321,2.951277494430542,0.00049356505,0.08253929764032364,0.14557959139347076,0.4932939112186432,0.8253929018974304,0.7278979420661926,3.393857479095459,0.06899619102478027,0.11786532402038574,0.36162641644477844,0.6899619102478027,0.5893265604972839
13,5.761721611022949,2.8068430423736572,0.00049307005,0.08434417098760605,0.14973706007003784,0.5168818831443787,0.8434417247772217,0.7486852407455444,3.338987112045288,0.06930114328861237,0.11883100867271423,0.3631511926651001,0.693011462688446,0.5941550135612488
14,5.812997579574585,2.6783721446990967,0.00049257505,0.08564493060112,0.15310411155223846,0.535366415977478,0.8564493656158447,0.765520453453064,3.2500803470611572,0.06902160495519638,0.1187293529510498,0.37484118342399597,0.6902160048484802,0.593646764755249
15,5.80900764465332,2.541231870651245,0.00049208006,0.0871853157877922,0.15713706612586975,0.5549401044845581,0.8718531131744385,0.7856853604316711,3.2273941040039062,0.06932656466960907,0.11822109669446945,0.3789072334766388,0.6932655572891235,0.5911054611206055
16,5.807238578796387,2.400555372238159,0.00049158506,0.08899020403623581,0.16171151399612427,0.5843784213066101,0.8899019956588745,0.8085576295852661,3.159489631652832,0.06960609555244446,0.1204066053032875,0.37814486026763916,0.6960610151290894,0.6020330190658569
17,5.784847259521484,2.2734735012054443,0.00049109006,0.09016958624124527,0.1647549420595169,0.6052901744842529,0.901695966720581,0.8237746953964233,3.1780149936676025,0.06879288703203201,0.11817026883363724,0.37738245725631714,0.6879288554191589,0.5908513069152832
18,5.807591915130615,2.1547932624816895,0.00049059506,0.09153883159160614,0.16820290684700012,0.6271666288375854,0.9153882265090942,0.8410144448280334,3.123751401901245,0.06986023485660553,0.11974587291479111,0.3809402883052826,0.6986022591590881,0.5987293720245361
19,5.795429706573486,2.0344083309173584,0.00049010006,0.09237903356552124,0.17181266844272614,0.649043083190918,0.9237902760505676,0.8590633273124695,3.0827200412750244,0.06866582483053207,0.11994918435811996,0.38475221395492554,0.6866582036018372,0.5997458696365356
20,5.825244188308716,1.9259001016616821,0.00048960507,0.09361755847930908,0.17526684701442719,0.668398916721344,0.936175525188446,0.8763341903686523,3.0499682426452637,0.0690724328160286,0.12020330876111984,0.39085134863853455,0.69072425365448,0.6010165214538574
21,5.78466272354126,1.8242125511169434,0.00048911007,0.09433950483798981,0.17766298353672028,0.6881593465805054,0.9433950781822205,0.8883149027824402,2.9948854446411133,0.06968234479427338,0.1207115650177002,0.3977128267288208,0.6968233585357666,0.603557825088501
