epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4346177279949188,0.01883585937321186,0.03603076934814453,0.02233315445482731,102.26390814781189,7.163900375366211,0.000499505,0.4634850323200226,0.07294967770576477,0.1148519292473793,0.08338651806116104,6.854094982147217
1,0.4489157497882843,0.09498097747564316,0.15371336042881012,0.11269065737724304,97.26941084861755,6.414322853088379,0.00049901,0.487631618976593,0.19828373193740845,0.303006112575531,0.23283125460147858,5.7327561378479
2,0.4631612002849579,0.167609304189682,0.26501670479774475,0.19952146708965302,97.40734767913818,5.6699347496032715,0.00049851503,0.48872581124305725,0.26698002219200134,0.3948174715042114,0.31267550587654114,5.028224468231201
3,0.4677298963069916,0.21550442278385162,0.3309016525745392,0.25508740544319153,97.38095474243164,5.245507717132568,0.00049802003,0.48667240142822266,0.30760306119918823,0.4463556408882141,0.3585014045238495,4.657405853271484
4,0.4689691662788391,0.2478059083223343,0.37501850724220276,0.29330044984817505,97.38230633735657,4.975853443145752,0.00049752503,0.47838547825813293,0.3337043523788452,0.4789060652256012,0.3887541592121124,4.407283782958984
5,0.4681372046470642,0.27170005440711975,0.4048493206501007,0.32063722610473633,97.38477873802185,4.788639545440674,0.00049703004,0.4733825922012329,0.35290712118148804,0.4993617534637451,0.4132307767868042,4.262578964233398
6,0.46735134720802307,0.29012587666511536,0.429045170545578,0.34251055121421814,97.33335614204407,4.6519904136657715,0.00049653504,0.46698322892189026,0.3645049035549164,0.51375412940979,0.42475107312202454,4.150241851806641
7,0.4674665629863739,0.3048524558544159,0.44658514857292175,0.3585268259048462,97.34729671478271,4.540787220001221,0.00049604004,0.4643499255180359,0.3754371702671051,0.5245723724365234,0.43675005435943604,4.060293674468994
8,0.4672790467739105,0.3173159956932068,0.46158042550086975,0.3727271258831024,97.37275767326355,4.450254917144775,0.00049554504,0.4603724777698517,0.38565793633461,0.5362841486930847,0.44849374890327454,3.995999813079834
9,0.46714264154434204,0.3278760612010956,0.47362184524536133,0.38539984822273254,97.33966827392578,4.378828048706055,0.00049505004,0.4643634259700775,0.38984376192092896,0.5390605330467224,0.4525465965270996,3.965461015701294
10,0.4671619236469269,0.3355293571949005,0.4831419885158539,0.39398083090782166,97.32287168502808,4.315157413482666,0.00049455505,0.4601985812187195,0.39640191197395325,0.5449642539024353,0.4597587585449219,3.91813588142395
11,0.46707412600517273,0.3442824184894562,0.49235817790031433,0.40414008498191833,97.35529494285583,4.256899356842041,0.00049406005,0.45966002345085144,0.40110477805137634,0.5501021146774292,0.46272656321525574,3.884298324584961
12,0.4673149287700653,0.35016724467277527,0.49905306100845337,0.41098693013191223,97.36857318878174,4.20749568939209,0.00049356505,0.46222588419914246,0.4027261435985565,0.5504531264305115,0.46406689286231995,3.8640401363372803
