epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4691484272480011,0.4205694794654846,0.59103924036026,0.4861278235912323,40.86108589172363,3.6695332527160645,0.00099901,0.44051676988601685,0.7313889265060425,0.8734404444694519,0.8148179650306702,1.7220838069915771
1,0.4551936388015747,0.7133917212486267,0.8520193696022034,0.7920395731925964,35.86428451538086,1.9062784910202026,0.00099802,0.43457815051078796,0.8102045655250549,0.9368484020233154,0.891129732131958,1.2530947923660278
2,0.44766414165496826,0.7759914994239807,0.9031447768211365,0.8523918390274048,36.01075339317322,1.5095950365066528,0.0009970301,0.4159388542175293,0.8268430233001709,0.9485558271408081,0.906084418296814,1.1325279474258423
3,0.4419342875480652,0.8064021468162537,0.9268770217895508,0.8814558386802673,35.98744297027588,1.3149471282958984,0.0009960401,0.4108945429325104,0.8408810496330261,0.9571013450622559,0.9185609221458435,1.08160400390625
4,0.4358142912387848,0.826191246509552,0.9401159882545471,0.8991432785987854,36.01290512084961,1.1983344554901123,0.0009950501,0.40554502606391907,0.8496390581130981,0.9601777195930481,0.9263373613357544,1.0199376344680786
5,0.43151065707206726,0.8412717580795288,0.9502687454223633,0.9120097756385803,36.018428564071655,1.102434515953064,0.0009940601,0.4056258499622345,0.8508363962173462,0.9593231678009033,0.9259101152420044,1.0144679546356201
6,0.4290894567966461,0.8526470065116882,0.9559623003005981,0.9225562810897827,36.0251042842865,1.0324163436889648,0.0009930701,0.39561113715171814,0.8546298146247864,0.9618868827819824,0.9281319379806519,0.9976938962936401
7,0.42555615305900574,0.8628309369087219,0.961815595626831,0.9292289614677429,36.02278923988342,0.9667161107063293,0.0009920801,0.3938702344894409,0.8543576002120972,0.9619722962379456,0.9299265146255493,1.0054072141647339
8,0.42370638251304626,0.8695269823074341,0.9650508165359497,0.9355823993682861,36.01582741737366,0.9248215556144714,0.0009910901,0.3901807367801666,0.8551158905029297,0.960092306137085,0.9302683472633362,1.0000447034835815
9,0.4205796718597412,0.875755786895752,0.9681796431541443,0.9403395056724548,36.0311336517334,0.8846877217292786,0.0009901001,0.386965811252594,0.8540612459182739,0.9599213600158691,0.9283028244972229,1.0301772356033325
10,0.4195367395877838,0.8815606832504272,0.970073938369751,0.9431277513504028,36.03185987472534,0.8495674729347229,0.0009891101,0.3815282881259918,0.8538236618041992,0.9603486657142639,0.927362859249115,1.0273538827896118
11,0.41678372025489807,0.8875807523727417,0.9721066355705261,0.9479168057441711,36.018590211868286,0.8089420199394226,0.0009881201,0.3752269446849823,0.8543219566345215,0.9608613848686218,0.927790105342865,1.050278663635254
12,0.4160064160823822,0.8916653394699097,0.9739052057266235,0.9506199359893799,36.02674698829651,0.779546320438385,0.0009871301,0.37256860733032227,0.853549063205719,0.9594086408615112,0.9262519478797913,1.0711514949798584
13,0.4158865213394165,0.8962586522102356,0.9751716256141663,0.9530676603317261,35.988259077072144,0.7482002377510071,0.0009861401,0.37253135442733765,0.8496102094650269,0.9580413699150085,0.9229191541671753,1.111323356628418
14,0.4144740104675293,0.8999587893486023,0.977151095867157,0.956792414188385,35.99781584739685,0.7252592444419861,0.0009851501,0.36706507205963135,0.8496745228767395,0.9587249755859375,0.9233464598655701,1.1231234073638916
15,0.41213399171829224,0.9029296040534973,0.9781407713890076,0.9587399363517761,36.02523684501648,0.7035648226737976,0.0009841601,0.3682507276535034,0.8498590588569641,0.956332266330719,0.9218937158584595,1.1612976789474487
16,0.41107091307640076,0.9052301049232483,0.9789708852767944,0.9593784809112549,36.002339363098145,0.6853704452514648,0.0009831701,0.3669581413269043,0.8523335456848145,0.9571868181228638,0.9245427846908569,1.1429040431976318
17,0.4101368486881256,0.9084733724594116,0.9796732664108276,0.9611770510673523,36.006709814071655,0.6644368767738342,0.0009821801,0.3615776002407074,0.8528698682785034,0.9568449854850769,0.9221500754356384,1.1702932119369507
18,0.4095064103603363,0.910401463508606,0.9806842803955078,0.9626243710517883,36.024449825286865,0.6512546539306641,0.0009811901,0.36014750599861145,0.8538122177124023,0.9573577046394348,0.9229191541671753,1.1904871463775635
19,0.40758216381073,0.9130037426948547,0.9816207885742188,0.9642526507377625,36.01313304901123,0.6349474191665649,0.0009802001,0.35908862948417664,0.8503100275993347,0.9559904336929321,0.9209536910057068,1.2208839654922485
20,0.40735870599746704,0.9163920879364014,0.9825573563575745,0.9662108421325684,36.0262553691864,0.6135992407798767,0.0009792101,0.3624565303325653,0.8518657088279724,0.9552213549613953,0.9206118583679199,1.2140014171600342
21,0.4080791473388672,0.9181362986564636,0.9824828505516052,0.9671473503112793,36.01508855819702,0.5966284275054932,0.0009782201,0.3606090247631073,0.8494856357574463,0.95650315284729,0.9226627945899963,1.2274847030639648
22,0.40645211935043335,0.9202376008033752,0.9839514493942261,0.9684350490570068,36.03458642959595,0.5833981037139893,0.0009772301,0.36045217514038086,0.8465991616249084,0.9543668031692505,0.9190736413002014,1.2943196296691895
23,0.4054321348667145,0.9221567511558533,0.9840472340583801,0.9693609476089478,36.01317095756531,0.5669831037521362,0.00097624015,0.35871776938438416,0.8476893901824951,0.9559049606323242,0.9209536910057068,1.2529020309448242
24,0.40424954891204834,0.9232236742973328,0.9849092960357666,0.9702655076980591,35.99837112426758,0.5579965114593506,0.00097525015,0.35506317019462585,0.8485049605369568,0.9559904336929321,0.9216373562812805,1.2702597379684448
25,0.40433722734451294,0.9238860011100769,0.9851753115653992,0.9709678888320923,36.01286768913269,0.5511441230773926,0.00097426015,0.3529691696166992,0.8459479212760925,0.9547940492630005,0.9182190895080566,1.3073786497116089
26,0.40328294038772583,0.925645112991333,0.9853562712669373,0.9717234969139099,36.00660181045532,0.5389712452888489,0.00097327016,0.350128710269928,0.8450101613998413,0.952999472618103,0.9158263802528381,1.3784009218215942
27,0.4027327001094818,0.9268885254859924,0.9854307174682617,0.9717980027198792,36.02976727485657,0.5301524996757507,0.00097228016,0.3512263000011444,0.843723475933075,0.9512048959732056,0.9171081781387329,1.3620014190673828
28,0.4022393226623535,0.9284594655036926,0.9862927794456482,0.972628116607666,36.03034853935242,0.5199256539344788,0.00097129017,0.35239630937576294,0.845831573009491,0.9513758420944214,0.9169372916221619,1.3796372413635254
29,0.40093284845352173,0.9284055829048157,0.9861224889755249,0.9736071825027466,36.01129984855652,0.5179287791252136,0.00097030017,0.34769734740257263,0.8486743569374084,0.9539394974708557,0.9201846122741699,1.376029372215271
30,0.40093469619750977,0.930512547492981,0.9868461489677429,0.9746288657188416,36.02165365219116,0.4981039762496948,0.0009693102,0.3449634313583374,0.850667417049408,0.9551358819007874,0.9199281930923462,1.397687315940857
31,0.399914413690567,0.9332932233810425,0.9873676300048828,0.9755759835243225,36.035069942474365,0.4829172194004059,0.0009683202,0.34578511118888855,0.8499741554260254,0.9540249705314636,0.9208682179450989,1.3848789930343628
32,0.3985859453678131,0.9351714849472046,0.9881977438926697,0.9770233631134033,36.01366901397705,0.46744441986083984,0.0009673302,0.3478793501853943,0.8473483920097351,0.9521449208259583,0.9186463952064514,1.422412395477295
33,0.3991858959197998,0.9349737167358398,0.9879529476165771,0.97685307264328,36.00760889053345,0.4656549394130707,0.0009663402,0.34588372707366943,0.8447733521461487,0.9521449208259583,0.9151427149772644,1.4654122591018677
34,0.3986780047416687,0.9365208148956299,0.9887192249298096,0.9784494042396545,36.01278781890869,0.45395180583000183,0.0009653502,0.3432191014289856,0.8458543419837952,0.9523158669471741,0.9151427149772644,1.4973255395889282
35,0.3979242742061615,0.9359554052352905,0.9882296323776245,0.9780237078666687,36.01927471160889,0.4528202414512634,0.0009643602,0.34395933151245117,0.845920205116272,0.9529140591621399,0.9179627299308777,1.4857425689697266
36,0.3987504839897156,0.9380171298980713,0.9891768097877502,0.9790134429931641,36.003164529800415,0.43912473320961,0.0009633702,0.3441814184188843,0.8435468077659607,0.9512903690338135,0.916766345500946,1.530872106552124
37,0.397843599319458,0.9383504390716553,0.9888043403625488,0.9787899851799011,36.0154230594635,0.43768545985221863,0.0009623802,0.341319739818573,0.8427313566207886,0.9505212903022766,0.916339099407196,1.515344262123108
38,0.39788222312927246,0.9398623108863831,0.9894748330116272,0.9801309108734131,36.01827883720398,0.4246649444103241,0.0009613902,0.3397371470928192,0.8422419428825378,0.9512048959732056,0.9171081781387329,1.58162522315979
39,0.3965657949447632,0.9394719004631042,0.9898685812950134,0.9798222780227661,36.006585121154785,0.4246368706226349,0.0009604002,0.3388265073299408,0.8420924544334412,0.9501794576644897,0.9136899709701538,1.5782119035720825
40,0.3962273895740509,0.9398531913757324,0.9902091026306152,0.9802692532539368,36.02413249015808,0.42147096991539,0.0009594102,0.33871036767959595,0.8455051183700562,0.9519740343093872,0.9157409071922302,1.5516934394836426
41,0.39537858963012695,0.9415042400360107,0.990528404712677,0.9817591905593872,36.02185797691345,0.40695545077323914,0.0009584202,0.3382532596588135,0.8428303599357605,0.9504358172416687,0.9145445227622986,1.5920028686523438
42,0.39493077993392944,0.941773533821106,0.9900069236755371,0.9813122153282166,36.013566732406616,0.40433958172798157,0.0009574302,0.33662155270576477,0.8431659936904907,0.9485558271408081,0.9130063056945801,1.6201043128967285
43,0.39474114775657654,0.9427177906036377,0.9907838106155396,0.9819613695144653,36.014862060546875,0.3982199430465698,0.0009564402,0.33633172512054443,0.8427438139915466,0.9512048959732056,0.9148863554000854,1.6171437501907349
44,0.3947965204715729,0.9436166286468506,0.9905496835708618,0.9821635484695435,36.00844192504883,0.39177626371383667,0.00095545023,0.33661243319511414,0.8412745594978333,0.9478721618652344,0.9124081134796143,1.6328643560409546
45,0.39495012164115906,0.9442669749259949,0.9903368353843689,0.9822061657905579,36.01879620552063,0.37995201349258423,0.00095446024,0.3366025686264038,0.8415307402610779,0.9509485363960266,0.9140318036079407,1.6552629470825195
46,0.39443859457969666,0.9441812038421631,0.9909114837646484,0.9826105237007141,36.02401876449585,0.3828250467777252,0.00095347024,0.3315897285938263,0.8421689867973328,0.9496667385101318,0.9151427149772644,1.6862831115722656
47,0.3939991295337677,0.9449343681335449,0.9912946224212646,0.983440637588501,36.0154185295105,0.37386834621429443,0.00095248024,0.33229491114616394,0.8436254858970642,0.9509485363960266,0.9166809320449829,1.6412127017974854
48,0.39336687326431274,0.9450221657752991,0.9911456108093262,0.9829085469245911,36.039143323898315,0.3681603968143463,0.00095149025,0.33293238282203674,0.8405061960220337,0.9477866888046265,0.9120663404464722,1.7123087644577026
49,0.3926035165786743,0.9456405639648438,0.9911243319511414,0.9835257530212402,36.02599358558655,0.3693743944168091,0.00095050025,0.33220937848091125,0.8406075239181519,0.9488121867179871,0.9109553694725037,1.7066737413406372
50,0.39201515913009644,0.9463062286376953,0.9915394186973572,0.984260082244873,36.023579597473145,0.3578931391239166,0.00094951026,0.3334099352359772,0.8401095271110535,0.949068546295166,0.912835419178009,1.7234501838684082
51,0.3915809392929077,0.9472404718399048,0.9922524094581604,0.9842813611030579,36.025312423706055,0.3547157347202301,0.00094852026,0.3305075466632843,0.8419339656829834,0.9516322016716003,0.9147154092788696,1.726194143295288
52,0.39179757237434387,0.9475610852241516,0.9915819764137268,0.9843558669090271,36.00672674179077,0.34956520795822144,0.00094753026,0.3303127884864807,0.8414688110351562,0.949324905872345,0.9145445227622986,1.732251763343811
53,0.39121243357658386,0.9480276107788086,0.9920608997344971,0.9848028421401978,36.0250461101532,0.3461090624332428,0.00094654027,0.3285491168498993,0.8387673497200012,0.9481285214424133,0.9122372269630432,1.7691500186920166
54,0.39096489548683167,0.9483813047409058,0.9920715093612671,0.9851008057594299,36.01083445549011,0.3421272933483124,0.0009455503,0.3312009871006012,0.8373140692710876,0.9479576349258423,0.9105281233787537,1.7512118816375732
55,0.38996055722236633,0.949058473110199,0.9927526116371155,0.9854307174682617,36.0090126991272,0.3359376788139343,0.0009445603,0.32743406295776367,0.8400394320487976,0.9486412405967712,0.9121517539024353,1.8154560327529907
56,0.3897750675678253,0.9494874477386475,0.9923801422119141,0.9856435656547546,36.02932143211365,0.33191537857055664,0.0009435703,0.3287467658519745,0.8390692472457886,0.9485558271408081,0.9114681482315063,1.757189393043518
