epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,320.59014892578125,0.00099901,12.9939603805542,90.40914154052734,7.524389266967773
1,60.8125,0.00099802,6.193968296051025,52.56444549560547,5.7536940574646
2,46.88936996459961,0.0009970301,5.419770240783691,46.968414306640625,5.372502326965332
3,41.88100814819336,0.0009960401,5.101533889770508,45.57442855834961,5.3146162033081055
4,39.035945892333984,0.0009950501,4.930300235748291,43.946292877197266,5.249074935913086
5,36.49052429199219,0.0009940601,4.779757499694824,43.08625030517578,5.005074977874756
6,34.403114318847656,0.0009930701,4.623520374298096,42.86286544799805,5.061030864715576
7,32.79115676879883,0.0009920801,4.5271077156066895,41.99460220336914,4.981467247009277
8,30.822492599487305,0.0009910901,4.3960113525390625,42.24529266357422,5.0699334144592285
9,29.179168701171875,0.0009901001,4.274092197418213,42.36396789550781,4.921600818634033
10,27.80632972717285,0.0009891101,4.17446756362915,42.835575103759766,5.089136600494385
11,26.7283935546875,0.0009881201,4.092705726623535,42.640865325927734,4.947693347930908
12,25.07485008239746,0.0009871301,3.9640164375305176,42.914772033691406,5.021546363830566
13,23.901134490966797,0.0009861401,3.869676351547241,44.110862731933594,5.01730489730835
14,22.800432205200195,0.0009851501,3.766237258911133,43.98902130126953,5.160588264465332
15,21.966495513916016,0.0009841601,3.6961557865142822,44.541236877441406,5.13712215423584
16,20.942584991455078,0.0009831701,3.601081371307373,45.916446685791016,5.027994632720947
17,20.03476333618164,0.0009821801,3.5095131397247314,45.17033004760742,5.042354583740234
18,19.661413192749023,0.0009811901,3.4638891220092773,45.35384750366211,5.051341533660889
19,18.77185821533203,0.0009802001,3.372828960418701,45.95212173461914,5.119554042816162
20,17.911865234375,0.0009792101,3.283395767211914,47.239173889160156,5.145717144012451
21,17.59870719909668,0.0009782201,3.2422780990600586,47.69027328491211,5.2131266593933105
22,16.74281883239746,0.0009772301,3.1537160873413086,48.230003356933594,5.104389190673828
23,16.107013702392578,0.00097624015,3.0809378623962402,48.726470947265625,5.128659725189209
24,15.221733093261719,0.00097525015,2.9823734760284424,49.437599182128906,5.145008087158203
25,15.330435752868652,0.00097426015,2.9971725940704346,49.72367477416992,5.200654029846191
26,14.828802108764648,0.00097327016,2.937976598739624,49.28129196166992,5.164011478424072
27,13.91232967376709,0.00097228016,2.8281679153442383,50.88934326171875,5.23361349105835
28,13.342637062072754,0.00097129017,2.7575337886810303,51.28789138793945,5.220250606536865
29,12.83922290802002,0.00097030017,2.698007106781006,50.71207046508789,5.232162952423096
