epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.380615234375,9.9901e-06,39.20877456665039,1705.7144775390625,39.55616760253906
1,1682.9061279296875,9.9802e-06,39.202728271484375,1705.2347412109375,39.55010223388672
2,1682.4217529296875,9.9703e-06,39.196537017822266,1704.737060546875,39.543800354003906
3,1681.909423828125,9.9604e-06,39.18998336791992,1704.20263671875,39.53704071044922
4,1681.3553466796875,9.9505005e-06,39.18290710449219,1703.6199951171875,39.529666900634766
5,1680.7523193359375,9.940601e-06,39.175193786621094,1702.986328125,39.52164840698242
6,1680.10205078125,9.930701e-06,39.166873931884766,1702.3092041015625,39.51307678222656
7,1679.409423828125,9.920801e-06,39.15800857543945,1701.590087890625,39.503963470458984
8,1678.677490234375,9.910901e-06,39.148658752441406,1700.8338623046875,39.494380950927734
9,1677.9097900390625,9.901001e-06,39.138816833496094,1700.0413818359375,39.484336853027344
10,1677.1060791015625,9.891101e-06,39.12855529785156,1699.215087890625,39.473854064941406
11,1676.267578125,9.881202e-06,39.11782455444336,1698.3521728515625,39.462913513183594
12,1675.3929443359375,9.871302e-06,39.106624603271484,1697.45166015625,39.45149230957031
13,1674.4810791015625,9.861402e-06,39.094947814941406,1696.5125732421875,39.43958282470703
14,1673.5303955078125,9.851502e-06,39.08277893066406,1695.5340576171875,39.427162170410156
15,1672.5400390625,9.841602e-06,39.070091247558594,1694.5135498046875,39.414215087890625
16,1671.50732421875,9.831702e-06,39.05684280395508,1693.448486328125,39.40069580078125
17,1670.42822265625,9.821802e-06,39.04304122924805,1692.3370361328125,39.386573791503906
18,1669.302001953125,9.811903e-06,39.02859878540039,1691.17333984375,39.371788024902344
19,1668.1231689453125,9.802003e-06,39.013450622558594,1689.9539794921875,39.356285095214844
20,1666.8876953125,9.792103e-06,38.99761199951172,1688.6778564453125,39.340057373046875
21,1665.5933837890625,9.782203e-06,38.980979919433594,1687.3387451171875,39.32301330566406
22,1664.23681640625,9.772303e-06,38.963558197021484,1685.937744140625,39.305179595947266
23,1662.8182373046875,9.762403e-06,38.94532775878906,1684.4747314453125,39.28654861450195
24,1661.3392333984375,9.7525035e-06,38.926307678222656,1682.9515380859375,39.26713943481445
25,1659.801025390625,9.742604e-06,38.90652847290039,1681.3699951171875,39.246978759765625
26,1658.2041015625,9.732704e-06,38.8859977722168,1679.729248046875,39.226051330566406
27,1656.54931640625,9.722804e-06,38.864688873291016,1678.02783203125,39.204341888427734
28,1654.834716796875,9.712904e-06,38.84260559082031,1676.26611328125,39.181854248046875
29,1653.0589599609375,9.703004e-06,38.81974792480469,1674.4420166015625,39.15856170654297
30,1651.2213134765625,9.693104e-06,38.796024322509766,1672.5518798828125,39.13441467285156
31,1649.317626953125,9.683205e-06,38.771484375,1670.5986328125,39.109439849853516
32,1647.3489990234375,9.673305e-06,38.74607467651367,1668.5751953125,39.08355712890625
33,1645.311279296875,9.663405e-06,38.71974563598633,1666.48193359375,39.0567626953125
34,1643.201904296875,9.653505e-06,38.69252014160156,1664.319580078125,39.0290641784668
35,1641.022705078125,9.643605e-06,38.664310455322266,1662.0792236328125,39.0003547668457
36,1638.767578125,9.633705e-06,38.6351432800293,1659.7655029296875,38.970672607421875
37,1636.4376220703125,9.623805e-06,38.60498046875,1657.3743896484375,38.93998336791992
38,1634.0306396484375,9.613906e-06,38.57377624511719,1654.904541015625,38.90825271606445
39,1631.5439453125,9.604006e-06,38.541561126708984,1652.356201171875,38.87548828125
