epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,55.87667679786682,7.626605033874512,4.99505e-05,0.0014027435099706054,0.001407204894348979,0.001676993677392602,0.014027435332536697,0.007036025170236826,7.396749496459961,0.015347244217991829,0.02119208127260208,0.023777421563863754,0.15345104038715363,0.10591760277748108
1,66.02777862548828,7.624144554138184,4.9901002e-05,0.0052257115021348,0.006423489190638065,0.010093455202877522,0.052251867949962616,0.03211744874715805,7.394660472869873,0.012126271612942219,0.013585875742137432,0.02666666731238365,0.1212841123342514,0.06790797412395477
2,71.20774340629578,7.619931221008301,4.9851504e-05,0.010583167895674706,0.014428445138037205,0.026144305244088173,0.10583431273698807,0.07214484363794327,7.3923420906066895,0.012408776208758354,0.014001070521771908,0.027394328266382217,0.12410914897918701,0.07000534981489182
3,69.55651140213013,7.6156907081604,4.9802005e-05,0.016559984534978867,0.02403271198272705,0.048871636390686035,0.16559985280036926,0.12015830725431442,7.389684200286865,0.014608882367610931,0.017617976292967796,0.03634028881788254,0.14608882367610931,0.08808989077806473
4,69.76855874061584,7.612679958343506,4.9752507e-05,0.020872928202152252,0.03146345168352127,0.0702342838048935,0.20872929692268372,0.15731723606586456,7.386704921722412,0.01762225851416588,0.022574640810489655,0.049973249435424805,0.17622257769107819,0.11289459466934204
5,67.86965012550354,7.609652042388916,4.970301e-05,0.024088874459266663,0.03773839771747589,0.08867858350276947,0.24089135229587555,0.1886998414993286,7.383462905883789,0.02050936408340931,0.027959337458014488,0.06358480453491211,0.2050936371088028,0.1397966891527176
6,68.36852979660034,7.605085849761963,4.965351e-05,0.0265377014875412,0.04217101261019707,0.10541702806949615,0.2653770446777344,0.21085505187511444,7.380125522613525,0.023548422381281853,0.033331193029880524,0.07807383686304092,0.23546281456947327,0.16665597259998322
7,65.079350233078,7.600778579711914,4.9604012e-05,0.028434358537197113,0.04618057981133461,0.12027639895677567,0.2843436002731323,0.23090288043022156,7.376699924468994,0.025782771408557892,0.03744034469127655,0.09127876162528992,0.2578277289867401,0.18720170855522156
8,60.50721549987793,7.596917152404785,4.9554514e-05,0.029686201363801956,0.04842390865087509,0.1270788609981537,0.2968672513961792,0.24211958050727844,7.373280048370361,0.027571961283683777,0.04142963886260986,0.10521133989095688,0.2756982445716858,0.2071482092142105
9,65.2358787059784,7.5934014320373535,4.9505015e-05,0.030686097219586372,0.05043001100420952,0.13535885512828827,0.30686360597610474,0.2521500289440155,7.369899749755859,0.02909577265381813,0.04525629058480263,0.11890850961208344,0.2909577190876007,0.22628143429756165
