epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,72.61892700195312,4.99505e-05,6.059808731079102,44.16355514526367,5.130721092224121
1,42.559085845947266,4.9901002e-05,5.043996334075928,42.74408721923828,4.911266326904297
2,40.87677764892578,4.9851504e-05,4.92038106918335,41.555294036865234,4.911498069763184
3,39.71035385131836,4.9802005e-05,4.841057300567627,41.28954315185547,4.834266662597656
4,38.56266403198242,4.9752507e-05,4.770438194274902,41.093082427978516,4.9660468101501465
5,37.330379486083984,4.970301e-05,4.697451591491699,41.314571380615234,4.874220371246338
6,35.878578186035156,4.965351e-05,4.610482692718506,41.5276985168457,4.814310550689697
7,34.043331146240234,4.9604012e-05,4.501749515533447,42.97927474975586,4.781225681304932
8,31.977684020996094,4.9554514e-05,4.378790378570557,43.15932083129883,4.8137359619140625
9,29.84654998779297,4.9505015e-05,4.239157199859619,43.76900100708008,4.972158432006836
10,27.874225616455078,4.9455517e-05,4.102159023284912,45.316429138183594,4.975759506225586
11,26.09809112548828,4.940602e-05,3.968839168548584,45.54660415649414,4.944858551025391
12,24.465816497802734,4.935652e-05,3.8386073112487793,48.267269134521484,4.986417770385742
13,23.031606674194336,4.9307022e-05,3.7157559394836426,47.729915618896484,5.170337200164795
14,21.75542640686035,4.9257524e-05,3.600710868835449,48.36341094970703,5.117071628570557
15,20.57046127319336,4.9208025e-05,3.488799571990967,49.177433013916016,5.183023452758789
16,19.505830764770508,4.9158527e-05,3.3855068683624268,49.830284118652344,5.165679931640625
17,18.51054573059082,4.910903e-05,3.288231611251831,51.043418884277344,5.169809341430664
18,17.59258270263672,4.905953e-05,3.194272994995117,51.328880310058594,5.301095008850098
19,16.746623992919922,4.9010032e-05,3.1064677238464355,51.90877151489258,5.352036952972412
20,15.964203834533691,4.8960534e-05,3.024693012237549,53.03412628173828,5.273751735687256
21,15.21432113647461,4.8911035e-05,2.945632219314575,52.734493255615234,5.337308406829834
22,14.52004337310791,4.8861537e-05,2.868626117706299,53.77467346191406,5.452219486236572
23,13.834370613098145,4.881204e-05,2.79301381111145,54.75849533081055,5.510441780090332
24,13.205587387084961,4.876254e-05,2.7242889404296875,55.47316360473633,5.521762847900391
25,12.601553916931152,4.8713042e-05,2.653080701828003,56.26544189453125,5.406256198883057
26,12.045699119567871,4.8663544e-05,2.5905442237854004,56.415069580078125,5.567790508270264
27,11.502187728881836,4.8614045e-05,2.525743007659912,56.7218132019043,5.518748760223389
