epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.38975411653518677,0.06994567066431046,0.11242944002151489,0.0828419104218483,149.887615442276,6.832695484161377,0.00099901,0.6115583777427673,0.13419868052005768,0.20201176404953003,0.15751738846302032,6.37391996383667
1,0.44033610820770264,0.20291586220264435,0.3065040707588196,0.23862124979496002,145.4181251525879,5.501437664031982,0.00099802,0.5240673422813416,0.2894746661186218,0.4208453595638275,0.3396896719932556,4.893407821655273
2,0.448157399892807,0.26905906200408936,0.39717456698417664,0.3170279264450073,145.5167896747589,4.922238349914551,0.0009970301,0.49417218565940857,0.3488243818283081,0.4933975338935852,0.408410906791687,4.41707706451416
3,0.45048898458480835,0.3022387623786926,0.4394116997718811,0.35619449615478516,145.56988143920898,4.661835670471191,0.0009960401,0.48359283804893494,0.3753668963909149,0.5247511863708496,0.43957197666168213,4.168476581573486
4,0.4525359570980072,0.32315558195114136,0.46568724513053894,0.38113945722579956,145.52855348587036,4.498110771179199,0.0009950501,0.47449150681495667,0.3951370120048523,0.5455752015113831,0.4617442488670349,4.003196716308594
5,0.454035222530365,0.3382841944694519,0.4838271141052246,0.3988804221153259,145.52994847297668,4.381606578826904,0.0009940601,0.4763898551464081,0.4019812047481537,0.550561785697937,0.46814340353012085,3.9788248538970947
6,0.4556531608104706,0.3490945100784302,0.4974740147590637,0.4114959239959717,145.5134198665619,4.292942047119141,0.0009930701,0.47481539845466614,0.4078710675239563,0.5563402771949768,0.4731300175189972,3.9183614253997803
7,0.456425279378891,0.35798245668411255,0.5097509622573853,0.4224318265914917,145.50138640403748,4.216538429260254,0.0009920801,0.47114333510398865,0.41971203684806824,0.5691813826560974,0.4868699908256531,3.8388428688049316
8,0.45698049664497375,0.3639652729034424,0.5181464552879333,0.43133118748664856,145.50046491622925,4.1582818031311035,0.0009910901,0.4698254466056824,0.42171376943588257,0.5716853737831116,0.48965221643447876,3.8221161365509033
9,0.45803219079971313,0.36886921525001526,0.5258280634880066,0.43757200241088867,145.59729385375977,4.101998805999756,0.0009901001,0.4662420153617859,0.4277821481227875,0.5783841609954834,0.4974638819694519,3.768127679824829
10,0.4590466320514679,0.3715595602989197,0.531355082988739,0.44261085987091064,145.59728980064392,4.059694766998291,0.0009891101,0.4627681076526642,0.4290318191051483,0.5800535082817078,0.49979668855667114,3.751509428024292
11,0.4593949019908905,0.3747454285621643,0.536344051361084,0.4465474784374237,145.5271384716034,4.021202564239502,0.0009881201,0.4656521677970886,0.4308658838272095,0.5832423567771912,0.5036703944206238,3.726402521133423
12,0.45944303274154663,0.3766174912452698,0.5408685207366943,0.4500221908092499,145.39977049827576,3.983154296875,0.0009871301,0.4646781086921692,0.43257808685302734,0.5859389901161194,0.5063028335571289,3.696255683898926
13,0.4598776698112488,0.3778736889362335,0.5444902181625366,0.45220568776130676,145.4820625782013,3.9523093700408936,0.0009861401,0.46125367283821106,0.43208935856819153,0.5871375203132629,0.5066666603088379,3.6934947967529297
14,0.46036389470100403,0.37869203090667725,0.5474898815155029,0.45451515913009644,145.45927238464355,3.920206308364868,0.0009851501,0.45995017886161804,0.4310324788093567,0.5916960835456848,0.5103049874305725,3.6786904335021973
15,0.4607895612716675,0.37842249870300293,0.5496628880500793,0.45565152168273926,145.52126550674438,3.895902633666992,0.0009841601,0.46128368377685547,0.431546151638031,0.5937934517860413,0.5129374265670776,3.6719698905944824
16,0.46094584465026855,0.3794444799423218,0.5524500012397766,0.45652544498443604,145.71765518188477,3.8703856468200684,0.0009831701,0.4634002447128296,0.4262213706970215,0.5922525525093079,0.5099625587463379,3.686418294906616
17,0.46115076541900635,0.37945276498794556,0.5541532635688782,0.4582129418849945,145.47642135620117,3.8469150066375732,0.0009821801,0.4613809287548065,0.4287749230861664,0.5953558087348938,0.5130016207695007,3.6554267406463623
18,0.46141156554222107,0.38050442934036255,0.5568931102752686,0.46037808060646057,145.48426938056946,3.8189449310302734,0.0009811901,0.462410032749176,0.4271353781223297,0.5955055952072144,0.5124451518058777,3.6550142765045166
19,0.4614661633968353,0.37970292568206787,0.5578982830047607,0.4588218033313751,145.5251121520996,3.7994906902313232,0.0009802001,0.45533502101898193,0.4243774712085724,0.5969181656837463,0.5125093460083008,3.664072036743164
20,0.4619687497615814,0.3793753683567047,0.5590739846229553,0.459661602973938,145.54813194274902,3.7784149646759033,0.0009792101,0.4580095410346985,0.4256846010684967,0.5997859835624695,0.5148635506629944,3.6386191844940186
21,0.462076336145401,0.3789611756801605,0.5594125390052795,0.45981645584106445,145.402019739151,3.7657368183135986,0.0009782201,0.45557740330696106,0.42228731513023376,0.5998501777648926,0.5135366320610046,3.6504456996917725
22,0.4623478651046753,0.37844419479370117,0.5609740614891052,0.45943328738212585,145.6145203113556,3.7462704181671143,0.0009772301,0.4554876387119293,0.42254701256752014,0.6001926064491272,0.5128517746925354,3.6306333541870117
23,0.4624044895172119,0.37775665521621704,0.5611498951911926,0.45950940251350403,145.5169312953949,3.730149269104004,0.00097624015,0.4558185338973999,0.4224511682987213,0.6008774638175964,0.5155912041664124,3.627840042114258
24,0.462589293718338,0.37768882513046265,0.5625224709510803,0.45951202511787415,145.50115275382996,3.7122747898101807,0.00097525015,0.45540666580200195,0.4216287136077881,0.6024184226989746,0.5141358971595764,3.605975866317749
25,0.46279335021972656,0.37716835737228394,0.5632704496383667,0.45887690782546997,145.3997712135315,3.697619915008545,0.00097426015,0.4546799063682556,0.4188690185546875,0.6010273098945618,0.5122525691986084,3.6306440830230713
26,0.4629162847995758,0.37699466943740845,0.5631680488586426,0.45857247710227966,145.38254165649414,3.6856565475463867,0.00097327016,0.45607322454452515,0.4151898920536041,0.598972737789154,0.508378803730011,3.6424221992492676
27,0.46277180314064026,0.375630259513855,0.5629135370254517,0.45756733417510986,145.4511330127716,3.6740615367889404,0.00097228016,0.4579552412033081,0.41278165578842163,0.5991653203964233,0.5084215998649597,3.641266107559204
28,0.46311241388320923,0.3751649558544159,0.5643936991691589,0.4580003619194031,145.51067662239075,3.659419298171997,0.00097129017,0.458389550447464,0.4135838449001312,0.598972737789154,0.5084857940673828,3.6257777214050293
29,0.4631432592868805,0.37482017278671265,0.5635696053504944,0.458223432302475,145.55720400810242,3.650073528289795,0.00097030017,0.4537212550640106,0.4129464626312256,0.6022471785545349,0.510026752948761,3.6207032203674316
30,0.46331363916397095,0.3741645812988281,0.5643490552902222,0.4567432701587677,145.50291085243225,3.630863666534424,0.0009693102,0.4534931778907776,0.4091649651527405,0.6014767289161682,0.5054467916488647,3.63670015335083
31,0.4634265601634979,0.37391865253448486,0.5645511150360107,0.45671701431274414,145.4814977645874,3.6209492683410645,0.0009683202,0.4545455873012543,0.4083280563354492,0.6019261479377747,0.5048903226852417,3.6397268772125244
32,0.4636838436126709,0.37317144870758057,0.5643438100814819,0.45695585012435913,145.5480546951294,3.6072540283203125,0.0009673302,0.4540545642375946,0.40811270475387573,0.6000856161117554,0.5051043629646301,3.6135051250457764
