epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,26.742443561553955,4.296597003936768,9.9901e-06,0.042233798652887344,0.06296813488006592,0.14226573705673218,0.4223380982875824,0.3148406445980072,4.170689105987549,0.06714236736297607,0.104392409324646,0.19372756779193878,0.6714236736297607,0.52196204662323
1,15.524492263793945,4.131863117218018,9.9802e-06,0.0605076402425766,0.09600812196731567,0.1935827136039734,0.6050763726234436,0.48004043102264404,4.087339401245117,0.06818492710590363,0.10574261099100113,0.19372756779193878,0.6818492412567139,0.528713047504425
2,15.679278135299683,4.058019161224365,9.9703e-06,0.06552863121032715,0.10620547831058502,0.20335231721401215,0.6552865505218506,0.5310274958610535,4.013461112976074,0.0694923922419548,0.11514270305633545,0.21962057054042816,0.6949239373207092,0.575713574886322
3,15.627114057540894,3.9756617546081543,9.9604e-06,0.0694141536951065,0.11678389459848404,0.2777949273586273,0.6941414475440979,0.5839195251464844,3.9233784675598145,0.07226970046758652,0.12748250365257263,0.3282344937324524,0.7226969599723816,0.637412428855896
4,15.642895936965942,3.8853914737701416,9.9505005e-06,0.07255787402391434,0.12616395950317383,0.3608683943748474,0.7255786657333374,0.6308199763298035,3.8344876766204834,0.0758417397737503,0.1356862336397171,0.39523157477378845,0.7584173679351807,0.6784310340881348
5,15.62845492362976,3.8046250343322754,9.940601e-06,0.07496726512908936,0.13253656029701233,0.41011014580726624,0.7496727705001831,0.6626828908920288,3.760280132293701,0.0780208557844162,0.14026662707328796,0.43539565801620483,0.7802085280418396,0.7013331055641174
6,15.649325847625732,3.7364418506622314,9.930701e-06,0.07677431404590607,0.13757042586803436,0.44422924518585205,0.7677432894706726,0.6878518462181091,3.697950839996338,0.07938813418149948,0.14383865892887115,0.4635959565639496,0.7938814163208008,0.7191932797431946
7,15.652854442596436,3.677421808242798,9.920801e-06,0.07832276821136475,0.14126963913440704,0.46813175082206726,0.783227801322937,0.7063481211662292,3.6427109241485596,0.08068706095218658,0.14732523262500763,0.4818834364414215,0.8068706393241882,0.7366262078285217
8,15.67372441291809,3.625953435897827,9.910901e-06,0.07961581647396088,0.14443038403987885,0.48605331778526306,0.7961581349372864,0.7221518754959106,3.5929133892059326,0.0816783457994461,0.1499059945344925,0.4954708516597748,0.8167834281921387,0.749530017375946
9,15.667847871780396,3.578303337097168,9.901001e-06,0.08046610653400421,0.14718031883239746,0.5003564953804016,0.8046613335609436,0.7359016537666321,3.5467371940612793,0.0825243592262268,0.1522303968667984,0.5098273754119873,0.8252435326576233,0.7611519694328308
10,15.666730403900146,3.5322680473327637,9.891101e-06,0.08150909096002579,0.14948758482933044,0.5140743851661682,0.8150907158851624,0.7474378943443298,3.5026328563690186,0.08321655541658401,0.15424714982509613,0.5242693424224854,0.8321654200553894,0.7712357044219971
11,15.654978036880493,3.4899237155914307,9.881202e-06,0.08221041411161423,0.15121375024318695,0.527685821056366,0.8221039772033691,0.756068766117096,3.4602975845336914,0.08363528549671173,0.1561955213546753,0.5386258959770203,0.8363527655601501,0.7809776067733765
12,15.636389017105103,3.448079824447632,9.871302e-06,0.08285107463598251,0.15316767990589142,0.5411802530288696,0.8285106420516968,0.7658383250236511,3.4194090366363525,0.08405400812625885,0.15732353925704956,0.5513587594032288,0.8405400514602661,0.7866176962852478
13,15.644431591033936,3.4070186614990234,9.861402e-06,0.08340977877378464,0.15448297560214996,0.5525461435317993,0.8340978026390076,0.772415280342102,3.3799855709075928,0.08457528799772263,0.1582806259393692,0.5628097653388977,0.8457528352737427,0.7914031744003296
