epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,156.82327222824097,8.124810218811035,9.9901e-06,0.0013853969285264611,0.001949588186107576,0.004683334846049547,0.013853964395821095,0.00974794290959835,8.11252212524414,0.003513410221785307,0.004931680858135223,0.008426113054156303,0.03513411059975624,0.02465840056538582
1,144.36361575126648,8.104293823242188,9.9802e-06,0.002781135495752096,0.003852866357192397,0.008199694566428661,0.027811352163553238,0.01926434226334095,8.092491149902344,0.003455213736742735,0.0047419024631381035,0.008426113054156303,0.03455212712287903,0.023709513247013092
2,144.44211411476135,8.084549903869629,9.9703e-06,0.0033227899111807346,0.004495016299188137,0.00825063418596983,0.03322790563106537,0.022475067526102066,8.071961402893066,0.003752531250938773,0.004845648072659969,0.008426113054156303,0.03752530366182327,0.024228239431977272
3,144.55467224121094,8.06378173828125,9.9604e-06,0.003794211894273758,0.005139006767421961,0.008530029095709324,0.03794211149215698,0.02569505199790001,8.050092697143555,0.004405364394187927,0.005544029641896486,0.008982793428003788,0.04405364394187927,0.027720142155885696
4,144.3846287727356,8.04161548614502,9.9505005e-06,0.004444229416549206,0.005894770845770836,0.00958277564495802,0.04444228485226631,0.02947382628917694,8.027507781982422,0.005328950006514788,0.006639675237238407,0.010526316240429878,0.05328947305679321,0.03319837898015976
5,144.44517040252686,8.018755912780762,9.940601e-06,0.00511632114648819,0.00672986451536417,0.010934984311461449,0.051163192838430405,0.03364931046962738,8.005377769470215,0.0062171039171516895,0.008051617071032524,0.01277833990752697,0.062171053141355515,0.040258098393678665
6,144.3754506111145,7.995292663574219,9.930701e-06,0.005686681717634201,0.0073803383857011795,0.012188402004539967,0.056866858154535294,0.03690171241760254,7.992677688598633,0.007326670456677675,0.009724190458655357,0.016535930335521698,0.07326669991016388,0.04862095043063164
7,144.4426953792572,7.971556663513184,9.920801e-06,0.006111184135079384,0.00790548138320446,0.01294631790369749,0.061111804097890854,0.03952740505337715,7.972856521606445,0.00781503040343523,0.010341601446270943,0.018281882628798485,0.07815030217170715,0.05170799419283867
8,144.4509835243225,7.947190761566162,9.910901e-06,0.0064797974191606045,0.008355904370546341,0.013741280883550644,0.06479796022176743,0.041779544204473495,7.956106662750244,0.008278089575469494,0.010948884300887585,0.01976214535534382,0.0827808678150177,0.05474443361163139
9,144.47878670692444,7.9233503341674805,9.901001e-06,0.0068305060267448425,0.008789974264800549,0.014327854849398136,0.06830506026744843,0.04394986853003502,7.936159133911133,0.00856655091047287,0.011363864876329899,0.02038208581507206,0.08566548675298691,0.056819330900907516
10,144.5292136669159,7.899430274963379,9.891101e-06,0.007108973804861307,0.009163224138319492,0.015005502849817276,0.0710897445678711,0.045816101133823395,7.919967174530029,0.008881576359272003,0.011778847314417362,0.021609311923384666,0.08881578594446182,0.05889423191547394
11,144.4152491092682,7.875653266906738,9.881202e-06,0.007353173103183508,0.009500959888100624,0.015485567972064018,0.07353174686431885,0.04750481992959976,7.907055854797363,0.009148531593382359,0.01199392694979906,0.02253289520740509,0.09148532152175903,0.05996963381767273
12,144.34956216812134,7.8519487380981445,9.871302e-06,0.007579934783279896,0.009727256372570992,0.01602892205119133,0.07579932361841202,0.048636291176080704,7.889435768127441,0.009334515780210495,0.012252023443579674,0.02305161952972412,0.09334514290094376,0.061260122805833817
13,144.40724730491638,7.828511714935303,9.861402e-06,0.007813941687345505,0.010042775422334671,0.016572274267673492,0.07813944667577744,0.05021386966109276,7.866591453552246,0.009677382186055183,0.012694837525486946,0.023633603006601334,0.09677378833293915,0.06347419321537018
14,144.43821120262146,7.805213928222656,9.851502e-06,0.008041319437325,0.01033173780888319,0.016990594565868378,0.08041319251060486,0.051658693701028824,7.851387023925781,0.009935475885868073,0.013046556152403355,0.02410172112286091,0.09935475885868073,0.0652327910065651
15,144.17909479141235,7.782113075256348,9.841602e-06,0.008246306329965591,0.010567913763225079,0.01744133047759533,0.08246311545372009,0.05283956229686737,7.808353424072266,0.010051874443888664,0.01318572647869587,0.023949898779392242,0.10051872581243515,0.06592864543199539
16,144.29416131973267,7.758863925933838,9.831702e-06,0.0084293894469738,0.010749751701951027,0.017717638984322548,0.08429384976625443,0.05374875292181969,7.811887264251709,0.010264421813189983,0.0135020287707448,0.02454453520476818,0.10264422744512558,0.06751012057065964
17,144.3865306377411,7.736273765563965,9.821802e-06,0.008589454926550388,0.010974183678627014,0.018291864544153214,0.08589457720518112,0.05487096309661865,7.768869400024414,0.010449140332639217,0.013709510676562786,0.02465840056538582,0.10449139773845673,0.0685475692152977
18,144.18378448486328,7.713469982147217,9.811903e-06,0.0087882736697793,0.01114676520228386,0.018426159396767616,0.08788275718688965,0.05573384463787079,7.771580219268799,0.010656625963747501,0.014030871912837029,0.025202428922057152,0.10656629502773285,0.0701543539762497
19,144.23979949951172,7.691167831420898,9.802003e-06,0.008960696868598461,0.011382635682821274,0.01873333938419819,0.08960697799921036,0.056913167238235474,7.7252516746521,0.010740133002400398,0.01397773064672947,0.025227732956409454,0.10740131884813309,0.06988866627216339
20,144.17157316207886,7.668831825256348,9.792103e-06,0.009125554002821445,0.011613250710070133,0.01921803504228592,0.0912555605173111,0.05806624889373779,7.731593132019043,0.011032386682927608,0.01442813966423273,0.026126012206077576,0.11032388359308243,0.07214068621397018
21,144.17818117141724,7.6470232009887695,9.782203e-06,0.009305079467594624,0.011770082637667656,0.019657965749502182,0.09305079281330109,0.05885040760040283,7.7076897621154785,0.01117661688476801,0.014562247321009636,0.026353744789958,0.11176619678735733,0.07281123846769333
22,144.20146894454956,7.625187397003174,9.772303e-06,0.009478425607085228,0.011980324983596802,0.019813871011137962,0.09478581696748734,0.059901610016822815,7.689121246337891,0.011334768496453762,0.0147241847589612,0.02677125483751297,0.11334767192602158,0.07362095266580582
23,144.24383878707886,7.603526592254639,9.762403e-06,0.009662740863859653,0.012202597223222256,0.020056217908859253,0.09662734717130661,0.06101301312446594,7.667514801025391,0.01143218856304884,0.01487348135560751,0.027277328073978424,0.11432186514139175,0.07436741143465042
24,144.2184703350067,7.58241605758667,9.7525035e-06,0.009839789941906929,0.012371167540550232,0.02063044346868992,0.09839633852243423,0.061857372522354126,7.649965763092041,0.011576416902244091,0.015083502978086472,0.02756831981241703,0.11576417088508606,0.07541751116514206
25,144.2145438194275,7.561135768890381,9.742604e-06,0.009971918538212776,0.012563500553369522,0.021033328026533127,0.09971921890974045,0.06281750649213791,7.625860214233398,0.011742155067622662,0.015334006398916245,0.027770748361945152,0.11742155998945236,0.07667004317045212
26,144.16649413108826,7.540103912353516,9.732704e-06,0.010146664455533028,0.012798133306205273,0.021371379494667053,0.1014665886759758,0.06399065256118774,7.6049933433532715,0.011869938112795353,0.015414976514875889,0.02794787473976612,0.11869939416646957,0.07707490026950836
27,144.26402354240417,7.519394874572754,9.722804e-06,0.010281719267368317,0.012956811115145683,0.021763458847999573,0.10281725227832794,0.06478407233953476,7.5885515213012695,0.01204959861934185,0.015708502382040024,0.028238866478204727,0.12049595266580582,0.07854250818490982
28,144.17680406570435,7.499019622802734,9.712904e-06,0.010481005534529686,0.013101297430694103,0.02229291945695877,0.10481006652116776,0.0655064806342125,7.568244934082031,0.012212805449962616,0.01587550714612007,0.028491903096437454,0.12212803959846497,0.07937753200531006
29,144.2316210269928,7.478652477264404,9.703004e-06,0.01062625553458929,0.013355376198887825,0.022746743634343147,0.10626260936260223,0.06677842140197754,7.546591281890869,0.012376015074551105,0.01601467654109001,0.028618421405553818,0.12376011908054352,0.08007337898015976
30,144.20816230773926,7.458436012268066,9.693104e-06,0.010806399397552013,0.013488123193383217,0.023194393143057823,0.10806401073932648,0.06744063645601273,7.531895160675049,0.012545546516776085,0.016313258558511734,0.028833502903580666,0.12545546889305115,0.08156629651784897
31,144.3843138217926,7.438378810882568,9.683205e-06,0.010990867391228676,0.013707318343222141,0.02369915507733822,0.10990863293409348,0.06853660196065903,7.51201057434082,0.012635372579097748,0.016447370871901512,0.029149796813726425,0.12635374069213867,0.08223684132099152
32,144.2295241355896,7.418429851531982,9.673305e-06,0.011159580200910568,0.013955527916550636,0.024216266348958015,0.11159580945968628,0.06977767497301102,7.494819641113281,0.012745443731546402,0.016680162400007248,0.02933957427740097,0.1274544596672058,0.08340080827474594
33,144.1424582004547,7.399048805236816,9.663405e-06,0.011286770924925804,0.014156214892864227,0.024745726957917213,0.11286775022745132,0.07078102231025696,7.448770999908447,0.012892208062112331,0.01671558804810047,0.029213055968284607,0.12892206013202667,0.08357793837785721
34,144.21104860305786,7.379451751708984,9.653505e-06,0.011450720019638538,0.014351011253893375,0.02533693239092827,0.11450707167387009,0.07175504416227341,7.4563164710998535,0.013054147362709045,0.017044538632035255,0.03007338009774685,0.13054150342941284,0.08522266894578934
35,144.2733759880066,7.360665321350098,9.643605e-06,0.011615410447120667,0.014569265767931938,0.025766057893633842,0.11615411192178726,0.07284638285636902,7.410916328430176,0.013165488839149475,0.017064781859517097,0.030086033046245575,0.13165485858917236,0.08532388508319855
36,144.1708619594574,7.341200351715088,9.633705e-06,0.011770079843699932,0.01478138193488121,0.026111828163266182,0.11770081520080566,0.07390684634447098,7.423466682434082,0.013274290598928928,0.017393723130226135,0.030921053141355515,0.13274291157722473,0.08696862310171127
37,144.29116916656494,7.322264194488525,9.623805e-06,0.011951612308621407,0.015007358975708485,0.02658417634665966,0.11951610445976257,0.07503677904605865,7.379292964935303,0.013364121317863464,0.017482290044426918,0.030984312295913696,0.13364119827747345,0.08741144090890884
38,144.19864058494568,7.303562164306641,9.613906e-06,0.012115390971302986,0.015269140712916851,0.027071958407759666,0.12115234136581421,0.0763457641005516,7.391022682189941,0.013524793088436127,0.01781376823782921,0.03142712637782097,0.13524797558784485,0.08906882256269455
39,144.24048805236816,7.285154819488525,9.604006e-06,0.012298772111535072,0.015479709953069687,0.027456318959593773,0.12298770248889923,0.07740005105733871,7.345494270324707,0.013675354421138763,0.017935222014784813,0.03176872432231903,0.13675354421138763,0.08967611193656921
40,144.45327258110046,7.266590595245361,9.594106e-06,0.012409903109073639,0.015717418864369392,0.027811352163553238,0.12409910559654236,0.07858709990978241,7.353151321411133,0.013822115026414394,0.018205972388386726,0.03190789371728897,0.1382211595773697,0.09102986007928848
41,144.38211822509766,7.24837589263916,9.584206e-06,0.012571379542350769,0.015994342043995857,0.028376314789056778,0.12571373581886292,0.07997172325849533,7.311087608337402,0.013960018754005432,0.01832236722111702,0.03208502009510994,0.13960020244121552,0.0916118398308754
42,144.2470190525055,7.230213642120361,9.574306e-06,0.012762781232595444,0.016220632940530777,0.02865416556596756,0.12762781977653503,0.08110319077968597,7.319304466247559,0.01411310862749815,0.01864372193813324,0.03235070779919624,0.14113107323646545,0.09321862459182739
43,144.28088569641113,7.212282180786133,9.564406e-06,0.012911890633404255,0.01646081730723381,0.029120339080691338,0.12911894917488098,0.08230412751436234,7.279673099517822,0.014230766333639622,0.01873735524713993,0.032654352486133575,0.14230769872665405,0.09368674457073212
44,144.25615882873535,7.194626331329346,9.5545065e-06,0.013059929944574833,0.016709355637431145,0.0295540951192379,0.1305992752313614,0.08354673534631729,7.2819743156433105,0.014409157447516918,0.019063759595155716,0.03281882405281067,0.14409160614013672,0.09531882405281067
45,144.28956627845764,7.17692232131958,9.544607e-06,0.013238524086773396,0.016923289746046066,0.02979644387960434,0.1323852390050888,0.08461646735668182,7.242879390716553,0.014501519501209259,0.019177628681063652,0.03326163813471794,0.1450151801109314,0.0958881601691246
46,144.26638412475586,7.159451961517334,9.534707e-06,0.013384404592216015,0.017231088131666183,0.03026415966451168,0.13384395837783813,0.08615545183420181,7.248268127441406,0.014698885381221771,0.01940789446234703,0.033489372581243515,0.1469888687133789,0.09703947603702545
47,144.26110529899597,7.142081260681152,9.524807e-06,0.013552814722061157,0.017497515305876732,0.03069019690155983,0.13552804291248322,0.08748759329319,7.209736347198486,0.014835527166724205,0.019552120938897133,0.033818319439888,0.14835526049137115,0.0977606251835823
48,144.2938551902771,7.125026226043701,9.514907e-06,0.013693899847567081,0.017758700996637344,0.030872344970703125,0.1369389146566391,0.08879349380731583,7.219443321228027,0.01494559645652771,0.019881073385477066,0.03385627642273903,0.1494559645652771,0.09940536320209503
49,144.3565890789032,7.108194351196289,9.505007e-06,0.013860607519745827,0.017990851774811745,0.03148052841424942,0.13860447704792023,0.08995429426431656,7.178952693939209,0.01508476585149765,0.01998482085764408,0.034425608813762665,0.1508476734161377,0.09992408752441406
50,144.26549005508423,7.091025352478027,9.495107e-06,0.014038734138011932,0.018278907984495163,0.03182321414351463,0.14038735628128052,0.09139449149370193,7.188088417053223,0.015273281373083591,0.020232796669006348,0.03453947231173515,0.15273278951644897,0.10116396844387054
51,144.3221275806427,7.074530601501465,9.485208e-06,0.0142167117446661,0.018540389835834503,0.0321844182908535,0.14216715097427368,0.09270193427801132,7.171167373657227,0.015468118712306023,0.020551621913909912,0.03507085144519806,0.15468117594718933,0.10275809466838837
52,144.23913598060608,7.057941913604736,9.475308e-06,0.014331095851957798,0.018797876313328743,0.032781798392534256,0.14331096410751343,0.0939893051981926,7.1525421142578125,0.015565532259643078,0.02064523845911026,0.035463057458400726,0.1556553691625595,0.10322621464729309
53,144.25649118423462,7.041497230529785,9.465408e-06,0.01449780073016882,0.01901180110871792,0.033127568662166595,0.14497807621955872,0.09505903720855713,7.137169361114502,0.01568952016532421,0.020870447158813477,0.03607034310698509,0.156895250082016,0.10435222834348679
54,144.26571226119995,7.025737285614014,9.455508e-06,0.014671766199171543,0.0193013958632946,0.0337187759578228,0.14671772718429565,0.09650694578886032,7.12383508682251,0.015867918729782104,0.021103236824274063,0.036576416343450546,0.15867914259433746,0.10551619529724121
55,144.2353434562683,7.0089569091796875,9.445608e-06,0.014802366495132446,0.019569354131817818,0.03407071903347969,0.14802363514900208,0.09784680604934692,7.108553409576416,0.015986841171979904,0.02143724262714386,0.03722165897488594,0.15986841917037964,0.10718623548746109
