epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.030479082837700844,9.9901e-05,0.0037876171991229057,0.004093566909432411,0.004435479640960693,0.037813637405633926,0.02029062621295452,0.009138300083577633,0.006430553272366524,0.006981011480093002,0.0062726689502596855,0.06430552899837494,0.03503306955099106
1,0.011324640363454819,9.9802004e-05,0.004753415938466787,0.00526732811704278,0.006207586731761694,0.04754980280995369,0.026446091011166573,0.00768690649420023,0.007190099451690912,0.007475997321307659,0.0063153402879834175,0.07194367051124573,0.03733731433749199
2,0.01096320990473032,9.970301e-05,0.0047200582921504974,0.0053642732091248035,0.0063639492727816105,0.04714325815439224,0.02685784548521042,0.007524288725107908,0.007574142422527075,0.008397696539759636,0.010113079100847244,0.07578408718109131,0.04198847711086273
3,0.010849526152014732,9.960401e-05,0.004841499961912632,0.005633215885609388,0.007218730170279741,0.04844106733798981,0.028280744329094887,0.007461344823241234,0.00831662118434906,0.009336462244391441,0.01860465109348297,0.08308086544275284,0.04672498255968094
4,0.01078095380216837,9.9505014e-05,0.0050067235715687275,0.005869843531399965,0.007515818811953068,0.050161052495241165,0.029380492866039276,0.007428247947245836,0.008525710552930832,0.01063366699963808,0.02065286971628666,0.0852997675538063,0.053125668317079544
5,0.010731100104749203,9.940602e-05,0.005206345580518246,0.0062586646527051926,0.008808414451777935,0.05217812955379486,0.031288113445043564,0.007387450896203518,0.009084703400731087,0.012442927807569504,0.026413483545184135,0.0907616838812828,0.0622573085129261
6,0.010680208913981915,9.930702e-05,0.0055816140957176685,0.006818441674113274,0.010142706334590912,0.05588391795754433,0.03407657518982887,0.007339702919125557,0.009438872337341309,0.013441432267427444,0.031021974980831146,0.0943460613489151,0.06729251146316528
7,0.01061402726918459,9.9208024e-05,0.00604653125628829,0.007639867719262838,0.012795655056834221,0.06034545600414276,0.0382879376411438,0.007269011810421944,0.010189886204898357,0.01444847323000431,0.03524642810225487,0.10202687978744507,0.072242371737957
8,0.01054425910115242,9.910903e-05,0.0065349070355296135,0.008666645735502243,0.0163346566259861,0.06540117412805557,0.04342704638838768,0.0072014713659882545,0.011120120994746685,0.016163857653737068,0.042500533163547516,0.11115851998329163,0.08081928640604019
9,0.01048232801258564,9.901003e-05,0.007214042358100414,0.009881059639155865,0.020420927554368973,0.07210391014814377,0.04932190850377083,0.00712214270606637,0.011994879692792892,0.018237678334116936,0.0475357361137867,0.11999146640300751,0.09131640940904617
10,0.010402313433587551,9.8911034e-05,0.00808810442686081,0.011438429355621338,0.025231676176190376,0.08102698624134064,0.05714002624154091,0.007053946610540152,0.013364626094698906,0.01977384462952614,0.053765736520290375,0.13360358774662018,0.0988692119717598
11,0.010335143655538559,9.881204e-05,0.00900855753570795,0.013032284565269947,0.030918056145310402,0.09024715423583984,0.06508323550224304,0.006969674490392208,0.014951994642615318,0.02310219779610634,0.06076381355524063,0.14956262707710266,0.1155109852552414
12,0.010254694148898125,9.871304e-05,0.010083286091685295,0.014932606369256973,0.03656794875860214,0.10086416453123093,0.0745587944984436,0.006887779105454683,0.01670578308403492,0.02580755576491356,0.0693833976984024,0.16710048913955688,0.12908042967319489
13,0.010179604403674603,9.8614044e-05,0.010968822985887527,0.016475385054945946,0.04182172566652298,0.10967779159545898,0.0823456421494484,0.006796551868319511,0.01822487823665142,0.028103260323405266,0.0762961357831955,0.18233411014080048,0.14051632583141327
14,0.01008348073810339,9.851505e-05,0.012065966613590717,0.018321508541703224,0.04691392928361893,0.1206231564283371,0.09173781424760818,0.0067118448205292225,0.019756775349378586,0.031030509620904922,0.08120332658290863,0.1976957470178604,0.15510988235473633
15,0.010000951588153839,9.841605e-05,0.013134444132447243,0.019977906718850136,0.05205303803086281,0.13131313025951385,0.0998530164361,0.00660804845392704,0.021169191226363182,0.0333176888525486,0.09285257011651993,0.21160657703876495,0.1665884405374527
16,0.009904783219099045,9.8317054e-05,0.014110137708485126,0.02184799313545227,0.05683772638440132,0.14117959141731262,0.10915657877922058,0.0065088109113276005,0.022748025134205818,0.03612545505166054,0.09835715591907501,0.22756560146808624,0.18071261048316956
17,0.009818379767239094,9.821806e-05,0.01505613885819912,0.02337721548974514,0.06178920343518257,0.15049879252910614,0.11694342643022537,0.006417063530534506,0.024058029055595398,0.03835288807749748,0.10655003041028976,0.24045231938362122,0.1918071210384369
18,0.009745646268129349,9.811906e-05,0.01592915691435337,0.024749042466282845,0.06638626009225845,0.15910394489765167,0.12375561892986298,0.006331222131848335,0.025163214653730392,0.04081928730010986,0.11316406726837158,0.25150415301322937,0.20392575860023499
19,0.009665264748036861,9.8020064e-05,0.016852734610438347,0.026331422850489616,0.07082173973321915,0.1685117483139038,0.13164670765399933,0.0062514981254935265,0.026272671297192574,0.04318327456712723,0.12221036851406097,0.2625986635684967,0.21591636538505554
20,0.009588761255145073,9.792107e-05,0.01769501343369484,0.02787732146680355,0.07570024579763412,0.17686671018600464,0.13931888341903687,0.006177077069878578,0.02723277173936367,0.04465116560459137,0.12626414000988007,0.2723703980445862,0.22334115207195282
21,0.00952172465622425,9.782207e-05,0.018531030043959618,0.029312744736671448,0.07963015139102936,0.18536239862442017,0.14657409489154816,0.006098565179854631,0.02858971804380417,0.04688713699579239,0.13415831327438354,0.28602516651153564,0.2345210164785385
22,0.009456997737288475,9.7723074e-05,0.0192502960562706,0.03066786378622055,0.08467023074626923,0.19258113205432892,0.1533810794353485,0.00604096008464694,0.029413269832730293,0.048278212547302246,0.13863879442214966,0.2940047085285187,0.2414337545633316
23,0.009399962611496449,9.762408e-05,0.020035751163959503,0.03198758140206337,0.08841771632432938,0.20032627880573273,0.15990138053894043,0.005973813124001026,0.03050992079079151,0.04993385821580887,0.14610625803470612,0.305099219083786,0.24962662160396576
24,0.009349538013339043,9.752508e-05,0.020699763670563698,0.03313320130109787,0.09151890128850937,0.20703943073749542,0.16572849452495575,0.0059094857424497604,0.031568169593811035,0.05157243460416794,0.15105611085891724,0.315596342086792,0.25790485739707947
25,0.009295632131397724,9.7426084e-05,0.021396109834313393,0.03435177356004715,0.09511523693799973,0.21387247741222382,0.17167547345161438,0.0058838725090026855,0.032259438186883926,0.05313420295715332,0.15762747824192047,0.32259440422058105,0.2657136619091034
26,0.009250394068658352,9.732709e-05,0.021933473646640778,0.035222191363573074,0.09884187579154968,0.21917836368083954,0.17607447504997253,0.005822116509079933,0.03315553814172745,0.05503733828663826,0.1601450890302658,0.33159804344177246,0.275186687707901
