epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,133.8323516845703,9.9901e-05,7.6733574867248535,40.79767990112305,4.9417195320129395
1,38.94019317626953,9.9802004e-05,4.850152492523193,37.6684455871582,4.732869625091553
2,36.044578552246094,9.970301e-05,4.673201084136963,35.51287841796875,4.596228122711182
3,34.32774353027344,9.960401e-05,4.568009376525879,34.512454986572266,4.541684627532959
4,33.14282989501953,9.9505014e-05,4.494098663330078,34.29834747314453,4.475440502166748
5,32.172306060791016,9.940602e-05,4.428168296813965,33.41227722167969,4.4862494468688965
6,31.31239891052246,9.930702e-05,4.37580680847168,32.932289123535156,4.414567947387695
7,30.56041717529297,9.9208024e-05,4.321678161621094,32.79985427856445,4.442355155944824
8,29.88326072692871,9.910903e-05,4.277344226837158,32.638038635253906,4.372798919677734
9,29.29075813293457,9.901003e-05,4.238902568817139,32.46172332763672,4.400279521942139
10,28.766403198242188,9.8911034e-05,4.202052116394043,32.9241828918457,4.486865997314453
11,28.135128021240234,9.881204e-05,4.15765905380249,32.54735565185547,4.39577054977417
12,27.69718360900879,9.871304e-05,4.127587795257568,34.12725067138672,4.42338228225708
13,27.184328079223633,9.8614044e-05,4.093573570251465,32.93686294555664,4.324524402618408
14,26.73304557800293,9.851505e-05,4.060601711273193,32.99656295776367,4.417267322540283
15,26.303266525268555,9.841605e-05,4.027679920196533,32.60806655883789,4.395040512084961
16,25.807193756103516,9.8317054e-05,3.9913933277130127,32.93559265136719,4.403621673583984
17,25.522504806518555,9.821806e-05,3.9707937240600586,32.88457489013672,4.368057727813721
18,25.042280197143555,9.811906e-05,3.931391716003418,33.04574203491211,4.392698287963867
19,24.651779174804688,9.8020064e-05,3.902263879776001,33.30321502685547,4.451352596282959
20,24.174448013305664,9.792107e-05,3.8666751384735107,33.50837326049805,4.336558818817139
21,23.92081642150879,9.782207e-05,3.843675136566162,33.88548278808594,4.3519606590271
22,23.59416389465332,9.7723074e-05,3.819675922393799,33.81842041015625,4.409926891326904
23,23.148235321044922,9.762408e-05,3.7833240032196045,33.691078186035156,4.392376899719238
24,22.81464385986328,9.752508e-05,3.7534711360931396,33.78716278076172,4.379091739654541
25,22.491884231567383,9.7426084e-05,3.7271568775177,33.996456146240234,4.420536994934082
26,22.19352149963379,9.732709e-05,3.6984615325927734,35.35947799682617,4.504886150360107
27,21.877344131469727,9.722809e-05,3.672241449356079,34.848533630371094,4.355066299438477
28,21.62250518798828,9.7129094e-05,3.6488921642303467,34.69877624511719,4.412282943725586
29,21.1750545501709,9.70301e-05,3.6088342666625977,34.58168411254883,4.439476013183594
30,20.873613357543945,9.69311e-05,3.5817341804504395,35.20042419433594,4.483885765075684
31,20.555980682373047,9.6832104e-05,3.5528500080108643,34.91299819946289,4.443599700927734
32,20.318912506103516,9.673311e-05,3.5268547534942627,36.18327713012695,4.385037422180176
33,20.06787872314453,9.663411e-05,3.503302812576294,35.47837829589844,4.426928997039795
