epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1687.7637939453125,4.99505e-05,39.13959884643555,1650.7528076171875,38.57474136352539
1,1665.959228515625,4.9901002e-05,38.88219451904297,1657.90380859375,38.6679801940918
2,1643.9791259765625,4.9851504e-05,38.619632720947266,1663.1390380859375,38.736942291259766
3,1621.01025390625,4.9802005e-05,38.34292984008789,1666.27294921875,38.7798957824707
4,1596.4375,4.9752507e-05,38.04435729980469,1666.492919921875,38.787200927734375
5,1569.885009765625,4.970301e-05,37.719215393066406,1662.5419921875,38.74396896362305
6,1541.2684326171875,4.965351e-05,37.365047454833984,1652.9774169921875,38.63277053833008
7,1510.5899658203125,4.9604012e-05,36.97958755493164,1635.9405517578125,38.430335998535156
8,1478.0469970703125,4.9554514e-05,36.56370544433594,1609.9920654296875,38.11790466308594
9,1444.1656494140625,4.9505015e-05,36.12217712402344,1574.388427734375,37.68230056762695
10,1409.4422607421875,4.9455517e-05,35.65896987915039,1529.324462890625,37.11973190307617
11,1374.294189453125,4.940602e-05,35.1798095703125,1475.90087890625,36.436458587646484
12,1338.9752197265625,4.935652e-05,34.687374114990234,1415.62353515625,35.64142990112305
13,1303.5469970703125,4.9307022e-05,34.1812744140625,1350.7728271484375,34.75630569458008
14,1268.1119384765625,4.9257524e-05,33.663734436035156,1285.34716796875,33.829166412353516
15,1232.81396484375,4.9208025e-05,33.133296966552734,1221.9842529296875,32.89066696166992
16,1197.64892578125,4.9158527e-05,32.593467712402344,1162.3905029296875,31.97076988220215
17,1162.7078857421875,4.910903e-05,32.0439338684082,1110.27587890625,31.130382537841797
18,1128.0240478515625,4.905953e-05,31.485315322875977,1062.7421875,30.336576461791992
19,1093.6773681640625,4.9010032e-05,30.9194393157959,1020.4302978515625,29.605388641357422
20,1059.7020263671875,4.8960534e-05,30.346261978149414,983.9888916015625,28.953556060791016
21,1026.1456298828125,4.8911035e-05,29.768165588378906,949.4376220703125,28.320655822753906
22,992.9921875,4.8861537e-05,29.185466766357422,917.4909057617188,27.723283767700195
23,960.359375,4.881204e-05,28.59994888305664,887.7351684570312,27.155563354492188
24,928.229736328125,4.876254e-05,28.012432098388672,858.4774780273438,26.58635711669922
25,896.7715454101562,4.8713042e-05,27.424041748046875,831.2837524414062,26.046539306640625
26,865.9509887695312,4.8663544e-05,26.839588165283203,805.2443237304688,25.52305793762207
27,835.9403076171875,4.8614045e-05,26.256458282470703,780.3372192382812,25.013172149658203
28,806.6895141601562,4.8564547e-05,25.682302474975586,755.187255859375,24.49443244934082
29,778.3507080078125,4.851505e-05,25.116865158081055,731.1917114257812,23.99260902404785
30,750.8446655273438,4.846555e-05,24.563232421875,709.0616455078125,23.525671005249023
31,724.2322387695312,4.8416052e-05,24.018810272216797,684.5801391601562,23.008264541625977
32,698.39892578125,4.8366554e-05,23.487239837646484,663.1485595703125,22.54997444152832
33,673.39794921875,4.8317055e-05,22.962438583374023,641.10498046875,22.073204040527344
34,649.1937255859375,4.8267557e-05,22.45026969909668,621.603515625,21.647403717041016
35,625.8245849609375,4.821806e-05,21.950101852416992,602.4495239257812,21.22527313232422
36,603.199951171875,4.816856e-05,21.453340530395508,582.5847778320312,20.78432846069336
37,581.3567504882812,4.8119062e-05,20.966960906982422,566.11376953125,20.419057846069336
38,560.2493286132812,4.8069563e-05,20.495418548583984,547.1369018554688,19.989198684692383
39,539.8282470703125,4.8020065e-05,20.02247428894043,530.9837646484375,19.620376586914062
40,520.1906127929688,4.7970567e-05,19.569337844848633,513.3475952148438,19.210262298583984
41,501.20770263671875,4.792107e-05,19.11581039428711,496.6981506347656,18.818336486816406
42,483.0373840332031,4.787157e-05,18.67513656616211,480.8165283203125,18.42926597595215
43,465.5445556640625,4.782207e-05,18.24541664123535,465.9189147949219,18.067663192749023
44,448.7645263671875,4.7772573e-05,17.8189697265625,451.176025390625,17.703641891479492
45,432.68408203125,4.7723075e-05,17.40947914123535,438.229248046875,17.376052856445312
46,417.2783508300781,4.7673577e-05,17.00676155090332,423.72332763671875,17.01258087158203
47,402.5593566894531,4.762408e-05,16.62576675415039,410.05413818359375,16.650224685668945
48,388.40545654296875,4.757458e-05,16.2423095703125,397.6571960449219,16.31503677368164
49,374.9228210449219,4.752508e-05,15.874199867248535,386.0622253417969,16.00933837890625
50,362.0940246582031,4.7475583e-05,15.517294883728027,372.76446533203125,15.652857780456543
51,349.8456115722656,4.7426085e-05,15.180520057678223,361.711669921875,15.352210998535156
52,338.15057373046875,4.7376587e-05,14.838521003723145,351.8974304199219,15.07823657989502
53,327.0312805175781,4.732709e-05,14.531946182250977,341.0931396484375,14.774813652038574
54,316.4555358886719,4.727759e-05,14.210803031921387,331.6064147949219,14.505463600158691
55,306.42529296875,4.722809e-05,13.915987968444824,321.9091796875,14.223998069763184
56,296.918701171875,4.7178593e-05,13.63595962524414,311.7910461425781,13.925003051757812
57,287.8382568359375,4.7129095e-05,13.375238418579102,303.5250549316406,13.683802604675293
58,279.1910400390625,4.7079597e-05,13.117997169494629,295.0295104980469,13.425681114196777
59,270.937255859375,4.70301e-05,12.868911743164062,287.4556884765625,13.218201637268066
60,263.1017761230469,4.69806e-05,12.640543937683105,280.1037292480469,12.996893882751465
61,255.6497802734375,4.69311e-05,12.404043197631836,273.7303771972656,12.818830490112305
62,248.50540161132812,4.6881603e-05,12.201464653015137,266.89605712890625,12.622284889221191
63,241.7574005126953,4.6832105e-05,11.993735313415527,259.8299865722656,12.419079780578613
64,235.27491760253906,4.6782607e-05,11.795940399169922,254.30511474609375,12.258296012878418
65,229.18287658691406,4.673311e-05,11.592493057250977,248.3062286376953,12.096388816833496
66,223.28941345214844,4.668361e-05,11.440258026123047,243.1269073486328,11.94139289855957
67,217.6481170654297,4.663411e-05,11.24950122833252,237.1761016845703,11.767723083496094
68,212.2218017578125,4.6584613e-05,11.086408615112305,232.54112243652344,11.643298149108887
69,207.06231689453125,4.6535115e-05,10.932034492492676,227.5327606201172,11.491128921508789
70,201.98443603515625,4.6485617e-05,10.784687042236328,222.7142791748047,11.36386775970459
71,197.1719512939453,4.643612e-05,10.638445854187012,218.4075469970703,11.244799613952637
72,192.50706481933594,4.638662e-05,10.485098838806152,214.3118896484375,11.138361930847168
73,187.99082946777344,4.633712e-05,10.350987434387207,210.06771850585938,11.020256996154785
74,183.60140991210938,4.6287623e-05,10.226066589355469,206.01345825195312,10.907073974609375
75,179.34446716308594,4.6238125e-05,10.093981742858887,203.09320068359375,10.833231925964355
