epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.183076858520508,9.9901e-06,0.019073665142059326,0.019583361223340034,0.020430954173207283,0.19075094163417816,0.0978165939450264,3.953125,0.03427553549408913,0.038929104804992676,0.08399402350187302,0.3304607570171356,0.19522003829479218
1,4.173710346221924,9.9802e-06,0.024518577381968498,0.02737203799188137,0.03663827106356621,0.24512849748134613,0.13655953109264374,3.953125,0.07366425544023514,0.09162358194589615,0.1844191700220108,0.7346891760826111,0.44915544986724854
2,4.169576168060303,9.9703e-06,0.026097789406776428,0.030060846358537674,0.03345980495214462,0.2600472569465637,0.15066218376159668,3.942870855331421,0.07947834581136703,0.12395726144313812,0.3183959424495697,0.7945535778999329,0.6163392066955566
3,4.1764140129089355,9.9604e-06,0.030463168397545815,0.03503471612930298,0.03875724971294403,0.3042164742946625,0.17487293481826782,3.94140625,0.08387911319732666,0.1452372819185257,0.41893598437309265,0.8366080522537231,0.7267608642578125
4,4.167509078979492,9.9505005e-06,0.035405538976192474,0.042528461664915085,0.04988188296556473,0.35352566838264465,0.21247047185897827,3.94140625,0.08628059178590775,0.15567046403884888,0.5049982666969299,0.8638400435447693,0.7799609303474426
5,4.17055606842041,9.940601e-06,0.0391881950199604,0.05092991143465042,0.08374257385730743,0.3917674720287323,0.2544061839580536,3.939941167831421,0.08756750077009201,0.1595771610736847,0.5391244292259216,0.8765943050384521,0.7994944453239441
6,4.162741661071777,9.930701e-06,0.04133152216672897,0.0531061626970768,0.07258930802345276,0.4142744541168213,0.26467177271842957,3.93798828125,0.08850971609354019,0.1588417887687683,0.44766172766685486,0.8856716156005859,0.7924853563308716
7,4.167567253112793,9.920801e-06,0.048000577837228775,0.0643138438463211,0.09190350025892258,0.4799627661705017,0.3219843804836273,3.9375,0.08971619606018066,0.16199010610580444,0.5390095114707947,0.8960128426551819,0.8091462850570679
8,4.163259029388428,9.910901e-06,0.05159566551446915,0.07003507763147354,0.10557663440704346,0.5166440010070801,0.35036152601242065,3.935546636581421,0.09006090462207794,0.1630702018737793,0.5494657158851624,0.9009537100791931,0.8161553740501404
9,4.164579391479492,9.901001e-06,0.055686164647340775,0.0778266191482544,0.13465531170368195,0.5574486255645752,0.38931921124458313,3.93408203125,0.08930253982543945,0.1601976454257965,0.5433758497238159,0.8944042325019836,0.8017925024032593
10,4.165785312652588,9.891101e-06,0.05606415122747421,0.08117116242647171,0.15522943437099457,0.5610136985778809,0.4067721366882324,3.93359375,0.08956681936979294,0.16215099394321442,0.5879581570625305,0.8935999274253845,0.81098473072052
11,4.158261299133301,9.881202e-06,0.06138306483626366,0.09056053310632706,0.18986326456069946,0.6144891977310181,0.4527739882469177,3.93017578125,0.08961278200149536,0.1629093438386917,0.5822130441665649,0.8950936198234558,0.8152361512184143
12,4.152802467346191,9.871302e-06,0.06377264112234116,0.09750735014677048,0.19570477306842804,0.637440025806427,0.4873935282230377,3.92529296875,0.08979662507772446,0.1638975292444229,0.6177180409431458,0.8980811238288879,0.8204067349433899
13,4.155158996582031,9.861402e-06,0.06543917208909988,0.09768486022949219,0.21039444208145142,0.6547211408615112,0.4886820912361145,3.922851324081421,0.08846375346183777,0.1609559953212738,0.5824428200721741,0.8863610029220581,0.8038607239723206
14,4.147691249847412,9.851502e-06,0.06808505207300186,0.10537905991077423,0.2317560315132141,0.6810795068740845,0.5267664194107056,3.922851324081421,0.08934849500656128,0.16162243485450745,0.5863495469093323,0.8929104804992676,0.8073078393936157
15,4.148894786834717,9.841602e-06,0.0688653439283371,0.11156131327152252,0.2457870990037918,0.6895267963409424,0.557677686214447,3.9208984375,0.0906469076871872,0.16564403474330902,0.6105940341949463,0.9063541293144226,0.8284499645233154
16,4.147116661071777,9.831702e-06,0.07050897181034088,0.11106591671705246,0.2573126256465912,0.7054334878921509,0.5550862550735474,3.920409917831421,0.08999195694923401,0.16417329013347626,0.6096748113632202,0.9004940986633301,0.8206365704536438
17,4.145507335662842,9.821802e-06,0.0725306048989296,0.12009736150503159,0.2936645448207855,0.7253919243812561,0.6001718044281006,3.920165777206421,0.09034816175699234,0.1636447161436081,0.6113983392715454,0.9019877910614014,0.8197173476219177
18,4.146885395050049,9.811903e-06,0.07419715076684952,0.12282916158437729,0.2889111638069153,0.7422149181365967,0.6140310764312744,3.919921636581421,0.09070436656475067,0.16447202861309052,0.6056532263755798,0.9076180458068848,0.8240836262702942
