epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.851749420166016,9.9901e-05,0.01496059913188219,8.307694435119629,0.054738447070121765,0.03846835345029831,8.360280990600586,0.02791137993335724,8.032041549682617,0.11982578784227371,0.0849965289235115,0.32823994755744934,0.4474349319934845,0.5440624952316284,0.5233110189437866
1,8.457426071166992,9.9802004e-05,0.023732678964734077,8.148247718811035,0.11666525155305862,0.0806402638554573,8.17138671875,0.024465063586831093,7.866261005401611,0.1255570352077484,0.08569084107875824,0.3051252067089081,0.4312960207462311,0.3091820776462555,0.43360579013824463
2,8.21329402923584,9.970301e-05,0.03448132425546646,7.925243377685547,0.1321311593055725,0.0915784016251564,7.942844867706299,0.039525341242551804,7.651764392852783,0.12801867723464966,0.08946537971496582,0.2910830080509186,0.41417163610458374,0.2880256175994873,0.4185381233692169
3,7.911529064178467,9.960401e-05,0.05542708933353424,7.636206150054932,0.15110190212726593,0.11083106696605682,7.6595025062561035,0.06287950277328491,7.3708176612854,0.14750994741916656,0.1130593940615654,0.2886863350868225,0.40586960315704346,0.2753000855445862,0.40942734479904175
4,7.552616119384766,9.9505014e-05,0.08104235678911209,7.287333965301514,0.19131265580654144,0.14999575912952423,7.347882270812988,0.08397399634122849,7.063045978546143,0.18663132190704346,0.15052704513072968,0.2848350405693054,0.4106161892414093,0.2652926445007324,0.40235355496406555
5,7.164109230041504,9.940602e-05,0.10918572545051575,6.906852722167969,0.25075140595436096,0.2015559822320938,7.056365489959717,0.1053335890173912,6.77281379699707,0.2344505488872528,0.19011551141738892,0.28355172276496887,0.4191344976425171,0.25725769996643066,0.3963966369628906
6,6.764285564422607,9.930702e-05,0.13990648090839386,6.51468563079834,0.3162493109703064,0.25799062848091125,6.801507949829102,0.1251656860113144,6.514987945556641,0.27958089113235474,0.22714132070541382,0.2865159213542938,0.4113829731941223,0.24959701299667358,0.3911334276199341
7,6.383391857147217,9.9208024e-05,0.16753992438316345,6.140100002288818,0.3762996792793274,0.3093690574169159,6.575033187866211,0.14075617492198944,6.286481857299805,0.3138294517993927,0.2558480203151703,0.2885494828224182,0.4187287390232086,0.24329853057861328,0.38623157143592834
8,6.043004989624023,9.910903e-05,0.19247117638587952,5.806487560272217,0.4285285174846649,0.3527795970439911,6.373824119567871,0.15375876426696777,6.091353893280029,0.3407561779022217,0.27761155366897583,0.2824648320674896,0.40429553389549255,0.23651893436908722,0.3812616467475891
9,5.757335662841797,9.901003e-05,0.21473722159862518,5.526811122894287,0.47219017148017883,0.38883230090141296,6.196659564971924,0.1651959866285324,5.914520740509033,0.35964149236679077,0.2943003177642822,0.28213775157928467,0.4030643105506897,0.23052217066287994,0.37653517723083496
10,5.533121585845947,9.8911034e-05,0.23435191810131073,5.308273792266846,0.5053450465202332,0.4179847538471222,6.139603614807129,0.1736539751291275,5.855503559112549,0.3745628893375397,0.30721452832221985,0.2840973734855652,0.40221425890922546,0.2248465120792389,0.3718844950199127
11,5.354187965393066,9.881204e-05,0.25284507870674133,5.134754657745361,0.5295321941375732,0.4418838322162628,6.017482757568359,0.18164488673210144,5.730971336364746,0.3855077922344208,0.3175787329673767,0.2865101397037506,0.4069547653198242,0.21944259107112885,0.3672635853290558
12,5.215999603271484,9.871304e-05,0.2690304219722748,5.001864910125732,0.5474399328231812,0.46125510334968567,5.925147533416748,0.1900397688150406,5.637005805969238,0.3968692719936371,0.3273874819278717,0.2881438732147217,0.4145353138446808,0.21413147449493408,0.3627373278141022
13,5.091064453125,9.8614044e-05,0.2846057116985321,4.882167339324951,0.5645619630813599,0.47944170236587524,5.909303188323975,0.19508931040763855,5.617039680480957,0.40282773971557617,0.33381304144859314,0.29226040840148926,0.40393689274787903,0.2088957577943802,0.358095645904541
14,4.973915100097656,9.851505e-05,0.3003566563129425,4.770265579223633,0.5801665186882019,0.49646666646003723,5.863779544830322,0.20075742900371552,5.572475910186768,0.40877360105514526,0.34066781401634216,0.2913016080856323,0.40467995405197144,0.20363865792751312,0.3533203601837158
15,4.868635654449463,9.841605e-05,0.3145454227924347,4.669765472412109,0.5937344431877136,0.511384129524231,5.782273292541504,0.20617307722568512,5.486454010009766,0.4160449504852295,0.347295343875885,0.2958209216594696,0.4086071252822876,0.1988699585199356,0.3488495945930481
16,4.76849889755249,9.8317054e-05,0.32838138937950134,4.574858665466309,0.6062316298484802,0.5254003405570984,5.748194217681885,0.209632009267807,5.450862884521484,0.4210313558578491,0.35214290022850037,0.297330379486084,0.41078829765319824,0.19363196194171906,0.343660831451416
17,4.672011852264404,9.821806e-05,0.3408046364784241,4.482662200927734,0.6177998781204224,0.5390653014183044,5.676828861236572,0.2146310657262802,5.374463081359863,0.4265480041503906,0.3574323058128357,0.30236685276031494,0.4120863378047943,0.1893647015094757,0.3394836187362671
18,4.591052532196045,9.811906e-05,0.35217568278312683,4.40630578994751,0.6269016861915588,0.5494858026504517,5.6874098777771,0.21639840304851532,5.377721309661865,0.4291864037513733,0.3607776165008545,0.3096870481967926,0.42328354716300964,0.18474803864955902,0.33476191759109497
19,4.507505893707275,9.8020064e-05,0.36391645669937134,4.327159881591797,0.6363654732704163,0.5601266622543335,5.633482456207275,0.21960487961769104,5.322873592376709,0.4323045015335083,0.36456480622291565,0.310606986284256,0.42528092861175537,0.18035559356212616,0.33020633459091187
20,4.432822227478027,9.792107e-05,0.3737407624721527,4.256595134735107,0.6441962122917175,0.5700356364250183,5.622476577758789,0.2216373234987259,5.310661792755127,0.4349302649497986,0.3675566613674164,0.31181588768959045,0.4153207540512085,0.17623740434646606,0.3257463276386261
21,4.36248779296875,9.782207e-05,0.3837268352508545,4.190023422241211,0.6514816284179688,0.5783748626708984,5.587762832641602,0.2238338738679886,5.2733354568481445,0.4371015727519989,0.3699299395084381,0.3144266903400421,0.4118674695491791,0.17245645821094513,0.3215961456298828
22,4.294277667999268,9.7723074e-05,0.39295491576194763,4.125630855560303,0.6579490303993225,0.5864859819412231,5.571981906890869,0.22553808987140656,5.252008438110352,0.43946221470832825,0.3722022473812103,0.3199704885482788,0.41717758774757385,0.16863670945167542,0.317425400018692
23,4.231359481811523,9.762408e-05,0.4012894630432129,4.0666022300720215,0.6633318066596985,0.5931059122085571,5.583166599273682,0.22634601593017578,5.264745235443115,0.44009342789649963,0.3733636438846588,0.31842800974845886,0.41877686977386475,0.16477081179618835,0.31294453144073486
24,4.172114849090576,9.752508e-05,0.409654825925827,4.011229515075684,0.6686144471168518,0.5997658371925354,5.532165050506592,0.22869406640529633,5.2084126472473145,0.4427317976951599,0.37672159075737,0.3237520754337311,0.41924232244491577,0.16088645160198212,0.30820947885513306
25,4.113595485687256,9.7426084e-05,0.4172961115837097,3.9557945728302,0.6742468476295471,0.6064304113388062,5.555907726287842,0.22938837110996246,5.224599361419678,0.4425424337387085,0.3763807415962219,0.331309974193573,0.4170764088630676,0.15780043601989746,0.30465131998062134
26,4.060968399047852,9.732709e-05,0.42452144622802734,3.906662940979004,0.6789132952690125,0.6121752262115479,5.526384353637695,0.23057501018047333,5.201129913330078,0.4441961646080017,0.37800922989845276,0.3252551257610321,0.42474210262298584,0.15430155396461487,0.3005494475364685
27,4.007099151611328,9.722809e-05,0.4316050708293915,3.856092929840088,0.6834518313407898,0.6180509924888611,5.517811298370361,0.2316480427980423,5.184767246246338,0.4451303482055664,0.37939783930778503,0.3330453336238861,0.4356106221675873,0.1510039120912552,0.2963985204696655
28,3.95886492729187,9.7129094e-05,0.4377982020378113,3.811023712158203,0.68696129322052,0.6227574944496155,5.523741722106934,0.23197627067565918,5.1878662109375,0.44558480381965637,0.3792084753513336,0.3358748257160187,0.41775625944137573,0.14783421158790588,0.29242974519729614
29,3.9197068214416504,9.70301e-05,0.4437895119190216,3.77473521232605,0.6899992823600769,0.6264964938163757,5.511777877807617,0.23297354578971863,5.178538799285889,0.44591301679611206,0.38020578026771545,0.3332413136959076,0.43161076307296753,0.14497768878936768,0.2886904180049896
30,3.866687536239624,9.69311e-05,0.45029231905937195,3.7247846126556396,0.6945995092391968,0.6319409012794495,5.504608154296875,0.23306192457675934,5.170031547546387,0.44654422998428345,0.3806602358818054,0.33457332849502563,0.4258733093738556,0.14190590381622314,0.2847476899623871
31,3.828979015350342,9.6832104e-05,0.4553515911102295,3.6895644664764404,0.697521984577179,0.6355736255645752,5.500153064727783,0.23410969972610474,5.161816596984863,0.4468345642089844,0.3812282979488373,0.3383384346961975,0.4220442473888397,0.13940636813640594,0.2812415659427643
32,3.7880003452301025,9.673311e-05,0.46018287539482117,3.6515142917633057,0.6998605728149414,0.6390830278396606,5.494138240814209,0.23440004885196686,5.155821323394775,0.4472511410713196,0.382351815700531,0.33832451701164246,0.4233333170413971,0.13648685812950134,0.27740755677223206
33,3.75057315826416,9.663411e-05,0.46543624997138977,3.616865634918213,0.702937126159668,0.6433812975883484,5.501918792724609,0.23523323237895966,5.157236576080322,0.4473521411418915,0.38261693716049194,0.34468281269073486,0.42744359374046326,0.13371539115905762,0.27376997470855713
