epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,33.395355463027954,6.9317307472229,9.9901e-06,0.0014296730514615774,0.0015730052255094051,0.001782531151548028,0.014296733774244785,0.007865027524530888,6.922311782836914,0.005065073259174824,0.007109025027602911,0.009686366654932499,0.05065073445439339,0.03554512560367584
1,21.501895427703857,6.919046401977539,9.9802e-06,0.003111611120402813,0.003919483628123999,0.0063118282705545425,0.031116114929318428,0.01959741860628128,6.9099297523498535,0.006810326594859362,0.009148708544671535,0.011478557251393795,0.06810326129198074,0.04574354737997055
2,21.542712450027466,6.908085823059082,9.9703e-06,0.004631974268704653,0.006053308490663767,0.009006473235785961,0.04631974920630455,0.030266545712947845,6.899519443511963,0.007151697296649218,0.009396200999617577,0.012331982143223286,0.0715169608592987,0.04698101058602333
3,21.557472705841064,6.898494720458984,9.9604e-06,0.005580051336437464,0.007381346542388201,0.010471067391335964,0.05580052360892296,0.036906734108924866,6.89049768447876,0.007228503935039043,0.009515682235360146,0.012545337900519371,0.07228504121303558,0.04757840931415558
4,21.55976366996765,6.890081882476807,9.9505005e-06,0.006088749971240759,0.008080810308456421,0.011091304942965508,0.06088751181960106,0.04040404036641121,6.8820929527282715,0.007326649501919746,0.0095412852242589,0.012289310805499554,0.07326648384332657,0.047706421464681625
5,21.56583523750305,6.881799221038818,9.940601e-06,0.006454120855778456,0.008447740226984024,0.010919306427240372,0.06454118341207504,0.04223869368433952,6.874032497406006,0.007437594700604677,0.009524217806756496,0.01220396813005209,0.0743759348988533,0.04762107878923416
6,21.596678972244263,6.874228477478027,9.930701e-06,0.006583897862583399,0.008540513925254345,0.01083070132881403,0.06583898514509201,0.042702566832304,6.866189002990723,0.0075741419568657875,0.009507148526608944,0.012246639467775822,0.07574141025543213,0.0475357361137867
7,21.579859256744385,6.866690158843994,9.920801e-06,0.006719411816447973,0.008677071891725063,0.010846337303519249,0.0671941265463829,0.043385349214076996,6.858544826507568,0.007655217777937651,0.009498614817857742,0.012289310805499554,0.07655216753482819,0.047493066638708115
8,21.59958529472351,6.859117031097412,9.910901e-06,0.006823133677244186,0.008895977400243282,0.011060032993555069,0.06823132932186127,0.044479887932538986,6.851089000701904,0.007753361016511917,0.009507148526608944,0.012246639467775822,0.07753360271453857,0.0475357361137867
9,21.57460308074951,6.852004528045654,9.901001e-06,0.006958645768463612,0.008972075767815113,0.011013124138116837,0.06958647072315216,0.044860366731882095,6.843813419342041,0.007847236469388008,0.009507148526608944,0.012289310805499554,0.07847236841917038,0.0475357361137867
10,21.592422246932983,6.845015048980713,9.891101e-06,0.007037350907921791,0.009040873497724533,0.0108411256223917,0.07037349790334702,0.045204367488622665,6.836734771728516,0.00785150472074747,0.009507148526608944,0.01220396813005209,0.07851503789424896,0.0475357361137867
11,21.596410989761353,6.838423728942871,9.881202e-06,0.0071150087751448154,0.008977285586297512,0.011372757144272327,0.07115009427070618,0.044886428862810135,6.829842567443848,0.007855771109461784,0.009507148526608944,0.01220396813005209,0.07855771481990814,0.0475357361137867
12,21.54862380027771,6.831485748291016,9.871302e-06,0.007179117761552334,0.009045042097568512,0.011424878612160683,0.07179118692874908,0.04522521421313286,6.823144435882568,0.007851503789424896,0.009507148526608944,0.01220396813005209,0.07851503789424896,0.0475357361137867
13,21.434931993484497,6.825592041015625,9.861402e-06,0.0071874577552080154,0.009217038750648499,0.01107045728713274,0.07187457382678986,0.046085208654403687,6.816617965698242,0.007851503789424896,0.009507148526608944,0.012246639467775822,0.07851503789424896,0.0475357361137867
14,21.436195135116577,6.818714141845703,9.851502e-06,0.007246355060487986,0.009133649058640003,0.011007911525666714,0.07246354222297668,0.04566824063658714,6.810286521911621,0.007851503789424896,0.009507148526608944,0.012246639467775822,0.07851503789424896,0.0475357361137867
15,21.518768310546875,6.812928676605225,9.841602e-06,0.007337565068155527,0.009193061850965023,0.010976639576256275,0.0733756572008133,0.04596532881259918,6.804104328155518,0.007851503789424896,0.009507148526608944,0.012246639467775822,0.07851503789424896,0.0475357361137867
16,21.557130098342896,6.806999206542969,9.831702e-06,0.007288571912795305,0.009190982207655907,0.011789724230766296,0.07288572192192078,0.045954905450344086,6.798093318939209,0.007851503789424896,0.009507148526608944,0.012246639467775822,0.07851503789424896,0.0475357361137867
17,21.582563161849976,6.801279544830322,9.821802e-06,0.007361541967839003,0.009252486750483513,0.011320636607706547,0.0736154094338417,0.04626241698861122,6.792246341705322,0.007851503789424896,0.009507148526608944,0.012246639467775822,0.07851503789424896,0.0475357361137867
18,21.543810606002808,6.79556941986084,9.811903e-06,0.007425650022923946,0.00923684611916542,0.011383181437849998,0.07425649464130402,0.0461842380464077,6.786554336547852,0.007851503789424896,0.009507148526608944,0.012246639467775822,0.07851503789424896,0.0475357361137867
19,21.547698974609375,6.790377140045166,9.802003e-06,0.007411574944853783,0.009247270412743092,0.011252880096435547,0.07411576807498932,0.04623635858297348,6.781022071838379,0.007851503789424896,0.009507148526608944,0.012246639467775822,0.07851503789424896,0.0475357361137867
20,21.53783416748047,6.784826278686523,9.792103e-06,0.007490278221666813,0.009281670674681664,0.011054820381104946,0.07490279525518417,0.04640835523605347,6.775660514831543,0.007851503789424896,0.009498614817857742,0.012246639467775822,0.07851503789424896,0.047493066638708115
21,21.54557466506958,6.779841899871826,9.782203e-06,0.007475164253264666,0.009257694706320763,0.011529119685292244,0.07475164532661438,0.04628847911953926,6.7704362869262695,0.007851503789424896,0.009507148526608944,0.012246639467775822,0.07851503789424896,0.0475357361137867
22,21.5147705078125,6.775079250335693,9.772303e-06,0.007497057318687439,0.009337966330349445,0.01059094537049532,0.0749705508351326,0.04668980836868286,6.76536226272583,0.007851503789424896,0.009507148526608944,0.012246639467775822,0.07851503789424896,0.0475357361137867
23,21.562649488449097,6.770026206970215,9.762403e-06,0.007506437133997679,0.009361936710774899,0.011529119685292244,0.07506436854600906,0.04680968448519707,6.7604570388793945,0.007851503789424896,0.009507148526608944,0.012246639467775822,0.07851503789424896,0.0475357361137867
24,21.539406299591064,6.7652459144592285,9.7525035e-06,0.007543441839516163,0.009273329749703407,0.011534332297742367,0.07543442398309708,0.04636665806174278,6.755697250366211,0.007851503789424896,0.009532750584185123,0.012246639467775822,0.07851503789424896,0.04766375198960304
25,21.54231572151184,6.761044979095459,9.742604e-06,0.007527284324169159,0.009379657916724682,0.011127789504826069,0.07527285069227219,0.046898290514945984,6.75108003616333,0.007851503789424896,0.009541284292936325,0.012246639467775822,0.07851503789424896,0.047706421464681625
26,21.529622554779053,6.756473541259766,9.732704e-06,0.007575235329568386,0.009304605424404144,0.011289364658296108,0.0757523626089096,0.04652302339673042,6.746608257293701,0.007851503789424896,0.009507148526608944,0.012246639467775822,0.07851503789424896,0.0475357361137867
27,21.50868320465088,6.752434253692627,9.722804e-06,0.007579928729683161,0.009425525553524494,0.010961003601551056,0.07579927146434784,0.0471276231110096,6.74229097366333,0.007851503789424896,0.009524215944111347,0.012246639467775822,0.07851503789424896,0.04762107878923416
28,21.542636156082153,6.748126029968262,9.712904e-06,0.007576277945190668,0.009399467147886753,0.011273727752268314,0.0757627859711647,0.04699731990695,6.738097190856934,0.007851503789424896,0.009558353573083878,0.012246639467775822,0.07851503789424896,0.04779176414012909
29,21.58102798461914,6.744207859039307,9.703004e-06,0.007572629954665899,0.009389041922986507,0.011549968272447586,0.07572630047798157,0.046945199370384216,6.734048843383789,0.007851503789424896,0.009618093259632587,0.012246639467775822,0.07851503789424896,0.048090461641550064
30,21.524255990982056,6.740462779998779,9.693104e-06,0.007619539741426706,0.009337962605059147,0.011331060901284218,0.07619538903236389,0.04668980836868286,6.73012638092041,0.007851503789424896,0.009643695317208767,0.012246639467775822,0.07851503789424896,0.04821847751736641
31,21.55652141571045,6.736728191375732,9.683205e-06,0.007578364107757807,0.009380701929330826,0.011268516071140766,0.0757836326956749,0.04690350219607353,6.726340293884277,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
32,21.5518741607666,6.733229637145996,9.673305e-06,0.007604943122714758,0.009405718185007572,0.011205971240997314,0.07604945451021194,0.047028593719005585,6.722682476043701,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
33,21.544615507125854,6.729921340942383,9.663405e-06,0.007613806053996086,0.009442206472158432,0.011539543978869915,0.07613805681467056,0.047211017459630966,6.719150543212891,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
34,21.532803535461426,6.726348400115967,9.653505e-06,0.00765029015019536,0.009462009184062481,0.011242455802857876,0.07650290429592133,0.04731004685163498,6.715733528137207,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
35,21.611555814743042,6.722967624664307,9.643605e-06,0.007629444357007742,0.009404676035046577,0.011299788020551205,0.0762944221496582,0.047023382037878036,6.712437152862549,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
36,21.534029722213745,6.720098495483398,9.633705e-06,0.0076315258629620075,0.009395294822752476,0.011591664515435696,0.0763152688741684,0.046976473182439804,6.709258556365967,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
37,21.54687738418579,6.717143535614014,9.623805e-06,0.007618498057126999,0.009426564909517765,0.011529119685292244,0.0761849656701088,0.047132834792137146,6.7061920166015625,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
38,21.514539003372192,6.714174270629883,9.613906e-06,0.0076377815566957,0.009451589547097683,0.01160730142146349,0.07637781649827957,0.0472579263150692,6.70323371887207,0.007851503789424896,0.009652229957282543,0.012246639467775822,0.07851503789424896,0.04826114699244499
