epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1682.809326171875,4.99505e-05,39.19657516479492,1704.4945068359375,39.55213165283203
1,1679.98681640625,4.9901002e-05,39.160823822021484,1701.44482421875,39.513771057128906
2,1676.5224609375,4.9851504e-05,39.11674118041992,1697.5574951171875,39.464752197265625
3,1672.14453125,4.9802005e-05,39.06086730957031,1692.6046142578125,39.40214920043945
4,1666.64013671875,4.9752507e-05,38.990447998046875,1686.3372802734375,39.32273864746094
5,1659.6822509765625,4.970301e-05,38.90128707885742,1678.42041015625,39.222171783447266
6,1650.9547119140625,4.965351e-05,38.78927230834961,1668.4422607421875,39.09503173828125
7,1639.911376953125,4.9604012e-05,38.646644592285156,1655.957275390625,38.93532943725586
8,1626.1939697265625,4.9554514e-05,38.46903610229492,1640.4903564453125,38.73654556274414
9,1609.2001953125,4.9505015e-05,38.24777603149414,1621.5694580078125,38.49190902709961
10,1588.70166015625,4.9455517e-05,37.97885513305664,1598.681884765625,38.193824768066406
11,1563.7547607421875,4.940602e-05,37.648834228515625,1571.228515625,37.8331298828125
12,1533.9447021484375,4.935652e-05,37.25181579589844,1538.662841796875,37.40077590942383
13,1499.4365234375,4.9307022e-05,36.78495407104492,1500.513427734375,36.88783264160156
14,1459.056396484375,4.9257524e-05,36.23202896118164,1456.458984375,36.28650665283203
15,1412.7987060546875,4.9208025e-05,35.58694076538086,1406.1849365234375,35.58788299560547
16,1359.9844970703125,4.9158527e-05,34.83332824707031,1349.7738037109375,34.78730010986328
17,1302.01318359375,4.910903e-05,33.990264892578125,1287.4349365234375,33.880516052246094
18,1237.5428466796875,4.905953e-05,33.024269104003906,1219.459716796875,32.86331558227539
19,1167.552001953125,4.9010032e-05,31.94623374938965,1146.026611328125,31.727882385253906
20,1093.9776611328125,4.8960534e-05,30.777332305908203,1067.8603515625,30.472957611083984
21,1014.6862182617188,4.8911035e-05,29.5227108001709,986.1173095703125,29.157886505126953
22,934.0172119140625,4.8861537e-05,28.24102783203125,902.0060424804688,27.869651794433594
23,850.2311401367188,4.881204e-05,26.89280891418457,816.751708984375,26.490840911865234
24,768.5100708007812,4.876254e-05,25.510013580322266,731.8131713867188,25.028202056884766
25,686.6331787109375,4.8713042e-05,24.044971466064453,649.0083618164062,23.498001098632812
26,607.2310791015625,4.8663544e-05,22.543373107910156,569.66943359375,21.91119384765625
27,534.178955078125,4.8614045e-05,21.07306480407715,495.3471984863281,20.35910415649414
28,466.136474609375,4.8564547e-05,19.61648178100586,427.5760192871094,18.964426040649414
29,405.529296875,4.851505e-05,18.219533920288086,367.3262939453125,17.582611083984375
30,352.6651306152344,4.846555e-05,16.90286636352539,315.152587890625,16.233243942260742
31,308.34161376953125,4.8416052e-05,15.699313163757324,271.2326965332031,14.938345909118652
32,271.22845458984375,4.8366554e-05,14.589982032775879,235.45213317871094,13.731328964233398
33,243.7950439453125,4.8317055e-05,13.697867393493652,207.09983825683594,12.839521408081055
34,221.51109313964844,4.8267557e-05,12.914855003356934,185.17454528808594,12.162882804870605
35,204.36337280273438,4.821806e-05,12.267340660095215,168.7344970703125,11.56595516204834
36,192.24310302734375,4.816856e-05,11.746784210205078,156.59744262695312,11.044466972351074
37,183.74952697753906,4.8119062e-05,11.369840621948242,147.88528442382812,10.603348731994629
38,179.4051513671875,4.8069563e-05,11.121673583984375,141.5841827392578,10.232267379760742
39,175.51341247558594,4.8020065e-05,10.921759605407715,137.051025390625,9.929032325744629
40,172.6856231689453,4.7970567e-05,10.750534057617188,133.7596435546875,9.687646865844727
41,171.11160278320312,4.792107e-05,10.64404582977295,131.21238708496094,9.489739418029785
42,169.39242553710938,4.787157e-05,10.56124210357666,129.2000732421875,9.330750465393066
43,166.75198364257812,4.782207e-05,10.41212272644043,127.49809265136719,9.194705963134766
44,165.8754119873047,4.7772573e-05,10.4091157913208,126.07080078125,9.086136817932129
45,166.2324981689453,4.7723075e-05,10.388630867004395,124.81645202636719,8.998682022094727
46,163.75697326660156,4.7673577e-05,10.307962417602539,123.66768646240234,8.921195983886719
47,165.0018310546875,4.762408e-05,10.32239818572998,122.60774230957031,8.857994079589844
48,161.67706298828125,4.757458e-05,10.203356742858887,121.62614440917969,8.803887367248535
49,161.53797912597656,4.752508e-05,10.181302070617676,120.75556945800781,8.766626358032227
50,159.8352508544922,4.7475583e-05,10.127341270446777,119.87677001953125,8.728331565856934
51,157.9118194580078,4.7426085e-05,10.059771537780762,119.01210021972656,8.689095497131348
52,157.70509338378906,4.7376587e-05,10.065799713134766,118.16304016113281,8.650320053100586
53,157.37387084960938,4.732709e-05,10.039847373962402,117.32403564453125,8.613404273986816
54,156.2250518798828,4.727759e-05,10.010650634765625,116.51020050048828,8.57783031463623
55,155.74057006835938,4.722809e-05,9.971612930297852,115.74500274658203,8.549111366271973
56,155.376220703125,4.7178593e-05,9.989392280578613,114.98575592041016,8.519197463989258
57,155.18736267089844,4.7129095e-05,9.966404914855957,114.24229431152344,8.491841316223145
58,153.49977111816406,4.7079597e-05,9.924601554870605,113.51171875,8.465612411499023
59,153.0309295654297,4.70301e-05,9.887032508850098,112.79764556884766,8.43966293334961
60,153.28469848632812,4.69806e-05,9.957647323608398,112.04866027832031,8.4069185256958
61,150.03125,4.69311e-05,9.826783180236816,111.37696075439453,8.383713722229004
62,150.9957733154297,4.6881603e-05,9.835925102233887,110.68489837646484,8.356586456298828
63,150.18869018554688,4.6832105e-05,9.81387710571289,110.01921081542969,8.3337984085083
64,148.1186065673828,4.6782607e-05,9.744239807128906,109.34205627441406,8.307456970214844
65,147.78819274902344,4.673311e-05,9.725107192993164,108.6967544555664,8.284378051757812
