epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,132.1442928314209,8.345564842224121,0.000499505,0.010505243204534054,0.015911607071757317,0.03810727968811989,0.1050524115562439,0.0795595720410347,8.114423751831055,0.006766194943338633,0.007176113314926624,0.010969129391014576,0.06766194105148315,0.03588056564331055
1,138.158588886261,8.295548439025879,0.00049901,0.019150888547301292,0.030096830800175667,0.07476046681404114,0.19150887429714203,0.15048415958881378,8.086377143859863,0.008908147923648357,0.011654858477413654,0.024038461968302727,0.08908148109912872,0.0582742914557457
2,128.45109868049622,8.243509292602539,0.00049851503,0.02038346230983734,0.03185131028294563,0.07743246853351593,0.2038346529006958,0.15925808250904083,8.05190372467041,0.014363613910973072,0.020685728639364243,0.05026568844914436,0.14363613724708557,0.10342864692211151
3,142.93331837654114,8.181645393371582,0.00049802003,0.02090243063867092,0.03223998844623566,0.07490865886211395,0.20902429521083832,0.16119994223117828,8.010331153869629,0.01879807747900486,0.028942309319972992,0.074380062520504,0.1879807710647583,0.14471153914928436
4,139.91128849983215,8.106684684753418,0.00049752503,0.0212809257209301,0.03246227279305458,0.07307329773902893,0.2128092497587204,0.1623113453388214,7.962009906768799,0.022044535726308823,0.03474949672818184,0.0919281393289566,0.22044534981250763,0.1737474650144577
5,141.83547592163086,8.017903327941895,0.00049703004,0.021568652242422104,0.032468438148498535,0.07135061919689178,0.21568654477596283,0.16234222054481506,7.905015468597412,0.024447115138173103,0.03901315852999687,0.10316295176744461,0.24447114765644073,0.19506579637527466
6,141.7492003440857,7.901002407073975,0.00049653504,0.021780135110020638,0.03239188343286514,0.06988418102264404,0.2178013026714325,0.16195940971374512,7.836055278778076,0.026313260197639465,0.04194585233926773,0.11110830307006836,0.26313260197639465,0.20972925424575806
7,139.3782172203064,7.741379261016846,0.00049604004,0.022128678858280182,0.0326823815703392,0.07078565657138824,0.22128678858280182,0.163411945104599,7.748249530792236,0.027927633374929428,0.044539473950862885,0.11682692170143127,0.2792763113975525,0.22269736230373383
8,143.1068696975708,7.510317325592041,0.00049554504,0.023062100633978844,0.03417908772826195,0.0780005231499672,0.23062103986740112,0.17089541256427765,7.63029146194458,0.029407896101474762,0.046657390892505646,0.11962297558784485,0.2940789461135864,0.23328694701194763
9,136.8851625919342,7.194897651672363,0.00049505004,0.0253911130130291,0.03879790008068085,0.0964127853512764,0.2539111375808716,0.19398947060108185,7.46282434463501,0.030408654361963272,0.04723431169986725,0.11351214349269867,0.3040865361690521,0.23617155849933624
10,139.92825770378113,6.787469387054443,0.00049455505,0.030205966904759407,0.0483710952103138,0.1320333033800125,0.3020596504211426,0.24185548722743988,7.219669818878174,0.029605260118842125,0.044554658234119415,0.10254301875829697,0.29605263471603394,0.22277328372001648
11,140.3803448677063,6.329498767852783,0.00049406005,0.037672754377126694,0.06240226328372955,0.18066342175006866,0.37672749161720276,0.31201136112213135,6.891722679138184,0.027197623625397682,0.04129301756620407,0.10356781631708145,0.27197620272636414,0.20646508038043976
12,141.54199361801147,5.891084671020508,0.00049356505,0.0460234098136425,0.07769367098808289,0.23014560341835022,0.4602356553077698,0.38846826553344727,6.54711389541626,0.02734944224357605,0.043714579194784164,0.11814270913600922,0.2734944224357605,0.2185855209827423
13,133.7470042705536,5.53449010848999,0.00049307005,0.05308684706687927,0.09003980457782745,0.26895833015441895,0.5308684706687927,0.4501975178718567,6.288230895996094,0.030084766447544098,0.04930921643972397,0.1378922015428543,0.3008476793766022,0.24654605984687805
14,140.56245827674866,5.273353576660156,0.00049257505,0.0578610934317112,0.09875012934207916,0.2974720299243927,0.5786141157150269,0.49374911189079285,6.114524841308594,0.03322874754667282,0.05498228967189789,0.1555541455745697,0.332287460565567,0.27491143345832825
15,144.29958319664001,5.085885047912598,0.00049208006,0.060777608305215836,0.10448775440454483,0.31934353709220886,0.6077730655670166,0.5224387645721436,5.985248565673828,0.035853996872901917,0.059478748589754105,0.1705971658229828,0.35853996872901917,0.2973937392234802
16,141.27930188179016,4.943755149841309,0.00049158506,0.06264197826385498,0.10862990468740463,0.33764466643333435,0.6264214515686035,0.5431572198867798,5.886085510253906,0.037931427359580994,0.06304150074720383,0.1812879592180252,0.37930160760879517,0.31519484519958496
17,138.18826174736023,4.822137355804443,0.00049109006,0.0640900656580925,0.11194219440221786,0.3533787429332733,0.6409021615982056,0.5597078800201416,5.8112077713012695,0.039343371987342834,0.06551366299390793,0.1894863396883011,0.39343369007110596,0.3275809586048126
18,144.89615559577942,4.713472843170166,0.00049059506,0.06528650969266891,0.1147935539484024,0.36771276593208313,0.6528682708740234,0.5739786028862,5.750263690948486,0.04027707502245903,0.06723178923130035,0.19549594819545746,0.4027707576751709,0.3361589014530182
19,139.4227204322815,4.617096900939941,0.00049010006,0.06635516881942749,0.11730162799358368,0.3804769515991211,0.6635485887527466,0.5865020155906677,5.699435234069824,0.04087676852941513,0.06856022775173187,0.20010121166706085,0.4087677001953125,0.3427884578704834
20,140.95197987556458,4.530928134918213,0.00048960507,0.06718378514051437,0.11924013495445251,0.39200466871261597,0.6718408465385437,0.5961959362030029,5.6553215980529785,0.04136006906628609,0.069367416203022,0.20318825542926788,0.41360071301460266,0.34683704376220703
21,142.90804958343506,4.448845863342285,0.00048911007,0.0679248571395874,0.12109676003456116,0.4024055600166321,0.6792440414428711,0.6054823398590088,5.616093158721924,0.04179149866104126,0.07028087973594666,0.20669281482696533,0.417927622795105,0.35141700506210327
22,135.5022783279419,4.3750762939453125,0.0004886151,0.06856147944927216,0.12271449714899063,0.4115314483642578,0.6856145858764648,0.6135724186897278,5.579949855804443,0.04200151935219765,0.07075657695531845,0.20904605090618134,0.4200151860713959,0.3537955582141876
23,138.4875729084015,4.301738262176514,0.00048812007,0.06922134011983871,0.12430068105459213,0.42089349031448364,0.692215085029602,0.6215004324913025,5.548491954803467,0.042269740253686905,0.07113613188266754,0.21139928698539734,0.4226847290992737,0.35570597648620605
24,142.1696367263794,4.240629196166992,0.00048762508,0.06969785690307617,0.12552446126937866,0.4286161959171295,0.6969771385192871,0.627631664276123,5.518843650817871,0.042445600032806396,0.07157894968986511,0.21324646472930908,0.42446863651275635,0.35789474844932556
25,140.30256867408752,4.179145812988281,0.00048713008,0.07012514024972916,0.12673623859882355,0.43614286184310913,0.7012436985969543,0.6336764693260193,5.491711616516113,0.04265688359737396,0.0721229761838913,0.2147393673658371,0.426581472158432,0.3606148660182953
26,134.21963834762573,4.114926815032959,0.00048663508,0.07067219167947769,0.12801216542720795,0.4439273178577423,0.7067173719406128,0.6400654911994934,5.4673943519592285,0.04279731959104538,0.07241902500391006,0.2153213620185852,0.42799848318099976,0.3621077835559845
27,140.26707291603088,4.0623064041137695,0.00048614008,0.0710335522890091,0.12887229025363922,0.44920650124549866,0.7103387117385864,0.6443675756454468,5.444178581237793,0.04284033179283142,0.07264422625303268,0.2164473682641983,0.4284033477306366,0.36319583654403687
28,139.19870734214783,4.013125419616699,0.00048564508,0.07135432213544846,0.12978024780750275,0.4561481475830078,0.7135370373725891,0.6488950252532959,5.425341606140137,0.04305794835090637,0.07280870527029037,0.2175227701663971,0.4305921196937561,0.3640308678150177
29,148.00399208068848,3.962580442428589,0.00048515009,0.07173066586256027,0.13067831099033356,0.46206173300743103,0.7173050045967102,0.6534038782119751,5.406033515930176,0.04314018040895462,0.07307186722755432,0.21915486454963684,0.431389182806015,0.36538460850715637
30,140.56648468971252,3.918948173522949,0.0004846551,0.07201839238405228,0.13149921596050262,0.46751224994659424,0.7201931476593018,0.6575145721435547,5.3895487785339355,0.04327429085969925,0.07320850342512131,0.21995192766189575,0.43275555968284607,0.36602985858917236
31,146.85444283485413,3.8714208602905273,0.0004841601,0.07230378687381744,0.13222719728946686,0.47259077429771423,0.7230411171913147,0.6611266136169434,5.374001502990723,0.04331604018807411,0.07341345399618149,0.2209387719631195,0.4331730902194977,0.3670799732208252
32,136.83245015144348,3.828063726425171,0.0004836651,0.07262565195560455,0.13306011259555817,0.47804126143455505,0.7262610793113708,0.6653237342834473,5.3593549728393555,0.04336918517947197,0.07358553260564804,0.22188764810562134,0.4336917996406555,0.3678896725177765
33,140.4814088344574,3.789212465286255,0.0004831701,0.07282908260822296,0.13361302018165588,0.48244982957839966,0.7282894253730774,0.6680636405944824,5.346503734588623,0.04341093450784683,0.07357794046401978,0.22210273146629333,0.4341219663619995,0.36790233850479126
34,138.85023307800293,3.750591278076172,0.0004826751,0.07308857887983322,0.13428667187690735,0.4869896173477173,0.7309027314186096,0.6714287400245667,5.3340983390808105,0.04345141723752022,0.07381578534841537,0.22343116998672485,0.43452683091163635,0.36904099583625793
35,137.21291041374207,3.714059591293335,0.0004821801,0.07331842929124832,0.13488127291202545,0.4917949140071869,0.7331950068473816,0.6744002103805542,5.322423934936523,0.043479252606630325,0.07376518845558167,0.2230769246816635,0.43474191427230835,0.368787944316864
36,140.8566176891327,3.6768248081207275,0.0004816851,0.07355614006519318,0.135429248213768,0.4953884482383728,0.7355799078941345,0.6771200299263,5.3123674392700195,0.04347292706370354,0.07376770675182343,0.2232414036989212,0.4347292482852936,0.36882591247558594
37,142.58585333824158,3.6451003551483154,0.0004811901,0.07371111959218979,0.1358620822429657,0.4992552101612091,0.737117350101471,0.6793088912963867,5.303419589996338,0.04359437897801399,0.07400556653738022,0.2242029309272766,0.4359438121318817,0.3700151741504669
38,133.86545395851135,3.607344627380371,0.0004806951,0.07397214323282242,0.1365085393190384,0.5034754276275635,0.7397276163101196,0.6825535893440247,5.295321941375732,0.04360956326127052,0.07399292290210724,0.22473430633544922,0.436095654964447,0.3699645698070526
39,141.682443857193,3.5764689445495605,0.0004802001,0.0741414874792099,0.13698861002922058,0.507365345954895,0.7414286732673645,0.6849168539047241,5.287630558013916,0.04359438642859459,0.07403340190649033,0.22467105090618134,0.43591850996017456,0.3701670169830322
40,139.53080773353577,3.5480775833129883,0.0004797051,0.07429984956979752,0.13740135729312897,0.5106223821640015,0.7430124282836914,0.6870115399360657,5.280547618865967,0.043666500598192215,0.07408653944730759,0.22530364990234375,0.43667763471603394,0.3704580068588257
41,154.26887202262878,3.5147242546081543,0.0004792101,0.07449758797883987,0.13793981075286865,0.5142931342124939,0.7450006008148193,0.689694344997406,5.274236679077148,0.04365890473127365,0.07417509704828262,0.22520242631435394,0.43662703037261963,0.37081223726272583
42,133.68362855911255,3.4864816665649414,0.0004787151,0.07468035817146301,0.13838309049606323,0.5174621939659119,0.7467973828315735,0.6919078826904297,5.268503665924072,0.043651316314935684,0.07411184161901474,0.22603744268417358,0.43651315569877625,0.3705465495586395
43,135.09490370750427,3.4562323093414307,0.0004782201,0.07487700879573822,0.13884000480175018,0.5208982825279236,0.7487608790397644,0.6941831707954407,5.2629289627075195,0.043665237724781036,0.0742383599281311,0.22606275975704193,0.43666496872901917,0.3712044656276703
44,140.73278093338013,3.4308927059173584,0.00047772512,0.07502318918704987,0.13918885588645935,0.5235594511032104,0.7502350211143494,0.695964515209198,5.258294582366943,0.043662700802087784,0.07422318309545517,0.2262904793024063,0.43662703037261963,0.37111589312553406
45,136.30127787590027,3.407301425933838,0.00047723012,0.07513048499822617,0.13952694833278656,0.526572585105896,0.7512785196304321,0.6976146697998047,5.254436492919922,0.04364878684282303,0.07426619529724121,0.22615131735801697,0.4364878535270691,0.37134361267089844
46,143.16231632232666,3.3818929195404053,0.00047673512,0.07528746873140335,0.1399344503879547,0.5287907719612122,0.7528838515281677,0.6996815800666809,5.250842571258545,0.04367914795875549,0.0743117481470108,0.22602479159832,0.4367915093898773,0.3715713620185852
47,140.17217564582825,3.3539650440216064,0.00047624012,0.07545168697834015,0.14029353857040405,0.5319520831108093,0.7545216679573059,0.701492190361023,5.247714996337891,0.04362601414322853,0.07431933283805847,0.2265055626630783,0.4362727701663971,0.3715713620185852
48,137.53798270225525,3.333111047744751,0.00047574512,0.0755072832107544,0.14053615927696228,0.5343832969665527,0.7550634741783142,0.7026869654655457,5.244881629943848,0.043586794286966324,0.07427378743886948,0.22560729086399078,0.435880571603775,0.3713689148426056
49,135.86408400535583,3.3098936080932617,0.00047525013,0.07569064944982529,0.14096219837665558,0.5370305776596069,0.7569096088409424,0.7048156261444092,5.243246555328369,0.04367029294371605,0.07416751980781555,0.22626517713069916,0.4367029368877411,0.3708755075931549
50,141.19006824493408,3.2850818634033203,0.00047475513,0.0758529007434845,0.14130795001983643,0.5399264097213745,0.7585613131523132,0.706533670425415,5.2413506507873535,0.04362095147371292,0.07408653944730759,0.22626517713069916,0.43618419766426086,0.37036943435668945
