epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1648.1937255859375,9.9901e-05,38.62309646606445,1621.43359375,38.192535400390625
1,1608.2384033203125,9.9802004e-05,38.10136032104492,1554.360107421875,37.30450439453125
2,1489.232177734375,9.970301e-05,36.49741744995117,1368.4305419921875,34.72574996948242
3,1214.232666015625,9.960401e-05,32.472557067871094,1000.4761352539062,28.955862045288086
4,778.7061157226562,9.9505014e-05,25.4299373626709,530.8480224609375,20.97142791748047
5,372.42120361328125,9.940602e-05,17.19815444946289,224.25238037109375,13.366411209106445
6,204.03640747070312,9.930702e-05,12.114005088806152,153.9604034423828,10.498701095581055
7,177.04808044433594,9.9208024e-05,10.802594184875488,142.74766540527344,9.641352653503418
8,170.8460235595703,9.910903e-05,10.524224281311035,136.53482055664062,9.32142162322998
9,167.2755584716797,9.901003e-05,10.416179656982422,131.4326934814453,9.12773323059082
10,161.4645233154297,9.8911034e-05,10.210511207580566,126.71354675292969,8.940689086914062
11,155.72019958496094,9.881204e-05,10.033613204956055,122.58792114257812,8.793286323547363
12,151.26708984375,9.871304e-05,9.897260665893555,118.87600708007812,8.658416748046875
13,148.52618408203125,9.8614044e-05,9.786745071411133,115.60233306884766,8.542728424072266
14,145.7432403564453,9.851505e-05,9.698420524597168,112.70191955566406,8.448125839233398
15,141.95956420898438,9.841605e-05,9.549866676330566,109.91673278808594,8.333559036254883
16,139.87901306152344,9.8317054e-05,9.482182502746582,107.4653549194336,8.226784706115723
17,138.55784606933594,9.821806e-05,9.451897621154785,105.37393188476562,8.149029731750488
18,136.44964599609375,9.811906e-05,9.37472152709961,103.62873840332031,8.099430084228516
19,132.8995361328125,9.8020064e-05,9.253063201904297,101.85311126708984,8.013810157775879
20,131.83261108398438,9.792107e-05,9.196624755859375,100.4485855102539,7.970898628234863
21,130.34803771972656,9.782207e-05,9.137056350708008,99.07520294189453,7.90969705581665
22,129.23277282714844,9.7723074e-05,9.111665725708008,97.82096862792969,7.838211536407471
23,127.16143798828125,9.762408e-05,9.026154518127441,96.90385437011719,7.819953918457031
24,124.6395263671875,9.752508e-05,8.943492889404297,95.82581329345703,7.754973888397217
25,125.53629302978516,9.7426084e-05,8.969379425048828,95.1968765258789,7.7449798583984375
26,124.24713897705078,9.732709e-05,8.941609382629395,94.37960052490234,7.701020240783691
27,122.95735931396484,9.722809e-05,8.877985954284668,93.7328872680664,7.673689842224121
28,122.41363525390625,9.7129094e-05,8.854822158813477,93.22199249267578,7.651431083679199
29,122.1039810180664,9.70301e-05,8.83720588684082,92.8887710571289,7.6449055671691895
30,122.49845886230469,9.69311e-05,8.818029403686523,92.5662841796875,7.633302688598633
31,122.20288848876953,9.6832104e-05,8.828941345214844,92.05164337158203,7.5912089347839355
32,120.0985336303711,9.673311e-05,8.744620323181152,91.68324279785156,7.574721813201904
