,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,671654,A2SDJZO3FETVB6,28,0,190384,190384,0.1170544627527974,0.0
1,737226,AFMRW65TM4JJ8,28,0,191776,191776,0.11426555054149645,0.0
2,692707,AIQQ7VJMHV47L,28,0,194096,194096,0.11568910657987885,0.0
3,816010,A2YTSM9WLL9Z1E,718,0,197562,197562,0.10277892904126418,1.0
4,299086,A2L8YG5P5EKCKY,242,0,198445,198445,0.10028537654071101,2.0
5,1177180,A13Z7T3SWQVGOQ,883,0,198568,198568,0.10810462050221759,0.0
6,59964,A287KRI86O4IM7,290,Lotusflow3r,198808,198808,0.10566887774119493,0.0
7,193637,A3PHRAPKH5TRNT,507,0,198984,198984,0.10303295654409794,0.0
8,695256,A3AOBN6CU6KYNO,242,0,199611,199611,0.10034333188799849,1.0
9,1022478,A3AG74SC0BAT6R,883,0,199709,199709,0.10756254845667002,0.0
10,111727,A1WO3HGCBOA181,366,0,199761,199761,0.10069745740001679,2.0
11,622792,AM29DOTJ3930J,448,0,200644,200644,0.10018466757350097,0.0
12,769533,A2YFNDNQ8F8JX0,448,0,200736,200736,0.10041619787286038,1.0
13,422582,A1OZRZCVFONZ7P,28,0,200811,200811,0.11484538363826857,0.0
14,574793,A1ILOZZTJ9ZBJ,507,0,200969,200969,0.10373180418295647,0.0
15,360962,A3U9TS1CWLRKOV,358,0,201524,201524,0.09992977667886294,0.0
16,215338,A2H10ATWRL64VF,451,0,201649,201649,0.11164325195356639,0.0
17,268321,A1HBMJLG27SK11,451,0,201817,201817,0.1140486973083128,0.0
18,68783,A2HU1TRO2EPCLT,290,Lotusflow3r,201844,201844,0.10717060424634894,0.0
19,109329,A3JIURKWPOCMHV,358,0,201897,201897,0.09998592003880447,0.0
20,231521,A1MDBEV0XTDNSR,524,0,202107,202107,0.12656839107702922,0.0
21,1241172,A1ADIGBUJ1GJUW,971,Prince: HITnRUN Phase Two,202209,202209,0.12247537038454936,0.0
22,1308537,AJNDKN05IHA0I,971,Prince: HITnRUN Phase Two,202224,202224,0.12277986014699849,0.0
23,604712,AJXI5YGD3QJM6,448,0,202237,202237,0.10054855433824628,0.0
24,80130,A1TFIY9OKUFXKI,77,0,202304,202304,0.11178875171439984,1.0
25,1092232,A1877LETUE5UBY,274,0,202497,202497,0.12029520990240172,3.0
26,142607,A23AZ89KZSCQPN,180,0,202653,202653,0.10139275771237521,1.0
27,1372785,A1O39F3RELSMHS,883,0,202675,202675,0.10671575697568869,0.0
28,526132,A3W1VCOR4O868R,85,0,202750,202750,0.11593250110732356,2.0
29,1569729,A1XW684NYRS0T5,48,0,202779,202779,0.10361565060458133,0.0
30,903615,AG4ID889Y3TD1,855,0,202846,202846,0.11798388990697362,0.0
31,626843,A32SMDO39N0TGO,77,0,202887,202887,0.11111111111111427,1.0
32,4136,A5AZ8WVN95VF,60,0,203325,203325,0.10553272812973091,1.0
33,221266,AGZMZ4NIMZ2J7,451,0,203403,203403,0.11186208836302569,0.0
34,50722,A1U11PS71ML0YJ,274,0,203679,203679,0.11838405911488792,6.0
35,293864,A3SW6JO0CJLFH9,480,0,203743,203743,0.10893354064776872,1.0
36,105889,A31ULVTVQDOQDZ,97,0,203793,203793,0.10048953764693636,1.0
37,1267930,A175DBGO1L6VFS,829,0,203946,203946,0.11231056491151037,0.0
38,920563,A2TDW86JZ8JLI5,28,0,204050,204050,0.11608052019106907,0.0
39,578361,A3JMFQ6Q209794,533,0,204102,204102,0.10524280521129015,0.0
40,999300,A2L0O7993CJRI7,533,0,204174,204174,0.10483104640584884,0.0
41,296193,A1G79568V3MVNG,574,Justified: Music From The Original Television Series,204223,204223,0.10791227310659224,0.0
42,101020,A1IUSWIWF7087C,366,0,204224,204224,0.10097050990471246,7.0
43,373076,A2VPSHOKIKSLJY,28,0,204275,204275,0.11568910657987885,2.0
44,813498,A1RZ3QB8GJL861,510,0,204278,204278,0.10664152167207419,0.0
45,505865,A38FRQRT5KW5N6,85,0,204357,204357,0.11716083616225603,1.0
46,1484069,A2IWIFJ6ELXGP7,85,0,204396,204396,0.11484538363826857,0.0
47,1422896,A3LD9MWYUZ3B8L,989,0,204449,204449,0.10396755253417211,11.0
48,1243960,A326DF0DAY1IJO,60,0,204539,204539,0.10433008996380977,1.0
49,217958,A2FR6MSQRXXPGH,499,0,204600,204600,0.1054876771558213,0.0
50,1388014,A2PRQCUNVUM160,28,0,204602,204602,0.11608052019106907,3.0
51,311878,A29ARO9VOBK2RE,524,0,204621,204621,0.12599793611420296,0.0
52,707801,A1WX82Z744BWU0,480,0,204761,204761,0.10813233543908041,0.0
53,523675,A3APSYI915TH4F,679,0,204816,204816,0.11673986593405772,0.0
54,713025,A2MLPM2QIVI3D8,609,0,204830,204830,0.12571980385927617,0.0
55,227709,A35293YPZ0XS6Q,533,0,204859,204859,0.10506773866791264,0.0
56,52484,ATMXVF0VVJJKL,274,0,205027,205027,0.1176491919129532,0.0
57,32853,A2U2NU9FZ4KQRI,89,0,205195,205195,0.13405847135879867,1.0
58,876769,A2FRBNQLO94XMF,287,0,205267,205267,0.10457798031421817,0.0
59,903949,A1Q16TV4AITQ8F,826,0,205313,205313,0.13210291605819435,0.0
60,520274,A26K6Q6SSUSSZZ,89,0,205334,205334,0.1329157659418101,1.0
61,177036,A1F11G2MOA5PTD,326,0,205655,205655,0.10485237498005517,0.0
62,655956,A3A2TVKZI7OTKH,609,0,205668,205668,0.1269596709794527,2.0
63,33871,A24XSZXTNOL0ZZ,89,0,205679,205679,0.13333607317481722,1.0
64,1203262,A1747DXQD9UHXA,864,0,205697,205697,0.10923209921682542,0.0
65,633220,AW93QPLG23B98,705,0,205728,205728,0.1004748315226891,8.0
66,1307533,AAW60275X6CBC,993,0,205767,205767,0.12124257861990628,0.0
67,105346,A1PUGWV6NWMS0E,413,0,205780,205780,0.10203144713355528,0.0
68,324191,AD3P1FPDA2TXU,533,0,205795,205795,0.10493806469526135,1.0
69,1407804,A2ZZHZM9N6CZX0,993,0,205802,205802,0.12195609262725782,0.0
70,33281,A3GJASLDSZP245,89,0,205812,205812,0.13264079256781258,1.0
71,387224,AAYYR9RU6DCO3,518,0,205921,205921,0.1104658914893406,1.0
72,103474,A3C9BL8IZIIPV8,366,0,205959,205959,0.10015605857529408,0.0
73,68442,A1X0MHZTVWNRBO,301,0,206089,206089,0.10041619787286038,0.0
74,47859,A1G8YSUSFCFU16,140,0,206154,206154,0.10209899330858718,1.0
75,970195,A2WOPSZI3N97B4,855,0,206175,206175,0.11821125166339641,0.0
76,682231,AYPPS0BNSHNZU,687,0,206184,206184,0.10199782090217013,4.0
77,944486,A1H5VETZ4KROSO,62,0,206193,206193,0.1474630519902398,3.0
78,998459,A3LVUECR8OP5DL,887,0,206220,206220,0.10791227310659224,0.0
79,86182,A1YGIQ6LVMH90A,326,0,206247,206247,0.10472496079481175,0.0
80,321771,A1L363PRAXB26A,569,Girl Who Got Away: Deluxe Edition,206278,206278,0.10642141744672529,0.0
81,1050629,AQVPVNU32MGP1,883,0,206297,206297,0.10743055197733042,0.0
82,604100,AKPM3HA74QCY0,89,0,206306,206306,0.13347832467375653,1.0
83,1192503,AKGFROKTDY3G7,140,0,206347,206347,0.10233854348625471,6.0
84,1317469,AL6UGWHXY56GN,62,0,206358,206358,0.14775011317868447,0.0
85,827376,A1NBQFQZI7DVOV,777,0,206376,206376,0.11132146446337288,0.0
86,105036,A2HH9SE4NUOW2Q,326,0,206383,206383,0.10487374097782265,0.0
87,931860,A1IIVS5K58Q2CF,620,We Are Love From The Fillmore Miami Beach At Jackie Gleason Theater,206386,206386,0.10237317056594009,0.0
88,604068,A1RCZB13P8I32P,56,0,206429,206429,0.1232476925609447,3.0
89,44900,AL6UWZ1CY5SU1,1,The Altar and the Door,206506,206506,0.10858407771867462,0.0
90,1041885,A1VKWWGTLV90R2,379,0,206516,206516,0.12715873983727732,0.0
91,1195974,AIECCMUSZHCR8,968,0,206542,206542,0.10235584418138899,0.0
92,1480396,A26XX9NSTOHJWL,826,0,206566,206566,0.13094790561131475,0.0
93,710626,AX7ZST01RN51,451,0,206570,206570,0.11354146719982339,1.0
94,1235115,A20C4R4FO9CSA0,956,0,206605,206605,0.11710755381422189,0.0
95,1317418,AL6UGWHXY56GN,62,0,206693,206693,0.14775011317868447,0.0
96,1256506,A2AUTYQPBVNRYZ,956,0,206737,206737,0.1164827452555528,0.0
97,1113815,A9ERTX1DZZCZF,305,0,206738,206738,0.12145326590960082,0.0
98,474617,A2G1FWXX2W5OD6,62,0,206744,206744,0.1480409554829336,1.0
99,1155216,A182G62U8PZ9TA,62,0,206810,206810,0.14428479269878736,1.0
100,249333,A2ZHMGH0MS8JUP,159,0,206841,206841,0.10855537627307399,3.0
