epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.013987064361572,0.0099901,0.17196716368198395,3.999675750732422,0.47585904598236084,0.3667800724506378,4.05328893661499,0.29638123512268066,3.335484504699707,0.6404179334640503,0.5392456650733948,0.717805027961731,0.64732825756073,1.0143158435821533,0.7833878397941589
1,4.076714038848877,0.0099802,0.2517399489879608,3.2897684574127197,0.6538497805595398,0.5239225029945374,4.08830451965332,0.3139653503894806,3.368151903152466,0.6628440618515015,0.5509684085845947,0.7201505303382874,0.6530512571334839,0.7869485020637512,0.6954304575920105
2,3.7732062339782715,0.0099703,0.292656272649765,3.013335943222046,0.7116819024085999,0.5877469778060913,4.1979660987854,0.31702345609664917,3.472604751586914,0.6602956056594849,0.5537716746330261,0.7253616452217102,0.6905364394187927,0.7598651051521301,0.6860019564628601
3,3.5565388202667236,0.0099604,0.3265191614627838,2.851893186569214,0.7396148443222046,0.6206735372543335,4.347131729125977,0.3083588182926178,3.6148312091827393,0.6447502374649048,0.5407747030258179,0.732301652431488,0.6796738505363464,0.7046470046043396,0.6636520624160767
4,3.430039644241333,0.0099505,0.34274834394454956,2.749270439147949,0.7569988369941711,0.644986093044281,4.354630947113037,0.3083588182926178,3.6788389682769775,0.652395486831665,0.5435779690742493,0.6757938265800476,0.645771861076355,0.6807673573493958,0.6536735892295837
5,3.3099112510681152,0.0099406,0.36525076627731323,2.6461410522460938,0.7749133706092834,0.6641178727149963,4.587270259857178,0.3070846199989319,3.7441396713256836,0.6495922803878784,0.5417940616607666,0.8431341052055359,0.6988744735717773,0.6637676358222961,0.6455225944519043
6,3.2768499851226807,0.0099307,0.38079336285591125,2.5909388065338135,0.7828719615936279,0.6762897372245789,4.615295886993408,0.3037716746330261,3.8536884784698486,0.6516309976577759,0.5351681709289551,0.7616050243377686,0.7188513278961182,0.6859135031700134,0.6550873517990112
7,3.1421658992767334,0.0099208,0.3981773257255554,2.5166428089141846,0.7947629690170288,0.6898972988128662,4.530277252197266,0.3081039786338806,3.892183303833008,0.6439857482910156,0.5387359857559204,0.63809734582901,0.6366145610809326,0.6255253553390503,0.6316421031951904
8,3.1354660987854004,0.0099109,0.4014855921268463,2.493121385574341,0.7982897162437439,0.694922149181366,4.790768146514893,0.29536187648773193,4.024260520935059,0.639143705368042,0.5338940024375916,0.7665061354637146,0.6859956383705139,0.6423410773277283,0.6339056491851807
9,3.1540873050689697,0.009901,0.41081738471984863,2.4605348110198975,0.8010361790657043,0.7026309967041016,4.777594089508057,0.2999490201473236,4.0763654708862305,0.6365953087806702,0.5331294536590576,0.7012300491333008,0.6563635468482971,0.6935482621192932,0.6534433364868164
10,3.0935933589935303,0.0098911,0.420430064201355,2.4063637256622314,0.8107112646102905,0.7117443084716797,4.90538215637207,0.30504587292671204,4.082721710205078,0.6406728029251099,0.5318552255630493,0.8226567506790161,0.6833640336990356,0.6872259378433228,0.6520974636077881
11,3.0885024070739746,0.0098812,0.4252988398075104,2.3889682292938232,0.8130832314491272,0.7138354182243347,5.117210388183594,0.2915392518043518,4.264680862426758,0.633537232875824,0.5318552255630493,0.8525316119194031,0.7484025359153748,0.6995357275009155,0.6579796671867371
12,3.077183723449707,0.0098713,0.4280453026294708,2.36407470703125,0.8173277974128723,0.7177990674972534,4.966536998748779,0.30071356892585754,4.1885457038879395,0.6368501782417297,0.53899085521698,0.7779892683029175,0.7008296847343445,0.7131127715110779,0.6652623414993286
13,2.993844985961914,0.0098614,0.44040447473526,2.3265535831451416,0.8222590088844299,0.726881206035614,5.030622482299805,0.3009684085845947,4.282068729400635,0.6363404393196106,0.5305810570716858,0.7485517263412476,0.6677466630935669,0.6672907471656799,0.643805980682373
14,2.981034517288208,0.0098515,0.444555401802063,2.323133945465088,0.8219156861305237,0.72950279712677,5.142210960388184,0.2915392518043518,4.323853015899658,0.6355759501457214,0.5305810570716858,0.8183563947677612,0.6955562829971313,0.6579017639160156,0.6402604579925537
15,2.93935227394104,0.0098416,0.4505165219306946,2.285665988922119,0.8259729743003845,0.7322180867195129,4.988363742828369,0.30045872926712036,4.23366117477417,0.633537232875824,0.5333843231201172,0.7547017931938171,0.685328483581543,0.6536821126937866,0.6389498710632324
16,2.952354669570923,0.0098317005,0.45114073157310486,2.2862465381622314,0.8285322189331055,0.7338410019874573,5.119661331176758,0.2984199821949005,4.331539630889893,0.63277268409729,0.5331294536590576,0.7881229519844055,0.6782085299491882,0.6661090850830078,0.6455155611038208
17,2.9080495834350586,0.0098218005,0.45794451236724854,2.2516727447509766,0.8319028615951538,0.7408632636070251,5.17626953125,0.30045872926712036,4.364987850189209,0.6320081353187561,0.5379714369773865,0.8112820982933044,0.6980446577072144,0.6563761234283447,0.6358768939971924
18,2.8688981533050537,0.009811901,0.45881837606430054,2.238919496536255,0.8350862860679626,0.7413313984870911,5.154447555541992,0.30198776721954346,4.363837242126465,0.630479097366333,0.5300713777542114,0.7906122207641602,0.6821531653404236,0.6299769282341003,0.6289575099945068
19,3.3663718700408936,0.009802001,0.46858713030815125,2.2143993377685547,0.8375831246376038,0.7462313771247864,5.851988792419434,0.29791030287742615,4.441036224365234,0.6274210214614868,0.5285422801971436,1.4109513759613037,0.8831012845039368,1.1519675254821777,0.8146598935127258
20,3.6496081352233887,0.009792101,0.476670503616333,2.187299966812134,0.8369901180267334,0.7502574920654297,5.833624362945557,0.3002038598060608,4.422955513000488,0.6312436461448669,0.531345546245575,1.410671353340149,0.908300518989563,1.4623109102249146,0.9254173040390015
