epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.027676323428750038,6.815788269042969,0.00099901,0.07995554804801941,0.05802197754383087,0.05541770160198212,6.428792953491211,0.13787618279457092,0.10491824150085449
1,0.06336840987205505,6.146438121795654,0.00099802,0.1719561070203781,0.12942945957183838,0.10733600705862045,5.421762943267822,0.2878729999065399,0.2183304727077484
2,0.09815517067909241,5.388036251068115,0.0009970301,0.27864769101142883,0.209186851978302,0.15066488087177277,4.828139781951904,0.39002352952957153,0.3035566508769989
3,0.12735849618911743,4.985894203186035,0.0009960401,0.34747132658958435,0.2657945156097412,0.18145956099033356,4.5090227127075195,0.44773176312446594,0.35391613841056824
4,0.14821967482566833,4.750170707702637,0.0009950501,0.3910897970199585,0.30288925766944885,0.20006999373435974,4.319116115570068,0.48237577080726624,0.3842018246650696
5,0.1639792025089264,4.5895161628723145,0.0009940601,0.42119067907333374,0.3309852182865143,0.21626263856887817,4.177338600158691,0.5053127408027649,0.4092702269554138
6,0.1765720695257187,4.47022819519043,0.0009930701,0.44315144419670105,0.3503699004650116,0.2296239733695984,4.079660415649414,0.5228733420372009,0.42594006657600403
7,0.1867714673280716,4.378634452819824,0.0009920801,0.45987069606781006,0.3674505054950714,0.2389450967311859,4.003658294677734,0.534294068813324,0.4392695724964142
8,0.19551770389080048,4.303768157958984,0.0009910901,0.47274330258369446,0.38046300411224365,0.24642106890678406,3.9525792598724365,0.5418018698692322,0.44890883564949036
9,0.20415125787258148,4.23551082611084,0.0009901001,0.4843648076057434,0.391719251871109,0.2531653642654419,3.9086337089538574,0.5497868657112122,0.4560984969139099
10,0.21033695340156555,4.187318801879883,0.0009891101,0.4934101998806,0.400737464427948,0.2559967041015625,3.8699159622192383,0.552141010761261,0.4600750803947449
11,0.21611078083515167,4.142984867095947,0.0009881201,0.5002098083496094,0.4074243903160095,0.26191386580467224,3.836359977722168,0.5599350929260254,0.46678754687309265
12,0.2212201952934265,4.09966516494751,0.0009871301,0.5086258053779602,0.41586753726005554,0.26760831475257874,3.80664324760437,0.5622256398200989,0.46933257579803467
