epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5009357929229736,0.19676579535007477,0.3570265471935272,0.23688606917858124,40.932724475860596,5.283857345581055,9.9901e-05,0.4811481833457947,0.41046032309532166,0.6724491715431213,0.48359254002571106,3.405698299407959
1,0.4879226088523865,0.30461111664772034,0.48254138231277466,0.3626350164413452,35.895023584365845,4.259844779968262,9.9802004e-05,0.47481709718704224,0.539648175239563,0.7203042507171631,0.6405742764472961,2.8191092014312744
2,0.48129960894584656,0.46248674392700195,0.6231575608253479,0.5299526453018188,35.96298813819885,3.417433023452759,9.970301e-05,0.46640557050704956,0.6554923057556152,0.8056742548942566,0.7386771440505981,2.1967780590057373
3,0.47882893681526184,0.5621454119682312,0.7115840911865234,0.632107675075531,36.01822900772095,2.8684234619140625,9.960401e-05,0.46276986598968506,0.7065455317497253,0.8450692296028137,0.7906340956687927,1.9013696908950806
4,0.4761529862880707,0.6157065033912659,0.7608471512794495,0.6867769956588745,36.00886654853821,2.5384159088134766,9.9505014e-05,0.46041858196258545,0.7384218573570251,0.8723295331001282,0.8183216452598572,1.729638695716858
5,0.47414126992225647,0.6490711569786072,0.7904539108276367,0.7246314883232117,36.00532627105713,2.340538501739502,9.940602e-05,0.45682191848754883,0.7574969530105591,0.8899333477020264,0.8357545733451843,1.6198714971542358
6,0.4725836217403412,0.6731557846069336,0.8109189867973328,0.7468312382698059,36.01115107536316,2.19509220123291,9.930702e-05,0.4549400806427002,0.7715098261833191,0.902324378490448,0.8490856289863586,1.5251203775405884
7,0.4703800678253174,0.6940987706184387,0.8290107846260071,0.7684563398361206,36.04134130477905,2.0568699836730957,9.9208024e-05,0.45347321033477783,0.7824766039848328,0.9115535616874695,0.8598530292510986,1.458642840385437
8,0.47069042921066284,0.7066187262535095,0.8399190902709961,0.7818230390548706,36.03644824028015,1.9742506742477417,9.910903e-05,0.45058774948120117,0.7913600206375122,0.9194154739379883,0.869851291179657,1.3989328145980835
9,0.4685747027397156,0.7200601696968079,0.8506571650505066,0.7949555516242981,36.0209527015686,1.8896098136901855,9.901003e-05,0.45195427536964417,0.7968432307243347,0.9236882328987122,0.8767731785774231,1.3555784225463867
10,0.46835431456565857,0.7317754030227661,0.8610121011734009,0.8062363862991333,36.01086473464966,1.8144276142120361,9.8911034e-05,0.45267897844314575,0.8036332726478577,0.9301828742027283,0.8824132680892944,1.3183965682983398
11,0.46736836433410645,0.740645706653595,0.869738757610321,0.8157399296760559,36.00252366065979,1.7510926723480225,9.881204e-05,0.450124055147171,0.8088970184326172,0.9338574409484863,0.8879678845405579,1.2796465158462524
12,0.4659862220287323,0.7491441369056702,0.8765497803688049,0.8245836496353149,36.00740885734558,1.700117588043213,9.871304e-05,0.44872796535491943,0.8136794567108154,0.9369338750839233,0.8925824761390686,1.2558817863464355
13,0.46564340591430664,0.7573204636573792,0.8819560408592224,0.8319054841995239,35.98490619659424,1.6391639709472656,9.8614044e-05,0.44644594192504883,0.8171454668045044,0.9397538900375366,0.8964279890060425,1.226324200630188
14,0.4636334776878357,0.7640198469161987,0.8883733153343201,0.8382908701896667,36.00586175918579,1.6022659540176392,9.851505e-05,0.44498106837272644,0.8212567567825317,0.9432575702667236,0.9010425806045532,1.2021087408065796
15,0.46305128931999207,0.7707381248474121,0.8944287896156311,0.8445165753364563,36.01446270942688,1.55787193775177,9.841605e-05,0.4435323178768158,0.825333833694458,0.9462485313415527,0.9032644033432007,1.1806741952896118
16,0.4616874158382416,0.7764623761177063,0.8993667960166931,0.8503272533416748,36.02245903015137,1.5208396911621094,9.8317054e-05,0.4401857852935791,0.8265498280525208,0.945992112159729,0.9039480686187744,1.164920449256897
