epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.678402900695801,0.00099901,0.03137082979083061,0.051201414316892624,0.12516365945339203,0.3142860531806946,0.2557980716228485,6.469182968139648,0.03543587028980255,0.060731466859579086,0.15591181814670563,0.35410821437835693,0.303507000207901
1,6.506130218505859,0.00099802,0.04061701521277428,0.06734323501586914,0.1704726368188858,0.40608423948287964,0.33659324049949646,6.364147663116455,0.03939378634095192,0.0670841708779335,0.1734468936920166,0.3943386673927307,0.3347695469856262
2,6.308495044708252,0.0009970301,0.040981538593769073,0.0672203004360199,0.1672147661447525,0.4098215401172638,0.3360461890697479,6.2395806312561035,0.042900796979665756,0.07289579510688782,0.18982966244220734,0.4291583299636841,0.3648296594619751
3,6.052611827850342,0.0009960401,0.04163679480552673,0.06755223125219345,0.16711026430130005,0.4162205159664154,0.337736576795578,6.070743083953857,0.04594188183546066,0.0772545114159584,0.19944889843463898,0.4596693515777588,0.38607215881347656
4,5.739078998565674,0.0009950501,0.0430678129196167,0.06972826272249222,0.17393335700035095,0.4308378994464874,0.34865352511405945,5.842877388000488,0.0487975999712944,0.08071142435073853,0.20450901985168457,0.4878256618976593,0.4034569263458252
5,5.40783166885376,0.0009940601,0.04557758942246437,0.07375570386648178,0.18873514235019684,0.45589888095855713,0.3687908351421356,5.5420942306518555,0.050320643931627274,0.0826653316617012,0.20345690846443176,0.5029057860374451,0.4135270416736603
6,5.104921817779541,0.0009930701,0.04879244416952133,0.07906787097454071,0.20579901337623596,0.48798584938049316,0.3953086733818054,5.219174861907959,0.050345685333013535,0.0816633328795433,0.20035070180892944,0.5036072134971619,0.408266544342041
7,4.855812072753906,0.0009920801,0.05209333077073097,0.08490622788667679,0.22219285368919373,0.5208595991134644,0.4245557188987732,4.933149814605713,0.04969939962029457,0.08062124252319336,0.20005010068416595,0.4969939887523651,0.4031563103199005
8,4.648777961730957,0.0009910901,0.055025406181812286,0.09024298936128616,0.23536571860313416,0.5500820875167847,0.4512825608253479,4.719606876373291,0.049989987164735794,0.08242484927177429,0.20506012439727783,0.49979960918426514,0.4122244417667389
9,4.485707759857178,0.0009901001,0.05727335438132286,0.09439831227064133,0.24745671451091766,0.5727273225784302,0.4718378782272339,4.57290506362915,0.05101703479886055,0.08480963110923767,0.21382765471935272,0.510220468044281,0.42389780282974243
10,4.360807418823242,0.0009891101,0.05888999626040459,0.097823366522789,0.2547961473464966,0.5889490842819214,0.4892459511756897,4.461794853210449,0.05234970152378082,0.08790580928325653,0.22149299085140228,0.5234969854354858,0.439679354429245
11,4.2572174072265625,0.0009881201,0.060203589498996735,0.1006755605340004,0.26327890157699585,0.6019805669784546,0.5032671093940735,4.380197525024414,0.053672339767217636,0.09052104502916336,0.22790580987930298,0.5371242761611938,0.4526052176952362
12,4.164307594299316,0.0009871301,0.06133953481912613,0.10329535603523254,0.27229028940200806,0.613469123840332,0.5163723230361938,4.310752868652344,0.054794587194919586,0.09215431660413742,0.23416833579540253,0.5477955937385559,0.46082162857055664
13,4.08452844619751,0.0009861401,0.06228739023208618,0.10512959957122803,0.2795252203941345,0.6229476928710938,0.5259000658988953,4.258235931396484,0.055546097457408905,0.09380761533975601,0.2412324696779251,0.5556613206863403,0.46893787384033203
14,4.0200982093811035,0.0009851501,0.06306437402963638,0.1071113720536232,0.28522342443466187,0.6308342218399048,0.5356552600860596,4.210493087768555,0.05622244253754616,0.09468937665224075,0.24343687295913696,0.5624749660491943,0.4732464849948883
15,3.9586119651794434,0.0009841601,0.06368888914585114,0.10852883756160736,0.2908478379249573,0.6368336081504822,0.5425028800964355,4.168392181396484,0.05691883713006973,0.09552104771137238,0.24423848092556,0.5681362748146057,0.47745490074157715
16,3.9058279991149902,0.0009831701,0.06408106535673141,0.10963529348373413,0.2948925197124481,0.640896737575531,0.548268735408783,4.13193416595459,0.05717434734106064,0.09655310958623886,0.2486974000930786,0.5714929699897766,0.4830160439014435
17,3.857790946960449,0.0009821801,0.06474000960588455,0.1110023707151413,0.30054154992103577,0.6474370360374451,0.5556020140647888,4.1013360023498535,0.05750000476837158,0.09709418565034866,0.25125250220298767,0.5743486881256104,0.48491984605789185
18,3.8151183128356934,0.0009811901,0.06503383815288544,0.11197973787784576,0.3044755756855011,0.6499941349029541,0.5601630210876465,4.071170330047607,0.057650305330753326,0.09747494757175446,0.25015029311180115,0.5751503109931946,0.4870741367340088
19,3.7768471240997314,0.0009802001,0.06543462723493576,0.11294727772474289,0.30722326040267944,0.6543277502059937,0.5644535422325134,4.047299385070801,0.057710420340299606,0.09774549305438995,0.2509519159793854,0.5770040154457092,0.4891783595085144
20,3.7413954734802246,0.0009792101,0.06571308523416519,0.11361110955476761,0.31045037508010864,0.6569278836250305,0.5685474276542664,4.0251641273498535,0.05815631523728371,0.09804609417915344,0.2527054250240326,0.5814629197120667,0.4911823570728302
21,3.7097249031066895,0.0009782201,0.06596264243125916,0.11435369402170181,0.31255877017974854,0.6599767804145813,0.571497917175293,4.0051984786987305,0.05816633254289627,0.09836673736572266,0.2551603317260742,0.5821142196655273,0.49238476157188416
22,3.679142951965332,0.0009772301,0.06621896475553513,0.11491061747074127,0.3156752586364746,0.661943793296814,0.5744607448577881,3.98718523979187,0.05828657001256943,0.09860721975564957,0.25591182708740234,0.5841182470321655,0.49273547530174255
23,3.6494736671447754,0.00097624015,0.06649679690599442,0.11547856777906418,0.31711363792419434,0.6647959351539612,0.5777862668037415,3.9724292755126953,0.058592189103364944,0.09891784191131592,0.2546593248844147,0.5858216285705566,0.49539077281951904
24,3.619633674621582,0.00097525015,0.06676235795021057,0.1162199005484581,0.31976911425590515,0.6675251722335815,0.5814129114151001,3.95919132232666,0.05854208394885063,0.09898798167705536,0.25596192479133606,0.5860721468925476,0.49504008889198303
25,3.6061596870422363,0.00097426015,0.06672117114067078,0.11627398431301117,0.3203776776790619,0.6670764684677124,0.5807428956031799,3.9461705684661865,0.0585370808839798,0.09896794706583023,0.25596192479133606,0.5856212377548218,0.4948396682739258
26,3.5800271034240723,0.00097327016,0.06690004467964172,0.11659359931945801,0.3210046589374542,0.6691541075706482,0.5824333429336548,3.93662166595459,0.058592185378074646,0.09912825375795364,0.2551603317260742,0.5866232514381409,0.496242493391037
27,3.560816526412964,0.00097228016,0.06710535287857056,0.11696365475654602,0.32304543256759644,0.6709182858467102,0.5845171213150024,3.927506923675537,0.05862725153565407,0.09939879924058914,0.25591182708740234,0.5863727331161499,0.4968937933444977
28,3.533771514892578,0.00097129017,0.06730082631111145,0.11732262372970581,0.32444077730178833,0.6733033061027527,0.5871910452842712,3.9177417755126953,0.05860220268368721,0.0994889885187149,0.2563627362251282,0.5862725377082825,0.4966432750225067
29,3.5232126712799072,0.00097030017,0.06719203293323517,0.1173226609826088,0.3252890706062317,0.6717665791511536,0.5866377949714661,3.911881923675537,0.05867234244942665,0.09940881282091141,0.2560621201992035,0.5870240330696106,0.4976452887058258
30,3.5093188285827637,0.0009693102,0.06737767159938812,0.1175353154540062,0.32455143332481384,0.6739241480827332,0.5876520872116089,3.90515398979187,0.058852702379226685,0.09917835891246796,0.25586172938346863,0.5877254605293274,0.49639278650283813
31,3.493594169616699,0.0009683202,0.06746557354927063,0.1178119033575058,0.3260143995285034,0.6749629378318787,0.5888814330101013,3.899077892303467,0.058757517486810684,0.09925852715969086,0.2528056204319,0.5868236422538757,0.4983466863632202
32,3.474459171295166,0.0009673302,0.06756514310836792,0.11796561628580093,0.3251231014728546,0.6750674843788147,0.590430498123169,3.893218517303467,0.058822643011808395,0.09952906519174576,0.2524549067020416,0.5875250697135925,0.4973948001861572
33,3.4643239974975586,0.0009663402,0.06760203093290329,0.11809101700782776,0.3261127471923828,0.6761308908462524,0.5902460813522339,3.8895299434661865,0.05875751003623009,0.0991382747888565,0.2531062066555023,0.5880260467529297,0.4951903820037842
34,3.4470653533935547,0.0009653502,0.06764936447143555,0.11837006360292435,0.32720690965652466,0.6767886281013489,0.5916537046432495,3.88366961479187,0.058737482875585556,0.09928857535123825,0.25355711579322815,0.5874248743057251,0.49604207277297974
35,3.4419491291046143,0.0009643602,0.06766349822282791,0.11816849559545517,0.3269610106945038,0.6767394542694092,0.5909714102745056,3.8823678493499756,0.05885270982980728,0.09939880669116974,0.2524549067020416,0.5873246788978577,0.4948396682739258
36,3.42706561088562,0.0009633702,0.06765857338905334,0.11820782721042633,0.32661065459251404,0.6769791841506958,0.5911373496055603,3.879112958908081,0.05865731090307236,0.09933868050575256,0.2527555227279663,0.5875751376152039,0.49544087052345276
37,3.4171760082244873,0.0009623802,0.06775262206792831,0.11839838325977325,0.3261434733867645,0.6771082282066345,0.5923421382904053,3.8765084743499756,0.05874749273061752,0.09893786907196045,0.2500500977039337,0.587124228477478,0.49574148654937744
38,3.4084746837615967,0.0009613902,0.06774093955755234,0.11836268752813339,0.32597750425338745,0.6766472458839417,0.5920717120170593,3.8734700679779053,0.05870240181684494,0.09914829581975937,0.2517034113407135,0.5854208469390869,0.4958416819572449
39,3.399920701980591,0.0009604002,0.06778151541948318,0.11840203404426575,0.3251415193080902,0.6771082282066345,0.5923975110054016,3.870866060256958,0.05867234244942665,0.09893787652254105,0.2516533136367798,0.5864729285240173,0.49574148654937744
40,3.3886704444885254,0.0009594102,0.06781347841024399,0.11842909455299377,0.3261311948299408,0.6785220503807068,0.593024492263794,3.869997501373291,0.05863727629184723,0.099248506128788,0.24789579212665558,0.5870741605758667,0.49614229798316956
41,3.3796961307525635,0.0009584202,0.06786756962537766,0.11867990344762802,0.32620495557785034,0.6789891719818115,0.5933010578155518,3.866959810256958,0.058657318353652954,0.09903807193040848,0.24989980459213257,0.5863727331161499,0.49579158425331116
42,3.3698554039001465,0.0009574302,0.06793149560689926,0.11862452328205109,0.3258730173110962,0.6794133186340332,0.5933318138122559,3.86630916595459,0.05860220268368721,0.09930861741304398,0.2524549067020416,0.5854709148406982,0.4938877820968628
43,3.3597452640533447,0.0009564402,0.06797577440738678,0.11858520656824112,0.3263401687145233,0.6793949007987976,0.5930982232093811,3.8647897243499756,0.058692384511232376,0.09896793961524963,0.24749499559402466,0.5844689607620239,0.4962925910949707
44,3.3592019081115723,0.00095545023,0.06790690124034882,0.1185889020562172,0.3251784145832062,0.6787986159324646,0.5917028784751892,3.86435604095459,0.0586322620511055,0.09912826120853424,0.24874749779701233,0.5857214331626892,0.4954909682273865
45,3.3407578468322754,0.00095446024,0.06805381178855896,0.11861841380596161,0.3248218894004822,0.6807165145874023,0.5934670567512512,3.8628361225128174,0.058481961488723755,0.09864729642868042,0.2496993988752365,0.5838176608085632,0.49298596382141113
46,3.3381383419036865,0.00095347024,0.06803907454013824,0.11872047185897827,0.3245944678783417,0.6805505156517029,0.5930736660957336,3.8626198768615723,0.058461930602788925,0.09883768111467361,0.24669338762760162,0.5859218239784241,0.4946392774581909
47,3.332005739212036,0.00095248024,0.06800896674394608,0.11884094029664993,0.3250800669193268,0.6798190474510193,0.5940141081809998,3.8639209270477295,0.05847194790840149,0.09879760444164276,0.24669338762760162,0.5835170149803162,0.49303606152534485
48,3.3252079486846924,0.00095149025,0.06791122257709503,0.11847949773073196,0.3234080970287323,0.6794502139091492,0.5924036502838135,3.8639209270477295,0.05862725153565407,0.09838677942752838,0.24534067511558533,0.5851202607154846,0.4946392774581909
49,3.319026470184326,0.00095050025,0.06809253245592117,0.11865655332803726,0.3252091407775879,0.6805505156517029,0.5942108035087585,3.863053560256958,0.058486975729465485,0.0985170379281044,0.24599198997020721,0.5826152563095093,0.4932364821434021
50,3.3068363666534424,0.00094951026,0.06804031133651733,0.11854587495326996,0.32364168763160706,0.6804152727127075,0.593288779258728,3.863269805908203,0.058426856994628906,0.0985170304775238,0.2452404797077179,0.5844188332557678,0.4929358661174774
51,3.3064680099487305,0.00094852026,0.0680132582783699,0.11836519092321396,0.3235248923301697,0.6803538203239441,0.5923421382904053,3.86413836479187,0.058246493339538574,0.09834670275449753,0.2432364672422409,0.5827154517173767,0.49128255248069763
52,3.2935848236083984,0.00094753026,0.06813310086727142,0.11872535943984985,0.32430556416511536,0.6812389492988586,0.5933994054794312,3.863703966140747,0.058276548981666565,0.09779559075832367,0.24308617413043976,0.5825150012969971,0.4921843707561493
