epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.257608413696289,0.000499505,0.038606785237789154,5.205799579620361,0.1924409419298172,0.1198776587843895,5.895600318908691,0.14882773160934448,4.976098537445068,0.3723241686820984,0.3014780879020691,0.9195011258125305,0.7536494731903076,3.0518081188201904,1.2892627716064453
1,5.862907409667969,0.00049901,0.12278018891811371,5.168863773345947,0.3782341480255127,0.27995380759239197,5.472683906555176,0.12054026871919632,4.9546661376953125,0.369520902633667,0.2833842933177948,0.5180178880691528,0.5669127106666565,0.6940439343452454,0.6520910859107971
2,5.609931945800781,0.00049851503,0.15798507630825043,5.129475116729736,0.41730907559394836,0.3211822211742401,5.389886856079102,0.12487258017063141,4.930494785308838,0.38251784443855286,0.2892456650733948,0.4593924880027771,0.5284518599510193,0.48045670986175537,0.5430052280426025
3,5.507852554321289,0.00049802003,0.17093724012374878,5.090603351593018,0.4341937005519867,0.3368496596813202,5.336441993713379,0.13863404095172882,4.903765678405762,0.397298663854599,0.308613657951355,0.4326764643192291,0.5101518034934998,0.41724827885627747,0.5041922330856323
4,5.427144527435303,0.00049752503,0.18289066851139069,5.037258148193359,0.4473018944263458,0.3517056405544281,5.301064968109131,0.155453622341156,4.874311923980713,0.41437309980392456,0.3267074525356293,0.42675289511680603,0.5053102374076843,0.389885276556015,0.4894997477531433
5,5.3564863204956055,0.00049703004,0.1833588182926178,4.993781566619873,0.4587247669696808,0.35866546630859375,5.261091709136963,0.16641183197498322,4.8427886962890625,0.4334862530231476,0.34403669834136963,0.4183025062084198,0.4972424805164337,0.36270391941070557,0.47105032205581665
6,5.280021667480469,0.00049653504,0.18410785496234894,4.941629409790039,0.47167691588401794,0.3671545684337616,5.221041679382324,0.17201834917068481,4.808804988861084,0.45310908555984497,0.35881754755973816,0.4122364819049835,0.5115824341773987,0.3383931517601013,0.4561653435230255
7,5.204927444458008,0.00049604004,0.1873537003993988,4.888052463531494,0.4854717254638672,0.3766424357891083,5.181469917297363,0.18017329275608063,4.772222995758057,0.4724770784378052,0.37028542160987854,0.4092463552951813,0.5036497116088867,0.3168729245662689,0.44187310338020325
8,5.100836277008057,0.00049554504,0.188227578997612,4.80600643157959,0.5011391639709473,0.384600967168808,5.1399359703063965,0.18628950417041779,4.7318949699401855,0.4933741092681885,0.38379204273223877,0.40804195404052734,0.4977942407131195,0.294829785823822,0.4270760118961334
9,5.00976037979126,0.00049505004,0.18875814974308014,4.732234001159668,0.5155894160270691,0.39430728554725647,5.094487190246582,0.19240571558475494,4.687318325042725,0.5076452493667603,0.3975535035133362,0.40716853737831116,0.4861397445201874,0.277527391910553,0.4157482981681824
10,4.889495849609375,0.00049455505,0.19119253754615784,4.632711887359619,0.5317873954772949,0.4040448069572449,5.046814441680908,0.20107033848762512,4.635102272033691,0.521916389465332,0.4125891923904419,0.41171231865882874,0.4897725284099579,0.2567841708660126,0.39946526288986206
11,4.746362209320068,0.00049406005,0.19590525329113007,4.508529186248779,0.5481414198875427,0.41528043150901794,4.99972677230835,0.2041284441947937,4.572025299072266,0.5341488122940063,0.41997960209846497,0.4277016520500183,0.5037351250648499,0.23783306777477264,0.3851413428783417
