epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.44045308232307434,0.011034815572202206,0.01923038251698017,0.01273792888969183,257.0580847263336,8.107078552246094,4.99505e-05,0.4262745678424835,0.01888374425470829,0.03278087079524994,0.022305162623524666,7.919649124145508
1,0.43291106820106506,0.01919788308441639,0.03325877711176872,0.022285202518105507,252.8043839931488,7.953699111938477,4.9901002e-05,0.48557183146476746,0.034275978803634644,0.05780617520213127,0.04143471643328667,7.860772132873535
2,0.44420138001441956,0.03454116731882095,0.05928261950612068,0.04075149446725845,253.38487124443054,7.710376739501953,4.9851504e-05,0.49489352107048035,0.06770291924476624,0.10875505954027176,0.07921305298805237,7.535677433013916
3,0.44976934790611267,0.05318966135382652,0.0882485955953598,0.06259521842002869,252.98948788642883,7.448983669281006,4.9802005e-05,0.49923425912857056,0.09654621034860611,0.15024039149284363,0.11399291455745697,7.215101718902588
4,0.4546664357185364,0.07164134085178375,0.11596424132585526,0.08392183482646942,253.5501410961151,7.195554733276367,4.9752507e-05,0.49863457679748535,0.12078181654214859,0.1850328892469406,0.14099189639091492,6.906547546386719
5,0.45862501859664917,0.08778862655162811,0.14037655293941498,0.10290060937404633,253.3105525970459,6.962126731872559,4.970301e-05,0.5009932518005371,0.1405746340751648,0.21306933462619781,0.1647646725177765,6.636342525482178
6,0.4616784453392029,0.10282526165246964,0.16266638040542603,0.12053489685058594,253.39906549453735,6.760181903839111,4.965351e-05,0.5029360055923462,0.15730658173561096,0.23543775081634521,0.18323633074760437,6.418227195739746
7,0.46353304386138916,0.11623448878526688,0.18149079382419586,0.13572408258914948,253.2741141319275,6.584729194641113,4.9604012e-05,0.4996449947357178,0.1732916533946991,0.2555541396141052,0.20084767043590546,6.215962886810303
8,0.46518784761428833,0.1280190795660019,0.19786085188388824,0.14969228208065033,253.20609951019287,6.4374260902404785,4.9554514e-05,0.4992372691631317,0.18535463511943817,0.2712424099445343,0.21482793986797333,6.050629615783691
9,0.46603867411613464,0.13863308727741241,0.21290341019630432,0.16187605261802673,253.3609459400177,6.311336517333984,4.9505015e-05,0.49513769149780273,0.19819572567939758,0.2894357144832611,0.2287069857120514,5.892891883850098
10,0.46680596470832825,0.1485385298728943,0.22639615833759308,0.17337290942668915,253.26863360404968,6.1968560218811035,4.9455517e-05,0.49358078837394714,0.20992827415466309,0.30525049567222595,0.24263663589954376,5.763622283935547
11,0.46715211868286133,0.15705634653568268,0.2382279932498932,0.1830112636089325,253.22395181655884,6.09832239151001,4.940602e-05,0.48976829648017883,0.220046266913414,0.3194458484649658,0.25366902351379395,5.646214008331299
12,0.46727508306503296,0.16579382121562958,0.25020337104797363,0.1933550387620926,253.2988986968994,6.008846282958984,4.935652e-05,0.48851823806762695,0.2292097955942154,0.33065536618232727,0.264979749917984,5.557830810546875
13,0.46729591488838196,0.17332592606544495,0.2608080208301544,0.2017090916633606,253.29173755645752,5.931884288787842,4.9307022e-05,0.4868934154510498,0.23755332827568054,0.3410298526287079,0.27436742186546326,5.465028762817383
14,0.46703943610191345,0.18052704632282257,0.2700311243534088,0.21056945621967316,253.31483793258667,5.863175868988037,4.9257524e-05,0.486305296421051,0.24547311663627625,0.3507464528083801,0.2832869291305542,5.393082618713379
15,0.46698111295700073,0.18717694282531738,0.2787294089794159,0.21808995306491852,253.18808269500732,5.7972187995910645,4.9208025e-05,0.4826166033744812,0.25247517228126526,0.3594888746738434,0.29166245460510254,5.3176188468933105
16,0.46658310294151306,0.19316357374191284,0.287162184715271,0.22521066665649414,253.24140405654907,5.741860389709473,4.9158527e-05,0.4815429151058197,0.25898513197898865,0.3674089014530182,0.2987474799156189,5.2639288902282715
17,0.46634334325790405,0.19857922196388245,0.2940359115600586,0.23180191218852997,253.15139055252075,5.6900553703308105,4.910903e-05,0.4799291789531708,0.2651002109050751,0.3748861253261566,0.3058578073978424,5.197577476501465
