epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,20.813534259796143,3.202641010284424,0.00099901,0.07779082655906677,0.13852672278881073,0.4530317187309265,0.777908205986023,0.6926336884498596,2.7271604537963867,0.08834885060787201,0.1661955863237381,0.6492014527320862,0.8834884762763977,0.8309777975082397
1,8.567463397979736,2.4012985229492188,0.00099802,0.09034289419651031,0.1710415929555893,0.6972009539604187,0.9034290313720703,0.8552079796791077,2.121541976928711,0.09412846714258194,0.1803516149520874,0.7248075604438782,0.9412845969200134,0.9017580151557922
2,8.593958854675293,1.8506356477737427,0.0009970301,0.0946853756904602,0.18242968618869781,0.7663254141807556,0.946853756904602,0.9121483564376831,1.659367322921753,0.09585200995206833,0.1857520490884781,0.7621510028839111,0.9585200548171997,0.9287601709365845
3,8.558303594589233,1.4408859014511108,0.0009960401,0.09644642472267151,0.1876440793275833,0.8111675977706909,0.9644641876220703,0.9382203221321106,1.3732479810714722,0.09644950181245804,0.187130868434906,0.7746754288673401,0.9644950032234192,0.9356544017791748
4,8.564960956573486,1.153071403503418,0.0009950501,0.09745291620492935,0.19083115458488464,0.8424224853515625,0.9745293259620667,0.9541556239128113,1.2168166637420654,0.09664484858512878,0.18724577128887177,0.7790417075157166,0.9664483666419983,0.93622887134552
5,8.566818475723267,0.9615122079849243,0.0009940601,0.09789678454399109,0.19236882030963898,0.8614646792411804,0.9789677262306213,0.9618440866470337,1.098402500152588,0.09679421037435532,0.18871654570102692,0.786165714263916,0.9679421186447144,0.9435826539993286
6,8.55478024482727,0.8133379817008972,0.0009930701,0.09830053150653839,0.1936631202697754,0.8796048164367676,0.9830052256584167,0.9683155417442322,1.030838966369629,0.09685167670249939,0.1888544261455536,0.7917959094047546,0.9685165882110596,0.9442721009254456
7,8.559927463531494,0.6903924942016602,0.0009920801,0.09866562485694885,0.1948915421962738,0.8972152471542358,0.9866561889648438,0.9744577407836914,1.0704351663589478,0.0963001400232315,0.18749858438968658,0.7772032618522644,0.9630012512207031,0.937492847442627
8,8.53818678855896,0.6090338826179504,0.0009910901,0.0988517552614212,0.19577065110206604,0.9066075086593628,0.9885174036026001,0.978853166103363,0.973027765750885,0.09669081121683121,0.18860164284706116,0.7917959094047546,0.9669079780578613,0.9430081844329834
9,8.5210542678833,0.5262572765350342,0.0009901001,0.0990607813000679,0.19647791981697083,0.9204667210578918,0.9906077980995178,0.9823895692825317,0.9499378800392151,0.09672527015209198,0.18841779232025146,0.7934045791625977,0.9672526717185974,0.9420889616012573
10,8.583128929138184,0.473225861787796,0.0009891101,0.09920252114534378,0.19704775512218475,0.9261794090270996,0.9920251965522766,0.9852387309074402,0.9366306662559509,0.09679421037435532,0.18883143365383148,0.7916810512542725,0.9679421186447144,0.9441571831703186
