epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,737.4547119140625,9.9901e-06,22.34288215637207,114.19640350341797,8.300485610961914
1,101.33146667480469,9.9802e-06,7.835786819458008,88.6739730834961,7.3693132400512695
2,80.63057708740234,9.9703e-06,7.0185418128967285,73.73934173583984,6.716856479644775
3,70.11869812011719,9.9604e-06,6.578096866607666,67.36363983154297,6.468238353729248
4,65.40946197509766,9.9505005e-06,6.359221458435059,64.15760040283203,6.30028772354126
5,62.77055740356445,9.940601e-06,6.223570346832275,62.22580337524414,6.181844234466553
6,61.027034759521484,9.930701e-06,6.12786340713501,60.85158920288086,6.112622261047363
7,59.75224685668945,9.920801e-06,6.057109832763672,59.82944107055664,6.048598289489746
8,58.70806121826172,9.910901e-06,5.997188091278076,58.91289138793945,6.0038347244262695
9,57.770851135253906,9.901001e-06,5.943695068359375,58.059078216552734,5.951869487762451
10,56.872928619384766,9.891101e-06,5.892621994018555,57.22652816772461,5.905028820037842
11,55.98677062988281,9.881202e-06,5.841668605804443,56.39802169799805,5.854048252105713
12,55.11701965332031,9.871302e-06,5.792896747589111,55.58226013183594,5.810447692871094
13,54.27913284301758,9.861402e-06,5.746003150939941,54.79808044433594,5.767175197601318
14,53.48093032836914,9.851502e-06,5.701458930969238,54.075260162353516,5.719803810119629
15,52.744041442871094,9.841602e-06,5.660830020904541,53.401947021484375,5.683717250823975
16,52.05918884277344,9.831702e-06,5.6230573654174805,52.756622314453125,5.652730941772461
17,51.43255615234375,9.821802e-06,5.58822774887085,52.207420349121094,5.613229274749756
18,50.869850158691406,9.811903e-06,5.556657314300537,51.68359375,5.590473651885986
19,50.3598518371582,9.802003e-06,5.528842926025391,51.237850189208984,5.5609049797058105
20,49.89984130859375,9.792103e-06,5.502659797668457,50.826499938964844,5.543328762054443
21,49.48873519897461,9.782203e-06,5.478979110717773,50.519264221191406,5.510234355926514
22,49.11907958984375,9.772303e-06,5.45673131942749,50.16073989868164,5.496358871459961
23,48.78483581542969,9.762403e-06,5.435231685638428,49.886390686035156,5.478217124938965
24,48.48944854736328,9.7525035e-06,5.4189653396606445,49.63866424560547,5.4664306640625
25,48.22013473510742,9.742604e-06,5.401400089263916,49.48521041870117,5.435619831085205
26,47.977352142333984,9.732704e-06,5.386740207672119,49.23161315917969,5.440990924835205
27,47.756072998046875,9.722804e-06,5.372888088226318,49.06728744506836,5.424627304077148
28,47.556312561035156,9.712904e-06,5.360769271850586,48.95362854003906,5.407437324523926
29,47.37068176269531,9.703004e-06,5.349929332733154,48.77058792114258,5.4130401611328125
30,47.1956787109375,9.693104e-06,5.338561058044434,48.66208267211914,5.419924736022949
31,47.034950256347656,9.683205e-06,5.327945709228516,48.5373420715332,5.398112773895264
32,46.87794876098633,9.673305e-06,5.318167209625244,48.42657470703125,5.387563705444336
33,46.73158645629883,9.663405e-06,5.307710647583008,48.31553268432617,5.375295162200928
34,46.59252166748047,9.653505e-06,5.29962682723999,48.21843719482422,5.356232643127441
35,46.45887756347656,9.643605e-06,5.28938102722168,48.12055206298828,5.3541975021362305
36,46.33204650878906,9.633705e-06,5.281243801116943,48.039642333984375,5.343042850494385
37,46.20952224731445,9.623805e-06,5.272965431213379,47.96615982055664,5.348222732543945
38,46.095619201660156,9.613906e-06,5.264468669891357,47.8746223449707,5.342530250549316
39,45.98065185546875,9.604006e-06,5.257402420043945,47.81383514404297,5.330120086669922
40,45.87706756591797,9.594106e-06,5.250850677490234,47.72846221923828,5.323074817657471
41,45.771331787109375,9.584206e-06,5.242721080780029,47.66810607910156,5.331087112426758
42,45.674007415771484,9.574306e-06,5.236120700836182,47.62040710449219,5.312746524810791
43,45.573760986328125,9.564406e-06,5.229022979736328,47.585140228271484,5.297907829284668
44,45.47941207885742,9.5545065e-06,5.2223005294799805,47.49589538574219,5.308765411376953
45,45.386817932128906,9.544607e-06,5.216788291931152,47.46912384033203,5.290109157562256
46,45.30278396606445,9.534707e-06,5.209738254547119,47.43290328979492,5.315208435058594
47,45.21828079223633,9.524807e-06,5.205465316772461,47.37767791748047,5.283822536468506
48,45.13335037231445,9.514907e-06,5.199141502380371,47.3411750793457,5.276130199432373
49,45.05201721191406,9.505007e-06,5.193764686584473,47.2605094909668,5.283037185668945
50,44.973846435546875,9.495107e-06,5.188146114349365,47.24062728881836,5.299069404602051
51,44.898048400878906,9.485208e-06,5.1829609870910645,47.19447326660156,5.293473720550537
52,44.821537017822266,9.475308e-06,5.178341865539551,47.16075897216797,5.269982814788818
53,44.748783111572266,9.465408e-06,5.172894477844238,47.1082763671875,5.275735855102539
54,44.677345275878906,9.455508e-06,5.168339729309082,47.073585510253906,5.2817792892456055
