epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.1421544551849365,4.99505e-05,0.07149402797222137,0.1119450032711029,0.2339036464691162,0.7148829698562622,0.5597680807113647,2.6588926315307617,0.07839826494455338,0.13781455159187317,0.37607720494270325,0.783982515335083,0.6890727281570435
1,2.3415050506591797,4.9901002e-05,0.08365236222743988,0.1476956158876419,0.44452717900276184,0.836523711681366,0.7384637594223022,1.9136450290679932,0.08873952180147171,0.1625186949968338,0.5749741196632385,0.8873951435089111,0.8125933408737183
2,1.9094098806381226,4.9851504e-05,0.08880231529474258,0.16199013590812683,0.5273677706718445,0.8880378007888794,0.8099076747894287,1.6008775234222412,0.09216362237930298,0.17251522839069366,0.6307020783424377,0.9216362237930298,0.8626910448074341
3,1.710998773574829,4.9802005e-05,0.09109026193618774,0.16790610551834106,0.5689025521278381,0.9109313488006592,0.8395017385482788,1.435032606124878,0.09391015022993088,0.17766287922859192,0.6693094372749329,0.9391014575958252,0.8883143663406372
4,1.5849807262420654,4.9752507e-05,0.09236308932304382,0.17178891599178314,0.5964063405990601,0.9236308932304382,0.8589734435081482,1.3233948945999146,0.09488683193922043,0.180512472987175,0.6898770332336426,0.9488682150840759,0.9025623202323914
5,1.480167031288147,4.970301e-05,0.0933610126376152,0.17479847371578217,0.6222063302993774,0.9336244463920593,0.874021053314209,1.230618953704834,0.09548430889844894,0.18258072435855865,0.7058485746383667,0.9548431634902954,0.9129036068916321
6,1.3926459550857544,4.965351e-05,0.09417136013507843,0.1775531768798828,0.6409191489219666,0.941713809967041,0.8877514600753784,1.158663272857666,0.0961737260222435,0.18467196822166443,0.7183730006217957,0.961737334728241,0.923359751701355
7,1.3336089849472046,4.9604012e-05,0.09473977982997894,0.17905648052692413,0.6521726846694946,0.947383463382721,0.8952823877334595,1.1063705682754517,0.09659887850284576,0.18568310141563416,0.7290589213371277,0.9659887552261353,0.9285303950309753
8,1.2820779085159302,4.9554514e-05,0.09513779729604721,0.18054261803627014,0.6605340242385864,0.951363742351532,0.9027131795883179,1.0637621879577637,0.09690911322832108,0.18662531673908234,0.7383660674095154,0.9690911173820496,0.9331265091896057
9,1.2420852184295654,4.9505015e-05,0.09548857808113098,0.18157637119293213,0.6715584397315979,0.9548714756965637,0.9078817367553711,1.0346691608428955,0.09717339277267456,0.18708492815494537,0.7430770993232727,0.9717338681221008,0.9354245662689209
10,1.2149338722229004,4.9455517e-05,0.09570476412773132,0.18252132833003998,0.6768129467964172,0.9570477604866028,0.9126064777374268,1.009975552558899,0.0972423255443573,0.18747559189796448,0.747328519821167,0.9725382328033447,0.9373779296875
11,1.189107894897461,4.940602e-05,0.09580500423908234,0.18266154825687408,0.6824826598167419,0.9580642580986023,0.9133080244064331,0.9869163036346436,0.09739170968532562,0.18795818090438843,0.7518097162246704,0.9739170670509338,0.9397909045219421
12,1.1708223819732666,4.935652e-05,0.09606414288282394,0.1832973212003708,0.687049925327301,0.9606414437294006,0.9164865016937256,0.9707485437393188,0.09742618352174759,0.1885097175836563,0.7536481618881226,0.9742617607116699,0.9424336552619934
13,1.146533727645874,4.9307022e-05,0.09620585292577744,0.18400174379348755,0.6910158395767212,0.9620588421821594,0.9199799299240112,0.9580608606338501,0.09747213870286942,0.18880847096443176,0.7553716897964478,0.974721372127533,0.9440422654151917
14,1.1326625347137451,4.9257524e-05,0.09637913852930069,0.18424803018569946,0.6945808529853821,0.9637912511825562,0.9212399125099182,0.9516881704330444,0.09747213870286942,0.18896929919719696,0.7535332441329956,0.974721372127533,0.9448466300964355
15,1.1238538026809692,4.9208025e-05,0.09634765237569809,0.18453723192214966,0.6957119107246399,0.9634906053543091,0.9227002859115601,0.9402011036872864,0.09754107147455215,0.1894289255142212,0.760197639465332,0.9754107594490051,0.9471446871757507
16,1.1114246845245361,4.9158527e-05,0.09658101201057434,0.18495525419712067,0.6989333629608154,0.9658100008964539,0.9247763156890869,0.9286146759986877,0.09765598177909851,0.18954381346702576,0.7636446952819824,0.9765598177909851,0.947719156742096
