epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.3136685788631439,0.06137193739414215,0.12055961787700653,0.07716233283281326,67.64920663833618,6.273477554321289,0.00499505,0.4404528737068176,0.06887779384851456,0.13507014513015747,0.0860220417380333,6.314506530761719
1,0.35267648100852966,0.06676623225212097,0.13056066632270813,0.08502425253391266,63.39093470573425,6.167577743530273,0.0049901,0.4301665723323822,0.06914535164833069,0.13507014513015747,0.0860220417380333,6.220376491546631
2,0.37032845616340637,0.06707022339105606,0.13171014189720154,0.08485828340053558,63.39971947669983,6.153685092926025,0.00498515,0.41435766220092773,0.06922788918018341,0.13507014513015747,0.0860220417380333,6.161024570465088
3,0.38052400946617126,0.06736200302839279,0.13182078301906586,0.0855528861284256,63.39364409446716,6.145280838012695,0.0049802,0.4130449891090393,0.06922805309295654,0.13507014513015747,0.0860220417380333,6.141180992126465
4,0.3875263035297394,0.06778190284967422,0.13292108476161957,0.08558361977338791,63.42139792442322,6.139756202697754,0.00497525,0.4106866419315338,0.06921488046646118,0.13507014513015747,0.0860220417380333,6.13015604019165
5,0.39421606063842773,0.06778397411108017,0.1327551156282425,0.08566967397928238,63.41846179962158,6.13602876663208,0.0049703,0.40383705496788025,0.06884197145700455,0.13507014513015747,0.0860220417380333,6.121862411499023
6,0.3989523649215698,0.06809008121490479,0.13295796513557434,0.0855528861284256,63.38190317153931,6.133302211761475,0.00496535,0.40519577264785767,0.06912253051996231,0.13572144508361816,0.0860220417380333,6.119307518005371
7,0.4027867019176483,0.0676858127117157,0.13261988759040833,0.08582334965467453,63.429553508758545,6.131648063659668,0.0049604,0.40725967288017273,0.06937599182128906,0.13572144508361816,0.0860220417380333,6.118002891540527
8,0.40629270672798157,0.0678781270980835,0.13295796513557434,0.08593399077653885,63.42976474761963,6.1299004554748535,0.00495545,0.40258222818374634,0.06919203698635101,0.13572144508361816,0.0860220417380333,6.116159439086914
9,0.4086887836456299,0.06807819753885269,0.1334189772605896,0.08556517958641052,63.37831974029541,6.128840923309326,0.0049505,0.4006063938140869,0.0691213384270668,0.13572144508361816,0.0860220417380333,6.115818977355957
10,0.4115367829799652,0.06807520985603333,0.13316695392131805,0.08581720292568207,63.413113594055176,6.127840995788574,0.00494555,0.399789035320282,0.06888134777545929,0.13507014513015747,0.0860220417380333,6.118429183959961
11,0.4138288199901581,0.06821005046367645,0.13335750997066498,0.0855528861284256,63.42223310470581,6.126196384429932,0.0049406,0.39345431327819824,0.06885629892349243,0.13507014513015747,0.0860220417380333,6.122489929199219
12,0.41522416472435,0.06811928749084473,0.1332222819328308,0.08558361977338791,63.42678666114807,6.125909328460693,0.00493565,0.38997524976730347,0.0690247118473053,0.13507014513015747,0.0860220417380333,6.130250453948975
13,0.4165738523006439,0.06800378113985062,0.13330833613872528,0.08574958890676498,63.37721061706543,6.125214576721191,0.0049307,0.38542118668556213,0.067848801612854,0.13507014513015747,0.0860220417380333,6.139474868774414
14,0.41770127415657043,0.06787022948265076,0.13282887637615204,0.08574958890676498,63.46807789802551,6.125147819519043,0.00492575,0.3820550739765167,0.0684509128332138,0.13507014513015747,0.0860220417380333,6.144501686096191
15,0.41887956857681274,0.0678349956870079,0.13279199600219727,0.08564508706331253,63.434820890426636,6.125009059906006,0.0049208,0.3827753961086273,0.06904320418834686,0.13507014513015747,0.0860220417380333,6.145616054534912
16,0.4188418686389923,0.06787699460983276,0.1329149305820465,0.08536233007907867,63.445013999938965,6.125310897827148,0.0049158502,0.3888516426086426,0.06885747611522675,0.13507014513015747,0.0860220417380333,6.137039661407471
17,0.4191184937953949,0.06800922006368637,0.1328534632921219,0.08533159643411636,63.43891978263855,6.125309467315674,0.0049109003,0.4007256031036377,0.06924944370985031,0.13572144508361816,0.0860220417380333,6.127346992492676
18,0.41989871859550476,0.06762001663446426,0.13237400352954865,0.08594629168510437,63.446622371673584,6.125311851501465,0.0049059503,0.4081021547317505,0.06905225664377213,0.13507014513015747,0.0860220417380333,6.123508453369141
19,0.41944777965545654,0.0678294450044632,0.13258299231529236,0.08558976650238037,63.39264965057373,6.124823093414307,0.0049010003,0.41634005308151245,0.06880205869674683,0.13507014513015747,0.0860220417380333,6.12728214263916
20,0.41937628388404846,0.06806352734565735,0.13319769501686096,0.0858602300286293,63.371466636657715,6.124731063842773,0.0048960503,0.419564425945282,0.06878186017274857,0.13507014513015747,0.0860220417380333,6.129426002502441
21,0.41929563879966736,0.06791219860315323,0.1328842043876648,0.08582949638366699,63.37687826156616,6.124683856964111,0.0048911003,0.42186835408210754,0.06903163343667984,0.13507014513015747,0.0860220417380333,6.129519939422607
22,0.4192661643028259,0.06798776239156723,0.13254611194133759,0.0858110561966896,63.42104887962341,6.124856472015381,0.0048861504,0.4248964786529541,0.0690247118473053,0.13507014513015747,0.0860220417380333,6.128166675567627
23,0.41974949836730957,0.06817235052585602,0.1332222819328308,0.08587867021560669,63.412436723709106,6.12432861328125,0.0048812004,0.4278316795825958,0.06923146545886993,0.13572144508361816,0.0860220417380333,6.129451751708984
24,0.4196145534515381,0.06805795431137085,0.1334497183561325,0.08544223755598068,63.42795419692993,6.124919891357422,0.0048762504,0.42528802156448364,0.0689634308218956,0.13572144508361816,0.08411823958158493,6.126251697540283
25,0.4193079471588135,0.06807702779769897,0.1328534632921219,0.08584178984165192,63.400222063064575,6.1248393058776855,0.0048713004,0.42657604813575745,0.06885747611522675,0.13507014513015747,0.0860220417380333,6.12902307510376
26,0.41966360807418823,0.06812015175819397,0.13326530158519745,0.0857803225517273,63.43729376792908,6.1244425773620605,0.0048663504,0.42420750856399536,0.06901127845048904,0.13572144508361816,0.08411823958158493,6.126176834106445
27,0.4192819595336914,0.06801202893257141,0.13301943242549896,0.08560820668935776,63.38927602767944,6.12463903427124,0.0048614005,0.4223526120185852,0.06920140981674194,0.13572144508361816,0.0860220417380333,6.124207496643066
28,0.41972970962524414,0.06797582656145096,0.13266906142234802,0.08552829921245575,63.40632653236389,6.124846935272217,0.0048564505,0.41940468549728394,0.06899033486843109,0.13572144508361816,0.0860220417380333,6.1256632804870605
29,0.4190431535243988,0.06764332950115204,0.13250309228897095,0.08571270853281021,63.42847204208374,6.124975204467773,0.0048515005,0.42142537236213684,0.06924944370985031,0.13572144508361816,0.0860220417380333,6.12315559387207
30,0.4195098876953125,0.0679769292473793,0.13276125490665436,0.08568811416625977,63.41383481025696,6.1240315437316895,0.0048465505,0.4212252199649811,0.06924086064100266,0.13572144508361816,0.08411823958158493,6.127283096313477
31,0.41911551356315613,0.0680665448307991,0.13300098478794098,0.08592784404754639,63.43806552886963,6.124309062957764,0.0048416005,0.41917937994003296,0.06897328794002533,0.13507014513015747,0.08411823958158493,6.128443241119385
32,0.4188691973686218,0.06811612844467163,0.1333390772342682,0.08570040762424469,63.43164682388306,6.125021934509277,0.0048366506,0.419707328081131,0.06925686448812485,0.13572144508361816,0.0860220417380333,6.127333641052246
33,0.41913697123527527,0.06803900003433228,0.1329948455095291,0.08562050014734268,63.41851282119751,6.124805927276611,0.0048317006,0.41950199007987976,0.06907812505960464,0.13507014513015747,0.0860220417380333,6.123226642608643
34,0.4192730188369751,0.06778982281684875,0.13276740908622742,0.08557132631540298,63.4182448387146,6.1240339279174805,0.0048267506,0.4176624119281769,0.0691109374165535,0.13507014513015747,0.0860220417380333,6.124390125274658
35,0.41953137516975403,0.0679595097899437,0.13297639787197113,0.08570040762424469,63.39868783950806,6.124434947967529,0.0048218006,0.42043325304985046,0.06898544728755951,0.13507014513015747,0.0860220417380333,6.12410831451416
36,0.41974368691444397,0.06776995956897736,0.13269364833831787,0.08577417582273483,63.41347002983093,6.124136924743652,0.0048168506,0.4186999499797821,0.06820137798786163,0.13507014513015747,0.0860220417380333,6.125868320465088
37,0.4189643859863281,0.06794597953557968,0.13321612775325775,0.08563894033432007,63.407546520233154,6.124062538146973,0.0048119007,0.41940370202064514,0.06813638657331467,0.13507014513015747,0.0860220417380333,6.130071640014648
38,0.4185842275619507,0.06786993145942688,0.13290879130363464,0.08569426089525223,63.403822898864746,6.1246418952941895,0.0048069507,0.4173934757709503,0.06904320418834686,0.13507014513015747,0.0860220417380333,6.125999927520752
39,0.4187403917312622,0.06807514280080795,0.13332678377628326,0.08574344217777252,63.58910059928894,6.124151229858398,0.0048020007,0.41754427552223206,0.06904320418834686,0.13507014513015747,0.0860220417380333,6.124873638153076
40,0.41855356097221375,0.06793493777513504,0.13274896144866943,0.08594014495611191,63.36264181137085,6.1241230964660645,0.0047970507,0.41612184047698975,0.06920140981674194,0.13572144508361816,0.0860220417380333,6.126726150512695
41,0.42072221636772156,0.06779056787490845,0.13241703808307648,0.08518406748771667,62.30421733856201,6.1440606117248535,0.0047921007,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
42,0.42077216506004333,0.06765522807836533,0.13256455957889557,0.08463699370622635,62.1086790561676,6.1416335105896,0.004787151,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
43,0.4207264482975006,0.06756182014942169,0.1322203278541565,0.08502425253391266,62.16479825973511,6.141354084014893,0.004782201,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
44,0.42075780034065247,0.06777611374855042,0.1322203278541565,0.08512874692678452,62.19077229499817,6.141814708709717,0.004777251,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
45,0.4207632839679718,0.06798704713582993,0.13243547081947327,0.08518406748771667,62.111634254455566,6.142345905303955,0.004772301,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
46,0.42076537013053894,0.06761245429515839,0.1321219801902771,0.08525168895721436,62.197919845581055,6.142027378082275,0.004767351,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
47,0.42076119780540466,0.06769712269306183,0.13265061378479004,0.08525783568620682,62.21920442581177,6.141836166381836,0.004762401,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
48,0.42079034447669983,0.0678604394197464,0.13258914649486542,0.08490745723247528,62.24357080459595,6.142398357391357,0.004757451,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
49,0.42074164748191833,0.06756642460823059,0.13225720822811127,0.08498121798038483,62.20037770271301,6.141201496124268,0.004752501,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
50,0.42078837752342224,0.06761334091424942,0.13204821944236755,0.08485213667154312,62.17819857597351,6.141637802124023,0.004747551,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
51,0.4207645058631897,0.06791775673627853,0.13246005773544312,0.08529471606016159,62.184253215789795,6.141350269317627,0.004742601,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
52,0.42076125741004944,0.06760860979557037,0.1320236325263977,0.0848398432135582,62.221683979034424,6.141347408294678,0.004737651,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
53,0.42073991894721985,0.06758896261453629,0.13223877549171448,0.08539921045303345,62.13126254081726,6.142125129699707,0.004732701,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
54,0.42076966166496277,0.06759578734636307,0.13183921575546265,0.08514104038476944,62.17337465286255,6.1423540115356445,0.004727751,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
55,0.42078539729118347,0.06760841608047485,0.13239245116710663,0.0852455422282219,62.16032791137695,6.141601085662842,0.004722801,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
56,0.4207730293273926,0.06764958798885345,0.13210353255271912,0.0856327936053276,62.19421195983887,6.141729354858398,0.004717851,0.4202296733856201,0.06936486065387726,0.13532064855098724,0.08747494965791702,6.117656707763672
