epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4516172409057617,0.033901043236255646,0.05682091414928436,0.04045198857784271,257.19004225730896,7.4426069259643555,4.99505e-05,0.4189103841781616,0.07258415967226028,0.11117652803659439,0.0843268558382988,6.9472222328186035
1,0.4282398223876953,0.08450372517108917,0.12400700151920319,0.09580902010202408,253.38079810142517,6.993325710296631,4.9901002e-05,0.4336364269256592,0.1744747757911682,0.2455720752477646,0.2016117125749588,6.444615840911865
2,0.433124303817749,0.13727371394634247,0.19770647585391998,0.15867452323436737,253.4718315601349,6.555142879486084,4.9851504e-05,0.4499702751636505,0.23550370335578918,0.33249926567077637,0.2697110176086426,5.982274532318115
3,0.43834182620048523,0.17637823522090912,0.2520865797996521,0.20282554626464844,253.42059898376465,6.1779680252075195,4.9802005e-05,0.46248313784599304,0.2719542682170868,0.383402019739151,0.3117702007293701,5.611748218536377
4,0.4431919455528259,0.20478305220603943,0.2925340235233307,0.23527152836322784,253.4767394065857,5.872823238372803,4.9752507e-05,0.4717566967010498,0.29968681931495667,0.4183715879917145,0.34223824739456177,5.317875385284424
5,0.44729214906692505,0.22730931639671326,0.324624627828598,0.26139312982559204,253.5642008781433,5.629424571990967,4.970301e-05,0.47536128759384155,0.3220999836921692,0.44577324390411377,0.36609509587287903,5.063783645629883
6,0.45040372014045715,0.24666719138622284,0.3508656919002533,0.2832939922809601,253.5295867919922,5.427232265472412,4.965351e-05,0.4766513705253601,0.34099215269088745,0.4691762328147888,0.38808754086494446,4.851309776306152
7,0.4528031051158905,0.26330649852752686,0.37341684103012085,0.3027419149875641,253.5562024116516,5.258021831512451,4.9604012e-05,0.4794315695762634,0.35773009061813354,0.48808997869491577,0.40738150477409363,4.684915542602539
8,0.4547083377838135,0.27861762046813965,0.3935634195804596,0.31988513469696045,253.50447297096252,5.113085746765137,4.9554514e-05,0.4784747064113617,0.3730940520763397,0.5059366226196289,0.4239647686481476,4.526515007019043
9,0.4560982584953308,0.2924179434776306,0.4104919135570526,0.33569300174713135,253.4731330871582,4.987685203552246,4.9505015e-05,0.47962313890457153,0.38615408539772034,0.5202875137329102,0.43887990713119507,4.401167392730713
10,0.4573571979999542,0.30390170216560364,0.4257432520389557,0.34908273816108704,253.46829748153687,4.876436710357666,4.9455517e-05,0.4770644009113312,0.3973201811313629,0.5329580307006836,0.45152586698532104,4.280846118927002
11,0.4584733545780182,0.3155604898929596,0.4398573637008667,0.3625737726688385,253.53236031532288,4.777062892913818,4.940602e-05,0.4756292998790741,0.40750008821487427,0.5435187816619873,0.46284711360931396,4.173318862915039
12,0.4591246247291565,0.3257482945919037,0.4523397386074066,0.3740217387676239,253.55530309677124,4.686285495758057,4.935652e-05,0.4652823805809021,0.41697001457214355,0.5551466941833496,0.47299087047576904,4.055637836456299
13,0.4595862030982971,0.3352593779563904,0.46358200907707214,0.3847332298755646,253.35399746894836,4.603062152862549,4.9307022e-05,0.4720042049884796,0.42671671509742737,0.5647630095481873,0.4833676815032959,3.9877734184265137
14,0.4599520266056061,0.34430381655693054,0.4738156199455261,0.3946235477924347,253.4640350341797,4.526686668395996,4.9257524e-05,0.4708240032196045,0.43438848853111267,0.5727112293243408,0.49175742268562317,3.910714626312256
15,0.4603464603424072,0.3522643744945526,0.4829815626144409,0.4036775529384613,253.49770092964172,4.46131706237793,4.9208025e-05,0.4699948728084564,0.44210734963417053,0.5809414982795715,0.5006623268127441,3.841287612915039
16,0.46044549345970154,0.35992586612701416,0.4920945465564728,0.41213423013687134,253.43743991851807,4.396666049957275,4.9158527e-05,0.4678049087524414,0.44867628812789917,0.5883868336677551,0.507494330406189,3.7780261039733887
17,0.46061941981315613,0.36698105931282043,0.49995386600494385,0.42009639739990234,253.5355098247528,4.339498043060303,4.910903e-05,0.46699240803718567,0.45527955889701843,0.5955377221107483,0.5141423940658569,3.7217795848846436
18,0.4607093036174774,0.37361854314804077,0.5079478025436401,0.42747631669044495,253.44906783103943,4.286429405212402,4.905953e-05,0.46709901094436646,0.4605841338634491,0.6010818481445312,0.5204960107803345,3.6675214767456055
19,0.46072861552238464,0.37969422340393066,0.5144022107124329,0.4341878294944763,253.40064549446106,4.236225128173828,4.9010032e-05,0.4667113125324249,0.4663354158401489,0.6066381931304932,0.5264080762863159,3.6168606281280518
20,0.4608089327812195,0.38504672050476074,0.5202199220657349,0.439505010843277,253.43893265724182,4.192173004150391,4.8960534e-05,0.4632130265235901,0.47122126817703247,0.6117039322853088,0.5316210389137268,3.5741851329803467
21,0.46095311641693115,0.39088112115859985,0.527108371257782,0.44597452878952026,253.53469705581665,4.148666858673096,4.8911035e-05,0.46261465549468994,0.4763239920139313,0.6167574524879456,0.5375821590423584,3.5302603244781494
22,0.4609425663948059,0.3960820138454437,0.5332679152488708,0.4520312249660492,253.62833428382874,4.105859756469727,4.8861537e-05,0.46363750100135803,0.48055499792099,0.6211608052253723,0.5415194630622864,3.499056339263916
23,0.46085217595100403,0.40076112747192383,0.5379983186721802,0.4571714699268341,253.46337223052979,4.066267490386963,4.881204e-05,0.45731714367866516,0.4842907786369324,0.6250981092453003,0.5460700392723083,3.4499056339263916
24,0.4605737626552582,0.4055148959159851,0.5430629253387451,0.46222853660583496,253.47099256515503,4.0328779220581055,4.876254e-05,0.4603020250797272,0.4885385036468506,0.6287165284156799,0.5503998398780823,3.4271039962768555
25,0.46081405878067017,0.40967291593551636,0.5476799607276917,0.4671555459499359,253.49448156356812,4.0007243156433105,4.8713042e-05,0.46162140369415283,0.49193188548088074,0.63197922706604,0.5534785389900208,3.4047248363494873
26,0.4606187045574188,0.41380786895751953,0.5526659488677979,0.47132188081741333,253.41609263420105,3.967101573944092,4.8663544e-05,0.45975860953330994,0.49564245343208313,0.6355608105659485,0.5580291152000427,3.3705272674560547
27,0.46050694584846497,0.4171183407306671,0.5561426281929016,0.47516608238220215,253.4692976474762,3.940197706222534,4.8614045e-05,0.45383623242378235,0.4978301525115967,0.6381365656852722,0.5602369904518127,3.337646961212158
28,0.4603598713874817,0.4208410382270813,0.5598779916763306,0.4792552888393402,253.6764636039734,3.911325454711914,4.8564547e-05,0.4575633108615875,0.5013173818588257,0.6409944891929626,0.5638062953948975,3.3222875595092773
29,0.4603862762451172,0.42460888624191284,0.5642227530479431,0.48350632190704346,253.49474239349365,3.8849191665649414,4.851505e-05,0.4568314552307129,0.5045101046562195,0.6436070799827576,0.5673756003379822,3.300400733947754
30,0.46031880378723145,0.4279332756996155,0.5668178200721741,0.48720231652259827,253.48314714431763,3.8575315475463867,4.846555e-05,0.4575876295566559,0.5069898366928101,0.6454592347145081,0.5696448087692261,3.2825841903686523
31,0.4604477286338806,0.4308113753795624,0.571085512638092,0.4902949333190918,253.54447078704834,3.8330605030059814,4.8416052e-05,0.455005407333374,0.5095310211181641,0.647961437702179,0.5724536180496216,3.256776809692383
32,0.4601566195487976,0.4339320957660675,0.5745002031326294,0.4943070113658905,253.56060361862183,3.8076584339141846,4.8366554e-05,0.45599231123924255,0.5116267204284668,0.6500834226608276,0.5742812156677246,3.241211175918579
33,0.4601881802082062,0.43657225370407104,0.5770605206489563,0.4973073899745941,253.59716868400574,3.7879767417907715,4.8317055e-05,0.45435526967048645,0.5140953063964844,0.6527082920074463,0.5759739279747009,3.2204203605651855
34,0.46017158031463623,0.4392039477825165,0.5799384117126465,0.5002956390380859,253.57208895683289,3.7667348384857178,4.8267557e-05,0.4501885175704956,0.5147966146469116,0.6531988978385925,0.5771023631095886,3.1990365982055664
35,0.4600386619567871,0.44135233759880066,0.5826106071472168,0.5025111436843872,253.43447875976562,3.7491002082824707,4.821806e-05,0.4560565650463104,0.5179344415664673,0.6552349925041199,0.5803405046463013,3.1921627521514893
36,0.46014389395713806,0.44341546297073364,0.584809422492981,0.5052241683006287,253.43679666519165,3.728870391845703,4.816856e-05,0.45448875427246094,0.5195982456207275,0.6563757061958313,0.5820208787918091,3.179633140563965
37,0.45996856689453125,0.4460564851760864,0.5876706838607788,0.5081262588500977,253.5220549106598,3.711299180984497,4.8119062e-05,0.4527633488178253,0.520494282245636,0.6575900316238403,0.5831615924835205,3.166015863418579
38,0.45990902185440063,0.4477797746658325,0.5896185040473938,0.5099787712097168,253.45566511154175,3.6919219493865967,4.8069563e-05,0.45190346240997314,0.5224860310554504,0.6595893502235413,0.5853203535079956,3.1518239974975586
39,0.4600161612033844,0.45028194785118103,0.5924872756004333,0.5128248929977417,253.5305917263031,3.672464609146118,4.8020065e-05,0.45330044627189636,0.5242603421211243,0.6609262824058533,0.586620569229126,3.1425585746765137
40,0.4599781632423401,0.45229941606521606,0.5950219035148621,0.5153836607933044,253.46688199043274,3.6561546325683594,4.7970567e-05,0.45248109102249146,0.525674045085907,0.6617603898048401,0.5882886648178101,3.1316657066345215
41,0.4598543047904968,0.45340394973754883,0.5963209271430969,0.5167719721794128,253.5251498222351,3.6447997093200684,4.792107e-05,0.4504969120025635,0.5272661447525024,0.663489818572998,0.5901408195495605,3.116966962814331
42,0.4598899185657501,0.4554189145565033,0.5986150503158569,0.519267201423645,253.61632108688354,3.6269328594207764,4.787157e-05,0.45198336243629456,0.5291107892990112,0.6645814776420593,0.5911834239959717,3.1076385974884033
43,0.4598730206489563,0.4566347301006317,0.5998914241790771,0.520622193813324,253.44666695594788,3.6109111309051514,4.782207e-05,0.4513653516769409,0.5299713015556335,0.6657835245132446,0.5927411317825317,3.0988402366638184
44,0.45980319380760193,0.45804017782211304,0.6023398041725159,0.5228800177574158,253.44229745864868,3.600287914276123,4.7772573e-05,0.4510655105113983,0.5312419533729553,0.6664949655532837,0.5939799547195435,3.088541269302368
45,0.45966970920562744,0.45969948172569275,0.6038898825645447,0.5247310996055603,253.60851860046387,3.584101676940918,4.7723075e-05,0.45006370544433594,0.5323656797409058,0.6676111221313477,0.5943725109100342,3.0809221267700195
46,0.459680438041687,0.4606923460960388,0.6052978038787842,0.5260467529296875,253.4919970035553,3.570418119430542,4.7673577e-05,0.4447249472141266,0.5329307913780212,0.6685433387756348,0.5956971645355225,3.0659475326538086
47,0.45958325266838074,0.46188369393348694,0.6072728633880615,0.5274501442909241,253.57388043403625,3.5570802688598633,4.762408e-05,0.45030540227890015,0.5348716378211975,0.6698802709579468,0.597770094871521,3.0626137256622314
48,0.45967087149620056,0.4626719057559967,0.6081393957138062,0.5286161303520203,253.5841829776764,3.5454511642456055,4.757458e-05,0.44970497488975525,0.5355455279350281,0.6703218817710876,0.5985796451568604,3.056325912475586
49,0.4596353769302368,0.46394699811935425,0.6104728579521179,0.5307121276855469,253.50441455841064,3.532888650894165,4.752508e-05,0.44931772351264954,0.5364726781845093,0.6712172627449036,0.5994504690170288,3.049020767211914
50,0.45963728427886963,0.46503570675849915,0.6117945909500122,0.5320354104042053,253.52766513824463,3.521655559539795,4.7475583e-05,0.4483126699924469,0.5369962453842163,0.6718059778213501,0.5998675227165222,3.0434494018554688
51,0.45940178632736206,0.46614161133766174,0.6134973764419556,0.5339196920394897,253.39107155799866,3.508593797683716,4.7426085e-05,0.4470171630382538,0.5376089215278625,0.671977698802948,0.6003826856613159,3.0374083518981934
