epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.819491386413574,0.00099901,0.10879810154438019,5.049337387084961,0.31550201773643494,0.232046440243721,5.33242654800415,0.10601427406072617,4.859314918518066,0.3955147862434387,0.274974524974823,0.4731124937534332,0.5608109831809998,0.7701576948165894,0.6406536102294922
1,4.732180118560791,0.00099802,0.19546830654144287,4.3240532875061035,0.5197715163230896,0.3944321274757385,4.4452996253967285,0.20438328385353088,4.022374629974365,0.4791029691696167,0.37461772561073303,0.4229253828525543,0.49981552362442017,0.4081288278102875,0.4984641969203949
2,4.002051830291748,0.0009970301,0.2574513852596283,3.644139528274536,0.6446428298950195,0.5172123312950134,4.049117565155029,0.25,3.659396171569824,0.5820591449737549,0.47400611639022827,0.389721155166626,0.4940856397151947,0.3579168915748596,0.4672529995441437
3,3.7096035480499268,0.0009960401,0.28123342990875244,3.39314341545105,0.6804094910621643,0.5518242120742798,3.976505756378174,0.2599388360977173,3.5839076042175293,0.6034658551216125,0.49108052253723145,0.39259806275367737,0.489492803812027,0.3164590299129486,0.4413405954837799
4,3.549123764038086,0.0009950501,0.2930620014667511,3.2735683917999268,0.6945788264274597,0.572454035282135,3.9468276500701904,0.26452597975730896,3.5258607864379883,0.608562707901001,0.4971967339515686,0.42096731066703796,0.49464067816734314,0.2755557596683502,0.41266506910324097
5,3.4326555728912354,0.0009940601,0.30292436480522156,3.19486403465271,0.7038794159889221,0.5812864899635315,3.903831958770752,0.26758408546447754,3.49794602394104,0.6134046912193298,0.5028032660484314,0.4058857858181,0.48470538854599,0.23779065907001495,0.38369765877723694
6,3.329434871673584,0.0009930701,0.31113260984420776,3.1277499198913574,0.7102150321006775,0.5899628400802612,3.894700527191162,0.26758408546447754,3.469942092895508,0.6111111044883728,0.5076452493667603,0.42475783824920654,0.5129156112670898,0.20168520510196686,0.35292571783065796
7,3.2444021701812744,0.0009920801,0.3178427517414093,3.0715744495391846,0.7153959274291992,0.5985456109046936,3.887129783630371,0.26860347390174866,3.461507797241211,0.6149337291717529,0.5040774941444397,0.42562171816825867,0.505841076374054,0.17282545566558838,0.3258447051048279
8,3.1823318004608154,0.0009910901,0.32146313786506653,3.0390892028808594,0.7186729311943054,0.6009799838066101,3.8873753547668457,0.2693679928779602,3.4582316875457764,0.6174821853637695,0.510958194732666,0.42914265394210815,0.49617889523506165,0.1432391256093979,0.2943684160709381
9,3.1370484828948975,0.0009901001,0.32498985528945923,3.0114786624908447,0.7223869562149048,0.6057863235473633,3.8875670433044434,0.26860347390174866,3.451653003692627,0.6111111044883728,0.5114678740501404,0.4359149932861328,0.5014116168022156,0.12556912004947662,0.2758299708366394
10,3.0862913131713867,0.0009891101,0.33145034313201904,2.980834722518921,0.7230735421180725,0.6090946197509766,3.9102470874786377,0.2680937945842743,3.4531543254852295,0.6154434084892273,0.5089194774627686,0.4570941627025604,0.5341399908065796,0.10545601695775986,0.2506287395954132
11,3.050370693206787,0.0009881201,0.33478981256484985,2.9532997608184814,0.7259448766708374,0.6138697266578674,3.8908653259277344,0.26885831356048584,3.446153163909912,0.6111111044883728,0.5107033848762512,0.4447122812271118,0.5119361281394958,0.09706856310367584,0.2408474236726761
12,3.0117897987365723,0.0009871301,0.3366936147212982,2.931518077850342,0.7306264042854309,0.61670982837677,3.8880722522735596,0.269113153219223,3.4511663913726807,0.6106014251708984,0.5081549286842346,0.43690580129623413,0.5072018504142761,0.08027322590351105,0.21848180890083313
13,2.9919230937957764,0.0009861401,0.33834773302078247,2.9204180240631104,0.7290346622467041,0.6178022027015686,3.903956651687622,0.26987767219543457,3.458275556564331,0.607798159122467,0.5076452493667603,0.4456806480884552,0.5096119046211243,0.07150402665138245,0.20596376061439514
14,2.9683678150177,0.0009851501,0.3410942256450653,2.9012861251831055,0.729346752166748,0.6173028349876404,3.916834831237793,0.2680937945842743,3.4560275077819824,0.616462767124176,0.5096839666366577,0.46080711483955383,0.5170944333076477,0.06708472222089767,0.198353111743927
15,2.9448821544647217,0.0009841601,0.3437782824039459,2.884338855743408,0.7334040999412537,0.6193314790725708,3.9484498500823975,0.26860347390174866,3.4637372493743896,0.6070336103439331,0.5048419833183289,0.4847122132778168,0.5298429727554321,0.060544099658727646,0.18828928470611572
16,2.9227612018585205,0.0009831701,0.34758591651916504,2.8664186000823975,0.7359321117401123,0.623263955116272,3.908214569091797,0.2678389251232147,3.4655914306640625,0.6098368763923645,0.5030580759048462,0.4426238238811493,0.5126169323921204,0.056342963129282,0.18141154944896698
17,2.9106695652008057,0.0009821801,0.3448394238948822,2.862412214279175,0.7346836924552917,0.6233263611793518,3.922555923461914,0.26987767219543457,3.469780206680298,0.6057594418525696,0.5091742873191833,0.45277532935142517,0.5175513625144958,0.04825584590435028,0.16824890673160553
18,2.8906960487365723,0.0009811901,0.3462126553058624,2.847273588180542,0.7387409806251526,0.6246059536933899,3.9280943870544434,0.2683486342430115,3.473330020904541,0.6044852137565613,0.5002548694610596,0.45476552844047546,0.5181869268417358,0.04342176392674446,0.15893417596817017
19,2.8821868896484375,0.0009802001,0.3497394025325775,2.841050148010254,0.736774742603302,0.626384973526001,3.9274487495422363,0.2655453681945801,3.4787404537200928,0.6049948930740356,0.5033129453659058,0.44870901107788086,0.5193930268287659,0.041135914623737335,0.15443089604377747
20,2.8645083904266357,0.0009792101,0.35270434617996216,2.82344388961792,0.7383976578712463,0.6300677061080933,3.928809404373169,0.2683486342430115,3.4798390865325928,0.6067788004875183,0.5020387172698975,0.4489702582359314,0.5154324173927307,0.04106516018509865,0.1533135175704956
21,2.8572306632995605,0.0009782201,0.35245466232299805,2.8148245811462402,0.7403014898300171,0.629568338394165,3.9474291801452637,0.26605504751205444,3.4858298301696777,0.6060142517089844,0.5050968527793884,0.4615991711616516,0.5170624852180481,0.04240650683641434,0.1555609256029129
22,2.849142074584961,0.0009772301,0.3561374545097351,2.807965040206909,0.7401142120361328,0.6301925778388977,3.9534974098205566,0.2642711400985718,3.491905450820923,0.6070336103439331,0.5020387172698975,0.4615911543369293,0.5220190286636353,0.04117851331830025,0.1532907783985138
23,2.834444761276245,0.00097624015,0.35663682222366333,2.799247980117798,0.7424861788749695,0.6336256861686707,3.946084976196289,0.2670744061470032,3.494082450866699,0.606269121170044,0.49949032068252563,0.4520014822483063,0.5105471611022949,0.035197608172893524,0.14076481759548187
24,2.8244733810424805,0.00097525015,0.35760432481765747,2.7917821407318115,0.7419556379318237,0.6323460340499878,3.9551260471343994,0.2655453681945801,3.499569892883301,0.6049948930740356,0.5015290379524231,0.45555582642555237,0.5109984278678894,0.03268936648964882,0.1359921395778656
25,2.8261618614196777,0.00097426015,0.36044442653656006,2.7947540283203125,0.7420180439949036,0.6324709057807922,3.972255229949951,0.2652905285358429,3.506789445877075,0.5991335511207581,0.5025483965873718,0.4654652774333954,0.5189708471298218,0.031407494097948074,0.13291071355342865
26,2.821366310119629,0.00097327016,0.35804125666618347,2.7916970252990723,0.7411753535270691,0.6312224864959717,3.951415777206421,0.26605504751205444,3.5096848011016846,0.6029561758041382,0.4971967339515686,0.4417305886745453,0.5064550638198853,0.02966708317399025,0.12784622609615326
27,2.8144633769989014,0.00097228016,0.35994505882263184,2.784207820892334,0.7413938641548157,0.6325957179069519,3.952319860458374,0.266819566488266,3.5106494426727295,0.6029561758041382,0.5010193586349487,0.4416704773902893,0.5034064650535583,0.0302540622651577,0.12892334163188934
