epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.037255674600601196,6.9767961502075195,0.00099901,0.10666962713003159,0.07816312462091446,0.07575294375419617,6.31615686416626,0.18454836308956146,0.1450442373752594
1,0.10475923120975494,5.856954574584961,0.00099802,0.25155767798423767,0.1963931918144226,0.1655428111553192,5.014023780822754,0.38042905926704407,0.3022162914276123
2,0.15934273600578308,5.0025835037231445,0.0009970301,0.37042149901390076,0.2945958077907562,0.2155960500240326,4.3864426612854,0.47243401408195496,0.38574033975601196
3,0.1946714222431183,4.584879398345947,0.0009960401,0.43578681349754333,0.3520313501358032,0.25190606713294983,4.066343307495117,0.5269296169281006,0.43623414635658264
4,0.22020217776298523,4.338801860809326,0.0009950501,0.47619327902793884,0.3894982635974884,0.2764554023742676,3.862009048461914,0.5589686036109924,0.4684566855430603
5,0.2400500327348709,4.171257019042969,0.0009940601,0.503296434879303,0.4161592721939087,0.2955343723297119,3.723390817642212,0.5762975215911865,0.4885391592979431
6,0.25605297088623047,4.049665451049805,0.0009930701,0.5230582356452942,0.4361218214035034,0.3105258643627167,3.632216215133667,0.5924516320228577,0.505770206451416
7,0.2685505151748657,3.957087755203247,0.0009920801,0.5369425415992737,0.45073798298835754,0.320046991109848,3.547744035720825,0.6018871068954468,0.5163560509681702
8,0.27980461716651917,3.879843235015869,0.0009910901,0.5493329763412476,0.4639884829521179,0.3327377438545227,3.480374813079834,0.6112858653068542,0.5276516675949097
9,0.28873035311698914,3.8154399394989014,0.0009901001,0.5587973594665527,0.4734514355659485,0.3398602306842804,3.4546775817871094,0.6137211918830872,0.5311639308929443
10,0.2964262366294861,3.7621965408325195,0.0009891101,0.566469132900238,0.4825642704963684,0.34684810042381287,3.3879737854003906,0.6220430135726929,0.5406116247177124
11,0.30297982692718506,3.717313528060913,0.0009881201,0.5731871724128723,0.4892400801181793,0.35269784927368164,3.344064712524414,0.6284067630767822,0.5464981198310852
12,0.30905506014823914,3.677485704421997,0.0009871301,0.5788549780845642,0.4959717392921448,0.3586210310459137,3.3163018226623535,0.6321393251419067,0.5507691502571106
13,0.3141162395477295,3.64113187789917,0.0009861401,0.5840474963188171,0.501564085483551,0.3630756437778473,3.2833735942840576,0.6359820365905762,0.5556765794754028
14,0.31658798456192017,3.621372938156128,0.0009851501,0.587044358253479,0.5041731595993042,0.3665512204170227,3.2696077823638916,0.6379401087760925,0.5574266314506531
15,0.32292577624320984,3.581939697265625,0.0009841601,0.5920165181159973,0.5106406807899475,0.3694760799407959,3.2352659702301025,0.6415380835533142,0.5610001087188721
16,0.3270679712295532,3.55564546585083,0.0009831701,0.596493661403656,0.5153548121452332,0.3725355863571167,3.2201781272888184,0.6445975303649902,0.5643532872200012
17,0.3305567800998688,3.532231092453003,0.0009821801,0.5992324948310852,0.518433153629303,0.37417545914649963,3.2049293518066406,0.6456010937690735,0.5651242733001709
18,0.3328881859779358,3.510061740875244,0.0009811901,0.6023983955383301,0.5209245085716248,0.37539926171302795,3.201758861541748,0.6457846164703369,0.5676575303077698
19,0.3363950848579407,3.4874889850616455,0.0009802001,0.6056638956069946,0.5248886942863464,0.3774552345275879,3.1864449977874756,0.6478895545005798,0.5691138505935669
20,0.3384246826171875,3.4703047275543213,0.0009792101,0.608013391494751,0.5273634195327759,0.3807717263698578,3.172245502471924,0.6487584710121155,0.572136640548706
21,0.3409416973590851,3.4573752880096436,0.0009782201,0.6098860502243042,0.5297295451164246,0.38138362765312195,3.1549556255340576,0.6519770622253418,0.5730912089347839
