epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5247609615325928,0.03386491537094116,0.07247549295425415,0.03858720883727074,17.355562210083008,7.242778301239014,9.9901e-06,0.545953094959259,0.08230298012495041,0.13875477015972137,0.0975857675075531,5.191546440124512
1,0.527662992477417,0.04101669788360596,0.0863233208656311,0.04658472165465355,12.443546295166016,6.844683647155762,9.9802e-06,0.545344889163971,0.10289255529642105,0.15933926403522491,0.1133418008685112,5.0370073318481445
2,0.5289750695228577,0.0461529865860939,0.09600124508142471,0.053430840373039246,12.469706058502197,6.651583194732666,9.9703e-06,0.54538494348526,0.12022774666547775,0.19695045053958893,0.13621346652507782,4.957361221313477
3,0.5288308262825012,0.05029931664466858,0.10322079062461853,0.055982574820518494,12.463453531265259,6.473658084869385,9.9604e-06,0.543795108795166,0.12759387493133545,0.209911048412323,0.1522236317396164,4.91136360168457
4,0.5291081070899963,0.05241504684090614,0.1077641174197197,0.05903220921754837,12.451477527618408,6.381963729858398,9.9505005e-06,0.5435861349105835,0.13299508392810822,0.21702668070793152,0.1595933884382248,4.880936622619629
5,0.5288453698158264,0.05251440405845642,0.10695503652095795,0.059436749666929245,12.479626655578613,6.28391170501709,9.940601e-06,0.5444169044494629,0.13573114573955536,0.2213468849658966,0.1616264283657074,4.862637042999268
6,0.5296509861946106,0.05674966797232628,0.11280535161495209,0.06646957993507385,12.471031427383423,6.1998796463012695,9.930701e-06,0.5444591641426086,0.13431711494922638,0.21423125267028809,0.16213469207286835,4.852232456207275
7,0.529569149017334,0.05804266035556793,0.11669519543647766,0.06706083565950394,12.474002122879028,6.10132360458374,9.920801e-06,0.5447021722793579,0.13423560559749603,0.21346886456012726,0.16238881647586823,4.8462300300598145
8,0.5295535326004028,0.05568580701947212,0.11336548626422882,0.06578496843576431,12.467165470123291,6.043638706207275,9.910901e-06,0.5443649888038635,0.13392791152000427,0.2129606157541275,0.1585768759250641,4.842334270477295
9,0.5301433801651001,0.05851322412490845,0.11993154138326645,0.067403145134449,12.466975688934326,5.982395648956299,9.901001e-06,0.5442447662353516,0.13413187861442566,0.21423125267028809,0.15705209970474243,4.843197345733643
10,0.529467761516571,0.05974416434764862,0.12226544320583344,0.0682433471083641,12.477949142456055,5.910053730010986,9.891101e-06,0.5427225828170776,0.13146793842315674,0.20838627219200134,0.1501905918121338,4.848738670349121
11,0.5280154347419739,0.05935380980372429,0.12133187800645828,0.06951921433210373,12.46187424659729,5.853572368621826,9.881202e-06,0.5405182838439941,0.1280101239681244,0.1994917392730713,0.14536213874816895,4.8553595542907715
12,0.5276474356651306,0.06098583713173866,0.12313676625490189,0.07107514888048172,12.440764427185059,5.807376384735107,9.871302e-06,0.5382773876190186,0.12602096796035767,0.19390088319778442,0.1438373625278473,4.860411167144775
13,0.5261135101318359,0.06137731671333313,0.12478605657815933,0.07200871407985687,12.44261121749878,5.761776924133301,9.861402e-06,0.5372134447097778,0.12562820315361023,0.19237610697746277,0.1438373625278473,4.865524768829346
14,0.5257379412651062,0.06418435275554657,0.12845806777477264,0.07393807172775269,12.472716331481934,5.719923973083496,9.851502e-06,0.536063015460968,0.12640506029129028,0.19491741061210632,0.14434561133384705,4.867650985717773
15,0.5248918533325195,0.0644586905837059,0.12655982375144958,0.07611638307571411,12.467514991760254,5.702250957489014,9.841602e-06,0.5341814756393433,0.12686263024806976,0.19593392312526703,0.14536213874816895,4.869293212890625
16,0.5234891772270203,0.06598485261201859,0.12988953292369843,0.07664540410041809,12.457149505615234,5.658720970153809,9.831702e-06,0.5325997471809387,0.12765972316265106,0.19745869934558868,0.14841169118881226,4.872132301330566
17,0.5233072638511658,0.06983758509159088,0.13477516174316406,0.08041076362133026,12.466328144073486,5.637275218963623,9.821802e-06,0.5314658284187317,0.12959511578083038,0.20330367982387543,0.14841169118881226,4.87258243560791
18,0.5227838754653931,0.06884020566940308,0.1335926502943039,0.08072195202112198,12.467962741851807,5.624581336975098,9.811903e-06,0.5298668146133423,0.1309482306241989,0.2068614959716797,0.1489199548959732,4.869174003601074
