epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0829148069024086,4.985102653503418,0.000499505,0.3325950503349304,0.2485884577035904,0.08968152850866318,4.972305774688721,0.3284076452255249,0.23643311858177185
1,0.08544155955314636,4.960041522979736,0.00049901,0.32853978872299194,0.2437533140182495,0.08407643437385559,4.948855876922607,0.3286624252796173,0.23566879332065582
2,0.08041924983263016,4.9363789558410645,0.00049851503,0.32928845286369324,0.2393237054347992,0.0815286636352539,4.92643928527832,0.3273885250091553,0.23668789863586426
3,0.07798608392477036,4.9136962890625,0.00049802003,0.32825905084609985,0.24125775694847107,0.08025477826595306,4.905013561248779,0.3261146545410156,0.23668789863586426
4,0.07854758948087692,4.891972064971924,0.00049752503,0.32841500639915466,0.24153850972652435,0.08050955086946487,4.88458776473999,0.325095534324646,0.23745222389698029
5,0.07723741978406906,4.871191024780273,0.00049703004,0.3274479806423187,0.24097700417041779,0.07974522560834885,4.864928722381592,0.32356688380241394,0.23668789863586426
6,0.07748697698116302,4.8512420654296875,0.00049653504,0.32819664478302,0.24000997841358185,0.08025477826595306,4.846232891082764,0.3230573236942291,0.23617833852767944
7,0.07717502862215042,4.8321099281311035,0.00049604004,0.3277287185192108,0.24044670164585114,0.07898089289665222,4.828413963317871,0.3228025436401367,0.23643311858177185
8,0.07667592167854309,4.813797473907471,0.00049554504,0.3277287185192108,0.23935489356517792,0.07872611284255981,4.811242580413818,0.3225477635860443,0.23617833852767944
9,0.07680069655179977,4.796177387237549,0.00049505004,0.3267928957939148,0.2393237054347992,0.07923566550016403,4.7947540283203125,0.32101911306381226,0.23617833852767944
10,0.07614561915397644,4.779261589050293,0.00049455505,0.327572762966156,0.23848146200180054,0.078471340239048,4.779078006744385,0.3225477635860443,0.235159233212471
11,0.07564650475978851,4.763024806976318,0.00049406005,0.32685530185699463,0.23913653194904327,0.0782165601849556,4.763956069946289,0.32127389311790466,0.23592357337474823
12,0.07530336827039719,4.747401714324951,0.00049356505,0.32663694024086,0.23876219987869263,0.0782165601849556,4.749486446380615,0.32101911306381226,0.23566879332065582
13,0.07508500665426254,4.7323737144470215,0.00049307005,0.3269176781177521,0.23804473876953125,0.07796178013086319,4.735684871673584,0.32101911306381226,0.23541401326656342
14,0.07474186271429062,4.717907905578613,0.00049257505,0.3272920250892639,0.23835667967796326,0.07796178013086319,4.72238826751709,0.32025477290153503,0.23541401326656342
15,0.0747106745839119,4.703986167907715,0.00049208006,0.32673051953315735,0.23788875341415405,0.07770700752735138,4.70957088470459,0.32101911306381226,0.23541401326656342
16,0.0745546966791153,4.690516471862793,0.00049158506,0.32763513922691345,0.23801353573799133,0.07770700752735138,4.697335720062256,0.32101911306381226,0.235159233212471
17,0.07418036460876465,4.677613258361816,0.00049109006,0.3278535008430481,0.23729605972766876,0.07745222747325897,4.685319423675537,0.3222929835319519,0.2346496880054474
18,0.07399319857358932,4.665059566497803,0.00049059506,0.3279782831668854,0.23748323321342468,0.07694267481565475,4.674035549163818,0.3222929835319519,0.23541401326656342
19,0.07377483695745468,4.652998924255371,0.00049010006,0.32853978872299194,0.2375144213438034,0.07668789476156235,4.663074016571045,0.3230573236942291,0.235159233212471
20,0.07371245324611664,4.641318321228027,0.00048960507,0.3281654417514801,0.2377951741218567,0.07694267481565475,4.652510643005371,0.3222929835319519,0.235159233212471
