epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.797370433807373,9.9901e-06,0.02534707821905613,0.0349564291536808,0.05710442364215851,0.25348588824272156,0.1748199462890625,4.639921188354492,0.04711882770061493,0.07228125631809235,0.1521039456129074,0.47130972146987915,0.36140626668930054
1,4.472613334655762,9.9802e-06,0.05013037100434303,0.07453350722789764,0.13815854489803314,0.5012961030006409,0.3726600110530853,4.291171550750732,0.054945651441812515,0.08188717812299728,0.19157204031944275,0.5493958592414856,0.409435898065567
2,4.205581188201904,9.9703e-06,0.055527929216623306,0.08141840249300003,0.15137659013271332,0.5553321838378906,0.40706926584243774,4.090536594390869,0.057647705078125,0.08505678176879883,0.20632703602313995,0.5764769911766052,0.4253445863723755
3,4.062093734741211,9.9604e-06,0.05798260122537613,0.08567779511213303,0.1683507263660431,0.579795777797699,0.4283360540866852,3.9769625663757324,0.05993077903985977,0.09189385920763016,0.21604226529598236,0.5993077754974365,0.45959073305130005
4,3.9659085273742676,9.9505005e-06,0.05922279134392738,0.0903468132019043,0.19147665798664093,0.5922354459762573,0.45174917578697205,3.8866794109344482,0.060762643814086914,0.09652073681354523,0.2266075611114502,0.607565701007843,0.4824822247028351
5,3.877690315246582,9.940601e-06,0.06019693985581398,0.09467728435993195,0.2134387344121933,0.6019770503044128,0.47332581877708435,3.7919743061065674,0.0615580789744854,0.10125690698623657,0.24330560863018036,0.6155200600624084,0.5062237977981567
6,3.782184600830078,9.930701e-06,0.06140842288732529,0.09898503124713898,0.23636816442012787,0.6140766143798828,0.49489492177963257,3.687957763671875,0.06257818639278412,0.10616309940814972,0.26771509647369385,0.625781774520874,0.5308762192726135
7,3.678391456604004,9.920801e-06,0.06261005997657776,0.10373112559318542,0.25925225019454956,0.6261081099510193,0.5186783671379089,3.5755386352539062,0.06378650665283203,0.11038922518491745,0.2962535619735718,0.6378650665283203,0.5520067811012268
8,3.5704286098480225,9.910901e-06,0.06405579298734665,0.10802983492612839,0.28142595291137695,0.6405278444290161,0.5401265025138855,3.458526849746704,0.06559596955776215,0.11442102491855621,0.32284897565841675,0.6559596657752991,0.5720444321632385
9,3.4587388038635254,9.901001e-06,0.0657230019569397,0.11208368092775345,0.3048163950443268,0.6572374105453491,0.5604485869407654,3.34062123298645,0.06729613244533539,0.11789422482252121,0.35132673382759094,0.6729612946510315,0.5894711017608643
10,3.351348400115967,9.891101e-06,0.06743475794792175,0.1153409406542778,0.3210347592830658,0.674355149269104,0.5766670107841492,3.226781129837036,0.06909345090389252,0.12069950252771378,0.37701135873794556,0.6908737421035767,0.6035581827163696
11,3.253741979598999,9.881202e-06,0.06893112510442734,0.11831863969564438,0.33757057785987854,0.6892887353897095,0.5916232466697693,3.1197383403778076,0.07086040079593658,0.12360192835330963,0.3968668282032013,0.7086040377616882,0.6179488897323608
12,3.1638519763946533,9.871302e-06,0.070139579474926,0.12082923203706741,0.352904736995697,0.7013882994651794,0.6041309237480164,3.020292043685913,0.07259699702262878,0.12668651342391968,0.4150828719139099,0.726030707359314,0.6334325075149536
13,3.080576181411743,9.861402e-06,0.07163219898939133,0.1237705796957016,0.3645583689212799,0.7163068056106567,0.618837833404541,2.9279353618621826,0.07399963587522507,0.1299653947353363,0.42886635661125183,0.7399356365203857,0.6497055292129517
14,3.0043740272521973,9.851502e-06,0.07262524962425232,0.12595316767692566,0.37584927678108215,0.7262524366378784,0.6297961473464966,2.84326434135437,0.07525654137134552,0.13340215384960175,0.4421033561229706,0.7525654435157776,0.6670107245445251
15,2.9334964752197266,9.841602e-06,0.07377249002456665,0.128306582570076,0.38585540652275085,0.7377398610115051,0.6415707468986511,2.7642509937286377,0.07641629874706268,0.1362195611000061,0.45412594079971313,0.7641629576683044,0.6810978055000305
16,2.869955062866211,9.831702e-06,0.07451990246772766,0.1302277147769928,0.39468255639076233,0.7452142238616943,0.6511385440826416,2.6922497749328613,0.07756391167640686,0.13863621652126312,0.46523770689964294,0.7756390571594238,0.6931811571121216
17,2.809828758239746,9.821802e-06,0.07522956281900406,0.132212296128273,0.4037666618824005,0.7523031234741211,0.661038875579834,2.6255931854248047,0.0783168375492096,0.14057926833629608,0.4753172695636749,0.7832291126251221,0.7028963565826416
18,2.7532708644866943,9.811903e-06,0.07613644748926163,0.13374951481819153,0.41271471977233887,0.7613645792007446,0.6687701940536499,2.5642290115356445,0.07911226898431778,0.1426437646150589,0.48582184314727783,0.7911227345466614,0.7132187485694885
19,2.702831983566284,9.802003e-06,0.07653247565031052,0.1350962221622467,0.42089948058128357,0.7653171420097351,0.6754887700080872,2.5080487728118896,0.07976198196411133,0.14425890147686005,0.4935940206050873,0.7976197600364685,0.7212338447570801
20,2.658951759338379,9.792103e-06,0.07721111923456192,0.13632355630397797,0.4274064898490906,0.7721037864685059,0.6816405653953552,2.4564597606658936,0.08041776716709137,0.14572834968566895,0.500212550163269,0.8041775226593018,0.7285809516906738
21,2.6176371574401855,9.782203e-06,0.07770615816116333,0.13752369582653046,0.4320845901966095,0.7770615220069885,0.6876185536384583,2.4092698097229004,0.08097638934850693,0.14710061252117157,0.5075596570968628,0.8097637891769409,0.7354423403739929
22,2.578130006790161,9.772303e-06,0.07830396294593811,0.13869667053222656,0.4383346438407898,0.7830319404602051,0.6935133934020996,2.365412712097168,0.08162000775337219,0.14865505695343018,0.5163033604621887,0.8162001371383667,0.7433359622955322
23,2.539330244064331,9.762403e-06,0.07873019576072693,0.1395415961742401,0.44404053688049316,0.7873018980026245,0.6977304816246033,2.3247721195220947,0.08226972073316574,0.14986945688724518,0.5218896269798279,0.8226971626281738,0.7493472695350647
24,2.51133131980896,9.7525035e-06,0.07907859236001968,0.14041069149971008,0.44843900203704834,0.7907556891441345,0.7020609378814697,2.2874438762664795,0.0828222706913948,0.15085314214229584,0.5262614488601685,0.8282226920127869,0.7542656064033508
25,2.481346607208252,9.742604e-06,0.07960914075374603,0.1414218544960022,0.45237645506858826,0.7960686087608337,0.7071395516395569,2.2525877952575684,0.08338696509599686,0.15200679004192352,0.5326977968215942,0.8338696956634521,0.7600340247154236
26,2.4548990726470947,9.732704e-06,0.08000891655683517,0.142037034034729,0.4569033980369568,0.8000967502593994,0.7101550102233887,2.2198259830474854,0.0838727355003357,0.1528811752796173,0.5379197001457214,0.8387880325317383,0.7644665837287903
27,2.415055751800537,9.722804e-06,0.08040342479944229,0.14297720789909363,0.4641132354736328,0.8040190935134888,0.7148633003234863,2.1883482933044434,0.08430992066860199,0.15391342341899872,0.5415629148483276,0.8430991768836975,0.7696884870529175
28,2.3957457542419434,9.712904e-06,0.08072840422391891,0.14381910860538483,0.4671286940574646,0.8072914481163025,0.7191333174705505,2.158775568008423,0.08475318551063538,0.1547878086566925,0.5479385256767273,0.8475317358970642,0.7740603685379028
29,2.3696579933166504,9.703004e-06,0.08123322576284409,0.14471541345119476,0.46990227699279785,0.812347412109375,0.7235771417617798,2.1313316822052,0.08524501323699951,0.15573501586914062,0.5505495071411133,0.8524500727653503,0.7787358164787292
30,2.3493340015411377,9.693104e-06,0.08142519742250443,0.14551196992397308,0.4738699793815613,0.8142518997192383,0.7275599241256714,2.105306625366211,0.08549395948648453,0.1566215604543686,0.5540105700492859,0.8549395799636841,0.7831076383590698
31,2.3236379623413086,9.683205e-06,0.08180080354213715,0.14633728563785553,0.4786992073059082,0.8180004358291626,0.7316485047340393,2.079721450805664,0.08595544099807739,0.15776307880878448,0.5594146847724915,0.8595542907714844,0.7888153791427612
32,2.3003711700439453,9.673305e-06,0.08220814913511276,0.14708244800567627,0.4823872745037079,0.8220739364624023,0.7354121208190918,2.0547964572906494,0.08631976693868637,0.15857672691345215,0.5640901327133179,0.8631975054740906,0.792883574962616
33,2.2815041542053223,9.663405e-06,0.0824386328458786,0.14769762754440308,0.484578937292099,0.8244016170501709,0.7385031580924988,2.0317623615264893,0.08665979653596878,0.15917178988456726,0.567672610282898,0.8666585683822632,0.7958588600158691
34,2.258681297302246,9.653505e-06,0.08262305706739426,0.1484503298997879,0.4898918569087982,0.8262380957603455,0.7422516942024231,2.009488105773926,0.08695124089717865,0.15997330844402313,0.5713158249855042,0.8695124387741089,0.7998664379119873
35,2.235748529434204,9.643605e-06,0.08304703235626221,0.1492544710636139,0.49408626556396484,0.8304551839828491,0.7463100552558899,1.9870243072509766,0.08726698905229568,0.16072623431682587,0.5750804543495178,0.8726091384887695,0.8035703301429749
36,2.219963312149048,9.633705e-06,0.08328583836555481,0.1496822088956833,0.4964366555213928,0.8328811526298523,0.7484034895896912,1.9658067226409912,0.08756451308727264,0.16143055260181427,0.5770235061645508,0.8756451606750488,0.8071528077125549
37,2.198106050491333,9.623805e-06,0.08343018591403961,0.1503412276506424,0.5011903047561646,0.8343095183372498,0.7516909837722778,1.9447391033172607,0.08791670948266983,0.16240209341049194,0.5814560651779175,0.8792276382446289,0.8120711445808411
38,2.182847499847412,9.613906e-06,0.08371887356042862,0.15109999477863312,0.5037749409675598,0.8371964693069458,0.7555150985717773,1.9247819185256958,0.08817779272794724,0.16310644149780273,0.5843099355697632,0.8818386197090149,0.8155322074890137
39,2.1602182388305664,9.604006e-06,0.08412927389144897,0.1517665684223175,0.5066392421722412,0.8412926197052002,0.7588101625442505,1.9051157236099243,0.08845103532075882,0.16355575621128082,0.5880138278007507,0.8845102787017822,0.8177788853645325
40,2.142972707748413,9.594106e-06,0.0842970535159111,0.15242859721183777,0.5115062594413757,0.8429855108261108,0.7621656656265259,1.8858917951583862,0.08866963535547256,0.16404151916503906,0.5915963053703308,0.8866962194442749,0.8202076554298401
41,2.1233162879943848,9.584206e-06,0.08463410288095474,0.15305736660957336,0.5151338577270508,0.8463485836982727,0.7652642726898193,1.8668053150177002,0.08895501494407654,0.16467304527759552,0.5954216718673706,0.8895500898361206,0.8233650922775269
42,2.102240562438965,9.574306e-06,0.08478450030088425,0.15374812483787537,0.5201218128204346,0.8478374481201172,0.768740713596344,1.8485124111175537,0.08922217786312103,0.16524380445480347,0.5977897644042969,0.8922217488288879,0.8261582255363464
43,2.0891144275665283,9.564406e-06,0.08498930931091309,0.1541033536195755,0.52260822057724,0.8498855233192444,0.7704940438270569,1.8302537202835083,0.08947720378637314,0.1657416969537735,0.6029509902000427,0.8947719931602478,0.8287084698677063
44,2.070011854171753,9.5545065e-06,0.08535587787628174,0.1547124981880188,0.524278461933136,0.8535433411598206,0.7735623717308044,1.8127285242080688,0.08972008526325226,0.16632460057735443,0.6054404973983765,0.8972008228302002,0.8316230773925781
