epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.195449829101562,0.00499505,0.07011192291975021,7.506415843963623,0.15736128389835358,0.12674221396446228,7.737590789794922,0.09740579128265381,7.367809772491455,0.2215110808610916,0.17912012338638306,0.36978137493133545,0.48312434554100037,0.6890339255332947,0.5983325242996216
1,6.117056846618652,0.0049901,0.21931274235248566,5.7832865715026855,0.4029209315776825,0.34841665625572205,6.256648540496826,0.18108944594860077,5.932403564453125,0.38029414415359497,0.3155967891216278,0.32424476742744446,0.4533163905143738,0.33376869559288025,0.45156124234199524
2,5.515890121459961,0.00498515,0.29721540212631226,5.2024335861206055,0.48559632897377014,0.43414241075515747,5.862720012664795,0.20752382278442383,5.545816421508789,0.4108565151691437,0.34653791785240173,0.3169023096561432,0.4400635361671448,0.31345421075820923,0.4377460181713104
3,5.202296733856201,0.0049802,0.33630460500717163,4.901539325714111,0.5190639495849609,0.47072353959083557,5.79163932800293,0.2113993614912033,5.47248649597168,0.413646399974823,0.34965598583221436,0.31915223598480225,0.44797617197036743,0.3007543683052063,0.4282183349132538
4,4.994657039642334,0.00497525,0.36277952790260315,4.699419975280762,0.5403023958206177,0.49414655566215515,5.759973049163818,0.21113425493240356,5.448400497436523,0.4144669473171234,0.35173892974853516,0.31157246232032776,0.42546871304512024,0.29523780941963196,0.42417392134666443
5,4.843826770782471,0.0049703,0.3825436532497406,4.554663181304932,0.5545435547828674,0.5103088021278381,5.748269557952881,0.2117149531841278,5.439388751983643,0.41317930817604065,0.35018619894981384,0.30888015031814575,0.42930567264556885,0.2891617715358734,0.419569730758667
6,4.73158073425293,0.00496535,0.39663535356521606,4.447231292724609,0.5650503635406494,0.5230417251586914,5.749897003173828,0.21064192056655884,5.4426984786987305,0.41201791167259216,0.3488859534263611,0.30719804763793945,0.42968711256980896,0.2843509912490845,0.41659000515937805
7,4.6368794441223145,0.0049604,0.40874743461608887,4.356472492218018,0.573184609413147,0.5319755673408508,5.760732173919678,0.2094174027442932,5.451818466186523,0.4091649353504181,0.34632331132888794,0.30891308188438416,0.43319225311279297,0.2804064154624939,0.4136965572834015
8,4.55646276473999,0.00495545,0.41986581683158875,4.277365684509277,0.5808551907539368,0.5412359833717346,5.771890163421631,0.2091144323348999,5.464061260223389,0.40628668665885925,0.34317994117736816,0.3078291118144989,0.42664283514022827,0.27909979224205017,0.4125526547431946
9,4.488681316375732,0.0049505,0.4292033016681671,4.211792945861816,0.5867494344711304,0.5484382510185242,5.792561054229736,0.20862209796905518,5.479990005493164,0.4057186245918274,0.34307897090911865,0.31257107853889465,0.4227723181247711,0.27688971161842346,0.4112538993358612
10,4.430205345153809,0.00494555,0.4370248317718506,4.15368127822876,0.5921368598937988,0.5547237992286682,5.805192947387695,0.20664015412330627,5.495776653289795,0.4018430709838867,0.33984723687171936,0.3094157576560974,0.4267282485961914,0.27652546763420105,0.41111502051353455
11,4.382943153381348,0.0049406,0.44343212246894836,4.108214855194092,0.5956987142562866,0.5593825578689575,5.81974983215332,0.20459508895874023,5.5124735832214355,0.4003155827522278,0.33795365691185,0.30727556347846985,0.433594286441803,0.2747326195240021,0.4093515872955322
12,4.3434295654296875,0.00493565,0.4488118290901184,4.069999694824219,0.5993052124977112,0.5632740259170532,5.840365409851074,0.204632967710495,5.531948566436768,0.39847251772880554,0.33652716875076294,0.3084172308444977,0.43564310669898987,0.27343136072158813,0.4090403914451599
13,4.300330638885498,0.0049307,0.45464909076690674,4.028437614440918,0.6030102968215942,0.567880392074585,5.859963417053223,0.20297923684120178,5.551547527313232,0.3947863280773163,0.3347850739955902,0.30841606855392456,0.4252871572971344,0.2718935012817383,0.4078598618507385
14,4.2624406814575195,0.00492575,0.46036311984062195,3.9909162521362305,0.606515109539032,0.5720769166946411,5.884379863739014,0.202764630317688,5.570615768432617,0.3942435085773468,0.33351007103919983,0.31376397609710693,0.4285203218460083,0.2715238332748413,0.4075596034526825
15,4.2350311279296875,0.0049208,0.46422380208969116,3.9647958278656006,0.6082991361618042,0.5740889310836792,5.9018049240112305,0.2008710503578186,5.592045307159424,0.39211007952690125,0.3311620354652405,0.30976051092147827,0.43111878633499146,0.27023717761039734,0.40643540024757385
16,4.212897300720215,0.0049158502,0.467793345451355,3.943694829940796,0.6094406843185425,0.5762072205543518,5.919682502746582,0.20001262426376343,5.609961986541748,0.3907088339328766,0.3311620354652405,0.30972012877464294,0.4252713620662689,0.2691993713378906,0.40575119853019714
17,4.190202713012695,0.0049109003,0.4705679416656494,3.920793294906616,0.6112061738967896,0.5782053470611572,5.941025257110596,0.1995329111814499,5.631779193878174,0.3886006474494934,0.32817018032073975,0.30924633145332336,0.42867398262023926,0.2694075107574463,0.40590915083885193
18,4.157840251922607,0.0049059503,0.47504639625549316,3.8894431591033936,0.6144829988479614,0.581759512424469,5.96106481552124,0.19885122776031494,5.652764320373535,0.38741400837898254,0.32714763283729553,0.30830076336860657,0.42979371547698975,0.2683953642845154,0.40554186701774597
